1.500025e+00 1.489202e+00 1.478085e+00 1.466808e+00 1.455488e+00 1.444215e+00 1.433062e+00 1.110162e+00 1.124050e+00 1.111326e+00 1.111907e+00 1.125814e+00 1.139893e+00 1.154148e+00 1.154747e+00 1.141671e+00 1.142264e+00 1.142856e+00 1.143448e+00 1.157744e+00 1.186260e+00 1.201092e+00 1.201714e+00 1.202337e+00 1.217371e+00 1.218003e+00 1.218637e+00 1.219271e+00 1.219908e+00 1.220546e+00 1.221186e+00 1.221827e+00 1.222471e+00 1.223118e+00 1.223767e+00 1.224418e+00
1.487761e+00 1.477226e+00 1.466404e+00 1.455417e+00 1.444364e+00 1.433330e+00 1.422390e+00 1.109914e+00 1.123792e+00 1.137843e+00 1.152068e+00 1.139020e+00 1.139609e+00 1.140197e+00 1.127281e+00 1.155045e+00 1.141960e+00 1.142548e+00 1.184710e+00 1.199518e+00 1.200135e+00 1.200753e+00 1.201372e+00 1.201991e+00 1.217017e+00 1.217646e+00 1.218276e+00 1.218908e+00 1.219541e+00 1.220176e+00 1.235437e+00 1.236083e+00 1.222093e+00 1.222737e+00 1.223383e+00 1.224032e+00
1.475294e+00 1.464970e+00 1.454383e+00 1.443632e+00 1.432807e+00 1.421985e+00 1.411236e+00 1.109696e+00 1.110264e+00 1.110832e+00 1.151819e+00 1.152408e+00 1.166808e+00 1.167404e+00 1.168001e+00 1.168597e+00 1.155354e+00 1.197983e+00 1.198595e+00 1.199207e+00 1.199820e+00 1.200434e+00 1.201048e+00 1.216058e+00 1.216682e+00 1.217307e+00 1.217934e+00 1.218562e+00 1.233795e+00 1.234435e+00 1.235076e+00 1.235719e+00 1.236365e+00 1.222371e+00 1.223014e+00 1.223661e+00
1.462678e+00 1.452504e+00 1.442093e+00 1.431530e+00 1.420893e+00 1.410254e+00 1.399673e+00 1.122797e+00 1.110066e+00 1.110625e+00 1.151597e+00 1.152178e+00 1.166568e+00 1.181138e+00 1.167746e+00 1.168337e+00 1.168927e+00 1.197704e+00 1.198311e+00 1.198918e+00 1.199525e+00 1.200134e+00 1.215127e+00 1.215745e+00 1.216365e+00 1.216985e+00 1.232193e+00 1.218232e+00 1.218858e+00 1.234093e+00 1.234731e+00 1.235371e+00 1.236013e+00 1.222020e+00 1.222661e+00 1.166405e+00
1.449953e+00 1.439874e+00 1.429589e+00 1.419170e+00 1.408684e+00 1.398195e+00 1.387758e+00 1.096215e+00 1.109894e+00 1.110444e+00 1.110996e+00 1.124862e+00 1.152545e+00 1.195056e+00 1.181500e+00 1.168098e+00 1.168682e+00 1.169267e+00 1.212397e+00 1.213005e+00 1.199249e+00 1.199853e+00 1.214837e+00 1.215450e+00 1.216065e+00 1.216681e+00 1.217299e+00 1.217918e+00 1.218540e+00 1.219164e+00 1.234402e+00 1.235038e+00 1.235677e+00 1.236319e+00 1.165468e+00 1.152276e+00
1.437145e+00 1.427119e+00 1.416917e+00 1.406600e+00 1.396230e+00 1.385861e+00 1.375543e+00 1.096082e+00 1.109749e+00 1.110288e+00 1.110830e+00 1.111373e+00 1.152355e+00 1.180707e+00 1.181288e+00 1.167880e+00 1.168457e+00 1.169035e+00 1.183624e+00 1.184211e+00 1.184800e+00 1.199590e+00 1.200188e+00 1.215173e+00 1.215782e+00 1.216393e+00 1.217006e+00 1.217621e+00 1.218238e+00 1.218858e+00 1.234088e+00 1.234720e+00 1.235355e+00 1.178504e+00 1.151367e+00 1.138332e+00
1.424277e+00 1.414264e+00 1.404109e+00 1.393861e+00 1.383574e+00 1.373295e+00 1.363072e+00 1.122388e+00 1.109628e+00 1.110156e+00 1.110687e+00 1.111220e+00 1.152187e+00 1.180525e+00 1.181097e+00 1.153862e+00 1.154424e+00 1.168822e+00 1.155552e+00 1.169968e+00 1.184564e+00 1.185148e+00 1.199937e+00 1.200531e+00 1.201128e+00 1.216121e+00 1.216729e+00 1.217339e+00 1.217952e+00 1.218567e+00 1.233789e+00 1.219805e+00 1.163663e+00 1.150480e+00 1.151074e+00 1.138039e+00
1.411364e+00 1.401333e+00 1.391191e+00 1.380981e+00 1.370749e+00 1.360536e+00 1.108508e+00 1.122302e+00 1.109530e+00 1.110046e+00 1.110566e+00 1.124397e+00 1.138404e+00 1.138944e+00 1.153136e+00 1.153687e+00 1.154241e+00 1.154796e+00 1.141678e+00 1.169759e+00 1.184346e+00 1.184923e+00 1.199702e+00 1.200291e+00 1.200881e+00 1.215866e+00 1.216468e+00 1.217073e+00 1.217680e+00 1.232884e+00 1.233504e+00 1.176725e+00 1.163388e+00 1.150204e+00 1.137172e+00 1.137759e+00
1.398417e+00 1.388343e+00 1.378187e+00 1.367988e+00 1.357784e+00 1.347614e+00 1.056902e+00 1.095829e+00 1.122744e+00 1.123254e+00 1.123768e+00 1.137752e+00 1.138279e+00 1.138809e+00 1.166801e+00 1.153531e+00 1.154076e+00 1.140956e+00 1.141498e+00 1.183577e+00 1.184144e+00 1.184714e+00 1.185287e+00 1.200066e+00 1.200650e+00 1.201237e+00 1.216222e+00 1.231397e+00 1.232006e+00 1.232619e+00 1.204212e+00 1.162538e+00 1.149357e+00 1.136328e+00 1.123451e+00 1.110723e+00
1.385447e+00 1.375307e+00 1.365114e+00 1.354902e+00 1.344704e+00 1.334556e+00 1.095314e+00 1.108914e+00 1.122689e+00 1.136640e+00 1.137147e+00 1.137659e+00 1.138174e+00 1.111896e+00 1.139216e+00 1.153394e+00 1.153929e+00 1.154467e+00 1.155007e+00 1.155551e+00 1.156097e+00 1.170501e+00 1.185087e+00 1.185654e+00 1.200434e+00 1.201014e+00 1.215991e+00 1.231157e+00 1.231760e+00 1.232367e+00 1.203962e+00 1.176214e+00 1.149109e+00 1.136080e+00 1.096769e+00 1.033904e+00
