1.374893e-03 1.483814e-03 1.483814e-03 1.500019e-03 1.500019e-03 1.430114e-03 1.360209e-03 1.386153e-03 1.277230e-03 1.277230e-03 1.235287e-03 1.253020e-03 1.280363e-03 1.307713e-03 1.307713e-03 1.349499e-03 1.336426e-03 1.319208e-03 1.325776e-03 1.324139e-03 1.051387e-03 1.042516e-03 1.453799e-03 1.453799e-03 1.378509e-03 1.378509e-03 1.277475e-03 1.176440e-03 1.269936e-03 1.202974e-03 1.277571e-03 1.413915e-03 1.227848e-03 1.042516e-03 1.371374e-03 1.259119e-03
1.444445e-03 1.484737e-03 1.484737e-03 1.484584e-03 1.484584e-03 1.430057e-03 1.375530e-03 1.401474e-03 1.278741e-03 1.278741e-03 1.180989e-03 1.238982e-03 1.309969e-03 1.370108e-03 1.380956e-03 1.461419e-03 1.461419e-03 1.370013e-03 1.450646e-03 1.410006e-03 1.221900e-03 1.411537e-03 1.376154e-03 1.370117e-03 1.212710e-03 1.060258e-03 1.277615e-03 1.328089e-03 1.335683e-03 1.268084e-03 1.333919e-03 1.479922e-03 1.479555e-03 1.475077e-03 1.238142e-03 1.363938e-03
1.517698e-03 1.484737e-03 1.484737e-03 1.484584e-03 1.484584e-03 1.364926e-03 1.394988e-03 1.401474e-03 1.278742e-03 1.278742e-03 1.140746e-03 1.158488e-03 1.309967e-03 1.380956e-03 1.380956e-03 1.461419e-03 1.365564e-03 1.370013e-03 1.457214e-03 1.410006e-03 1.365800e-03 1.423593e-03 1.370098e-03 1.351991e-03 1.297239e-03 1.155103e-03 1.366111e-03 1.345807e-03 1.362275e-03 1.378743e-03 1.228371e-03 1.405952e-03 1.515022e-03 1.492805e-03 1.488330e-03 1.381676e-03
1.448843e-03 1.521270e-03 1.519374e-03 1.508058e-03 1.508058e-03 1.321154e-03 1.283971e-03 1.290456e-03 1.238867e-03 1.180908e-03 1.161579e-03 1.179321e-03 1.258800e-03 1.236965e-03 1.236961e-03 1.364977e-03 1.293236e-03 1.330152e-03 1.336720e-03 1.387989e-03 1.419553e-03 1.488048e-03 1.450231e-03 1.345103e-03 1.453355e-03 1.453355e-03 1.478510e-03 1.479081e-03 1.425139e-03 1.371196e-03 1.371196e-03 1.419146e-03 1.418846e-03 1.422378e-03 1.425911e-03 1.452853e-03
1.447666e-03 1.526957e-03 1.526957e-03 1.515641e-03 1.515641e-03 1.322193e-03 1.277830e-03 1.232552e-03 1.193860e-03 1.238867e-03 1.280643e-03 1.280643e-03 1.258803e-03 1.236963e-03 1.236954e-03 1.344873e-03 1.338708e-03 1.336720e-03 1.286819e-03 1.387989e-03 1.446127e-03 1.488034e-03 1.357164e-03 1.357164e-03 1.453343e-03 1.453342e-03 1.478497e-03 1.479067e-03 1.425119e-03 1.371171e-03 1.359367e-03 1.419127e-03 1.418826e-03 1.422361e-03 1.078000e-03 1.365865e-03
1.367632e-03 1.346987e-03 1.428008e-03 1.476481e-03 1.481702e-03 1.341951e-03 1.319322e-03 1.274748e-03 1.100491e-03 1.145497e-03 1.177659e-03 1.177659e-03 1.169681e-03 1.161703e-03 1.179442e-03 1.304634e-03 1.337835e-03 1.307220e-03 1.256823e-03 1.232994e-03 1.322215e-03 1.400552e-03 1.346439e-03 1.346439e-03 1.334427e-03 1.343782e-03 1.409471e-03 1.450580e-03 1.417527e-03 1.311186e-03 1.311186e-03 1.393785e-03 1.321096e-03 1.428162e-03 1.126312e-03 1.078000e-03
1.328903e-03 1.167013e-03 1.329053e-03 1.437321e-03 1.379250e-03 1.342731e-03 1.354117e-03 1.342050e-03 1.225446e-03 1.225446e-03 1.093239e-03 1.110145e-03 1.116034e-03 1.121922e-03 1.121922e-03 1.277487e-03 1.310690e-03 1.150262e-03 1.096389e-03 1.042516e-03 1.146933e-03 1.337479e-03 1.331105e-03 1.419546e-03 1.152000e-03 1.246145e-03 1.295012e-03 1.422092e-03 1.409939e-03 1.237894e-03 1.317840e-03 1.368745e-03 1.368745e-03 1.433964e-03 1.288592e-03 1.078000e-03
1.349220e-03 1.380108e-03 1.381414e-03 1.415202e-03 1.355828e-03 1.294126e-03 1.286252e-03 1.244883e-03 1.269193e-03 1.269193e-03 1.179877e-03 1.196781e-03 1.156786e-03 1.116792e-03 1.116792e-03 1.338664e-03 1.338664e-03 1.388864e-03 1.388864e-03 1.305769e-03 1.223915e-03 1.198535e-03 1.331913e-03 1.331913e-03 1.299649e-03 1.188703e-03 1.309956e-03 1.148570e-03 1.225172e-03 8.723194e-04 1.301741e-03 1.334440e-03 1.334439e-03 1.346904e-03 1.359390e-03 1.390879e-03
1.284129e-03 1.390392e-03 1.431168e-03 1.391777e-03 1.335830e-03 1.155142e-03 1.224313e-03 1.182946e-03 1.249414e-03 1.312940e-03 1.283429e-03 1.283429e-03 1.197544e-03 1.111657e-03 1.094373e-03 1.366639e-03 1.366639e-03 1.519726e-03 1.519726e-03 1.246109e-03 1.223431e-03 1.236461e-03 1.232047e-03 1.232046e-03 1.341223e-03 1.078000e-03 1.279923e-03 1.219109e-03 1.212358e-03 1.205608e-03 1.199750e-03 1.274107e-03 1.126580e-03 7.406912e-04 1.219536e-03 1.273110e-03
1.283895e-03 1.430508e-03 1.430508e-03 1.389977e-03 1.224490e-03 1.058839e-03 1.224311e-03 1.141575e-03 1.312940e-03 1.312940e-03 1.283429e-03 1.283429e-03 1.197536e-03 1.094359e-03 1.111641e-03 1.366639e-03 1.366639e-03 1.519726e-03 1.519726e-03 1.370523e-03 1.240843e-03 1.236429e-03 1.232013e-03 1.232013e-03 1.341203e-03 1.078000e-03 1.148533e-03 1.148533e-03 1.212316e-03 1.205566e-03 1.173677e-03 1.244576e-03 9.530098e-04 5.703816e-04 1.012962e-03 1.175545e-03
