         1         1         1        313.8268       313.79044
         1         1         2       313.76617       313.71866
         1         1         3       313.70578       313.63593
         1         1         4       313.61166       313.53726
         1         1         5       313.48154       313.41916
         1         1         6       313.33453       313.28012
         1         1         7       313.17123        313.1158
         1         1         8       312.95572        312.9036
         1         1         9        312.6477       312.59784
         1         1        10       312.31586       312.25723
         1         1        11        311.9806        311.9012
         1         1        12       311.61017        311.5206
         1         1        13        311.2029       311.11142
         1         1        14       310.73367       310.64163
         1         1        15       310.16714       310.07278
         1         1        16       309.58795       309.48563
         1         1        17       308.96814       308.86255
         1         1        18       308.29922        308.1906
         1         1        19       307.57312        307.4639
         1         1        20       306.78607       306.68347
         1         1        21       305.97083       305.87436
         1         1        22       305.13455       305.05655
         1         1        23       304.34155        304.2648
         1         1        24        303.5929       303.51578
         1         1        25       302.87936       302.80173
         1         1        26        302.1919       302.11398
         1         1        27        301.5168        301.4388
         1         1        28       300.84064       300.76233
         1         1        29       300.17712       300.09763
         1         1        30       299.52542       299.44827
         1         1        31       298.88855       298.81284
         1         1        32       298.25327       298.17865
         1         1        33       297.59927        297.5254
         1         1        34       296.90677       296.83322
         1         1        35       296.17093       296.09738
         1         1        36       295.39383       295.32114
         1         2         1       313.67712       313.63925
         1         3         1         313.525       313.48605
         1         4         1       313.38348       313.32925
         1         5         1       313.22662        313.1662
         1         6         1       313.05258        312.9949
         1         7         1       312.86237       312.81598
         1         8         1        312.6576        312.6329
         1         9         1       312.46112       312.44806
         1        10         1       312.27203       312.26187
         1        11         1       312.08286       312.07352
         1        12         1       311.89618        311.8813
         1        13         1       311.70056       311.67987
         1        14         1       311.48267       311.45724
         1        15         1       311.24417       311.21704
         1        16         1       311.01163       310.99213
         1        17         1       310.80637        310.7802
         1        18         1       310.63205       310.57645
         1        19         1       310.42905       310.37296
         1        20         1       310.23685       310.16232
         1        21         1       310.00647       309.93198
         1        22         1       309.72418        309.6411
         1        23         1       309.36963        309.2788
         1        24         1       309.09586       309.00208
         1        25         1       308.62827        308.5293
         1        26         1        308.1961        308.0983
         1        27         1        307.8064       307.70798
         1        28         1        307.4088        307.3105
         1        29         1       307.00153        306.9037
         1        30         1        306.5836        306.4862
         1        31         1        306.1545       306.05737
         1        32         1       305.71402       305.61685
         1        33         1        305.2621        305.1647
         1         2        36         294.666        294.5942
         1         3        36       293.96426        293.8927
         1         4        36        293.2658       293.19528
         1         5        36       292.57077       292.50195
         1         6        36       291.88214       291.81558
         1         7        36       291.19705         291.133
         1         8        36       290.51666       290.45535
         1         9        36        289.8358       289.77618
         1        10        36        289.1511       289.08923
         1        11        36         288.451       288.37982
         1        12        36        287.6915        287.6234
         1        13        36       286.84012       286.78094
         1        14        36       285.86108       285.81644
         1        15        36        284.6836        284.6513
         1        16        36       283.07007       283.05972
         1        17        36        283.4429       283.43057
         1        18        36       283.72653       283.71054
         1        19        36       283.94724       283.92633
         1        20        36       284.12457        284.0975
         1        21        36       284.25992       284.22546
         1        22        36       284.34854       284.30505
         1        23        36        284.4092       284.34747
         1        24        36       284.43332        284.3555
         1        25        36       284.38098       284.30243
         1        26        36       284.26727       284.19278
         1        27        36       284.10355       284.04892
         1        28        36        283.9235       283.88785
         1        29        36       283.74725        283.7214
         1        30        36       283.57156       283.55453
         1        31        36       283.38913       283.38303
         1        32        36       283.09357        283.0824
         1        33        36       282.50247        282.4845
         1        34         1       304.79926        304.7017
         1        34         2        304.4329       304.33612
         1        34         3       304.01764       303.92215
