         1         1         1       314.02448       314.10132
         1         1         2        313.9269       314.00455
         1         1         3       313.81577       313.89914
         1         1         4       313.68906       313.77463
         1         1         5        313.5443       313.63223
         1         1         6       313.37796       313.47263
         1         1         7       313.18228       313.28577
         1         1         8        312.9305       313.04788
         1         1         9       312.56784       312.70447
         1         1        10       312.15952       312.29395
         1         1        11        311.7346        311.8598
         1         1        12       311.28976       311.41415
         1         1        13        310.8237        310.9456
         1         1        14       310.30225       310.42984
         1         1        15        309.6833       309.81012
         1         1        16       309.05658       309.18353
         1         1        17        308.4038        308.5332
         1         1        18        307.7109       307.83887
         1         1        19       306.97147       307.09543
         1         1        20       306.18652       306.30933
         1         1        21        305.3826        305.4976
         1         1        22       304.58957       304.68732
         1         1        23       303.79053       303.87903
         1         1        24       303.03677        303.1281
         1         1        25       302.32047        302.4071
         1         1        26         301.632        301.7178
         1         1        27       300.95712        301.0418
         1         1        28       300.28204       300.36642
         1         1        29       299.62033       299.70538
         1         1        30         298.976        299.0614
         1         1        31       298.34653        298.4314
         1         1        32        297.7191       297.80295
         1         1        33        297.0735        297.1595
         1         1        34       296.38818       296.47693
         1         1        35       295.65842       295.75064
         1         1        36       294.89404       294.98355
         1         2         1       313.85352       313.92795
         1         3         1       313.68326       313.76367
         1         4         1       313.51328       313.60477
         1         5         1        313.3426       313.43762
         1         6         1        313.1704       313.26465
         1         7         1         312.997       313.08994
         1         8         1        312.8236       312.91125
         1         9         1       312.64938       312.72913
         1        10         1        312.4725        312.5488
         1        11         1        312.2911        312.3607
         1        12         1        312.1024       312.14938
         1        13         1        311.9009        311.9484
         1        14         1       311.67224        311.7214
         1        15         1        311.4078       311.49112
         1        16         1       311.15366          311.28
         1        17         1        310.8979       311.02844
         1        18         1       310.63556       310.76205
         1        19         1       310.36484       310.49194
         1        20         1       310.07742       310.20523
         1        21         1       309.76862       309.88953
         1        22         1         309.391       309.52896
         1        23         1        308.9347        309.0663
         1        24         1       308.60187       308.75345
         1        25         1       308.04932        308.4613
         1        26         1        307.5634        308.0409
         1        27         1       307.11658       307.55496
         1        28         1        306.6699       307.06384
         1        29         1        306.2229       306.62805
         1        30         1       305.77466       306.14352
         1        31         1       305.32437        305.6748
         1        32         1         304.872        305.2154
         1        33         1       304.41803       304.74188
         1         2        36       294.18008       294.26917
         1         3        36       293.48636       293.57465
         1         4        36       292.79913       292.88834
         1         5        36       292.11838       292.20496
         1         6        36       291.44653       291.53485
         1         7        36       290.78015        290.8719
         1         8        36       290.12003        290.2151
         1         9        36       289.45993        289.5542
         1        10        36       288.79416       288.88443
         1        11        36       288.10904        288.1986
         1        12        36        287.3816       287.47244
         1        13        36       286.57443        286.6689
         1        14        36       285.65268       285.74567
         1        15        36       284.53986        284.6166
         1        16        36        283.0177       283.05542
         1        17        36       283.37595       283.44705
         1        18        36         283.644       283.73465
         1        19        36       283.84692       283.93295
         1        20        36       284.00354       284.06598
         1        21        36       284.11615       284.15283
         1        22        36       284.18182        284.2161
         1        23        36        284.2128        284.2772
         1        24        36        284.2125        284.3133
         1        25        36       284.15884       284.26038
         1        26        36       284.05847       284.14914
         1        27        36        283.9334       284.00696
         1        28        36       283.79453        283.8564
         1        29        36       283.64948       283.70908
         1        30        36       283.50372       283.54715
         1        31        36        283.3598        283.3929
         1        32        36       283.03528       283.09177
         1        33        36       282.40494       282.46927
         1        34         1        303.9634        304.2178
         1        34         2       303.57907       304.03406
         1        34         3       303.15643       303.66656
         1        34         4       302.68927       303.27557
         1        34         5       302.18112        302.7899
         1        34         6       301.62476       302.12738
         1        34         7       301.03046        301.4442
         1        34         8       300.40347        300.7392
         1        34         9        299.7366       300.14154
         1        34        10       299.02835       299.45822
         1        34        11       298.30237        298.7311
         1        34        12       297.48804        297.7913
         1        34        13       296.63196       296.80374
         1        34        14         295.744       296.00995
         1        34        15        294.8821       294.97394
         1        34        16        293.6385       293.75797
         1        34        17        292.5978       292.70312
         1        34        18       291.85098       291.92953
         1        34        19       291.20093       291.26657
