         4        13        24             0.0
         4         1         5        -47.6962
         3        25        28        -34.0687
         3         6         3        -1126.71
         3         4         5        -125.085
         3        10         3        -961.229
         3        14         3        -278.274
         3        14        29        -1135.62
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -9.55807
