         1         1         1        315.4949       315.66116
         1         1         2        315.4541        315.6088
         1         1         3       315.35385       315.51797
         1         1         4       315.20654       315.39392
         1         1         5        315.0243       315.25204
         1         1         6       314.93466       315.11862
         1         1         7       314.81223       314.97382
         1         1         8        314.6324        314.8044
         1         1         9       314.38327       314.57965
         1         1        10       314.03387       314.26266
         1         1        11       313.59824        313.8614
         1         1        12       313.16086       313.43863
         1         1        13        312.6882        312.9777
         1         1        14        312.1515        312.4473
         1         1        15       311.51724        311.8181
         1         1        16       310.86813        311.1695
         1         1        17       310.17493       310.48447
         1         1        18       309.44714       309.75183
         1         1        19        308.6594       308.96286
         1         1        20       307.82642       308.12244
         1         1        21        306.9518       307.21405
         1         1        22       306.07495       306.33868
         1         1        23       305.27335       305.54166
         1         1        24       304.51096       304.78305
         1         1        25       303.78387          304.06
         1         1        26       303.08868        303.3645
         1         1        27       302.40536       302.68118
         1         1        28        301.7216       301.99753
         1         1        29       301.04715        301.3251
         1         1        30       300.38562        300.6663
         1         1        31       299.73608        300.0203
         1         1        32       299.10156       299.37915
         1         1        33       298.44305        298.7165
         1         1        34       297.74573       298.01675
         1         1        35       297.00455        297.2751
         1         1        36       296.20245       296.46594
         1         2         1       315.34705       315.50818
         1         3         1        315.1747       315.34207
         1         4         1        314.9701       315.13965
         1         5         1        314.7414       314.92426
         1         6         1       314.49664       314.70575
         1         7         1       314.30746       314.51685
         1         8         1       314.13647       314.34497
         1         9         1       313.93875       314.16235
         1        10         1        313.7411       313.98737
         1        11         1       313.57556       313.81607
         1        12         1        313.3986       313.63873
         1        13         1        313.2059       313.45233
         1        14         1        313.0181       313.27737
         1        15         1       312.90952       313.15015
         1        16         1       312.72577       312.99173
         1        17         1       312.53387       312.81213
         1        18         1       312.27115       312.59134
         1        19         1        312.0403       312.34842
         1        20         1       311.74817       312.04294
         1        21         1       311.42435        311.6891
         1        22         1       311.11395       311.36606
         1        23         1        310.6723       310.91656
         1        24         1       310.32867        310.5607
         1        25         1       310.04126       310.40564
         1        26         1       309.66348       310.07205
         1        27         1       309.22122        309.6014
         1        28         1       308.67093         309.029
         1        29         1       308.21964        308.5759
         1        30         1       307.71332       308.07913
         1        31         1       307.26953       307.62314
         1        32         1       306.83182       307.20505
         1        33         1        306.3573       306.76602
         1         2        36       295.46582       295.73227
         1         3        36       294.76715        295.0318
         1         4        36       294.07614       294.33362
         1         5        36       293.38345       293.63657
         1         6        36       292.69363       292.94016
         1         7        36       292.00305       292.24637
         1         8        36       291.30457          291.55
         1         9        36       290.60107        290.8454
         1        10        36        289.8911        290.1264
         1        11        36       289.16183       289.37814
