2.835016e-03 2.948175e-03 2.981581e-03 2.986616e-03 2.986616e-03 3.029274e-03 3.131071e-03 3.347236e-03 3.315265e-03 3.315265e-03 3.339130e-03 3.375797e-03 3.304762e-03 3.294482e-03 3.372188e-03 3.368677e-03 3.372250e-03 3.297898e-03 3.142901e-03 3.375357e-03 3.216459e-03 3.152965e-03 3.065767e-03 3.217232e-03 3.199732e-03 3.199732e-03 3.191619e-03 3.109758e-03 3.261899e-03 3.185469e-03 3.223578e-03 3.200054e-03 3.066356e-03 2.206208e-03 3.132756e-03 3.119095e-03
3.010402e-03 3.256502e-03 3.121380e-03 2.984839e-03 2.968137e-03 3.225452e-03 3.268797e-03 3.348120e-03 3.323922e-03 3.323922e-03 3.183377e-03 3.379708e-03 3.301965e-03 3.235928e-03 3.382864e-03 3.391780e-03 3.314487e-03 3.381836e-03 3.240722e-03 3.312810e-03 3.222868e-03 3.265217e-03 3.254255e-03 3.251024e-03 3.147486e-03 3.164910e-03 3.238935e-03 2.443790e-03 3.247541e-03 3.149174e-03 3.145566e-03 3.176179e-03 2.369999e-03 3.148780e-03 2.503728e-03 3.007591e-03
3.262629e-03 3.256502e-03 3.053819e-03 2.984839e-03 2.968137e-03 3.048539e-03 3.270413e-03 3.348120e-03 3.323922e-03 3.323922e-03 3.264979e-03 3.276651e-03 3.381287e-03 3.382864e-03 3.381248e-03 3.390163e-03 3.391780e-03 3.381836e-03 3.233987e-03 3.381750e-03 3.384897e-03 3.187923e-03 3.251023e-03 3.247791e-03 3.158268e-03 3.206034e-03 3.194701e-03 3.307274e-03 3.302540e-03 3.297806e-03 3.263918e-03 3.232428e-03 3.194510e-03 3.168727e-03 3.154812e-03 3.089004e-03
2.983703e-03 2.953785e-03 2.953785e-03 2.925292e-03 2.925292e-03 3.021270e-03 3.242017e-03 3.319723e-03 3.292306e-03 2.390563e-03 3.296879e-03 3.259193e-03 3.365523e-03 3.373422e-03 3.294455e-03 3.376739e-03 3.376739e-03 3.168829e-03 3.304550e-03 3.369978e-03 3.288628e-03 3.261254e-03 3.265219e-03 3.032741e-03 3.195577e-03 3.264517e-03 3.330942e-03 3.324034e-03 3.313267e-03 3.302501e-03 3.300520e-03 3.277338e-03 3.240672e-03 3.093284e-03 3.169977e-03 2.426392e-03
2.941013e-03 2.953785e-03 2.953785e-03 2.925292e-03 2.925292e-03 3.100206e-03 3.218600e-03 3.375529e-03 2.525071e-03 3.316995e-03 2.516601e-03 3.357622e-03 3.365523e-03 3.373422e-03 3.373422e-03 3.169628e-03 3.100977e-03 3.168829e-03 3.350030e-03 3.289453e-03 3.185795e-03 3.262868e-03 3.266834e-03 2.954691e-03 3.109572e-03 3.264517e-03 3.330942e-03 3.324033e-03 3.313266e-03 3.302500e-03 3.299769e-03 3.277337e-03 3.240670e-03 3.242670e-03 3.206260e-03 3.192036e-03
2.853969e-03 2.795844e-03 2.955717e-03 2.914029e-03 2.914029e-03 3.358993e-03 3.431248e-03 3.431248e-03 3.408622e-03 3.408622e-03 3.408216e-03 3.409832e-03 3.425350e-03 3.437636e-03 3.400970e-03 3.380839e-03 3.353339e-03 3.361208e-03 3.325000e-03 3.242918e-03 3.322481e-03 3.264695e-03 3.184387e-03 3.029620e-03 3.181396e-03 8.161291e-04 3.326034e-03 3.313466e-03 3.087863e-03 3.230302e-03 3.306301e-03 3.232051e-03 3.159863e-03 3.180055e-03 2.597375e-03 3.134297e-03
2.862566e-03 2.637901e-03 2.957648e-03 2.902766e-03 3.027331e-03 3.283177e-03 3.431160e-03 3.350144e-03 3.413255e-03 3.413255e-03 3.312717e-03 3.391941e-03 3.410229e-03 3.428517e-03 3.428517e-03 3.355458e-03 3.327958e-03 3.282049e-03 3.217330e-03 3.251175e-03 3.317854e-03 3.300144e-03 3.174966e-03 3.290443e-03 3.210890e-03 3.286843e-03 3.236111e-03 3.316764e-03 3.273037e-03 3.087267e-03 3.087555e-03 3.223432e-03 3.079051e-03 3.260200e-03 3.209243e-03 3.114969e-03
2.826090e-03 3.237985e-03 3.026950e-03 2.943364e-03 3.190609e-03 3.441456e-03 3.445056e-03 3.359923e-03 3.415399e-03 3.415399e-03 3.419969e-03 3.419969e-03 3.424799e-03 3.429631e-03 3.429631e-03 3.320976e-03 3.320976e-03 3.328612e-03 3.328612e-03 3.337558e-03 3.339360e-03 3.300625e-03 3.340585e-03 3.340585e-03 3.322316e-03 3.303982e-03 3.211440e-03 3.217212e-03 3.214640e-03 1.648642e-03 3.069510e-03 3.168306e-03 3.240501e-03 3.262471e-03 3.122274e-03 3.293921e-03
2.637239e-03 2.840738e-03 3.003638e-03 2.950555e-03 3.194519e-03 3.401412e-03 3.458952e-03 3.458952e-03 3.415926e-03 3.426553e-03 3.444764e-03 3.444764e-03 3.437754e-03 3.429127e-03 3.430743e-03 3.312015e-03 3.308053e-03 3.302534e-03 3.306497e-03 3.327152e-03 3.336568e-03 3.346809e-03 3.352444e-03 3.352444e-03 3.244681e-03 3.145384e-03 3.293673e-03 3.302890e-03 3.298106e-03 3.297282e-03 3.295783e-03 3.180806e-03 2.640793e-03 1.412298e-03 3.268685e-03 3.290500e-03
2.708229e-03 2.984355e-03 3.009410e-03 3.005555e-03 3.164715e-03 3.374714e-03 3.373811e-03 2.592598e-03 3.417541e-03 3.435563e-03 3.444764e-03 3.444764e-03 3.437754e-03 3.430743e-03 3.430743e-03 3.312015e-03 3.306073e-03 3.306497e-03 3.304516e-03 3.327151e-03 3.345136e-03 3.348789e-03 3.352443e-03 3.352443e-03 3.321121e-03 1.611861e-03 3.140303e-03 3.298928e-03 3.298105e-03 3.297282e-03 3.288115e-03 3.180608e-03 2.024015e-03 7.950215e-04 2.651408e-03 3.197362e-03
