         1         1         1       314.34833       314.55167
         1         1         2        314.2684       314.47888
         1         1         3       314.17828       314.37982
         1         1         4       314.07437       314.25372
         1         1         5       313.95428       314.10614
         1         1         6        313.8211       313.99048
         1         1         7        313.6626       313.84738
         1         1         8        313.4619       313.65527
         1         1         9        313.1805       313.38452
         1         1        10       312.81668       313.01392
         1         1        11        312.4305       312.62115
         1         1        12       312.02643       312.20773
         1         1        13       311.60098        311.7671
         1         1        14        311.1187       311.26984
         1         1        15       310.54288         310.684
         1         1        16       309.95032       310.08295
         1         1        17        309.3231       309.45306
         1         1        18         308.648       308.78207
         1         1        19        307.9145       308.05096
         1         1        20        307.1172        307.2632
         1         1        21       306.28302       306.44153
         1         1        22       305.42474       305.57355
         1         1        23        304.6354       304.78174
         1         1        24       303.88818       304.03372
         1         1        25       303.17334       303.31635
         1         1        26       302.48206        302.6257
         1         1        27       301.80118        301.9478
         1         1        28       301.11896       301.26895
         1         1        29       300.45013       300.60156
         1         1        30       299.79626       299.94864
         1         1        31       299.15567        299.3085
         1         1        32        298.5141        298.6682
         1         1        33        297.8527       298.00842
         1         1        34       297.15356        297.3107
         1         1        35       296.41138       296.56946
         1         1        36        295.6189       295.77274
         1         2         1       314.19217       314.39417
         1         3         1        314.0352        314.2311
         1         4         1        313.8751       314.05197
         1         5         1       313.70874        313.8643
         1         6         1       313.53693       313.67145
         1         7         1       313.36472       313.50418
         1         8         1       313.19064       313.33472
         1         9         1        313.0116       313.15042
         1        10         1       312.82944       312.96658
         1        11         1       312.64713       312.80872
         1        12         1       312.45972       312.64203
         1        13         1        312.2652       312.45895
         1        14         1       312.06656       312.26828
         1        15         1        311.8561       312.08374
         1        16         1       311.63254       311.86258
         1        17         1       311.40515       311.63547
         1        18         1       311.16647       311.38818
         1        19         1       310.91992       311.13647
         1        20         1        310.6574       310.86066
         1        21         1       310.37683       310.55838
         1        22         1       310.05325       310.22192
         1        23         1       309.63846        309.7922
         1        24         1       309.34784        309.4885
         1        25         1        309.0593       309.21503
         1        26         1        308.5981        308.7466
         1        27         1       307.95688        308.2075
         1        28         1       307.28418       307.64853
         1        29         1        306.8016        307.1816
         1        30         1       306.32794       306.71313
         1        31         1       305.86475        306.2392
         1        32         1       305.41684       305.79736
         1        33         1        304.9621         305.328
         1         2        36       294.88702       295.04443
         1         3        36       294.18375       294.34528
         1         4        36       293.48984       293.65424
         1         5        36        292.7996        292.9684
         1         6        36       292.11984       292.29202
         1         7        36        291.4495       291.62244
         1         8        36       290.78763       290.95596
         1         9        36       290.12338        290.2865
         1        10        36        289.4499       289.60736
         1        11        36       288.75067       288.90353
         1        12        36       287.99878       288.14185
         1        13        36       287.14783        287.2778
         1        14        36       286.14874       286.26178
         1        15        36       284.90796        284.9937
         1        16        36       283.17648       283.21457
         1        17        36         283.635       283.69888
         1        18        36       283.97147       284.06467
         1        19        36        284.2189       284.33163
         1        20        36       284.39124       284.51425
         1        21        36       284.50122       284.62378
         1        22        36       284.59692       284.72754
         1        23        36       284.70056       284.84702
         1        24        36       284.77432       284.93338
         1        25        36       284.73734        284.9025
         1        26        36        284.6123       284.77985
         1        27        36       284.43127       284.58743
         1        28        36       284.22214       284.36288
         1        29        36       284.00073       284.12653
         1        30        36       283.73987        283.8368
         1        31        36        283.4564        283.4764
         1        32        36       283.26605       283.32123
         1        33        36         282.766       282.86057
         1        34         1        304.4968       304.76523
         1        34         2       304.50165       304.69156
         1        34         3       304.20676        304.3715
         1        34         4        303.8501        304.0668
         1        34         5       303.36917       303.60504
         1        34         6       302.52563       302.98236
         1        34         7        301.6827       302.31995
         1        34         8       301.04865         301.562
         1        34         9       300.73355         300.999
         1        34        10        300.1081        300.3676
         1        34        11       299.45923       299.70856
         1        34        12       298.64725       298.88116
         1        34        13       297.78937       298.03766
         1        34        14        296.8939       297.16022
         1        34        15       295.72894       295.86252
         1        34        16        294.3878       294.53394
         1        34        17       293.36353       293.52518
         1        34        18       292.58627       292.74423
         1        34        19       291.91125       292.06253
         1        34        20       291.28976       291.43677
         1        34        21       290.68158       290.82492
         1        34        22       290.07983       290.21863
         1        34        23        289.4833       289.62015
         1        34        24        288.8897        289.0278
         1        34        25       288.29865       288.43845
         1        34        26       287.71472        287.8545
         1        34        27       287.15222       287.29102
         1        34        28       286.61386       286.74988
         1        34        29        286.0665       286.19662
         1        34        30       285.52045        285.6451
         1        34        31       284.98877       285.10886
         1        34        32       284.46118       284.57684
         1        34        33         283.927       284.04074
         1        34        34       283.38254       283.49445
         1        34        35       282.80014        282.9146
         1        34        36       282.19058       282.31042
         2         1         1        314.3481       314.55115
         2         1         2       314.26807       314.47803
         2         1         3       314.17783       314.37875
         2         1         4        314.0737       314.25208
         2         1         5       313.95328         314.103
         2         1         6        313.8199       313.98837
         2         1         7       313.66037       313.84476
         2         1         8       313.45474       313.65048
         2         1         9       313.17435       313.37592
         2         1        10       312.81033       313.00555
         2         1        11       312.42502       312.61395
         2         1        12       312.02136       312.20105
         2         1        13        311.5959       311.76065
         2         1        14       311.11334       311.26337
         2         1        15       310.53766       310.67764
         2         1        16       309.94507       310.07672
         2         1        17       309.31754        309.4464
         2         1        18       308.64313       308.77576
         2         1        19       307.90955       308.04456
         2         1        20       307.11188       307.25613
         2         1        21       306.27847       306.43488
         2         1        22       305.42026         305.567
         2         1        23       304.63602       304.78275
         2         1        24       303.89035       304.03583
         2         1        25       303.17496       303.31808
         2         1        26        302.4831        302.6269
         2         1        27       301.80154       301.94824
         2         1        28        301.1194       301.26938
         2         1        29        300.4506       300.60202
         2         1        30       299.79642       299.94882
         2         1        31       299.15546       299.30832
         2         1        32       298.51343        298.6676
         2         1        33        297.8517       298.00745
         2         1        34        297.1526       297.30972
         2         1        35        296.4108       296.56885
         2         1        36       295.61862       295.77246
         2         2         1       314.19193       314.39368
         2         3         1       314.03485       314.23035
         2         4         1       313.87463       314.05115
         2         5         1       313.70816       313.86313
         2         6         1        313.5362          313.67
         2         7         1       313.36377        313.5025
         2         8         1       313.18948       313.33276
         2         9         1       313.01028       313.14853
         2        10         1        312.8279       312.96448
         2        11         1        312.6455       312.80646
         2        12         1       312.45792       312.63977
         2        13         1       312.26315       312.45654
         2        14         1       312.06235       312.26257
         2        15         1        311.8524       312.07825
         2        16         1       311.62897       311.85754
         2        17         1       311.40155        311.6304
         2        18         1       311.16327       311.38376
         2        19         1       310.91693       311.13242
         2        20         1       310.65512       310.85773
         2        21         1        310.3745        310.5558
         2        22         1        310.0503        310.2185
         2        23         1        309.6366       309.79025
         2        24         1        309.3465        309.4871
         2        25         1       309.05826       309.21396
         2        26         1        308.5954       308.74393
         2        27         1        307.9552       308.20486
         2        28         1       307.28418        307.6482
         2        29         1        306.8016       307.18118
         2        30         1       306.32794       306.71292
         2        31         1       305.86475       306.23895
         2        32         1       305.41684       305.79678
         2        33         1        304.9621        305.3268
         2         2        36       294.88824       295.04587
         2         3        36       294.18362       294.34512
         2         4        36        293.4895       293.65393
         2         5        36        292.7994       292.96817
         2         6        36       292.11972       292.29178
         2         7        36       291.44946       291.62225
         2         8        36       290.78754       290.95587
         2         9        36       290.12326       290.28638
         2        10        36        289.4495       289.60703
         2        11        36       288.74988        288.9027
         2        12        36        287.9974       288.14044
         2        13        36         287.146        287.2759
         2        14        36       286.14606       286.25894
         2        15        36       284.90735       284.99298
         2        16        36       283.20807       283.24716
         2        17        36       283.63724       283.70135
         2        18        36       283.96912       284.06198
         2        19        36        284.2154       284.32773
         2        20        36       284.38922       284.51205
         2        21        36       284.50055       284.62326
         2        22        36        284.5965       284.72723
         2        23        36       284.69937       284.84586
         2        24        36       284.77267       284.93167
         2        25        36        284.7363       284.90143
         2        26        36        284.6116       284.77905
         2        27        36       284.43045       284.58655
         2        28        36       284.22153       284.36224
         2        29        36        283.9988       284.12427
         2        30        36       283.73962       283.83633
         2        31        36       283.45728        283.4778
         2        32        36       283.26498       283.32007
         2        33        36       282.76337        282.8575
         2        34         1        304.4968        304.7648
         2        34         2       304.49945       304.68912
