317.62 317.48 317.31 317.11 316.86 316.56 316.18 315.82 315.15 314.72 314.30 313.90 313.50 313.07 312.57 312.09 311.58 311.03 310.44 309.79 309.14 308.52 307.90 307.17 306.48 305.88 305.23 304.57 303.97 303.34 302.71 302.08 301.48 300.77 300.13 299.46
317.47 317.31 317.13 316.90 316.64 316.33 315.89 315.45 314.84 314.41 313.99 313.58 313.18 312.76 312.22 311.75 311.24 310.70 310.11 309.45 308.80 308.15 307.45 306.69 305.95 305.35 304.69 304.03 303.43 302.81 302.16 301.56 300.93 300.25 299.62 298.79
317.31 317.14 316.94 316.70 316.42 316.08 315.62 315.13 314.54 314.10 313.67 313.24 312.79 312.37 311.92 311.42 310.90 310.35 309.77 309.09 308.41 307.73 306.95 306.18 305.39 304.78 304.12 303.44 302.85 302.25 301.64 301.02 300.33 299.68 298.95 298.22
317.16 316.97 316.76 316.50 316.20 315.84 315.34 314.80 314.21 313.77 313.35 312.93 312.51 312.08 311.60 311.08 310.53 309.98 309.40 308.68 307.98 307.30 306.37 305.64 304.79 304.17 303.53 302.87 302.30 301.70 301.08 300.58 299.67 299.07 298.45 297.69
317.00 316.79 316.56 316.28 315.96 315.58 315.04 314.45 313.87 313.46 313.04 312.64 312.22 311.77 311.26 310.71 310.15 309.57 308.95 308.21 307.43 306.60 305.79 305.00 304.16 303.55 302.94 302.28 301.69 301.09 300.46 299.74 299.10 298.46 297.80 297.09
316.83 316.60 316.35 316.05 315.71 315.29 314.73 314.15 313.56 313.15 312.74 312.34 311.91 311.44 310.90 310.34 309.76 309.17 308.50 307.71 306.90 306.07 305.25 304.27 303.52 302.92 302.32 301.69 301.10 300.45 299.84 299.18 298.48 297.86 297.16 296.41
316.66 316.41 316.14 315.83 315.46 315.05 314.54 313.69 313.29 312.88 312.44 312.04 311.58 311.10 310.54 309.96 309.38 308.74 308.02 307.20 306.38 305.55 304.67 303.66 302.92 302.31 301.70 301.06 300.44 299.78 299.18 298.50 297.77 297.17 296.36 295.80
316.51 316.23 315.93 315.61 315.23 314.83 313.78 313.43 313.04 312.67 312.18 311.75 311.28 310.74 310.16 309.59 308.98 308.31 307.49 306.66 305.84 305.06 304.07 302.97 302.27 301.63 301.05 300.38 299.71 299.02 298.37 297.68 297.01 296.35 295.68 295.11
316.34 316.05 315.74 315.40 315.01 314.57 313.55 313.15 312.76 312.36 311.94 311.47 310.95 310.36 309.75 309.15 308.53 307.85 306.97 306.10 305.25 304.55 303.41 302.38 301.70 301.07 300.50 299.78 299.08 298.35 297.69 296.95 296.22 295.60 294.80 294.03
316.19 315.88 315.54 315.19 314.79 314.27 313.30 312.91 312.53 312.10 311.65 311.16 310.60 309.96 309.34 308.73 308.09 307.39 306.63 305.71 304.85 303.98 302.83 301.75 301.22 300.47 299.92 299.21 298.51 297.78 297.04 296.22 295.48 294.53 293.75 293.13
316.03 315.73 315.34 314.96 314.53 313.47 313.09 312.69 312.28 311.84 311.36 310.84 310.25 309.54 308.94 308.35 307.64 306.90 306.10 305.15 304.11 303.22 302.00 301.11 300.44 299.92 299.33 298.65 297.91 297.12 296.32 295.41 294.45 293.59 292.86 292.16
315.86 315.55 315.17 314.71 314.05 313.27 312.88 312.48 312.06 311.53 311.00 310.46 309.89 309.09 308.53 308.02 307.14 306.36 305.48 304.40 303.28 302.25 301.36 300.53 299.87 299.21 298.61 297.97 297.15 296.28 295.43 294.48 293.52 292.63 291.82 291.11
315.68 315.36 314.99 314.53 313.74 312.99 312.64 312.22 311.73 311.18 310.60 310.00 309.33 308.67 308.10 307.44 306.67 305.85 304.79 303.57 302.46 301.59 300.81 300.00 299.24 298.49 297.85 297.14 296.23 295.28 294.37 293.43 292.46 291.56 290.77 290.04
315.49 315.16 314.76 314.11 313.40 312.79 312.41 311.95 311.42 310.82 310.18 309.51 308.80 308.11 307.49 306.80 306.14 305.39 303.81 302.60 301.71 301.03 300.30 299.49 298.67 297.82 297.05 296.29 295.32 294.34 293.37 292.42 291.42 290.50 289.72 289.08
315.30 314.95 314.39 313.82 313.14 312.60 312.22 311.71 311.11 310.44 309.74 309.00 308.22 307.40 306.58 305.73 305.05 304.20 302.37 301.77 301.19 300.57 299.81 298.95 298.08 297.15 296.31 295.47 294.50 293.48 292.46 291.46 290.39 289.37 288.47 287.75
315.11 314.63 314.11 313.51 312.86 312.50 312.04 311.47 310.79 310.05 309.30 308.49 307.61 306.64 305.56 304.51 303.70 302.65 301.56 301.33 300.96 300.36 299.45 298.45 297.48 296.50 295.60 294.76 293.78 292.74 291.69 290.64 289.35 288.13 287.15 286.25
314.81 314.36 313.89 313.33 312.76 312.35 311.83 311.19 310.46 309.66 308.86 308.00 307.05 305.95 304.56 302.75 301.25 301.15 301.10 301.08 301.05 300.44 299.46 298.53 297.52 296.44 295.34 294.10 293.05 292.03 290.95 289.95 289.08 288.20 287.26 286.31
314.51 314.12 313.65 313.09 312.69 312.20 311.59 310.90 310.12 309.30 308.45 307.56 306.59 305.45 304.00 302.05 301.18 301.13 301.10 301.08 301.06 300.44 299.50 298.47 297.48 296.40 295.19 293.89 292.87 291.84 290.87 289.96 289.00 288.04 287.20 286.35
314.25 313.90 313.50 313.02 312.57 312.01 311.35 310.60 309.79 308.95 308.08 307.20 306.24 305.17 303.82 301.99 301.17 301.13 301.11 301.08 301.05 300.36 299.42 298.35 297.30 296.30 294.99 293.54 292.57 291.59 290.72 289.85 288.73 287.70 287.00 286.35
313.97 313.64 313.35 313.21 312.38 311.81 311.07 310.28 309.45 308.61 307.77 306.88 305.96 304.95 303.75 302.33 301.55 301.31 301.17 301.05 300.83 300.22 299.28 298.15 297.07 296.02 294.63 293.11 292.23 291.32 290.50 289.57 288.24 287.10 286.66 286.33
313.66 313.39 313.16 312.86 312.33 311.64 310.79 309.91 309.08 308.30 307.48 306.62 305.71 304.76 303.71 302.66 301.81 301.43 301.21 301.02 300.74 299.99 298.91 297.96 296.91 295.70 294.19 292.75 291.91 291.02 290.22 289.22 287.62 286.44 286.41 286.38
313.38 313.21 313.04 312.74 312.20 311.49 310.48 309.54 308.72 307.98 307.19 306.36 305.50 304.63 303.70 302.87 301.86 301.42 301.03 300.77 300.42 299.08 298.57 297.79 296.59 295.16 293.90 292.56 291.68 290.77 289.92 288.88 287.45 286.44 286.41 286.39
313.23 313.06 312.87 312.44 311.67 311.06 310.42 309.26 308.42 307.64 306.88 306.14 305.35 304.54 303.67 302.85 301.90 301.36 300.75 300.38 299.42 298.59 298.08 297.75 296.39 294.61 293.53 292.49 291.48 290.50 289.63 288.69 287.66 286.83 286.53 286.36
313.05 312.88 312.59 311.83 311.29 310.68 310.08 309.32 308.16 307.24 306.59 305.97 305.26 304.54 303.73 302.78 301.85 301.04 300.51 299.73 298.83 298.09 297.42 297.01 296.29 294.48 293.21 292.29 291.23 290.33 289.43 288.57 287.71 287.05 286.64 286.35
312.94 312.56 311.92 311.43 310.91 310.32 309.69 309.01 308.12 306.90 306.34 305.87 305.21 304.61 304.09 302.75 301.50 300.83 299.80 299.43 298.31 297.54 297.11 296.57 296.00 294.35 292.96 291.88 290.84 290.13 289.27 288.44 287.68 287.08 286.62 286.27
312.39 311.97 311.53 311.03 310.51 309.95 309.35 308.71 307.99 306.78 306.23 305.75 305.17 304.52 303.68 302.40 301.06 300.22 299.50 298.73 297.78 296.88 296.77 296.07 294.85 294.02 292.96 291.27 290.44 289.79 289.09 288.24 287.61 287.03 286.53 286.09
312.03 311.60 311.14 310.65 310.13 309.57 308.97 308.35 307.61 306.88 306.15 305.55 304.92 304.21 303.04 302.06 300.68 299.75 299.12 298.18 297.13 296.42 295.52 294.94 294.11 293.42 292.48 290.87 290.03 289.44 288.79 288.03 287.43 286.88 286.38 285.88
311.67 311.22 310.76 310.25 309.74 309.19 308.61 307.99 307.23 306.51 305.88 305.22 304.41 303.45 302.47 301.31 300.16 299.17 298.24 297.33 296.57 295.70 294.43 293.75 293.37 292.77 291.87 290.32 289.60 289.04 288.43 287.73 287.16 286.65 286.14 285.67
311.27 310.83 310.35 309.85 309.35 308.79 308.18 307.56 306.82 306.13 305.42 304.60 303.75 302.71 301.74 299.92 299.57 298.52 297.58 296.62 295.76 294.94 294.11 293.19 292.05 291.30 290.43 289.84 289.15 288.57 287.93 287.42 286.87 286.37 285.90 285.42
310.77 310.36 309.92 309.51 309.00 308.44 307.80 307.15 306.39 305.68 304.86 304.04 302.50 301.29 300.18 299.58 298.89 297.84 296.96 295.99 295.14 294.31 293.44 292.42 290.96 290.29 289.64 289.07 288.47 288.02 287.55 287.06 286.54 286.02 285.53 285.01
310.29 309.90 309.49 309.09 308.52 307.92 307.26 306.62 305.90 305.15 304.36 303.53 302.65 301.26 300.83 299.08 297.23 297.20 296.47 295.40 294.54 293.77 292.98 292.24 291.21 290.45 289.74 288.96 288.33 287.69 287.24 286.77 286.23 285.69 285.17 284.61
309.85 309.46 309.05 308.62 308.05 307.49 306.83 306.15 305.40 304.63 303.85 302.99 302.16 301.23 299.76 298.32 297.28 296.64 295.78 294.89 294.12 293.27 292.61 291.84 291.13 290.32 289.61 288.83 288.24 287.61 287.05 286.51 286.01 285.55 285.03 284.36
309.37 308.97 308.57 308.13 307.62 307.02 306.37 305.70 304.89 304.15 303.37 302.45 301.64 300.65 298.90 297.68 296.82 296.01 295.21 294.37 293.67 292.91 292.19 291.42 290.72 290.04 289.33 288.66 288.08 287.48 286.92 286.38 285.87 285.41 284.82 283.98
308.88 308.49 308.09 307.68 307.17 306.53 305.89 305.20 304.36 303.62 302.79 301.87 301.05 300.05 298.02 297.11 296.29 295.44 294.59 293.73 293.02 292.39 291.77 291.09 290.43 289.79 289.12 288.45 287.85 287.25 286.67 286.08 285.50 284.95 284.27 283.48
