1.199309e+02 1.186402e+02 1.173417e+02 1.160464e+02 1.147637e+02 1.135007e+02 1.122629e+02 1.318955e+02 6.697678e+00 6.732366e+00 6.527175e+00 6.405311e+00 6.286040e+00 6.319866e+00 6.278060e+00 6.236857e+00 6.196249e+00 6.156233e+00 6.116801e+00 6.077943e+00 6.262093e+00 6.298453e+00 6.184433e+00 6.146457e+00 6.109034e+00 5.999397e+00 5.963498e+00 5.928122e+00 5.752867e+00 5.719330e+00 5.550815e+00 5.585955e+00 5.554233e+00 5.522964e+00 5.492142e+00 5.527997e+00
1.183225e+02 1.170755e+02 1.158201e+02 1.145664e+02 1.133225e+02 1.120951e+02 1.108902e+02 6.178795e+00 6.439325e+00 6.711121e+00 6.665397e+00 6.540950e+00 6.419123e+00 6.376272e+00 6.410835e+00 6.216934e+00 6.251245e+00 6.210731e+00 6.321387e+00 6.357231e+00 6.316987e+00 6.277316e+00 6.163458e+00 6.125375e+00 6.087838e+00 5.978329e+00 5.800730e+00 5.628692e+00 5.528279e+00 5.495784e+00 5.530021e+00 5.498060e+00 5.466550e+00 5.501409e+00 5.470406e+00 5.439835e+00
1.166705e+02 1.154621e+02 1.142461e+02 1.130307e+02 1.118235e+02 1.106306e+02 1.094575e+02 6.156971e+00 6.188819e+00 6.146506e+00 6.642256e+00 6.597359e+00 6.553036e+00 6.509287e+00 6.466116e+00 6.346541e+00 6.381489e+00 6.340031e+00 6.375538e+00 6.334716e+00 6.294457e+00 6.254754e+00 6.067529e+00 5.886192e+00 5.849914e+00 5.814145e+00 5.641204e+00 5.540062e+00 5.506988e+00 5.408775e+00 5.508224e+00 5.476131e+00 5.379238e+00 5.478925e+00 5.447771e+00 5.417044e+00
1.149820e+02 1.138083e+02 1.126279e+02 1.114479e+02 1.102750e+02 1.091150e+02 1.079726e+02 6.207488e+00 6.091172e+00 6.123084e+00 6.617101e+00 6.572491e+00 6.528418e+00 6.484884e+00 6.441893e+00 6.399446e+00 6.357544e+00 6.316184e+00 6.275365e+00 6.310709e+00 6.195340e+00 6.156126e+00 6.044133e+00 5.934448e+00 5.827023e+00 5.721808e+00 5.686901e+00 5.517811e+00 5.418936e+00 5.451960e+00 5.485440e+00 5.453241e+00 5.356511e+00 5.390149e+00 5.424243e+00 5.264897e+00
1.132631e+02 1.121205e+02 1.109725e+02 1.098251e+02 1.086842e+02 1.075550e+02 1.064421e+02 6.181333e+00 6.065787e+00 6.097801e+00 6.279745e+00 6.237573e+00 6.501976e+00 6.458718e+00 6.415967e+00 6.373728e+00 6.332003e+00 6.290791e+00 6.250095e+00 6.209915e+00 6.170249e+00 6.131092e+00 5.947301e+00 5.839243e+00 5.802937e+00 5.629718e+00 5.528156e+00 5.428667e+00 5.331205e+00 5.299228e+00 5.396232e+00 5.429403e+00 5.332875e+00 5.366134e+00 5.399835e+00 5.240967e+00
1.115189e+02 1.104045e+02 1.092858e+02 1.081683e+02 1.070571e+02 1.059570e+02 1.048722e+02 6.079525e+00 6.111809e+00 6.070727e+00 6.030033e+00 5.989741e+00 6.473769e+00 6.430842e+00 6.388386e+00 6.346406e+00 6.304908e+00 6.188831e+00 6.223369e+00 6.183332e+00 6.143784e+00 6.104727e+00 5.921641e+00 5.884462e+00 5.708443e+00 5.605083e+00 5.503825e+00 5.404622e+00 5.180990e+00 5.339408e+00 5.436960e+00 5.404633e+00 5.372725e+00 5.341235e+00 5.310153e+00 5.216210e+00
1.097537e+02 1.086649e+02 1.075731e+02 1.064830e+02 1.053995e+02 1.043265e+02 1.032682e+02 6.123361e+00 6.082488e+00 6.041932e+00 6.001717e+00 5.961858e+00 6.066902e+00 6.401312e+00 6.359198e+00 6.317525e+00 6.276303e+00 6.160810e+00 6.120980e+00 6.155370e+00 6.115984e+00 6.077063e+00 5.966244e+00 5.857662e+00 5.751272e+00 5.647031e+00 5.612147e+00 5.444820e+00 5.346763e+00 5.444061e+00 5.543354e+00 5.444182e+00 5.282926e+00 5.251768e+00 5.284333e+00 5.253594e+00
1.079715e+02 1.069060e+02 1.058388e+02 1.047741e+02 1.037162e+02 1.026687e+02 6.206575e+00 6.165603e+00 6.051473e+00 6.011491e+00 5.971798e+00 5.932417e+00 5.893366e+00 5.854663e+00 6.177698e+00 6.287142e+00 6.171383e+00 6.131382e+00 6.091806e+00 6.052657e+00 6.086879e+00 6.048132e+00 6.009826e+00 5.971964e+00 5.793164e+00 5.688079e+00 5.652842e+00 5.550707e+00 5.516728e+00 5.483163e+00 5.516112e+00 5.352349e+00 5.256641e+00 5.288842e+00 5.257679e+00 5.290298e+00
1.061759e+02 1.051317e+02 1.040870e+02 1.030458e+02 1.020115e+02 1.009878e+02 6.172141e+00 6.058422e+00 6.018844e+00 5.979479e+00 5.940352e+00 5.830771e+00 5.792656e+00 5.824643e+00 6.146236e+00 6.255305e+00 6.140279e+00 6.100600e+00 5.988673e+00 6.022417e+00 5.983931e+00 5.945853e+00 5.908189e+00 5.942147e+00 5.834107e+00 5.659574e+00 5.624434e+00 5.589703e+00 5.555376e+00 5.521457e+00 5.422176e+00 5.261063e+00 5.292933e+00 5.325192e+00 5.293642e+00 5.075548e+00
1.043700e+02 1.033454e+02 1.023215e+02 1.013018e+02 1.002895e+02 9.928806e+01 6.062560e+00 6.023566e+00 5.912974e+00 5.874722e+00 5.766713e+00 5.798807e+00 5.761197e+00 5.793271e+00 5.967733e+00 6.222068e+00 6.181911e+00 6.068504e+00 5.957281e+00 5.919144e+00 5.881380e+00 5.843993e+00 5.737403e+00 5.840361e+00 5.803695e+00 5.698315e+00 5.662876e+00 5.696091e+00 5.593183e+00 5.558928e+00 5.458857e+00 5.491595e+00 5.393105e+00 5.296563e+00 5.078008e+00 4.810300e+00
