         1         1         1        314.5461       314.35046
         1         1         2       314.42285       314.22885
         1         1         3       314.26364       314.09412
         1         1         4       314.09283        313.9524
         1         1         5       313.94046        313.8158
         1         1         6       313.84122       313.70926
         1         1         7        313.7413        313.5959
         1         1         8       313.63312        313.4864
         1         1         9        313.5342       313.38562
         1         1        10       313.34842        313.2206
         1         1        11       313.09973       312.99246
         1         1        12        312.8039        312.7131
         1         1        13        312.4696       312.38968
         1         1        14       312.05673       311.98016
         1         1        15       311.62018        311.5222
         1         1        16       311.16232       311.10324
         1         1        17       310.66882       310.61703
         1         1        18        310.1299       310.08176
         1         1        19        309.5298       309.48315
         1         1        20       308.85706       308.81012
         1         1        21       308.18765       308.13843
         1         1        22       307.51663        307.4632
         1         1        23       306.82245        306.7635
         1         1        24       306.07285       306.01205
         1         1        25        305.2146       305.14127
         1         1        26        304.5334       304.45337
         1         1        27        303.8029       303.71606
         1         1        28       303.05692         302.964
         1         1        29        302.4062       302.30954
         1         1        30        301.7191       301.61908
         1         1        31       301.02014       300.91733
         1         1        32        300.4088       300.30472
         1         1        33       299.78143       299.67633
         1         1        34       299.02487       298.91748
         1         1        35        298.3503        298.2421
         1         1        36       297.70053        297.5939
         1         2         1       314.44238        314.2318
         1         3         1        314.2997         314.087
         1         4         1       314.11047       313.91406
         1         5         1       313.88147        313.7192
         1         6         1       313.65012       313.52066
         1         7         1       313.49872       313.36264
         1         8         1       313.37952        313.2257
         1         9         1       313.19644        313.0655
         1        10         1       313.01416        312.9083
         1        11         1       312.91895       312.77148
         1        12         1       312.75067       312.56793
         1        13         1        312.4418        312.2734
         1        14         1        312.0645       311.97205
         1        15         1        312.0977       311.93692
         1        16         1       312.09567       311.91736
         1        17         1       311.94733       311.79523
         1        18         1       311.74652        311.6277
         1        19         1       311.65668       311.52838
         1        20         1       311.55936       311.41812
         1        21         1       311.36172       311.21423
         1        22         1        310.9686       310.81348
         1        23         1       310.75958        310.5987
         1        24         1        310.5549       310.39346
         1        25         1        310.3083        310.1439
         1        26         1       309.65613       309.50732
         1        27         1       309.25244         309.112
         1        28         1       308.83325       308.70126
         1        29         1        308.4029        308.2782
         1        30         1       307.96484       307.84555
         1        31         1       307.52142       307.40546
         1        32         1       307.07272       306.95813
         1        33         1       306.61804       306.50345
         1         2        36       297.02045         296.912
         1         3        36       296.42743        296.3157
         1         4        36       295.88492        295.7715
         1         5        36       295.29242       295.17783
         1         6        36       294.65985        294.5474
         1         7        36       294.06598       293.95444
         1         8        36       293.34378       293.23135
         1         9        36        292.4358        292.3346
         1        10        36         291.611       291.51526
         1        11        36       290.70197       290.61328
         1        12        36       289.78824       289.70932
         1        13        36       288.89633       288.82846
         1        14        36       288.01407       287.95276
         1        15        36       286.80396       286.75092
         1        16        36       285.47885       285.43756
         1        17        36        285.5493       285.50772
         1        18        36       285.63327       285.59454
         1        19        36       285.72678       285.69608
         1        20        36       285.85046       285.83035
         1        21        36        285.9935       285.97995
         1        22        36        286.0047       285.99112
         1        23        36       285.81613       285.79257
         1        24        36       285.59018       285.55258
         1        25        36       285.33063       285.28107
         1        26        36       285.01425        284.9557
         1        27        36       284.70987       284.64563
         1        28        36       284.44366       284.37698
         1        29        36       284.18475         284.119
         1        30        36       283.80365       283.74158
         1        31        36       283.49817        283.4431
         1        32        36       283.19214       283.13556
         1        33        36       282.76218       282.70648
         1        34         1       306.15677        306.0416
         1        34         2       305.76547        305.6536
         1        34         3       305.33575        305.2266
         1        34         4       304.86874       304.76193
         1        34         5         304.365       304.26047
         1        34         6       303.82462        303.7224
         1        34         7        303.2469       303.14703
         1        34         8       302.63065       302.53314
         1        34         9        301.9743        301.8792
         1        34        10        301.2755       301.18317
         1        34        11       300.53336       300.44437
         1        34        12        299.7478       299.66293
         1        34        13       298.92014        298.8398
         1        34        14       298.05118       297.97696
         1        34        15       296.64343       296.57724
         1        34        16       295.85345       295.79227
         1        34        17       295.20914       295.15503
         1        34        18        294.4735        294.4283
         1        34        19       293.68872       293.64944
         1        34        20       292.86746        292.8314
         1        34        21       292.16055       292.12418
         1        34        22       291.45996        291.4206
         1        34        23         290.667        290.6148
         1        34        24        289.8412       289.77707
