         4        13        24             0.0
         4         1         5        -129.688
         3        25        28        -102.206
         3         6         3             0.0
         3         4         5        -311.944
         3        10         3        -109.899
         3        14         3        -16.7496
         3        14        29        -823.327
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -80.4078
