         1         1         1       314.58688       314.55508
         1         1         2       314.50436       314.46738
         1         1         3         314.406        314.3695
         1         1         4        314.2931        314.2594
         1         1         5       314.16626        314.1346
         1         1         6        314.0257        313.9917
         1         1         7        313.8659       313.82602
         1         1         8       313.66824        313.6199
         1         1         9       313.39835        313.3308
         1         1        10         313.036       312.95663
         1         1        11        312.6536        312.5659
         1         1        12       312.24054        312.1479
         1         1        13        311.7974         311.701
         1         1        14       311.28754       311.18982
         1         1        15        310.6735        310.5742
         1         1        16        310.0412       309.94067
         1         1        17       309.37488       309.27426
         1         1        18       308.66425       308.56296
         1         1        19       307.90247       307.80124
         1         1        20       307.08713       306.98987
         1         1        21       306.24942       306.15823
         1         1        22        305.3875        305.3159
         1         1        23       304.59302       304.52185
         1         1        24       303.84018       303.76862
         1         1        25       303.12228       303.04935
         1         1        26       302.43256        302.3586
         1         1        27        301.7565       301.68243
         1         1        28       301.08075        301.0069
         1         1        29        300.4193        300.3438
         1         1        30       299.77408       299.69623
         1         1        31       299.14197       299.06268
         1         1        32       298.51065       298.42978
         1         1        33       297.85754       297.77838
         1         1        34       297.16498        297.0887
         1         1        35        296.4287       296.35428
         1         1        36       295.64255       295.57535
         1         2         1       314.41443       314.37872
         1         3         1       314.23822        314.1998
         1         4         1       314.05258       314.01675
         1         5         1       313.86194       313.83084
         1         6         1        313.6664       313.64343
         1         7         1       313.47256       313.45557
         1         8         1       313.28336       313.26962
         1         9         1       313.09357       313.08554
         1        10         1       312.90634       312.90356
         1        11         1       312.71753       312.71848
         1        12         1       312.52692        312.5298
         1        13         1        312.3326        312.3345
         1        14         1        312.1348       312.12665
         1        15         1        311.9208       311.88718
         1        16         1        311.6938       311.64606
         1        17         1        311.4601       311.40445
         1        18         1       311.21088        311.1527
         1        19         1       310.94144       310.88647
         1        20         1       310.64664        310.6005
         1        21         1       310.32376       310.29376
         1        22         1       309.96484       309.92923
         1        23         1        309.5323       309.49542
         1        24         1       309.21017        309.1678
         1        25         1       308.84167       308.69684
         1        26         1       308.39316        308.1971
         1        27         1       307.94293       307.75256
         1        28         1       307.47375       307.30685
         1        29         1        307.0288       306.86203
         1        30         1       306.56976        306.4209
         1        31         1        306.1232       306.01343
         1        32         1       305.69897       305.58765
         1        33         1        305.2763       305.16434
         1         2        36        294.9273       294.85696
         1         3        36       294.24005       294.16803
         1         4        36         293.555       293.48288
         1         5        36        292.8717       292.80133
         1         6        36       292.19327        292.1256
         1         7        36       291.51978       291.45102
         1         8        36        290.8506       290.77737
         1         9        36        290.1732       290.09845
