         1         1         1        314.5685        314.5685
         1         1         2       314.49918       314.49918
         1         1         3         314.402         314.402
         1         1         4        314.2821        314.2821
         1         1         5       314.14987       314.14987
         1         1         6        314.0543        314.0543
         1         1         7       313.94055       313.94055
         1         1         8       313.77948       313.77948
         1         1         9        313.5454        313.5454
         1         1        10       313.21173       313.21173
         1         1        11       312.85147       312.85147
         1         1        12       312.45877       312.45877
         1         1        13       312.03198       312.03198
         1         1        14       311.54102       311.54102
         1         1        15       310.94968       310.94968
         1         1        16       310.33884       310.33884
         1         1        17       309.69238       309.69238
         1         1        18       309.00064       309.00064
         1         1        19        308.2529        308.2529
         1         1        20        307.4506        307.4506
         1         1        21         306.616         306.616
         1         1        22       305.76352       305.76352
         1         1        23       304.98312       304.98312
         1         1        24        304.2393        304.2393
         1         1        25        303.5259        303.5259
         1         1        26       302.83655       302.83655
         1         1        27       302.15833       302.15833
         1         1        28        301.4783        301.4783
         1         1        29          300.81          300.81
         1         1        30        300.1553        300.1553
         1         1        31       299.51385       299.51385
         1         1        32       298.87323       298.87323
         1         1        33        298.2125        298.2125
         1         1        34       297.51437       297.51437
         1         1        35        296.7741        296.7741
         1         1        36         295.981         295.981
         1         2         1        314.4181        314.4181
         1         3         1       314.25323       314.25323
         1         4         1       314.07062       314.07062
         1         5         1        313.8756        313.8756
         1         6         1       313.67944       313.67944
         1         7         1       313.51517       313.51517
         1         8         1       313.35513       313.35513
         1         9         1       313.18088       313.18088
         1        10         1       313.00116       313.00116
         1        11         1        312.8407        312.8407
         1        12         1       312.66974       312.66974
         1        13         1        312.4773        312.4773
         1        14         1         312.275         312.275
         1        15         1        312.1102        312.1102
         1        16         1       311.92975       311.92975
         1        17         1       311.73813       311.73813
         1        18         1       311.53427       311.53427
         1        19         1       311.34302       311.34302
         1        20         1        311.1362        311.1362
         1        21         1       310.89865       310.89865
         1        22         1       310.61105       310.61105
         1        23         1       310.24112       310.24112
         1        24         1       309.94885       309.94885
         1        25         1       309.59882       309.59882
         1        26         1       309.16098       309.16098
         1        27         1       308.73627       308.73627
         1        28         1        308.2963        308.2963
         1        29         1        307.8738        307.8738
         1        30         1       307.42834       307.42834
         1        31         1       306.98468       306.98468
         1        32         1       306.54968       306.54968
         1        33         1        306.1053        306.1053
         1         2        36       295.24622       295.24622
         1         3        36         294.544         294.544
         1         4        36       293.84305       293.84305
         1         5        36       293.14285       293.14285
         1         6        36       292.44626       292.44626
         1         7        36         291.751         291.751
         1         8        36        291.0565        291.0565
         1         9        36        290.3547        290.3547
         1        10        36       289.64047       289.64047
         1        11        36        288.9004        288.9004
         1        12        36       288.10428       288.10428
         1        13        36       287.21027       287.21027
         1        14        36        286.1764        286.1764
         1        15        36       284.91315       284.91315
         1        16        36        283.1722        283.1722
         1        17        36       283.61514       283.61514
         1        18        36       283.95596       283.95596
         1        19        36       284.21973       284.21973
         1        20        36       284.42145       284.42145
         1        21        36       284.57086       284.57086
         1        22        36       284.68268       284.68268
         1        23        36        284.7748        284.7748
         1        24        36       284.82617       284.82617
         1        25        36       284.78586       284.78586
         1        26        36       284.66867       284.66867
         1        27        36       284.49683       284.49683
         1        28        36        284.2893        284.2893
         1        29        36         284.056         284.056
         1        30        36       283.78036       283.78036
         1        31        36       283.44992       283.44992
         1        32        36       283.23544       283.23544
         1        33        36       282.72223       282.72223
         1        34         1       305.65326       305.65326
         1        34         2        305.2954        305.2954
         1        34         3       304.88376       304.88376
         1        34         4        304.4525        304.4525
         1        34         5        303.9371        303.9371
         1        34         6        303.3306        303.3306
         1        34         7        302.6916        302.6916
         1        34         8       302.01584       302.01584
         1        34         9       301.30457       301.30457
         1        34        10       300.56555       300.56555
         1        34        11       299.79575       299.79575
         1        34        12       298.92218       298.92218
         1        34        13        298.0081        298.0081
         1        34        14       297.05093       297.05093
         1        34        15       295.92792       295.92792
         1        34        16        294.6469        294.6469
         1        34        17       293.65564       293.65564
         1        34        18       292.86972       292.86972
         1        34        19        292.1728        292.1728
         1        34        20        291.5261        291.5261
         1        34        21       290.89084       290.89084
         1        34        22       290.25668       290.25668
         1        34        23       289.62878       289.62878
         1        34        24       289.00784       289.00784
         1        34        25        288.3921        288.3921
         1        34        26        287.7857        287.7857
         1        34        27       287.20392       287.20392
         1        34        28       286.64844       286.64844
         1        34        29       286.08456       286.08456
         1        34        30        285.5237        285.5237
         1        34        31        284.9775        284.9775
         1        34        32       284.43466       284.43466
         1        34        33        283.8871        283.8871
         1        34        34       283.32993       283.32993
         1        34        35       282.74207       282.74207
         1        34        36       282.13983       282.13983
         2         1         1       314.56778       314.56778
         2         1         2        314.4982        314.4982
         2         1         3        314.4009        314.4009
         2         1         4       314.28058       314.28058
         2         1         5       314.14713       314.14713
         2         1         6       314.05228       314.05228
         2         1         7       313.93784       313.93784
         2         1         8         313.775         313.775
         2         1         9        313.5417        313.5417
         2         1        10        313.2086        313.2086
         2         1        11        312.8487        312.8487
         2         1        12       312.45615       312.45615
         2         1        13       312.02942       312.02942
         2         1        14       311.53833       311.53833
         2         1        15       310.94705       310.94705
         2         1        16       310.33615       310.33615
         2         1        17       309.68958       309.68958
         2         1        18       308.99802       308.99802
         2         1        19       308.25024       308.25024
         2         1        20       307.44775       307.44775
         2         1        21       306.61362       306.61362
         2         1        22       305.76053       305.76053
         2         1        23       304.98465       304.98465
         2         1        24       304.24146       304.24146
         2         1        25        303.5276        303.5276
         2         1        26       302.83768       302.83768
         2         1        27       302.15872       302.15872
         2         1        28       301.47873       301.47873
         2         1        29       300.81042       300.81042
         2         1        30       300.15546       300.15546
         2         1        31       299.51364       299.51364
         2         1        32       298.87253       298.87253
         2         1        33       298.21146       298.21146
         2         1        34        297.5134        297.5134
         2         1        35       296.77344       296.77344
         2         1        36       295.98062       295.98062
         2         2         1       314.41736       314.41736
         2         3         1        314.2524        314.2524
         2         4         1        314.0697        314.0697
         2         5         1       313.87448       313.87448
         2         6         1       313.67813       313.67813
         2         7         1       313.51373       313.51373
         2         8         1       313.35342       313.35342
         2         9         1       313.17914       313.17914
         2        10         1        312.9993        312.9993
         2        11         1        312.8387        312.8387
         2        12         1       312.66757       312.66757
         2        13         1        312.4748        312.4748
         2        14         1        312.2726        312.2726
         2        15         1        312.1082        312.1082
         2        16         1       311.92807       311.92807
         2        17         1       311.73645       311.73645
         2        18         1        311.5327        311.5327
         2        19         1        311.3416        311.3416
         2        20         1       311.13522       311.13522
         2        21         1        310.8979        310.8979
         2        22         1       310.60995       310.60995
         2        23         1       310.24048       310.24048
         2        24         1       309.94836       309.94836
         2        25         1       309.59845       309.59845
         2        26         1       309.15994       309.15994
         2        27         1       308.73514       308.73514
         2        28         1       308.29614       308.29614
         2        29         1        307.8736        307.8736
         2        30         1       307.42825       307.42825
         2        31         1        306.9846        306.9846
         2        32         1       306.54944       306.54944
         2        33         1       306.10477       306.10477
         2         2        36       295.24774       295.24774
         2         3        36       294.54373       294.54373
         2         4        36       293.84268       293.84268
         2         5        36        293.1425        293.1425
         2         6        36        292.4459        292.4459
         2         7        36       291.75073       291.75073
         2         8        36       291.05634       291.05634
         2         9        36       290.35455       290.35455
         2        10        36       289.64014       289.64014
         2        11        36       288.89954       288.89954
         2        12        36       288.10294       288.10294
         2        13        36       287.20865       287.20865
         2        14        36       286.17416       286.17416
         2        15        36       284.91284       284.91284
         2        16        36        283.2038        283.2038
         2        17        36       283.61816       283.61816
         2        18        36       283.95435       283.95435
         2        19        36        284.2168        284.2168
         2        20        36       284.41953       284.41953
         2        21        36       284.56976       284.56976
         2        22        36       284.68173       284.68173
         2        23        36       284.77307       284.77307
         2        24        36       284.82468       284.82468
         2        25        36       284.78494       284.78494
         2        26        36         284.668         284.668
         2        27        36         284.496         284.496
         2        28        36        284.2887        284.2887
         2        29        36       284.05417       284.05417
         2        30        36       283.77997       283.77997
         2        31        36       283.45093       283.45093
         2        32        36        283.2346        283.2346
         2        33        36       282.72018       282.72018
         2        34         1       305.65292       305.65292
         2        34         2       305.29468       305.29468
         2        34         3       304.88275       304.88275
         2        34         4        304.4517        304.4517
         2        34         5        303.9369        303.9369
         2        34         6       303.33047       303.33047
         2        34         7       302.69147       302.69147
         2        34         8       302.01562       302.01562
         2        34         9       301.30344       301.30344
         2        34        10       300.56503       300.56503
         2        34        11        299.7956        299.7956
         2        34        12         298.922         298.922
         2        34        13       298.00766       298.00766
         2        34        14       297.05014       297.05014
         2        34        15       295.92712       295.92712
         2        34        16       294.64603       294.64603
         2        34        17       293.66077       293.66077
         2        34        18       292.87375       292.87375
         2        34        19       292.17596       292.17596
         2        34        20       291.52707       291.52707
         2        34        21       290.89157       290.89157
         2        34        22        290.2571        290.2571
         2        34        23       289.62897       289.62897
         2        34        24         289.007         289.007
         2        34        25        288.3902        288.3902
         2        34        26         287.783         287.783
         2        34        27        287.2018        287.2018
         2        34        28       286.64792       286.64792
         2        34        29        286.0843        286.0843
         2        34        30       285.52332       285.52332
         2        34        31       284.97644       284.97644
         2        34        32       284.43353       284.43353
         2        34        33       283.88577       283.88577
         2        34        34        283.3281        283.3281
         2        34        35        282.7405        282.7405
         2        34        36       282.13885       282.13885
         3         1         1       314.56656       314.56656
         3         1         2       314.49664       314.49664
         3         1         3        314.3992        314.3992
         3         1         4        314.2782        314.2782
         3         1         5       314.14233       314.14233
         3         1         6       314.04926       314.04926
         3         1         7       313.93402       313.93402
         3         1         8        313.7696        313.7696
         3         1         9       313.53427       313.53427
         3         1        10       313.20535       313.20535
         3         1        11        312.8454        312.8454
         3         1        12       312.45288       312.45288
         3         1        13       312.02646       312.02646
         3         1        14       311.53555       311.53555
         3         1        15       310.94394       310.94394
         3         1        16        310.3327        310.3327
         3         1        17       309.68607       309.68607
         3         1        18       308.99414       308.99414
         3         1        19       308.24634       308.24634
         3         1        20       307.44376       307.44376
         3         1        21       306.60886       306.60886
         3         1        22        305.7636        305.7636
         3         1        23       304.98834       304.98834
         3         1        24        304.2462        304.2462
         3         1        25        303.5325        303.5325
         3         1        26       302.84088       302.84088
         3         1        27       302.15988       302.15988
         3         1        28       301.47995       301.47995
         3         1        29       300.81122       300.81122
         3         1        30       300.15582       300.15582
         3         1        31       299.51312       299.51312
         3         1        32        298.8709        298.8709
         3         1        33        298.2086        298.2086
         3         1        34        297.5101        297.5101
         3         1        35       296.77103       296.77103
         3         1        36        295.9796        295.9796
         3         2         1       314.41614       314.41614
         3         3         1       314.25104       314.25104
         3         4         1       314.06818       314.06818
         3         5         1       313.87265       313.87265
         3         6         1       313.67612       313.67612
         3         7         1        313.5117        313.5117
         3         8         1       313.35132       313.35132
         3         9         1       313.17706       313.17706
         3        10         1       312.99713       312.99713
         3        11         1       312.83646       312.83646
         3        12         1       312.66507       312.66507
         3        13         1       312.47183       312.47183
         3        14         1        312.2687        312.2687
         3        15         1       312.10446       312.10446
         3        16         1        311.9253        311.9253
         3        17         1        311.7335        311.7335
         3        18         1       311.52954       311.52954
         3        19         1       311.33823       311.33823
         3        20         1        311.1319        311.1319
         3        21         1       310.89545       310.89545
         3        22         1       310.60706       310.60706
         3        23         1       310.23773       310.23773
         3        24         1        309.9458        309.9458
         3        25         1       309.59674       309.59674
         3        26         1        309.1588        309.1588
         3        27         1        308.7348        308.7348
         3        28         1         308.296         308.296
         3        29         1       307.87347       307.87347
         3        30         1       307.42813       307.42813
         3        31         1       306.98444       306.98444
         3        32         1       306.54932       306.54932
         3        33         1       306.10443       306.10443
         3         2        36       295.24933       295.24933
         3         3        36       294.54306       294.54306
         3         4        36        293.8417        293.8417
         3         5        36       293.14178       293.14178
         3         6        36       292.44525       292.44525
         3         7        36       291.75037       291.75037
         3         8        36         291.056         291.056
         3         9        36       290.35437       290.35437
         3        10        36        289.6398        289.6398
         3        11        36         288.898         288.898
         3        12        36       288.10043       288.10043
         3        13        36       287.20596       287.20596
         3        14        36        286.1716        286.1716
         3        15        36       284.91357       284.91357
         3        16        36       283.29654       283.29654
         3        17        36       283.62524       283.62524
         3        18        36       283.95248       283.95248
         3        19        36       284.21185       284.21185
         3        20        36        284.4127        284.4127
         3        21        36       284.56198       284.56198
         3        22        36        284.6731        284.6731
         3        23        36        284.7646        284.7646
         3        24        36       284.81482       284.81482
         3        25        36       284.77557       284.77557
         3        26        36       284.65967       284.65967
         3        27        36        284.4894        284.4894
         3        28        36        284.2837        284.2837
         3        29        36       284.05035       284.05035
         3        30        36       283.77795       283.77795
         3        31        36       283.45764       283.45764
         3        32        36        283.2304        283.2304
         3        33        36       282.71692       282.71692
         3        34         1       305.65225       305.65225
         3        34         2       305.29407       305.29407
         3        34         3       304.88257       304.88257
         3        34         4        304.4515        304.4515
         3        34         5       303.93668       303.93668
         3        34         6        303.3303        303.3303
         3        34         7       302.69128       302.69128
         3        34         8       302.01547       302.01547
         3        34         9       301.30328       301.30328
         3        34        10       300.56485       300.56485
         3        34        11       299.79538       299.79538
         3        34        12        298.9218        298.9218
         3        34        13       298.00748       298.00748
         3        34        14       297.04977       297.04977
         3        34        15       295.92664       295.92664
         3        34        16       294.64673       294.64673
         3        34        17       293.66248       293.66248
         3        34        18       292.87506       292.87506
         3        34        19         292.177         292.177
         3        34        20       291.52765       291.52765
         3        34        21       290.89194       290.89194
         3        34        22       290.25732       290.25732
         3        34        23         289.629         289.629
         3        34        24       289.00635       289.00635
         3        34        25       288.38834       288.38834
         3        34        26       287.77957       287.77957
         3        34        27       287.19815       287.19815
         3        34        28       286.64752       286.64752
         3        34        29       286.08398       286.08398
         3        34        30       285.52286       285.52286
         3        34        31        284.9753        284.9753
         3        34        32       284.43173       284.43173
         3        34        33       283.88348       283.88348
         3        34        34        283.3255        283.3255
         3        34        35       282.73764       282.73764
         3        34        36       282.13623       282.13623
         4         1         1       314.54025       314.54025
         4         1         2       314.46564       314.46564
         4         1         3        314.3595        314.3595
         4         1         4       314.20587       314.20587
         4         1         5       313.92596       313.92596
         4         1         6       313.96097       313.96097
         4         1         7       313.85928       313.85928
         4         1         8       313.68625       313.68625
         4         1         9       313.44626       313.44626
         4         1        10       313.13992       313.13992
         4         1        11        312.7843        312.7843
         4         1        12       312.38382       312.38382
         4         1        13       311.93597       311.93597
         4         1        14       311.43658       311.43658
         4         1        15       310.88394       310.88394
         4         1        16       310.28247       310.28247
         4         1        17        309.6359        309.6359
