2.036118e-03 2.713046e-03 2.416652e-03 2.314531e-03 2.314531e-03 2.390341e-03 2.473618e-03 2.451846e-03 2.177429e-03 2.160530e-03 2.056927e-03 2.019066e-03 1.981476e-03 1.983828e-03 1.984725e-03 2.024491e-03 1.968936e-03 2.021174e-03 2.090618e-03 1.988909e-03 1.928557e-03 1.736404e-03 1.634124e-03 1.610366e-03 1.662755e-03 1.710273e-03 1.703444e-03 1.705065e-03 1.702261e-03 1.700259e-03 1.533473e-03 1.679205e-03 1.648684e-03 1.646562e-03 1.617078e-03 1.546387e-03
2.177913e-03 2.377609e-03 2.377609e-03 2.278796e-03 2.374046e-03 2.278427e-03 2.087559e-03 2.263755e-03 2.122398e-03 2.122398e-03 2.211907e-03 2.245390e-03 2.192758e-03 1.981919e-03 2.124575e-03 2.132965e-03 2.064769e-03 2.094752e-03 1.850370e-03 1.985440e-03 2.066147e-03 1.622051e-03 1.604276e-03 1.574439e-03 1.461888e-03 1.611069e-03 1.646152e-03 1.683628e-03 1.671564e-03 1.651862e-03 1.494666e-03 1.648075e-03 1.631853e-03 1.600090e-03 1.267808e-03 1.530507e-03
2.568257e-03 2.377609e-03 2.377609e-03 2.278796e-03 2.374046e-03 2.416026e-03 2.267330e-03 2.263755e-03 2.146863e-03 2.146863e-03 2.261192e-03 2.246193e-03 2.176758e-03 2.108126e-03 2.116126e-03 2.127989e-03 2.073974e-03 2.094752e-03 1.935081e-03 1.985439e-03 2.055166e-03 1.786783e-03 1.529133e-03 1.326724e-03 1.459682e-03 1.627555e-03 1.646570e-03 1.669679e-03 1.650502e-03 1.631324e-03 1.624211e-03 1.625209e-03 1.611360e-03 1.589601e-03 1.558736e-03 1.543832e-03
2.691008e-03 2.680375e-03 2.387300e-03 2.331490e-03 2.521990e-03 2.457315e-03 2.297217e-03 2.293641e-03 1.774979e-03 1.775932e-03 1.653560e-03 1.636879e-03 1.892962e-03 2.183344e-03 2.159373e-03 2.125576e-03 2.108510e-03 1.934590e-03 2.019713e-03 2.208040e-03 2.171534e-03 1.884061e-03 1.713208e-03 1.602163e-03 1.372427e-03 1.364587e-03 1.255878e-03 1.298951e-03 1.552556e-03 1.806161e-03 1.806161e-03 1.658442e-03 1.644955e-03 1.599656e-03 1.554358e-03 1.579300e-03
2.649848e-03 2.690346e-03 2.497703e-03 2.536335e-03 2.536335e-03 2.458792e-03 2.301605e-03 2.294644e-03 1.777967e-03 1.774481e-03 1.624278e-03 1.617175e-03 1.917382e-03 2.183792e-03 2.143401e-03 1.889090e-03 1.766651e-03 2.019713e-03 2.276446e-03 2.222896e-03 2.141447e-03 1.906508e-03 1.737019e-03 1.767306e-03 1.372426e-03 1.372426e-03 1.278237e-03 1.298950e-03 1.552556e-03 1.805750e-03 1.646039e-03 1.658441e-03 1.644955e-03 1.599656e-03 1.555811e-03 1.580074e-03
2.400796e-03 2.421787e-03 2.711339e-03 2.431822e-03 2.187911e-03 2.289393e-03 2.090543e-03 2.090983e-03 1.801995e-03 1.808085e-03 1.764693e-03 1.764693e-03 1.912971e-03 2.060014e-03 2.042928e-03 1.972744e-03 1.913621e-03 2.080700e-03 2.112603e-03 2.167929e-03 2.165542e-03 1.931073e-03 1.768727e-03 1.760477e-03 1.508126e-03 1.515889e-03 1.355239e-03 1.308980e-03 1.434863e-03 1.560698e-03 1.561933e-03 1.486938e-03 1.486890e-03 1.570404e-03 1.307740e-03 1.613103e-03
2.404011e-03 2.153227e-03 2.732333e-03 2.327310e-03 2.296645e-03 2.135395e-03 1.886241e-03 1.794662e-03 1.833307e-03 1.825031e-03 1.896632e-03 1.894856e-03 1.890945e-03 1.926141e-03 1.934006e-03 1.757795e-03 1.720099e-03 1.888971e-03 1.890298e-03 2.063558e-03 2.191666e-03 1.930720e-03 1.741517e-03 1.739621e-03 1.635379e-03 1.632208e-03 1.440021e-03 1.319421e-03 1.317993e-03 1.317704e-03 1.316929e-03 1.328920e-03 1.328920e-03 1.541975e-03 1.755756e-03 1.645042e-03
2.332550e-03 2.598712e-03 2.513585e-03 2.325438e-03 2.260436e-03 2.081173e-03 1.861733e-03 1.839324e-03 1.548863e-03 1.556906e-03 1.643239e-03 1.665360e-03 1.855413e-03 2.045465e-03 2.045465e-03 1.720569e-03 1.720569e-03 1.845382e-03 1.845382e-03 1.963110e-03 1.886584e-03 1.921796e-03 1.864947e-03 1.864947e-03 1.486469e-03 1.472119e-03 1.564424e-03 1.702749e-03 1.696775e-03 1.368579e-03 1.697496e-03 1.314088e-03 1.314088e-03 1.426783e-03 1.562103e-03 1.564527e-03
2.107509e-03 2.413431e-03 2.465092e-03 2.313107e-03 2.341069e-03 2.123026e-03 1.884438e-03 1.862439e-03 1.313329e-03 1.303667e-03 1.434218e-03 1.434218e-03 1.795571e-03 2.156924e-03 2.156876e-03 1.721038e-03 1.720664e-03 1.802949e-03 1.803324e-03 1.784993e-03 1.724602e-03 1.913343e-03 2.016295e-03 2.016295e-03 1.367949e-03 1.354251e-03 1.706030e-03 2.052381e-03 2.067153e-03 2.062063e-03 1.982349e-03 1.299325e-03 1.043023e-03 5.367218e-04 1.323554e-03 1.392912e-03
1.944781e-03 2.813531e-03 2.466491e-03 2.303698e-03 2.317495e-03 2.096519e-03 1.855641e-03 1.825574e-03 1.264416e-03 1.295367e-03 1.434217e-03 1.434217e-03 1.795570e-03 2.149422e-03 2.147825e-03 1.713422e-03 1.712674e-03 1.796080e-03 1.802949e-03 1.864844e-03 1.809643e-03 1.913343e-03 2.016295e-03 1.987588e-03 1.346483e-03 1.354250e-03 1.702684e-03 2.074385e-03 2.071894e-03 2.062437e-03 2.025263e-03 1.299581e-03 7.867880e-04 2.743200e-04 1.061851e-03 1.393563e-03
1.990736e-03 2.454210e-03 2.454210e-03 1.943293e-03 1.963184e-03 1.944802e-03 1.937856e-03 1.895711e-03 1.911874e-03 1.862903e-03 1.419368e-03 1.451809e-03 1.751978e-03 2.068750e-03 2.043908e-03 1.884390e-03 1.913217e-03 1.969946e-03 1.968825e-03 2.073418e-03 2.061664e-03 2.033346e-03 1.989794e-03 2.003531e-03 1.899320e-03 1.884646e-03 1.990474e-03 2.083620e-03 2.071158e-03 2.058648e-03 1.983649e-03 1.946902e-03 1.947275e-03 2.024992e-03 2.103782e-03 1.678302e-03
1.894487e-03 2.422428e-03 2.260850e-03 1.720975e-03 1.864296e-03 1.945753e-03 1.937481e-03 1.937855e-03 1.911873e-03 1.840792e-03 1.419367e-03 1.419367e-03 1.719230e-03 2.012573e-03 1.841099e-03 1.648039e-03 1.637943e-03 1.853670e-03 1.847349e-03 1.792984e-03 1.834831e-03 1.973302e-03 1.937810e-03 1.944343e-03 1.885098e-03 1.855098e-03 2.015949e-03 2.183323e-03 2.170440e-03 2.065173e-03 1.861217e-03 1.946154e-03 1.946528e-03 2.026668e-03 2.028267e-03 1.671002e-03
2.064691e-03 2.418703e-03 2.225343e-03 1.543668e-03 1.934531e-03 1.873652e-03 1.818077e-03 1.750881e-03 1.813850e-03 1.761483e-03 1.662564e-03 1.706786e-03 1.787086e-03 1.827308e-03 1.766590e-03 1.747395e-03 1.886835e-03 1.755897e-03 1.716007e-03 1.746995e-03 1.605596e-03 1.601201e-03 1.584834e-03 1.578129e-03 1.758125e-03 1.796855e-03 1.933662e-03 2.062800e-03 2.133591e-03 2.195911e-03 2.000995e-03 1.612837e-03 1.629461e-03 1.765918e-03 1.901562e-03 1.932374e-03
2.310360e-03 2.383197e-03 2.192697e-03 1.525044e-03 1.738253e-03 1.805156e-03 1.698300e-03 1.700952e-03 1.763276e-03 1.654758e-03 1.907073e-03 1.990059e-03 2.005106e-03 2.074162e-03 1.709622e-03 1.617539e-03 1.787072e-03 1.231194e-03 1.552400e-03 1.463901e-03 1.287968e-03 1.288931e-03 1.282423e-03 1.275383e-03 1.703578e-03 1.763577e-03 1.805937e-03 1.848536e-03 1.986059e-03 2.056685e-03 2.033582e-03 1.299524e-03 1.312263e-03 1.506860e-03 1.701457e-03 1.746946e-03
