         4        13        24             0.0
         4         1         5        -26.1193
         3        25        28        -81.7649
         3         6         3             0.0
         3         4         5        -159.839
         3        10         3        -165.801
         3        14         3        -390.257
         3        14        29        -2133.08
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
