         4        13        24             0.0
         4         1         5        -397.089
         3        25        28        -104.727
         3         6         3        -895.122
         3         4         5        -313.162
         3        10         3        -785.523
         3        14         3        -375.489
         3        14        29        -324.847
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
