         1         1         1       314.33887       314.43515
         1         1         2        314.2442       314.36697
         1         1         3       314.10675       314.23685
         1         1         4       313.90704       314.07394
         1         1         5        313.6505       313.89258
         1         1         6       313.61917       313.77795
         1         1         7        313.5328       313.64624
         1         1         8        313.3548       313.45004
         1         1         9        313.0544       313.14774
         1         1        10       312.66287       312.76108
         1         1        11        312.2483       312.35056
         1         1        12       311.81094        311.9157
         1         1        13        311.3511       311.45306
         1         1        14        310.8372        310.9352
         1         1        15        310.2341        310.3284
         1         1        16        309.6246       309.71246
         1         1        17       308.98953       309.07266
         1         1        18       308.31476       308.39322
         1         1        19       307.58752        307.6611
         1         1        20       306.80487       306.87378
         1         1        21       305.99106       306.05716
         1         1        22       305.16162       305.21854
         1         1        23        304.3716        304.4267
         1         1        24        303.6239       303.68076
         1         1        25        302.9096       302.97076
         1         1        26         302.221        302.2858
         1         1        27         301.545        301.6143
         1         1        28       300.86823       300.94177
         1         1        29       300.20358       300.27997
         1         1        30       299.55408       299.63245
         1         1        31        298.9178       298.99734
         1         1        32       298.28207       298.36203
         1         1        33       297.62735       297.70847
         1         1        34       296.93436       297.01755
         1         1        35       296.19794        296.2846
         1         1        36       295.41693       295.50504
         1         2         1       314.18442       314.30124
         1         3         1       314.02643       314.15283
         1         4         1       313.86108       313.97397
         1         5         1        313.6872       313.78558
         1         6         1        313.5085       313.58307
         1         7         1        313.3391        313.4041
         1         8         1       313.16742        313.2175
         1         9         1       312.98926       312.99603
         1        10         1        312.8082       312.77966
         1        11         1        312.6391       312.63394
         1        12         1        312.4642        312.4798
         1        13         1        312.2756       312.28995
         1        14         1       312.06802       312.07843
         1        15         1       311.83435       311.92017
         1        16         1        311.5857       311.69632
         1        17         1        311.3248       311.44666
         1        18         1        311.0531       311.18475
         1        19         1       310.78543       310.92923
         1        20         1       310.51413        310.6454
         1        21         1       310.22552       310.33365
         1        22         1       309.87286       309.98257
         1        23         1       309.43118       309.52307
         1        24         1        309.1071       309.19635
         1        25         1       308.71664        308.8418
         1        26         1       308.24808         308.371
         1        27         1       307.81607       307.87808
         1        28         1       307.39398       307.37796
         1        29         1       306.96225       306.93866
         1        30         1       306.50018       306.51938
         1        31         1       306.04242       306.05988
         1        32         1        305.6009       305.61218
         1        33         1       305.15182       305.15784
         1         2        36        294.6935       294.77988
         1         3        36        293.9961       294.08325
         1         4        36       293.30447        293.3963
         1         5        36       292.61816       292.71304
         1         6        36       291.94095       292.03732
         1         7        36       291.27078       291.36627
         1         8        36        290.6078        290.6971
         1         9        36        289.9439       290.02692
         1        10        36       289.27283       289.35336
         1        11        36       288.57797         288.662
         1        12        36       287.83258        287.9132
         1        13        36       286.99246       287.06595
         1        14        36       286.01346       286.07578
         1        15        36       284.80746         284.853
         1        16        36       283.13376       283.15103
         1        17        36       283.56973         283.597
         1        18        36       283.89648       283.93597
         1        19        36        284.1377       284.18805
         1        20        36        284.3107       284.36642
         1        21        36       284.43414        284.4939
         1        22        36       284.52444       284.59644
         1        23        36       284.60333       284.70923
         1        24        36       284.64578       284.76874
         1        25        36       284.60583        284.7246
         1        26        36       284.49435       284.60248
         1        27        36       284.33664       284.43158
         1        28        36        284.1534       284.23474
         1        29        36       283.95493        284.0224
         1        30        36       283.72668        283.7605
         1        31        36       283.43753       283.44913
         1        32        36         283.224        283.2496
         1        33        36       282.70367       282.74515
         1        34         1       304.69473        304.6943
         1        34         2       304.34113        304.3598
         1        34         3       303.94858        303.9579
         1        34         4       303.52704       303.54007
         1        34         5       303.03436       303.04535
         1        34         6       302.46112        302.4388
         1        34         7       301.86008       301.80978
         1        34         8       301.21417        301.1783
         1        34         9       300.51547       300.54266
         1        34        10       299.82037       299.86005
         1        34        11       299.06952       299.26453
         1        34        12        298.2478       298.42426
         1        34        13       297.39145       297.56137
         1        34        14       296.48746       296.68512
         1        34        15       295.45148        295.5332
         1        34        16       294.19504       294.26324
         1        34        17       293.17212       293.24524
         1        34        18       292.40085       292.47708
         1        34        19       291.72754       291.80322
         1        34        20       291.10303       291.18323
         1        34        21       290.49344       290.57745
         1        34        22       289.89386       289.97696
         1        34        23        289.3024        289.3858
         1        34        24        288.7181       288.80292
         1        34        25       288.14008       288.22342
         1        34        26       287.56918       287.65088
         1        34        27        287.0192        287.0993
         1        34        28       286.49258        286.5696
         1        34        29       285.95618         286.026
         1        34        30       285.41956       285.48322
         1        34        31        284.8938       284.95377
         1        34        32       284.36807       284.42294
         1        34        33       283.83267       283.88815
         1        34        34       283.28293        283.3463
         1        34        35        282.6986       282.76804
         1        34        36       282.09763        282.1614
         2         1         1        314.3382       314.43427
         2         1         2        314.2431       314.36526
         2         1         3       314.10486       314.23532
         2         1         4       313.90295       314.07178
         2         1         5          313.64        313.8887
         2         1         6       313.61472       313.77548
         2         1         7       313.52908       313.64285
         2         1         8        313.3505        313.4427
         2         1         9        313.0522        313.1426
         2         1        10       312.66058       312.75583
         2         1        11       312.24622        312.3459
         2         1        12         311.809        311.9113
         2         1        13       311.34915        311.4488
         2         1        14        310.8351       310.93082
         2         1        15       310.23206       310.32404
         2         1        16        309.6226        309.7082
         2         1        17       308.98743       309.06808
         2         1        18        308.3129         308.389
         2         1        19       307.58563       307.65683
         2         1        20        306.8028       306.86932
         2         1        21       305.98914       306.05322
         2         1        22       305.15997       305.21515
         2         1        23       304.37137       304.42673
         2         1        24       303.62616       303.68317
         2         1        25       302.91135       302.97253
         2         1        26       302.22217         302.287
         2         1        27       301.54544       301.61472
         2         1        28       300.86865        300.9422
         2         1        29       300.20407       300.28046
         2         1        30       299.55426       299.63263
         2         1        31       298.91763        298.9972
         2         1        32       298.28146       298.36145
         2         1        33       297.62637       297.70752
         2         1        34        296.9334       297.01663
         2         1        35       296.19736       296.28406
         2         1        36       295.41666       295.50482
         2         2         1       314.18372       314.30032
         2         3         1       314.02573       314.15155
         2         4         1       313.86032       313.97287
         2         5         1        313.6863         313.784
         2         6         1        313.5075        313.5813
         2         7         1        313.3379        313.4019
         2         8         1       313.16592       313.21432
         2         9         1       312.98755       312.99286
         2        10         1        312.8062       312.77597
         2        11         1         312.637       312.63037
         2        12         1       312.46198       312.47617
         2        13         1       312.27304       312.28577
         2        14         1       312.06635        312.0743
         2        15         1       311.83313        311.9153
         2        16         1        311.5845       311.69226
         2        17         1       311.32358       311.44278
         2        18         1       311.05197        311.1812
         2        19         1        310.7844       310.92596
         2        20         1       310.51334       310.64316
         2        21         1       310.22467       310.33203
         2        22         1        309.8718        309.9803
         2        23         1       309.43045        309.5219
         2        24         1       309.10654        309.1955
         2        25         1       308.71625        308.8412
         2        26         1       308.24707       308.36948
         2        27         1       307.81485       307.87668
         2        28         1       307.39374       307.37778
         2        29         1       306.96194       306.93845
         2        30         1       306.50006       306.51926
         2        31         1       306.04227       306.05975
         2        32         1       305.60056       305.61188
         2        33         1       305.15115       305.15726
         2         2        36        294.6944       294.78104
         2         3        36        293.9959       294.08316
         2         4        36        293.3042         293.396
         2         5        36       292.61798        292.7128
         2         6        36       291.94083       292.03708
         2         7        36        291.2708        291.3661
         2         8        36        290.6078       290.69708
         2         9        36         289.944       290.02707
         2        10        36       289.27264        289.3533
         2        11        36       288.57724        288.6612
         2        12        36        287.8313       287.91187
         2        13        36       286.99084       287.06418
         2        14        36       286.01117        286.0733
         2        15        36       284.80707       284.85248
         2        16        36        283.1643       283.18207
         2        17        36       283.57233       283.59964
         2        18        36       283.89447       283.93384
         2        19        36       284.13455        284.1847
         2        20        36       284.30887       284.36462
         2        21        36       284.43314        284.4931
         2        22        36       284.52365       284.59586
         2        23        36       284.60178        284.7072
         2        24        36       284.64444       284.76706
         2        25        36       284.60498       284.72366
         2        26        36        284.4937        284.6018
         2        27        36       284.33588        284.4308
         2        28        36       284.15283        284.2341
         2        29        36       283.95316       284.02032
         2        30        36       283.72617       283.76013
         2        31        36       283.43832        283.4501
         2        32        36       283.22296       283.24863
         2        33        36       282.70093       282.74265
         2        34         1       304.69427       304.69394
         2        34         2        304.3402        304.3589
         2        34         3        303.9473        303.9567
         2        34         4        303.5261       303.53915
         2        34         5       303.03412        303.0451
         2        34         6       302.46097       302.43866
         2        34         7       301.85992       301.80966
         2        34         8       301.21387        301.1781
         2        34         9       300.51407        300.5412
         2        34        10       299.81976        299.8594
         2        34        11       299.06934        299.2642
         2        34        12       298.24762        298.4239
         2        34        13       297.39102       297.56058
         2        34        14       296.48682       296.68365
         2        34        15       295.45074       295.53162
         2        34        16       294.19357        294.2598
         2        34        17       293.17728        293.2505
         2        34        18       292.40512       292.48126
         2        34        19       291.73074       291.80655
         2        34        20       291.10413       291.18433
         2        34        21        290.4945       290.57828
         2        34        22       289.89447       289.97748
         2        34        23       289.30273       289.38605
         2        34        24       288.71756       288.80215
         2        34        25       288.13846       288.22165
         2        34        26       287.56668       287.64825
         2        34        27       287.01715       287.09717
         2        34        28       286.49194       286.56882
         2        34        29        285.9557        286.0256
         2        34        30        285.4189        285.4828
         2        34        31       284.89252        284.9526
         2        34        32        284.3667       284.42184
         2        34        33        283.8311       283.88687
         2        34        34       283.28076        283.3442
         2        34        35       282.69684        282.7661
         2        34        36       282.09647       282.16022
         3         1         1        314.3371       314.43277
         3         1         2        314.2413       314.36267
         3         1         3       314.10178       314.23294
         3         1         4        313.8961       314.06842
         3         1         5       313.61963       313.88177
         3         1         6        313.6074       313.77167
         3         1         7       313.52362       313.63806
         3         1         8        313.3435       313.43597
         3         1         9       313.04648       313.13367
         3         1        10       312.65823        312.7504
         3         1        11       312.24377       312.34042
         3         1        12       311.80658       311.90576
         3         1        13        311.3469       311.44385
         3         1        14       310.83292       310.92618
         3         1        15       310.22964        310.3189
         3         1        16          309.62       309.70276
         3         1        17        308.9848       309.06238
         3         1        18       308.31015        308.3828
         3         1        19       307.58286       307.65054
         3         1        20       306.79984       306.86304
         3         1        21       305.98563       306.04614
         3         1        22        305.1597       305.21533
         3         1        23       304.37543         304.431
         3         1        24         303.631        303.6883
         3         1        25        302.9164       302.97766
         3         1        26        302.2255        302.2904
         3         1        27        301.5467       301.61597
         3         1        28       300.86993        300.9434
         3         1        29       300.20493       300.28128
         3         1        30       299.55466         299.633
         3         1        31       298.91714        298.9967
         3         1        32       298.27994       298.35995
         3         1        33        297.6236        297.7048
         3         1        34       296.93018        297.0135
         3         1        35        296.1952       296.28195
         3         1        36       295.41583       295.50403
         3         2         1       314.18256       314.29874
         3         3         1       314.02454       314.14944
         3         4         1       313.85907       313.97107
         3         5         1         313.685       313.78165
         3         6         1         313.506       313.57877
         3         7         1       313.33618       313.39883
         3         8         1        313.1641       313.21048
         3         9         1       312.98547       312.98904
         3        10         1        312.8039        312.7716
         3        11         1        312.6346        312.6262
         3        12         1       312.45938       312.47195
         3        13         1       312.27002       312.28082
         3        14         1       312.06226       312.06717
         3        15         1       311.83072       311.90726
         3        16         1       311.58246       311.68552
         3        17         1        311.3215        311.4361
         3        18         1       311.04965        311.1739
         3        19         1       310.78186       310.91797
         3        20         1        310.5106       310.63574
         3        21         1       310.22202         310.327
         3        22         1       309.86902       309.97433
         3        23         1       309.42737       309.51694
         3        24         1       309.10364       309.19083
         3        25         1        308.7143       308.83826
         3        26         1       308.24597       308.36777
         3        27         1       307.81448       307.87625
         3        28         1       307.39355       307.37766
         3        29         1       306.96176       306.93832
         3        30         1       306.49988       306.51907
         3        31         1        306.0421       306.05957
         3        32         1       305.60037       305.61172
         3        33         1       305.15067       305.15686
         3         2        36       294.69525        294.7822
         3         3        36       293.99542       294.08282
         3         4        36       293.30353       293.39526
         3         5        36       292.61765       292.71234
         3         6        36       291.94052        292.0366
         3         7        36       291.27078       291.36584
         3         8        36       290.60776       290.69705
         3         9        36       289.94403       290.02722
         3        10        36        289.2724        289.3532
         3        11        36        288.5759       288.65973
         3        12        36       287.82892       287.90933
         3        13        36       286.98813       287.06125
         3        14        36       286.00854        286.0704
         3        15        36       284.80756       284.85278
         3        16        36       283.25397        283.2732
         3        17        36       283.57858        283.6061
         3        18        36       283.89197        283.9312
         3        19        36       284.12924         284.179
         3        20        36       284.30228       284.35825
         3        21        36        284.4261        284.4873
         3        22        36       284.51617       284.59027
         3        23        36        284.5941       284.69745
         3        24        36       284.63562        284.7559
         3        25        36       284.59613        284.7138
         3        26        36       284.48587       284.59357
         3        27        36       284.32974       284.42426
         3        28        36       284.14813        284.2291
         3        29        36       283.94943         284.016
         3        30        36        283.7234        283.7581
         3        31        36        283.4433        283.4565
         3        32        36         283.218       283.24384
         3        33        36        282.6967       282.73874
         3        34         1       304.69333        304.6932
         3        34         2       304.33942        304.3581
         3        34         3       303.94708       303.95648
         3        34         4       303.52588        303.5389
         3        34         5       303.03387        303.0449
         3        34         6       302.46072       302.43848
         3        34         7       301.85968        301.8095
         3        34         8       301.21365       301.17795
         3        34         9       300.51385         300.541
         3        34        10       299.81955        299.8592
         3        34        11       299.06912       299.26376
         3        34        12        298.2474        298.4235
         3        34        13       297.39084       297.56018
         3        34        14       296.48648       296.68292
         3        34        15       295.45032        295.5307
         3        34        16       294.19385        294.2601
         3        34        17       293.17908        293.2523
         3        34        18       292.40646        292.4826
         3        34        19        291.7318       291.80765
         3        34        20       291.10477       291.18494
         3        34        21       290.49503       290.57867
         3        34        22        289.8948       289.97775
         3        34        23        289.3029       289.38617
         3        34        24        288.7171       288.80157
         3        34        25       288.13684       288.21994
         3        34        26        287.5635         287.645
         3        34        27       287.01358       287.09344
         3        34        28       286.49133       286.56808
         3        34        29       285.95508       286.02515
         3        34        30       285.41815       285.48224
         3        34        31       284.89108       284.95132
         3        34        32       284.36453       284.42007
         3        34        33       283.82837       283.88458
         3        34        34       283.27777        283.3413
         3        34        35        282.6936       282.76257
         3        34        36       282.09338        282.1571
         4         1         1       314.31256       314.39426
         4         1         2       314.19907       314.31253
         4         1         3       314.01013        314.1733
         4         1         4       313.61914       313.95853
         4         1         5        312.4916        313.5501
         4         1         6        313.3116       313.64658
         4         1         7       313.38898       313.54123
         4         1         8         313.235        313.3369
         4         1         9       312.95798       313.04785
         4         1        10        312.6003       312.69125
         4         1        11       312.19406       312.28818
         4         1        12       311.75012       311.84598
         4         1        13       311.26883       311.36343
         4         1        14        310.7467        310.8383
         4         1        15        310.1818       310.26962
         4         1        16       309.57886       309.66183
         4         1        17        308.9399       309.01813
         4         1        18       308.26147         308.335
         4         1        19       307.53928       307.60812
         4         1        20       306.77487       306.83936
         4         1        21       305.97983       306.04065
         4         1        22       305.17285       305.23047
         4         1        23       304.37985        304.4368
         4         1        24       303.62152       303.67996
         4         1        25       302.89743        302.9591
         4         1        26       302.20047       302.26584
         4         1        27        301.5224       301.59174
         4         1        28         300.855       300.92804
         4         1        29       300.19794       300.27386
         4         1        30       299.55005       299.62808
         4         1        31       298.90842       298.98785
         4         1        32       298.26282       298.34335
         4         1        33         297.599       297.68088
         4         1        34       296.90573        296.9897
         4         1        35       296.17633       296.26297
         4         1        36       295.40863         295.497
         4         2         1        314.1597        314.2643
         4         3         1        314.0029       314.11334
         4         4         1       313.83795       313.93835
         4         5         1       313.66412       313.74707
         4         6         1        313.4854       313.54584
         4         7         1       313.31137       313.35385
         4         8         1       313.13394        313.1467
         4         9         1       312.94852        312.9082
         4        10         1        312.7596       312.66867
         4        11         1       312.58673        312.5291
         4        12         1        312.4061       312.37735
         4        13         1        312.2078       312.18143
         4        14         1       311.99054       311.96255
         4        15         1          311.76       311.78033
         4        16         1       311.51318       311.56967
         4        17         1       311.25085       311.32196
         4        18         1       310.97797        311.0524
         4        19         1        310.7051       310.79843
         4        20         1       310.42093        310.5223
         4        21         1       310.11258       310.21353
         4        22         1        309.7705       309.87003
         4        23         1        309.3921       309.48422
         4        24         1        308.9956       309.07886
         4        25         1       308.57483       308.64862
         4        26         1        308.1383       308.20193
         4        27         1        307.6996       307.74463
         4        28         1       307.25812       307.28583
         4        29         1        306.8155       306.83917
         4        30         1        306.3724       306.39935
         4        31         1        305.9293        305.9552
         4        32         1       305.48657       305.50952
         4        33         1        305.0411       305.06146
         4         2        36       294.69763       294.78592
         4         3        36       293.99506       294.08386
         4         4        36       293.30215       293.39337
         4         5        36       292.61783       292.71103
         4         6        36       291.94202       292.03583
         4         7        36       291.27377       291.36618
         4         8        36       290.61032       290.69873
         4         9        36       289.94553       290.02954
         4        10        36       289.26935       289.35107
         4        11        36        288.5653       288.64685
         4        12        36       287.80826       287.88608
         4        13        36        286.9663        287.0365
         4        14        36       286.00827       286.06754
         4        15        36       284.92822       284.97308
         4        16        36        283.8819        283.9112
         4        17        36       283.74347       283.77405
         4        18        36       283.89368       283.93243
         4        19        36       284.08374        284.1321
         4        20        36       284.24783       284.30475
         4        21        36       284.38144       284.44727
         4        22        36        284.4871       284.56635
         4        23        36       284.55444       284.65295
         4        24        36          284.57        284.6806
         4        25        36        284.5234       284.63425
         4        26        36       284.41867       284.52197
         4        27        36       284.26804       284.35934
         4        28        36       284.08817       284.16586
         4        29        36       283.88614        283.9485
         4        30        36       283.65796        283.7003
         4        31        36        283.3916       283.42108
         4        32        36       283.07343       283.10684
         4        33        36       282.59137       282.63757
         4        34         1       304.59125       304.61182
         4        34         2        304.2211       304.23975
         4        34         3        303.8076       303.82303
         4        34         4        303.3487       303.36307
         4        34         5       302.84348       302.85587
         4        34         6       302.29257       302.30005
         4        34         7       301.69867        301.7041
         4        34         8       301.06577        301.0772
         4        34         9       300.39694       300.42093
         4        34        10       299.69107       299.72726
         4        34        11       298.94156       299.00592
         4        34        12        298.1421       298.21387
         4        34        13       297.29282         297.367
         4        34        14       296.39105        296.4705
         4        34        15       295.42596       295.50067
         4        34        16       294.41678       294.48587
         4        34        17       293.46054       293.53125
         4        34        18       292.62396        292.6979
         4        34        19       291.88263        291.9587
         4        34        20       291.20447       291.28262
         4        34        21       290.56332       290.64273
         4        34        22        289.9459       290.02582
         4        34        23       289.34406       289.42453
         4        34        24       288.75366       288.83444
         4        34        25       288.17233       288.25253
         4        34        26       287.59924        287.6783
         4        34        27       287.03406       287.11142
         4        34        28         286.474       286.54834
         4        34        29        285.9302       285.99994
         4        34        30       285.39423        285.4595
         4        34        31       284.86285       284.92487
         4        34        32         284.328       284.38782
         4        34        33       283.78226       283.84277
         4        34        34        283.2196       283.28336
         4        34        35        282.6297       282.69547
         4        34        36       282.02124       282.08484
