         1         1         1        314.5685        314.5019
         1         1         2       314.49918       314.42346
         1         1         3         314.402         314.334
         1         1         4        314.2821       314.23447
         1         1         5       314.14987       314.12775
         1         1         6        314.0543       314.01184
         1         1         7       313.94055       313.87756
         1         1         8       313.77948       313.70743
         1         1         9        313.5454       313.45908
         1         1        10       313.21173        313.1197
         1         1        11       312.85147       312.75555
         1         1        12       312.45877       312.35895
         1         1        13       312.03198        311.9339
         1         1        14       311.54102       311.44458
         1         1        15       310.94968       310.84888
         1         1        16       310.33884         310.233
         1         1        17       309.69238        309.5856
         1         1        18       309.00064       308.89474
         1         1        19        308.2529       308.14767
         1         1        20        307.4506       307.34872
         1         1        21         306.616       306.52774
         1         1        22       305.76352        305.6864
         1         1        23       304.98312       304.90057
         1         1        24        304.2393       304.15472
         1         1        25        303.5259          303.44
         1         1        26       302.83655        302.7508
         1         1        27       302.15833       302.07297
         1         1        28        301.4783       301.39404
         1         1        29          300.81        300.7267
         1         1        30        300.1553       300.07303
         1         1        31       299.51385       299.43338
         1         1        32       298.87323        298.7923
         1         1        33        298.2125       298.13187
         1         1        34       297.51437        297.4359
         1         1        35        296.7741        296.6931
         1         1        36         295.981       295.90146
         1         2         1        314.4181       314.34738
         1         3         1       314.25323       314.18207
         1         4         1       314.07062       314.00726
         1         5         1        313.8756       313.83105
         1         6         1       313.67944       313.65778
         1         7         1       313.51517       313.49118
         1         8         1       313.35513       313.33224
         1         9         1       313.18088        313.1693
         1        10         1       313.00116       313.00104
         1        11         1        312.8407       312.82938
         1        12         1       312.66974       312.64362
         1        13         1        312.4773       312.45816
         1        14         1         312.275        312.2619
         1        15         1        312.1102       312.06625
         1        16         1       311.92975       311.88763
         1        17         1       311.73813       311.70828
         1        18         1       311.53427        311.5036
         1        19         1       311.34302       311.30252
         1        20         1        311.1362       311.07684
         1        21         1       310.89865        310.8326
         1        22         1       310.61105       310.53513
         1        23         1       310.24112       310.15973
         1        24         1       309.94885         309.863
         1        25         1       309.59882       309.42444
         1        26         1       309.16098       308.94662
         1        27         1       308.73627       308.53256
         1        28         1        308.2963       308.11218
         1        29         1        307.8738        307.6862
         1        30         1       307.42834       307.25555
         1        31         1       306.98468       306.82095
         1        32         1       306.54968        306.3823
         1        33         1        306.1053       305.93896
         1         2        36       295.24622        295.1667
         1         3        36         294.544       294.46567
         1         4        36       293.84305       293.76492
         1         5        36       293.14285        293.0656
         1         6        36       292.44626       292.36655
         1         7        36         291.751       291.66965
         1         8        36        291.0565       290.97485
         1         9        36        290.3547        290.2736
         1        10        36       289.64047        289.5601
         1        11        36        288.9004       288.81995
         1        12        36       288.10428       288.02615
         1        13        36       287.21027       287.13568
         1        14        36        286.1764       286.10767
         1        15        36       284.91315       284.85876
         1        16        36        283.1722        283.1462
         1        17        36       283.61514       283.56775
         1        18        36       283.95596       283.89774
         1        19        36       284.21973        284.1595
         1        20        36       284.42145        284.3697
         1        21        36       284.57086       284.52737
         1        22        36       284.68268       284.63507
         1        23        36        284.7748       284.70645
         1        24        36       284.82617        284.7365
         1        25        36       284.78586       284.69052
         1        26        36       284.66867       284.57596
         1        27        36       284.49683        284.4121
         1        28        36        284.2893        284.2147
         1        29        36         284.056       283.98947
         1        30        36       283.78036        283.7323
         1        31        36       283.44992       283.43375
         1        32        36       283.23544        283.1946
         1        33        36       282.72223       282.66766
         1        34         1       305.65326       305.49063
         1        34         2        305.2954        305.1049
         1        34         3       304.88376        304.6737
         1        34         4        304.4525       304.20743
         1        34         5        303.9371       303.68365
         1        34         6        303.3306       303.10632
         1        34         7        302.6916       302.48587
         1        34         8       302.01584       301.82788
         1        34         9       301.30457        301.1262
         1        34        10       300.56555       300.37915
         1        34        11       299.79575        299.6059
         1        34        12       298.92218       298.77728
         1        34        13        298.0081       297.89734
         1        34        14       297.05093       296.95227
         1        34        15       295.92792         295.872
         1        34        16        294.6469        294.5685
         1        34        17       293.65564       293.57193
         1        34        18       292.86972         292.789
         1        34        19        292.1728       292.10107
         1        34        20        291.5261       291.45667
         1        34        21       290.89084       290.81717
         1        34        22       290.25668       290.17868
         1        34        23       289.62878       289.54495
         1        34        24       289.00784       288.91846
         1        34        25        288.3921       288.30063
         1        34        26        287.7857       287.69376
         1        34        27       287.20392        287.1123
         1        34        28       286.64844       286.55853
         1        34        29       286.08456        285.9991
         1        34        30        285.5237       285.44412
         1        34        31        284.9775       284.90414
         1        34        32       284.43466        284.3646
         1        34        33        283.8871       283.81683
         1        34        34       283.32993       283.25824
         1        34        35       282.74207        282.6696
         1        34        36       282.13983       282.07187
         2         1         1       314.56778        314.5016
         2         1         2        314.4982       314.42307
         2         1         3        314.4009       314.33362
         2         1         4       314.28058         314.234
         2         1         5       314.14713        314.1272
         2         1         6       314.05228       314.01093
         2         1         7       313.93784       313.87576
         2         1         8         313.775       313.70334
         2         1         9        313.5417       313.45807
         2         1        10        313.2086       313.11917
         2         1        11        312.8487       312.75528
         2         1        12       312.45615        312.3587
         2         1        13       312.02942        311.9335
         2         1        14       311.53833        311.4441
         2         1        15       310.94705       310.84848
         2         1        16       310.33615       310.23282
         2         1        17       309.68958       309.58542
         2         1        18       308.99802       308.89444
         2         1        19       308.25024        308.1474
         2         1        20       307.44775        307.3484
         2         1        21       306.61362       306.52762
         2         1        22       305.76053        305.6833
         2         1        23       304.98465         304.902
         2         1        24       304.24146       304.15692
         2         1        25        303.5276       303.44177
         2         1        26       302.83768       302.75192
         2         1        27       302.15872        302.0734
         2         1        28       301.47873       301.39444
         2         1        29       300.81042       300.72714
         2         1        30       300.15546        300.0732
         2         1        31       299.51364       299.43317
         2         1        32       298.87253        298.7916
         2         1        33       298.21146       298.13083
         2         1        34        297.5134       297.43488
         2         1        35       296.77344       296.69244
         2         1        36       295.98062       295.90115
         2         2         1       314.41736       314.34692
         2         3         1        314.2524        314.1816
         2         4         1        314.0697       314.00693
         2         5         1       313.87448       313.83078
         2         6         1       313.67813       313.65744
         2         7         1       313.51373       313.49066
         2         8         1       313.35342       313.33127
         2         9         1       313.17914       313.16812
         2        10         1        312.9993       312.99973
         2        11         1        312.8387       312.82788
         2        12         1       312.66757       312.64255
         2        13         1        312.4748       312.45682
         2        14         1        312.2726        312.2613
         2        15         1        312.1082       312.06625
         2        16         1       311.92807       311.88724
         2        17         1       311.73645       311.70743
         2        18         1        311.5327        311.5031
         2        19         1        311.3416       311.30185
         2        20         1       311.13522        311.0765
         2        21         1        310.8979       310.83243
         2        22         1       310.60995       310.53488
         2        23         1       310.24048        310.1597
         2        24         1       309.94836         309.863
         2        25         1       309.59845        309.4244
         2        26         1       309.15994       308.94662
         2        27         1       308.73514       308.53256
         2        28         1       308.29614       308.11218
         2        29         1        307.8736        307.6862
         2        30         1       307.42825       307.25555
         2        31         1        306.9846       306.82095
         2        32         1       306.54944        306.3823
         2        33         1       306.10477       305.93896
         2         2        36       295.24774       295.16815
         2         3        36       294.54373       294.46542
         2         4        36       293.84268       293.76456
         2         5        36        293.1425       293.06516
         2         6        36        292.4459        292.3662
         2         7        36       291.75073       291.66943
         2         8        36       291.05634       290.97473
         2         9        36       290.35455        290.2735
         2        10        36       289.64014        289.5598
         2        11        36       288.89954       288.81915
         2        12        36       288.10294       288.02484
         2        13        36       287.20865       287.13416
         2        14        36       286.17416       286.10568
         2        15        36       284.91284       284.85864
         2        16        36        283.2038       283.17715
         2        17        36       283.61816        283.5711
         2        18        36       283.95435       283.89658
