         1         1         1        315.2052        315.1405
         1         1         2       315.10883       315.05127
         1         1         3       314.96994       314.91064
         1         1         4       314.80493        314.7585
         1         1         5        314.6422       314.60696
         1         1         6        314.5469       314.49127
         1         1         7       314.44583       314.37195
         1         1         8       314.29758        314.2006
         1         1         9        314.0733       313.96194
         1         1        10       313.72855       313.61215
         1         1        11        313.3336       313.22263
         1         1        12       312.90817       312.80112
         1         1        13       312.45007       312.34628
         1         1        14        311.9287       311.82593
         1         1        15       311.30753        311.2015
         1         1        16       310.66956        310.5597
         1         1        17       309.99454       309.88483
         1         1        18       309.27795       309.16418
         1         1        19       308.50482        308.3911
         1         1        20       307.67343       307.56564
         1         1        21       306.80783       306.71432
         1         1        22       305.94412       305.85303
         1         1        23       305.15143       305.05972
         1         1        24       304.39648       304.30392
         1         1        25       303.67322        303.5792
         1         1        26       302.97318       302.88007
         1         1        27        302.2817       302.19357
         1         1        28       301.58978       301.50705
         1         1        29       300.91425       300.83353
         1         1        30       300.25677       300.17648
         1         1        31       299.61612       299.53503
         1         1        32       298.97974       298.89597
         1         1        33       298.32404       298.23862
         1         1        34       297.63046       297.54437
         1         1        35       296.89487       296.80765
         1         1        36        296.1065       296.02176
         1         2         1       315.05078       314.98856
         1         3         1        314.8804       314.80862
         1         4         1        314.6958        314.6092
         1         5         1        314.5031       314.39365
         1         6         1       314.30664       314.17694
         1         7         1        314.1212       314.00223
         1         8         1       313.92075       313.83588
         1         9         1       313.69153       313.64093
         1        10         1        313.4656       313.42612
         1        11         1       313.27515        313.2257
         1        12         1       313.08258        313.0127
         1        13         1        312.8532        312.7694
         1        14         1       312.61383       312.51724
         1        15         1       312.47073        312.3502
         1        16         1       312.29996       312.16077
         1        17         1        312.0955       311.95404
         1        18         1        311.8546         311.723
         1        19         1       311.63614       311.51498
         1        20         1       311.40268       311.29428
         1        21         1       311.13742        311.0449
         1        22         1         310.808       310.72543
         1        23         1       310.40436       310.32886
         1        24         1       310.08432       310.01218
         1        25         1          309.67       309.56793
         1        26         1        309.1621       309.06662
         1        27         1        308.7201       308.63712
         1        28         1        308.2746       308.20535
         1        29         1        307.8383       307.77136
         1        30         1       307.40167       307.33524
         1        31         1       306.96585       306.89697
         1        32         1        306.5329        306.4557
         1        33         1       306.09634       306.01016
         1         2        36       295.38037       295.29373
         1         3        36       294.69244       294.60187
         1         4        36       294.00775        293.9113
         1         5        36       293.32352        293.2217
         1         6        36        292.6416       292.53485
         1         7        36         291.957       291.84622
         1         8        36        291.2671       291.15518
         1         9        36        290.5683        290.4542
         1        10        36       289.85553       289.73566
         1        11        36       289.11316       288.98367
         1        12        36       288.30212       288.17236
         1        13        36       287.37994       287.26022
         1        14        36       286.30826       286.20813
         1        15        36       285.00238       284.92944
         1        16        36       283.20676       283.17676
         1        17        36       283.67194       283.62613
         1        18        36       284.04904       283.98917
         1        19        36       284.36023       284.28894
         1        20        36       284.62106       284.54016
         1        21        36       284.83063       284.74045
         1        22        36       284.98828       284.88712
         1        23        36       285.11237        284.9906
         1        24        36       285.18448       285.04272
         1        25        36       285.14984       285.00702
         1        26        36       285.02097        284.8868
         1        27        36       284.82022        284.7015
         1        28        36       284.56512        284.4643
         1        29        36       284.26672       284.18283
         1        30        36       283.91043       283.85562
         1        31        36       283.47208        283.4577
         1        32        36        283.3309       283.29166
         1        33        36        282.9295       282.86462
         1        34         1       305.65073       305.55936
         1        34         2       305.23657       305.14978
         1        34         3        304.7921       304.69995
         1        34         4       304.37073       304.20923
         1        34         5        303.8433       303.67657
         1        34         6       303.22714       303.10214
         1        34         7       302.57562       302.48727
         1        34         8       301.91827       301.83252
         1        34         9       301.22906       301.13617
         1        34        10       300.49435       300.39435
         1        34        11       299.77225        299.6023
         1        34        12       298.91736        298.7561
         1        34        13       297.99106        297.8552
         1        34        14        296.9723       296.90085
         1        34        15       296.00687       295.89932
         1        34        16        294.7006       294.61163
         1        34        17        293.7253       293.63617
         1        34        18       292.95325       292.87134
         1        34        19       292.27487       292.19577
         1        34        20       291.64328       291.56387
         1        34        21         291.022       290.94016
         1        34        22       290.40225       290.31732
         1        34        23        289.7872       289.69785
         1        34        24        289.1798        289.0851
         1        34        25       288.58118       288.48132
         1        34        26       287.99243       287.88907
         1        34        27       287.42728        287.3215
         1        34        28        286.8848        286.7797
         1        34        29       286.33105       286.23087
         1        34        30       285.77844       285.68497
         1        34        31        285.2404       285.15286
         1        34        32        284.7092       284.62518
         1        34        33       284.17526       284.09198
         1        34        34       283.63275        283.5474
         1        34        35        283.0583       282.97092
         1        34        36        282.4633       282.37997
         2         1         1        315.2043       315.13956
         2         1         2       315.10754        315.0497
         2         1         3       314.96866        314.9096
         2         1         4        314.8033        314.7571
         2         1         5         314.639        314.6047
         2         1         6        314.5448       314.48938
         2         1         7       314.44308         314.369
         2         1         8       314.29294        314.1961
         2         1         9       314.06888       313.95978
         2         1        10       313.72662       313.61215
         2         1        11        313.3317       313.22263
         2         1        12        312.9064       312.80112
         2         1        13        312.4484       312.34628
         2         1        14       311.92706       311.82593
         2         1        15        311.3059        311.2015
         2         1        16       310.66794        310.5597
         2         1        17       309.99307       309.88483
         2         1        18        309.2765       309.16418
         2         1        19       308.50336        308.3911
         2         1        20        307.6721       307.56564
         2         1        21        306.8069       306.71432
         2         1        22       305.94183        305.8503
         2         1        23       305.15292       305.06128
         2         1        24       304.39868       304.30618
         2         1        25       303.67487       303.58096
         2         1        26       302.97427        302.8813
         2         1        27        302.2822       302.19406
         2         1        28       301.59033        301.5075
         2         1        29        300.9149       300.83408
         2         1        30       300.25705       300.17673
         2         1        31         299.616        299.5349
         2         1        32       298.97913       298.89536
         2         1        33       298.32306       298.23764
         2         1        34       297.62955        297.5434
         2         1        35       296.89426       296.80704
         2         1        36       296.10623       296.02145
         2         2         1       315.04987       314.98746
         2         3         1       314.87955        314.8077
         2         4         1       314.69492       314.60806
         2         5         1       314.50208       314.39215
         2         6         1       314.30536       314.17508
         2         7         1       314.11942       314.00043
         2         8         1       313.91843        313.8335
         2         9         1       313.68933       313.63867
         2        10         1       313.46295       313.42426
         2        11         1       313.27267        313.2237
         2        12         1       313.07938       313.01004
         2        13         1       312.84937       312.76614
         2        14         1        312.6113        312.5152
         2        15         1        312.4692       312.34924
         2        16         1       312.29916       312.16077
         2        17         1        312.0947       311.95404
         2        18         1       311.85406         311.723
         2        19         1       311.63562       311.51498
         2        20         1       311.40237       311.29428
         2        21         1       311.13718        311.0449
         2        22         1        310.8077       310.72543
         2        23         1       310.40414       310.32886
         2        24         1       310.08414       310.01218
         2        25         1       309.66992       309.56793
         2        26         1       309.16196       309.06662
         2        27         1          308.72       308.63712
         2        28         1        308.2746       308.20535
         2        29         1        307.8383       307.77136
         2        30         1       307.40167       307.33524
         2        31         1       306.96585       306.89697
         2        32         1        306.5329        306.4557
         2        33         1        306.0963       306.01016
         2         2        36       295.38214       295.29532
         2         3        36       294.69223       294.60162
         2         4        36       294.00732       293.91092
         2         5        36       293.32303       293.22128
         2         6        36        292.6411       292.53442
         2         7        36        291.9564        291.8458
         2         8        36       291.26688       291.15494
         2         9        36         290.568        290.4539
         2        10        36       289.85495       289.73508
         2        11        36       289.11197        288.9827
         2        12        36       288.30045       288.17093
         2        13        36       287.37808       287.25864
         2        14        36       286.30594         286.206
         2        15        36       285.00208        284.9293
         2        16        36       283.23944       283.20865
         2        17        36       283.67557        283.6297
         2        18        36       284.04785       283.98807
         2        19        36       284.35764       284.28635
