         1         1         1       315.69077       315.60852
         1         1         2       315.57162         315.491
         1         1         3       315.43524        315.3571
         1         1         4       315.27686        315.2018
         1         1         5       315.08954       315.01797
         1         1         6        314.8671       314.79877
         1         1         7        314.5655       314.50302
         1         1         8       314.26663       314.21158
         1         1         9       313.87106       313.82916
         1         1        10       313.57205        313.5342
         1         1        11       313.25357       313.21692
         1         1        12       312.91568       312.87958
         1         1        13       312.56055        312.5201
         1         1        14       312.16333       312.10455
         1         1        15       311.68362       311.64243
         1         1        16       311.21478       311.17526
         1         1        17       310.71597       310.67938
         1         1        18       310.17654       310.14172
         1         1        19       309.57248       309.53513
         1         1        20       308.89548       308.86105
         1         1        21       308.21866        308.1825
         1         1        22        307.5542        307.5053
         1         1        23       306.85226       306.81033
         1         1        24       306.10486       306.05795
         1         1        25       305.25232       305.19318
         1         1        26       304.57315       304.50916
         1         1        27        303.8432        303.7742
         1         1        28       303.09717       303.02347
         1         1        29       302.44592       302.36948
         1         1        30        301.7574       301.67877
         1         1        31       301.05664       300.97577
         1         1        32        300.4414       300.36127
         1         1        33       299.80984        299.7295
         1         1        34         299.051       298.96744
         1         1        35        298.3715       298.28915
         1         1        36       297.71603       297.63565
         1         2         1       315.55508       315.47147
         1         3         1       315.41312        315.3318
         1         4         1         315.264        315.1872
         1         5         1       315.11084       315.03763
         1         6         1       314.95285       314.88226
         1         7         1        314.7996        314.7292
         1         8         1       314.65677        314.5828
         1         9         1        314.4975       314.42215
         1        10         1       314.34317        314.2705
         1        11         1        314.1816       314.11157
         1        12         1        313.9812       313.92535
         1        13         1        313.7717       313.71896
         1        14         1       313.52856       313.48682
         1        15         1        313.3042        313.2559
         1        16         1       313.08505         313.028
         1        17         1        312.8678       312.80017
         1        18         1       312.60608        312.5456
         1        19         1       312.36227       312.29025
         1        20         1       312.06168        311.9914
         1        21         1       311.69852        311.6341
         1        22         1       311.24207        311.1604
         1        23         1       310.99716       310.91974
         1        24         1       310.76508       310.68732
         1        25         1       310.50476       310.43137
         1        26         1       309.78647       309.69547
         1        27         1       309.36618       309.27502
         1        28         1       308.94058         308.851
         1        29         1       308.50903       308.42133
         1        30         1        308.0719       307.98535
         1        31         1        307.6303        307.5438
         1        32         1        307.1845        307.0968
         1        33         1       306.73465       306.64478
         1         2        36       297.03354       296.95236
         1         3        36        296.4405       296.35718
         1         4        36       295.89874        295.8152
         1         5        36       295.30936        295.2236
         1         6        36       294.67737       294.59534
         1         7        36       294.08716        294.0064
         1         8        36       293.37363       293.29288
         1         9        36         292.469       292.39566
         1        10        36       291.64902       291.57892
         1        11        36       290.74387       290.67902
         1        12        36       289.82928       289.77158
         1        13        36       288.93066       288.88293
         1        14        36       288.06128        288.0177
         1        15        36       286.85657       286.81778
         1        16        36       285.52686       285.49646
         1        17        36       285.59628       285.56613
         1        18        36        285.6744       285.64728
         1        19        36       285.75458       285.73257
         1        20        36        285.8615        285.8472
         1        21        36        285.9932       285.98434
         1        22        36       286.00436       285.99548
         1        23        36       285.82745       285.80844
         1        24        36       285.61627        285.5829
         1        25        36       285.36374         285.318
         1        26        36       285.04773        284.9934
         1        27        36       284.73886       284.68024
         1        28        36        284.4673       284.40765
         1        29        36        284.2037        284.1461
         1        30        36        283.8169        283.7635
         1        31        36       283.51062       283.46387
         1        32        36       283.20813        283.1604
         1        33        36       282.78613        282.7365
         1        34         1       306.28116        306.1884
         1        34         2       305.87808       305.78525
         1        34         3       305.43918       305.34872
         1        34         4       304.98456         304.999
         1        34         5        304.4727       304.49466
         1        34         6       303.90976       303.87244
         1        34         7       303.31168       303.22528
         1        34         8        302.6863        302.6003
         1        34         9        302.0231       301.93936
         1        34        10       301.32022        301.2403
         1        34        11       300.61383       300.56943
         1        34        12       299.85632        299.7649
         1        34        13       299.05844         298.936
         1        34        14       298.20105       298.06906
         1        34        15       296.70474        296.6384
         1        34        16         295.888        295.8392
         1        34        17       295.22348       295.18176
         1        34        18        294.4832       294.44467
         1        34        19       293.70502        293.6692
         1        34        20       292.89023        292.8573
         1        34        21       292.18405       292.15103
         1        34        22        291.4848       291.44525
         1        34        23        290.7004       290.64682
         1        34        24       289.87967       289.81433
         1        34        25        289.1388         289.068
         1        34        26       288.44254       288.36966
         1        34        27        287.7153       287.64343
         1        34        28       287.01068       286.93964
         1        34        29       286.39865       286.32523
         1        34        30       285.79138       285.71588
         1        34        31        285.2259        285.1511
         1        34        32       284.64328        284.5706
         1        34        33       284.09372       284.02554
         1        34        34       283.57446       283.51334
         1        34        35       282.93582       282.87576
         1        34        36        282.1595       282.10428
         2         1         1        315.6892       315.60706
         2         1         2        315.5697       315.48917
         2         1         3        315.4327       315.35464
         2         1         4       315.27332       315.19833
         2         1         5        315.0855       315.01385
         2         1         6       314.86078       314.79236
         2         1         7        314.5548       314.49243
         2         1         8       314.22296       314.16913
