         1         1         1       314.22177       314.23218
         1         1         2       314.14584       314.17044
         1         1         3       314.04514        314.0759
         1         1         4        313.9231       313.95123
         1         1         5       313.78027       313.80453
         1         1         6       313.62222        313.6461
         1         1         7       313.43842       313.46182
         1         1         8        313.2137       313.22412
         1         1         9       312.88113       312.88107
         1         1        10        312.4713       312.47037
         1         1        11       312.04105       312.04184
         1         1        12       311.59332       311.59283
         1         1        13       311.12265        311.1211
         1         1        14        310.5976       310.59338
         1         1        15        309.9785        309.9708
         1         1        16       309.35223       309.34192
         1         1        17       308.70108       308.68643
         1         1        18       308.01074       307.99365
         1         1        19        307.2696       307.25018
         1         1        20       306.47873       306.45615
         1         1        21        305.6627       305.63876
         1         1        22       304.83514       304.82013
         1         1        23       304.02847        304.0165
         1         1        24         303.273       303.26144
         1         1        25       302.55722       302.54584
         1         1        26       301.86832        301.8565
         1         1        27       301.19382       301.18024
         1         1        28        300.5192        300.5038
         1         1        29       299.85727       299.84128
         1         1        30       299.21127       299.19586
         1         1        31        298.5788        298.5652
         1         1        32       297.94864       297.93686
         1         1        33       297.30334        297.2911
         1         1        34        296.6203        296.6058
         1         1        35       295.89545       295.87717
         1         1        36       295.12695       295.10922
         1         2         1       314.06378       314.07178
         1         3         1       313.90475       313.90506
         1         4         1        313.7341       313.72052
         1         5         1       313.55286        313.5217
         1         6         1       313.36142        313.3152
         1         7         1       313.17883       313.13568
         1         8         1        312.9922        312.9536
         1         9         1        312.7958       312.74924
         1        10         1       312.60016       312.53775
         1        11         1       312.41898       312.35934
         1        12         1       312.22568       312.16125
         1        13         1        312.0117       311.92456
         1        14         1       311.78107       311.65466
         1        15         1        311.5706       311.46393
         1        16         1        311.3575       311.24387
         1        17         1       311.09503       310.97992
         1        18         1       310.81613        310.6887
         1        19         1       310.56128       310.45996
         1        20         1       310.29755       310.22403
         1        21         1         309.979        309.9522
         1        22         1       309.62372        309.6074
         1        23         1       309.17197       309.17648
         1        24         1        308.8488         308.855
         1        25         1        308.5112        308.4172
         1        26         1           308.1       307.94504
         1        27         1       307.65424       307.48962
         1        28         1       307.17688        307.0335
         1        29         1       306.73642        306.5858
         1        30         1       306.25446       306.13425
         1        31         1       305.78983       305.67117
         1        32         1       305.34952       305.23444
         1        33         1       304.90063       304.79755
         1         2        36       294.41803       294.40225
         1         3        36       293.72742       293.71637
         1         4        36       293.04694       293.03745
         1         5        36       292.37073        292.3626
         1         6        36       291.70233       291.69437
         1         7        36       291.04062       291.03024
         1         8        36       290.38345       290.37018
         1         9        36       289.72342         289.708
         1        10        36       289.05518       289.04037
         1        11        36       288.36572        288.3529
         1        12        36       287.63416       287.61734
         1        13        36       286.82318       286.79312
         1        14        36       285.88553        285.8413
         1        15        36       284.72488        284.6801
         1        16        36         283.106       283.07794
         1        17        36       283.53976        283.4806
         1        18        36       283.84372       283.78717
         1        19        36       284.05325       284.01556
         1        20        36       284.18015        284.1804
