         4        13        24             0.0
         4         1         5        -44.6634
         3        25        28             0.0
         3         6         3        -83.0853
         3         4         5             0.0
         3        10         3        -143.152
         3        14         3             0.0
         3        14        29        -1442.97
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
