325.70 326.55 327.33 328.88 329.40 330.73 332.39 338.91 353.54 355.02 351.11 348.39 347.95 349.19 347.12 346.06 347.29 341.74 341.01 341.90 337.59 332.16 326.03 326.74 318.50 315.48 312.01 307.91 311.34 307.62 301.42 304.52 303.32 301.83 299.67 308.03
325.67 326.50 328.27 328.38 329.50 332.06 333.78 346.16 356.23 348.27 346.81 342.35 346.70 347.62 347.67 353.27 350.83 339.53 337.80 338.03 337.21 329.09 325.40 321.30 317.47 317.21 312.98 310.94 308.42 309.38 308.53 300.37 304.03 304.85 295.01 312.42
325.64 326.70 328.15 328.15 329.73 332.15 334.96 343.57 349.93 348.05 347.96 346.78 344.81 348.98 343.10 343.54 348.89 338.60 330.55 331.98 330.69 325.08 323.66 319.57 317.05 317.90 311.45 314.27 305.34 303.77 308.03 301.60 308.08 308.13 300.06 298.46
326.25 326.12 329.65 330.27 331.88 332.73 340.68 349.54 342.90 343.10 345.00 345.01 348.57 339.55 344.52 338.44 338.79 330.50 328.78 325.76 322.96 323.23 326.37 318.79 317.06 313.94 312.86 310.81 308.07 304.99 305.00 294.14 298.12 298.36 305.24 298.40
327.46 328.60 330.22 331.71 332.75 335.53 344.17 356.25 350.62 350.63 344.75 348.17 343.89 329.84 332.87 333.06 331.87 331.37 336.20 322.79 321.36 329.21 320.56 318.45 315.37 314.44 314.43 310.83 306.66 306.69 302.77 303.92 306.39 303.72 303.83 302.13
328.27 329.15 330.45 332.21 334.37 337.48 343.74 358.09 356.65 356.66 347.60 346.49 342.27 332.77 332.20 342.63 333.95 342.09 326.21 320.31 334.20 325.67 319.72 317.10 312.10 311.23 310.92 310.80 310.13 307.83 305.55 303.92 300.23 304.85 294.87 299.51
329.70 328.98 330.72 332.74 335.79 341.33 348.72 359.78 360.30 359.66 352.74 346.78 344.33 343.12 338.30 331.79 338.11 328.41 313.34 317.90 330.62 318.36 306.52 310.57 311.76 311.85 307.42 309.08 308.55 308.01 308.71 309.21 297.75 294.68 299.20 307.07
332.58 330.92 331.25 333.00 336.75 343.33 355.04 362.61 362.70 362.76 357.15 354.73 348.20 338.35 329.72 335.56 325.99 320.59 310.87 320.97 310.52 311.52 318.34 311.76 311.51 306.05 310.42 304.70 303.79 307.07 304.74 305.53 296.03 307.05 298.01 292.42
333.60 331.86 331.34 333.82 337.46 344.78 359.83 362.00 365.27 370.77 364.85 344.66 338.79 338.99 338.23 333.46 337.31 323.97 319.57 306.79 313.99 313.19 306.89 308.27 306.84 304.88 308.03 307.10 305.49 299.41 303.33 305.32 295.90 292.17 292.13 303.25
334.44 331.99 331.79 334.45 338.29 349.45 362.01 362.66 359.69 354.24 338.69 339.42 333.91 338.66 338.62 340.16 338.37 324.82 317.86 318.16 311.80 325.21 313.32 306.52 297.55 307.55 311.04 310.81 304.06 303.39 301.81 295.89 292.12 292.49 295.33 302.63
