         1         1         1       313.87054       313.97546
         1         1         2       313.78992       313.89114
         1         1         3       313.69415        313.7782
         1         1         4       313.58417       313.66193
         1         1         5        313.4573        313.5413
         1         1         6        313.3098       313.39148
         1         1         7       313.13416       313.19537
         1         1         8        312.9058       312.91656
         1         1         9       312.57465       312.54007
         1         1        10       312.20206        312.1495
         1         1        11       311.81113       311.75665
         1         1        12         311.397        311.3341
         1         1        13        310.9583        310.8834
         1         1        14       310.46112       310.37878
         1         1        15        309.8644       309.78064
         1         1        16       309.25375       309.17273
         1         1        17        308.6128       308.53107
         1         1        18       307.92883        307.8582
         1         1        19       307.19626       307.13107
         1         1        20       306.41638       306.35345
         1         1        21        305.6145        305.5444
         1         1        22       304.81598        304.7546
         1         1        23       304.02444        303.9528
         1         1        24       303.27682       303.20428
         1         1        25       302.56485        302.4941
         1         1        26       301.87912       301.81018
         1         1        27        301.2059        301.1352
         1         1        28       300.53162       300.45795
         1         1        29        299.8697       299.79294
         1         1        30        299.2241       299.14526
         1         1        31        298.5928       298.51385
         1         1        32        297.9632       297.88333
         1         1        33       297.31476       297.23514
         1         1        34        296.6272       296.54895
         1         1        35       295.89578       295.81985
         1         1        36        295.1265       295.05136
         1         2         1        313.7116       313.81155
         1         3         1       313.54816       313.63898
         1         4         1       313.38083       313.46857
         1         5         1       313.21146        313.2967
         1         6         1       313.04028       313.12415
         1         7         1       312.86896        312.9576
         1         8         1           312.7       312.80005
         1         9         1        312.5294       312.63306
         1        10         1        312.3549        312.4494
         1        11         1       312.17606       312.26895
         1        12         1        311.9905        312.0877
         1        13         1       311.79523        311.8934
         1        14         1        311.5723       311.68723
         1        15         1       311.31784       311.42126
         1        16         1        311.0691       311.10062
         1        17         1        310.8274       310.83594
         1        18         1       310.58588        310.5794
         1        19         1       310.34018       310.32306
         1        20         1         310.082       310.05533
         1        21         1       309.80252         309.768
         1        22         1       309.45395        309.3953
         1        23         1       309.02716        308.9513
         1        24         1       308.71048       308.62915
         1        25         1       308.17722        308.0933
         1        26         1       307.70657        307.6213
         1        27         1        307.2765       307.19012
         1        28         1        306.8449        306.7591
         1        29         1       306.41052        306.3259
         1        30         1        305.9726       305.88925
         1        31         1       305.53094        305.4487
         1        32         1        305.0856        305.0041
         1        33         1       304.63684        304.5555
         1         2        36        294.4109        294.3354
         1         3        36       293.71747        293.6409
         1         4        36       293.02817       292.95184
         1         5        36       292.34274       292.26785
         1         6        36        291.6637        291.5911
         1         7        36        290.9878        290.9186
         1         8        36        290.3161       290.25214
         1         9        36        289.6424        289.5861
         1        10        36       288.96118       288.91693
         1        11        36       288.25906       288.23352
         1        12        36       287.51306       287.50473
         1        13        36       286.68527       286.68246
         1        14        36       285.74005        285.7371
         1        15        36       284.59958       284.59573
         1        16        36       283.04114       283.03748
         1        17        36       283.40836       283.39838
         1        18        36       283.68475       283.66962
         1        19        36       283.89578       283.87732
         1        20        36        284.0601       284.04095
         1        21        36        284.1789        284.1622
         1        22        36       284.24802        284.2434
         1        23        36       284.27966        284.3188
         1        24        36       284.27997       284.35474
         1        25        36       284.22562       284.29315
         1        26        36        284.1209        284.1627
         1        27        36       283.99167        284.0109
         1        28        36       283.84772       283.84476
         1        29        36       283.69537       283.68768
         1        30        36       283.53873       283.52582
         1        31        36        283.3762       283.37225
         1        32        36       283.07462       283.06787
         1        33        36       282.47473       282.46194
         1        34         1        304.1852       304.10364
         1        34         2        303.8143        303.7321
         1        34         3       303.40182       303.31903
         1        34         4        302.9487       302.86536
         1        34         5        302.4556       302.37177
         1        34         6       301.92288       301.83856
         1        34         7       301.35004       301.26535
         1        34         8        300.7356        300.6507
         1        34         9       300.07724        299.9924
         1        34        10       299.37234       299.28812
         1        34        11         298.619       298.53625
         1        34        12       297.81644       297.73712
         1        34        13       296.96506       296.90244
         1        34        14       296.06473        296.0284
         1        34        15       295.15744       295.11066
         1        34        16        293.9047        293.8383
         1        34        17       292.87775       292.80554
         1        34        18       292.12054       292.04974
         1        34        19       291.45654       291.39188
         1        34        20        290.8358        290.7806
         1        34        21       290.22223       290.17316
         1        34        22       289.60913        289.5572
         1        34        23       288.99997        288.9499
         1        34        24       288.39853       288.35547
         1        34        25       287.80692       287.77338
         1        34        26        287.2282       287.20154
         1        34        27        286.6767        286.6565
         1        34        28       286.15482       286.13757
         1        34        29        285.6298       285.61124
         1        34        30       285.10925       285.08923
         1        34        31        284.6007       284.57922
         1        34        32       284.08395       284.05994
         1        34        33        283.5512       283.52692
         1        34        34       283.00015       282.98093
         1        34        35       282.41357        282.3998
         1        34        36       281.82214        281.8035
         2         1         1        313.8702         313.975
         2         1         2       313.78943       313.89047
         2         1         3       313.69363       313.77798
         2         1         4       313.58353       313.66153
         2         1         5       313.45648       313.54022
         2         1         6        313.3086       313.38965
         2         1         7       313.13177       313.19196
