         1         1         1       314.06793       314.07657
         1         1         2       314.02243        314.0242
         1         1         3       313.92654       313.93747
         1         1         4        313.7956       313.81705
         1         1         5       313.63742        313.6731
         1         1         6        313.4761       313.50418
         1         1         7       313.30063       313.29855
         1         1         8       313.04282       313.01578
         1         1         9       312.69366       312.63666
         1         1        10       312.29514       312.22595
         1         1        11       311.87714       311.80515
         1         1        12        311.4338       311.36044
         1         1        13       310.96567       310.89185
         1         1        14        310.4389       310.36423
         1         1        15        309.8125       309.73734
         1         1        16       309.17743       309.10254
         1         1        17       308.51624       308.44388
         1         1        18        307.8153        307.7534
         1         1        19       307.06824        307.0073
         1         1        20         306.276       306.20898
         1         1        21        305.4645        305.3924
         1         1        22        304.6618        304.5907
         1         1        23       303.85916       303.78604
         1         1        24       303.10193       303.02814
         1         1        25       302.38293       302.31006
         1         1        26       301.69196         301.619
         1         1        27       301.01508        300.9414
         1         1        28        300.3385        300.2638
         1         1        29       299.67593       299.60037
         1         1        30        299.0312       298.95505
         1         1        31       298.40186       298.32547
         1         1        32        297.7751        297.6988
         1         1        33       297.13022       297.05438
         1         1        34       296.44666       296.37134
         1         1        35       295.71967       295.64496
         1         1        36        294.9575       294.88446
         1         2         1        313.8858       313.89713
         1         3         1       313.69907       313.70288
         1         4         1       313.49014         313.485
         1         5         1       313.26276       313.25632
         1         6         1       313.03247        313.0301
         1         7         1       312.84836        312.8387
         1         8         1        312.6764        312.6536
         1         9         1       312.47217        312.4606
         1        10         1       312.24954       312.25546
         1        11         1        312.0451       312.05222
         1        12         1        311.8149       311.82425
         1        13         1       311.54242        311.5652
         1        14         1       311.24017        311.2879
         1        15         1       311.04416       311.06052
         1        16         1        310.8551       310.82382
         1        17         1       310.63425       310.60275
         1        18         1        310.3931       310.37665
         1        19         1         310.188       310.15698
         1        20         1       309.97205        309.9214
         1        21         1       309.73026       309.66025
         1        22         1        309.4112       309.32986
         1        23         1       309.00165       308.91525
         1        24         1       308.69214        308.6074
         1        25         1       308.16592       308.07556
         1        26         1       307.69278        307.6073
         1        27         1       307.25375       307.17178
         1        28         1        306.8112       306.73285
         1        29         1        306.3664       306.29123
         1        30         1       305.92056        305.8477
         1        31         1        305.4745        305.4027
         1        32         1       305.02823       304.95636
         1        33         1       304.58145       304.50845
         1         2        36        294.2504       294.17807
         1         3        36       293.56406       293.49124
         1         4        36       292.88354       292.81036
         1         5        36       292.20822        292.1348
         1         6        36       291.54013        291.4667
