         4        13        24             0.0
         4         1         5        -230.788
         3        25        28             0.0
         3         6         3         -772.18
         3         4         5        -337.409
         3        10         3         -280.24
         3        14         3         -271.82
         3        14        29        -1961.39
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -1.89942
