         4        13        24             0.0
         4         1         5             0.0
         3        25        28             0.0
         3         6         3        -592.092
         3         4         5        -701.687
         3        10         3         -516.94
         3        14         3        -215.113
         3        14        29        -1029.42
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
