         1         1         1       315.00403       315.00412
         1         1         2       314.91107       314.92007
         1         1         3        314.8182       314.82303
         1         1         4       314.71005       314.71173
         1         1         5       314.58478       314.58337
         1         1         6       314.43503       314.43478
         1         1         7       314.25397        314.2602
         1         1         8       314.02567        314.0419
         1         1         9        313.7307       313.74945
         1         1        10        313.3206       313.33624
         1         1        11       312.90387       312.90942
         1         1        12       312.44684       312.45905
         1         1        13        311.9705        311.9829
         1         1        14       311.44122        311.4489
         1         1        15       310.80438        310.8138
         1         1        16       310.15488       310.16403
         1         1        17       309.48688        309.4909
         1         1        18         308.774       308.77084
         1         1        19       307.99475       307.99753
         1         1        20        307.1814       307.18988
         1         1        21       306.34653        306.3597
         1         1        22         305.491       305.49725
         1         1        23       304.70428       304.69833
         1         1        24       303.95694       303.95016
         1         1        25       303.23547       303.22903
         1         1        26        302.5347       302.53265
         1         1        27       301.85086       301.84796
         1         1        28        301.1637       301.16132
         1         1        29         300.496        300.4926
         1         1        30       299.83914       299.83786
         1         1        31       299.19904       299.19632
         1         1        32       298.56213        298.5584
         1         1        33       297.90198        297.8992
         1         1        34       297.20422        297.2015
         1         1        35       296.46585       296.46436
         1         1        36       295.67902        295.6759
         1         2         1       314.82178       314.82306
         1         3         1        314.6426        314.6444
         1         4         1       314.46375       314.46375
         1         5         1       314.28226        314.2804
         1         6         1       314.09225       314.09406
         1         7         1       313.90042       313.90656
         1         8         1       313.71103       313.71942
         1         9         1         313.529       313.53284
         1        10         1        313.3427       313.34586
         1        11         1       313.14932        313.1556
         1        12         1       312.94867        312.9578
         1        13         1       312.74655         312.755
         1        14         1       312.53543       312.54358
         1        15         1       312.29602       312.30676
         1        16         1       312.05133       312.06146
         1        17         1       311.81256        311.8266
         1        18         1       311.57086       311.58636
         1        19         1       311.32065       311.33435
         1        20         1       311.04178       311.05997
         1        21         1       310.74207       310.76044
         1        22         1       310.38687       310.40964
         1        23         1       309.96442       309.99075
         1        24         1       309.63956       309.66928
         1        25         1       309.20737       309.29657
         1        26         1       308.72482       308.82397
         1        27         1       308.27667        308.3713
         1        28         1        307.8241       307.91525
         1        29         1       307.38818       307.48163
         1        30         1         306.947       307.01746
         1        31         1        306.5022       306.58475
         1        32         1       306.05243       306.16653
         1        33         1        305.5973       305.72623
         1         2        36       294.94272       294.93994
         1         3        36       294.24234       294.23438
         1         4        36        293.5405       293.53156
         1         5        36       292.84085       292.83255
         1         6        36        292.1433       292.13577
         1         7        36       291.44693       291.44284
         1         8        36       290.75644       290.75528
         1         9        36        290.0632       290.06177
         1        10        36       289.35983       289.35712
         1        11        36       288.63583       288.63086
         1        12        36        287.8546       287.85513
         1        13        36       286.98224       286.98843
         1        14        36       285.98404        285.9938
         1        15        36        284.7713        284.7817
         1        16        36       283.10916        283.1147
         1        17        36       283.50748        283.5162
         1        18        36       283.81583       283.82336
         1        19        36        284.0613       284.06247
         1        20        36         284.262       284.25436
         1        21        36       284.41547       284.39572
         1        22        36       284.52063       284.49557
         1        23        36       284.59283        284.5718
         1        24        36       284.63504         284.613
         1        25        36       284.59283       284.57086
         1        26        36        284.4782       284.45892
         1        27        36       284.31638       284.29898
         1        28        36       284.12698        284.1085
         1        29        36       283.91577       283.90237
         1        30        36        283.6791         283.668
         1        31        36       283.41638       283.42026
         1        32        36       283.18585        283.1899
         1        33        36       282.68167        282.6855
         1        34         1       305.13776         305.244
         1        34         2       304.72345       304.80927
         1        34         3       304.27155       304.34003
         1        34         4       303.84653       303.85837
         1        34         5        303.3163       303.32574
         1        34         6         302.699       302.71356
         1        34         7       302.04785       302.08588
         1        34         8        301.3911       301.46194
         1        34         9       300.69617       300.74884
         1        34        10       299.96262       300.02518
         1        34        11       299.27798       299.31348
         1        34        12       298.46872       298.45435
         1        34        13       297.58755       297.55502
         1        34        14       296.67865       296.62357
         1        34        15       295.58698        295.5697
         1        34        16        294.2838       294.28162
         1        34        17       293.27142        293.2637
         1        34        18       292.49533        292.4889
         1        34        19       291.82312       291.80502
         1        34        20        291.1996       291.18036
         1        34        21       290.58557       290.57086
         1        34        22       289.96518       289.95728
         1        34        23       289.34595       289.35013
         1        34        24       288.73715       288.74994
         1        34        25       288.14062       288.15756
         1        34        26        287.5596       287.57843
         1        34        27        287.0093        287.0269
         1        34        28       286.48502        286.5013
         1        34        29       285.94815       285.96674
         1        34        30        285.4149       285.43152
         1        34        31       284.89612       284.90454
         1        34        32       284.37393        284.3716
         1        34        33        283.8422       283.83524
         1        34        34       283.29755       283.29117
         1        34        35          282.72        282.7151
         1        34        36        282.1272       282.11615
         2         1         1       315.00372        315.0038
         2         1         2       314.91083       314.91965
         2         1         3       314.81763        314.8225
         2         1         4       314.70932       314.71106
         2         1         5       314.58377       314.58252
         2         1         6       314.43365       314.43356
         2         1         7       314.25168       314.25797
         2         1         8        314.0215        314.0375
         2         1         9        313.7284       313.74515
         2         1        10       313.31958       313.33362
         2         1        11       312.90204       312.90707
         2         1        12       312.44608       312.45685
         2         1        13       311.96997        311.9807
         2         1        14       311.44028       311.44656
         2         1        15       310.80374        310.8115
         2         1        16       310.15445       310.16196
         2         1        17        309.4858       309.48843
         2         1        18       308.77264       308.76877
         2         1        19       307.99445        307.9959
         2         1        20       307.18063        307.1875
         2         1        21         306.346       306.35727
         2         1        22       305.48993        305.4945
         2         1        23       304.70547       304.69983
         2         1        24       303.95917       303.95233
         2         1        25       303.23734       303.23074
         2         1        26        302.5362       302.53378
         2         1        27       301.85132       301.84836
         2         1        28       301.16425       301.16187
         2         1        29       300.49634       300.49307
         2         1        30       299.83936         299.838
         2         1        31        299.1989       299.19617
         2         1        32       298.56143        298.5577
         2         1        33         297.901       297.89816
         2         1        34       297.20334       297.20062
         2         1        35       296.46527       296.46368
         2         1        36       295.67874       295.67557
         2         2         1        314.8215        314.8228
         2         3         1       314.64218       314.64404
         2         4         1        314.4632       314.46332
         2         5         1       314.28146       314.27988
         2         6         1        314.0915       314.09338
         2         7         1        313.8996        313.9057
         2         8         1       313.71014       313.71838
         2         9         1        313.5276        313.5317
         2        10         1       313.34103       313.34454
         2        11         1       313.14774        313.1541
         2        12         1        312.9472       312.95627
         2        13         1        312.7449       312.75323
         2        14         1       312.53445       312.54172
         2        15         1       312.29593       312.30582
         2        16         1        312.0508       312.06033
         2        17         1       311.81183       311.82523
         2        18         1        311.5703       311.58514
         2        19         1       311.32004        311.3332
         2        20         1       311.04147       311.05914
         2        21         1       310.74194        310.7597
         2        22         1        310.3867       310.40857
         2        23         1       309.96436       309.99002
         2        24         1        309.6395       309.66873
         2        25         1       309.20724       309.29617
         2        26         1        308.7245       308.82294
         2        27         1        308.2765       308.37024
         2        28         1        307.8241        307.9151
         2        29         1       307.38818       307.48145
         2        30         1         306.947        307.0174
         2        31         1        306.5022       306.58466
         2        32         1       306.05243       306.16623
         2        33         1        305.5973        305.7255
         2         2        36       294.94406       294.94116
         2         3        36       294.24203       294.23416
         2         4        36       293.54013       293.53122
         2         5        36       292.84045       292.83215
         2         6        36       292.14297       292.13547
         2         7        36       291.44687       291.44272
         2         8        36       290.75638       290.75513
         2         9        36       290.06314        290.0617
         2        10        36        289.3597         289.357
         2        11        36       288.63492        288.6302
         2        12        36       287.85336       287.85397
         2        13        36       286.98093        286.9871
         2        14        36       285.98218       285.99182
         2        15        36        284.7712       284.78152
         2        16        36        283.1391        283.1447
         2        17        36       283.51083       283.51944
         2        18        36       283.81494       283.82236
         2        19        36       284.05914       284.06042
         2        20        36        284.2602       284.25262
         2        21        36       284.41415       284.39456
         2        22        36       284.51947       284.49457
         2        23        36       284.59113        284.5701
         2        24        36       284.63358        284.6116
         2        25        36        284.5919       284.56998
         2        26        36       284.47757       284.45828
         2        27        36        284.3157       284.29822
         2        28        36       284.12646       284.10794
         2        29        36       283.91437       283.90088
         2        30        36        283.6789       283.66788
         2        31        36       283.41702       283.42084
         2        32        36       283.18524       283.18927
         2        33        36        282.6801        282.6835
         2        34         1       305.13776       305.24356
         2        34         2       304.72345        304.8086
         2        34         3       304.27155        304.3393
         2        34         4       303.84622       303.85785
         2        34         5       303.31625        303.3256
         2        34         6       302.69897       302.71347
         2        34         7       302.04785       302.08582
         2        34         8        301.3911       301.46176
         2        34         9       300.69617         300.748
         2        34        10       299.96262        300.0248
         2        34        11       299.27786       299.31332
         2        34        12       298.46857       298.45416
         2        34        13       297.58716       297.55466
         2        34        14       296.67783       296.62292
         2        34        15       295.58633         295.569
         2        34        16       294.28293        294.2797
         2        34        17       293.27673       293.26895
         2        34        18       292.49966        292.4931
         2        34        19        291.8263        291.8086
         2        34        20       291.20053       291.18158
         2        34        21       290.58624       290.57166
         2        34        22       289.96558        289.9578
         2        34        23        289.3464        289.3505
         2        34        24         288.737       288.74957
         2        34        25        288.1396        288.1563
         2        34        26       287.55795       287.57645
         2        34        27        287.0079        287.0253
         2        34        28         286.485        286.5012
         2        34        29       285.94843       285.96677
         2        34        30       285.41522       285.43146
         2        34        31        284.8958         284.904
         2        34        32       284.37335       284.37115
         2        34        33        283.8414       283.83456
         2        34        34       283.29636       283.28992
         2        34        35       282.71887       282.71368
         2        34        36       282.12637       282.11533
         3         1         1       315.00323       315.00336
         3         1         2       314.91043       314.91898
         3         1         3       314.81677       314.82175
         3         1         4        314.7083        314.7101
         3         1         5       314.58234       314.58133
         3         1         6        314.4317       314.43185
         3         1         7        314.2484        314.2548
         3         1         8       314.01648       314.03214
         3         1         9       313.72015       313.73666
         3         1        10       313.31848        313.3308
         3         1        11        312.8999        312.9043
         3         1        12        312.4451       312.45413
         3         1        13       311.96936       311.97815
         3         1        14        311.4393        311.4441
         3         1        15       310.80298       310.80878
         3         1        16       310.15387       310.15933
         3         1        17        309.4845       309.48538
         3         1        18       308.77066       308.76572
         3         1        19         307.994       307.99353
         3         1        20       307.17957       307.18408
         3         1        21       306.34317       306.35126
         3         1        22       305.49344       305.49692
         3         1        23       304.71017       304.70508
         3         1        24       303.96405       303.95706
         3         1        25        303.2427       303.23575
         3         1        26        302.5402       302.53708
         3         1        27        301.8527        301.8496
         3         1        28       301.16583       301.16342
         3         1        29         300.497        300.4939
         3         1        30       299.83984        299.8384
         3         1        31       299.19852       299.19574
         3         1        32       298.55975       298.55606
         3         1        33       297.89822       297.89526
         3         1        34       297.20032       297.19748
         3         1        35       296.46304       296.46127
         3         1        36       295.67786       295.67462
         3         2         1       314.82098       314.82236
         3         3         1       314.64148        314.6434
         3         4         1       314.46234       314.46262
         3         5         1       314.28024       314.27905
         3         6         1       314.09033        314.0924
         3         7         1       313.89844       313.90448
         3         8         1         313.709       313.71707
         3         9         1       313.52594       313.53033
         3        10         1       313.33917       313.34302
