         1         1         1         315.935       315.51892
         1         1         2       315.85492       315.42468
         1         1         3        315.7452       315.26855
         1         1         4        315.5948       315.06433
         1         1         5       315.39145        314.8396
         1         1         6       315.15646       314.67285
         1         1         7       314.83978       314.46295
         1         1         8        314.5331       314.23083
         1         1         9        314.0483       313.90604
         1         1        10        313.7314        313.6131
         1         1        11       313.39532       313.29767
         1         1        12        313.0509        312.9612
         1         1        13       312.68655         312.604
         1         1        14       312.28827       312.20682
         1         1        15       311.82138        311.7322
         1         1        16       311.35672       311.26538
         1         1        17       310.85895       310.76526
         1         1        18       310.31027       310.22202
         1         1        19       309.70926       309.61923
         1         1        20       309.03485       308.94577
         1         1        21        308.3631       308.27887
         1         1        22       307.69626        307.6163
         1         1        23       307.02274        306.9401
         1         1        24       306.31396        306.2118
         1         1        25        305.5057       305.39084
         1         1        26       304.84344       304.72656
         1         1        27        304.1265          304.01
         1         1        28       303.38882       303.27426
         1         1        29       302.73993       302.62766
         1         1        30       302.05286       301.94315
         1         1        31       301.35043       301.24533
         1         1        32       300.73242       300.63306
         1         1        33       300.10028       300.00476
         1         1        34       299.35168       299.25095
         1         1        35       298.68347       298.57742
         1         1        36       298.02634       297.92416
         1         2         1       315.80508        315.4118
         1         3         1       315.67276        315.2774
         1         4         1        315.5228         315.114
         1         5         1       315.36017       314.92197
         1         6         1       315.18192       314.72397
         1         7         1       315.00958       314.57053
         1         8         1       314.84198       314.42856
         1         9         1          314.65        314.2288
         1        10         1        314.4761       314.01474
         1        11         1       314.32974       313.91016
         1        12         1       314.16144        313.7311
         1        13         1       313.95782        313.4966
         1        14         1        313.7283        313.1393
         1        15         1       313.55103       313.03644
         1        16         1       313.31937       312.87692
         1        17         1       313.04056        312.6198
         1        18         1       312.78674       312.34116
         1        19         1       312.51965       312.16986
         1        20         1        312.2562       311.98383
         1        21         1       311.87564       311.70728
         1        22         1         311.564       311.33228
         1        23         1       311.36856       311.13452
         1        24         1       311.14926        310.9243
         1        25         1       311.04517          310.66
         1        26         1       310.64444        309.9276
         1        27         1       310.24326       309.49646
         1        28         1        309.7516       309.05447
         1        29         1       309.33533        308.6062
         1        30         1       308.75723       308.15598
         1        31         1       308.25516        307.7074
         1        32         1       307.81866       307.26196
         1        33         1       307.36734        306.8199
         1         2        36       297.35538       297.24887
         1         3        36       296.77448        296.6646
         1         4        36       296.24734       296.12894
         1         5        36       295.67773        295.5441
         1         6        36       295.05566       294.91312
         1         7        36       294.47858       294.32352
         1         8        36       293.81174       293.60986
         1         9        36       292.85886       292.68137
         1        10        36       292.00607       291.84607
         1        11        36       291.07516       290.91653
         1        12        36       290.10373       289.96777
         1        13        36       289.12405       289.04294
         1        14        36        288.2983        288.1758
         1        15        36        287.1118        286.9681
         1        16        36       285.76904       285.62155
         1        17        36       285.86612       285.70273
         1        18        36       285.94073        285.7783
         1        19        36        285.9638       285.83237
         1        20        36       285.95013        285.8999
         1        21        36       285.99994       286.00732
         1        22        36        286.0109        286.0185
         1        23        36       285.92673        285.8694
         1        24        36       285.81598       285.69623
         1        25        36       285.61554       285.47495
         1        26        36        285.3193       285.17978
         1        27        36       285.00867        284.8827
         1        28        36        284.7285       284.61414
         1        29        36        284.4512       284.34518
         1        30        36       284.01987        283.9447
         1        31        36       283.68167       283.61368
         1        32        36       283.38074       283.31244
         1        33        36       282.94492       282.88058
         1        34         1        306.9138       306.37997
         1        34         2       306.59204       305.98575
         1        34         3       306.24088       305.55502
         1        34         4       305.90445       305.08597
         1        34         5        305.4332       304.57788
         1        34         6       304.79477        304.0313
         1        34         7       304.18817       303.44705
         1        34         8         303.531        302.8256
         1        34         9       302.78143        302.1663
         1        34        10        302.1317       301.46692
         1        34        11        301.3862        300.7258
         1        34        12         300.529       299.94095
         1        34        13        299.6838       299.11078
         1        34        14       298.85748       298.23245
         1        34        15       296.99066        296.8323
         1        34        16       296.21414       296.01035
         1        34        17       295.39178       295.32498
         1        34        18       294.62466       294.56485
         1        34        19        293.8085       293.76633
         1        34        20       292.97797       292.93927
         1        34        21       292.29904       292.23743
         1        34        22       291.63818        291.5581
         1        34        23        290.9183       290.80942
         1        34        24       290.14816       290.01547
         1        34        25        289.4169       289.28864
         1        34        26       288.72153       288.59973
         1        34        27        287.9977       287.87793
         1        34        28       287.29678        287.1762
         1        34        29       286.68243        286.5632
         1        34        30        286.0699       285.95267
         1        34        31       285.49518       285.38098
         1        34        32       284.90396       284.79175
         1        34        33       284.34625       284.23453
         1        34        34       283.81088       283.70422
         1        34        35       283.11884        283.0521
         1        34        36       282.34338       282.25708
         2         1         1        315.9324       315.50723
         2         1         2        315.8512       315.41162
         2         1         3        315.7399       315.25302
         2         1         4        315.5867        315.0431
         2         1         5       315.38092         314.811
         2         1         6       315.14633          314.65
         2         1         7       314.82388        314.4411
         2         1         8       314.44525        314.1991
         2         1         9       313.99582       313.90604
         2         1        10       313.67682        313.6131
         2         1        11       313.34775       313.29767
         2         1        12        313.0066        312.9612
         2         1        13         312.646         312.604
         2         1        14       312.24976       312.20682
         2         1        15       311.77914        311.7322
         2         1        16        311.3111       311.26538
         2         1        17       310.80948       310.76526
         2         1        18       310.26566       310.22202
         2         1        19       309.66187       309.61923
         2         1        20       308.98578       308.94577
         2         1        21       308.31577       308.27887
         2         1        22       307.65048        307.6163
         2         1        23        306.9785        306.9401
         2         1        24        306.2965        306.2035
         2         1        25       305.53586        305.4256
         2         1        26        304.8567       304.74133
         2         1        27        304.1455       304.02933
         2         1        28        303.4171        303.3023
         2         1        29        302.7455        302.6328
         2         1        30       302.05536       301.94522
         2         1        31       301.36258        301.2569
         2         1        32       300.72687       300.62686
         2         1        33       300.08142       299.98508
         2         1        34       299.36218        299.2611
         2         1        35       298.68985       298.58386
         2         1        36       298.00586         297.903
         2         2         1       315.80246       315.40112
         2         3         1       315.66925       315.26633
         2         4         1        315.5191       315.10025
         2         5         1       315.35587       314.90424
         2         6         1        315.1777       314.70303
         2         7         1       315.00513       314.55136
         2         8         1       314.83533        314.4062
         2         9         1        314.6442       314.20364
         2        10         1       314.46753       313.98352
         2        11         1       314.31967       313.88028
         2        12         1       314.14835       313.72955
         2        13         1        313.9431        313.4966
         2        14         1        313.7114        313.1391
         2        15         1       313.53113        313.0361
         2        16         1        313.2977       312.87692
         2        17         1        313.0208        312.6198
         2        18         1       312.76584       312.34116
         2        19         1       312.50107       312.16986
         2        20         1       312.23837       311.98383
         2        21         1       311.86313       311.70728
