2.058898e-03 2.272079e-03 2.272079e-03 2.247475e-03 2.247475e-03 2.288246e-03 2.329015e-03 2.692465e-03 2.671666e-03 2.662325e-03 2.727113e-03 2.793235e-03 2.801405e-03 2.838288e-03 2.838288e-03 2.839993e-03 2.832444e-03 2.733636e-03 2.816187e-03 2.827549e-03 2.702109e-03 2.625464e-03 2.718157e-03 2.768209e-03 2.765721e-03 2.794810e-03 2.709015e-03 2.626634e-03 2.685202e-03 2.635460e-03 2.573908e-03 2.665753e-03 2.576731e-03 2.507440e-03 2.662312e-03 2.602547e-03
2.128540e-03 2.329158e-03 2.329158e-03 2.274752e-03 2.274752e-03 2.317235e-03 2.359717e-03 2.723167e-03 2.681469e-03 2.681469e-03 2.672883e-03 2.829220e-03 2.834501e-03 2.689729e-03 2.831357e-03 2.845230e-03 2.810700e-03 2.772789e-03 2.557536e-03 2.715487e-03 2.738414e-03 2.581756e-03 2.734149e-03 2.680583e-03 2.536768e-03 2.610468e-03 2.706527e-03 2.465504e-03 2.728631e-03 2.678595e-03 2.582130e-03 2.686738e-03 2.631998e-03 2.672499e-03 2.107994e-03 2.615632e-03
2.475428e-03 2.329152e-03 2.329152e-03 2.274746e-03 2.274746e-03 2.364983e-03 2.632298e-03 2.723160e-03 2.699038e-03 2.699038e-03 2.665382e-03 2.746151e-03 2.826072e-03 2.822928e-03 2.827140e-03 2.842817e-03 2.779219e-03 2.772779e-03 2.647751e-03 2.715480e-03 2.806594e-03 2.753889e-03 2.651488e-03 2.422371e-03 2.572903e-03 2.665318e-03 2.723493e-03 2.761833e-03 2.786203e-03 2.810573e-03 2.690548e-03 2.693255e-03 2.732639e-03 2.695842e-03 2.681998e-03 2.614227e-03
2.165503e-03 2.289674e-03 2.284924e-03 2.284441e-03 2.284441e-03 2.389108e-03 2.657000e-03 2.747862e-03 2.737727e-03 2.580160e-03 2.705850e-03 2.773784e-03 2.828851e-03 2.825633e-03 2.809170e-03 2.817927e-03 2.775768e-03 2.447683e-03 2.537906e-03 2.812358e-03 2.831483e-03 2.772372e-03 2.772319e-03 2.541619e-03 2.881787e-03 2.878373e-03 2.767900e-03 2.771697e-03 2.734596e-03 2.697496e-03 2.697495e-03 2.675562e-03 2.659585e-03 2.679097e-03 2.698609e-03 2.627102e-03
2.102283e-03 2.303919e-03 2.303919e-03 2.303436e-03 2.303436e-03 2.385587e-03 2.565386e-03 2.708693e-03 2.452933e-03 2.738128e-03 2.578837e-03 2.848142e-03 2.845310e-03 2.825628e-03 2.796916e-03 2.568379e-03 2.449604e-03 2.537899e-03 2.772880e-03 2.820022e-03 2.815858e-03 2.786910e-03 2.743343e-03 2.619707e-03 2.859772e-03 2.881783e-03 2.781712e-03 2.771692e-03 2.734591e-03 2.697489e-03 2.571021e-03 2.675557e-03 2.659580e-03 2.679092e-03 2.491893e-03 2.661282e-03
2.061645e-03 2.040165e-03 2.246520e-03 2.280530e-03 2.327207e-03 2.753180e-03 2.765311e-03 2.717509e-03 2.636042e-03 2.680561e-03 2.683457e-03 2.683457e-03 2.658442e-03 2.633426e-03 2.715214e-03 2.777390e-03 2.795120e-03 2.788753e-03 2.804915e-03 2.740034e-03 2.787507e-03 2.773647e-03 2.754617e-03 2.702695e-03 2.832544e-03 2.068644e-03 2.756513e-03 2.762408e-03 2.521445e-03 2.676306e-03 2.694434e-03 2.691748e-03 2.372019e-03 2.551290e-03 2.107075e-03 2.531115e-03
2.138248e-03 1.776416e-03 2.189119e-03 2.257624e-03 2.430621e-03 2.742244e-03 2.772208e-03 2.686590e-03 2.787891e-03 2.782868e-03 2.631613e-03 2.676996e-03 2.636684e-03 2.625086e-03 2.629299e-03 2.750069e-03 2.779743e-03 2.699465e-03 2.641999e-03 2.627892e-03 2.668449e-03 2.734857e-03 2.731472e-03 2.774709e-03 2.696208e-03 2.786630e-03 2.688463e-03 2.753122e-03 2.645368e-03 2.557854e-03 2.452020e-03 2.723916e-03 2.298365e-03 2.738373e-03 2.652124e-03 2.558641e-03
2.206292e-03 2.283078e-03 2.294747e-03 2.304773e-03 2.444471e-03 2.732141e-03 2.770700e-03 2.705147e-03 2.842372e-03 2.850759e-03 2.674278e-03 2.736124e-03 2.691015e-03 2.645906e-03 2.645906e-03 2.775506e-03 2.775506e-03 2.772235e-03 2.772235e-03 2.772878e-03 2.591457e-03 2.685236e-03 2.745750e-03 2.745750e-03 2.762141e-03 2.649352e-03 2.688133e-03 2.586432e-03 2.662363e-03 1.994520e-03 2.477193e-03 2.600164e-03 2.757650e-03 2.743267e-03 2.735234e-03 2.770446e-03
1.989986e-03 2.260068e-03 2.377039e-03 2.340255e-03 2.564945e-03 2.693810e-03 2.798546e-03 2.732992e-03 2.872471e-03 2.926451e-03 2.795256e-03 2.795256e-03 2.728884e-03 2.662512e-03 2.617803e-03 2.771270e-03 2.771270e-03 2.775533e-03 2.775533e-03 2.651588e-03 2.587546e-03 2.722093e-03 2.732966e-03 2.732966e-03 2.559693e-03 2.543794e-03 2.662773e-03 2.612906e-03 2.661783e-03 2.699992e-03 2.637027e-03 2.730425e-03 2.212238e-03 1.027933e-03 2.704936e-03 2.750829e-03
2.009669e-03 2.413422e-03 2.413422e-03 2.355872e-03 2.474887e-03 2.613695e-03 2.773077e-03 2.674600e-03 2.896855e-03 2.919178e-03 2.795252e-03 2.795252e-03 2.728878e-03 2.613582e-03 2.658291e-03 2.767428e-03 2.767428e-03 2.771691e-03 2.775527e-03 2.774531e-03 2.711213e-03 2.722087e-03 2.732961e-03 2.716033e-03 2.738870e-03 2.549231e-03 2.560415e-03 2.554602e-03 2.662684e-03 2.699986e-03 2.646137e-03 2.735850e-03 1.633090e-03 2.663197e-04 1.981480e-03 2.655716e-03
2.157742e-03 2.455374e-03 2.455374e-03 2.382378e-03 2.545028e-03 2.754934e-03 2.318373e-03 2.737625e-03 2.956816e-03 2.898898e-03 2.812095e-03 2.825575e-03 2.817079e-03 2.821809e-03 2.819380e-03 2.848487e-03 2.900992e-03 2.871488e-03 2.871488e-03 2.850838e-03 2.770172e-03 2.752622e-03 2.728830e-03 2.735071e-03 2.762509e-03 2.685834e-03 2.733389e-03 2.697667e-03 2.716085e-03 2.682721e-03 2.655763e-03 2.710374e-03 2.710374e-03 2.685491e-03 2.613266e-03 2.023202e-03
2.160608e-03 2.609127e-03 2.480632e-03 2.564559e-03 2.644773e-03 2.577893e-03 2.634412e-03 2.874959e-03 2.956814e-03 2.883254e-03 2.812093e-03 2.812093e-03 2.804833e-03 2.793737e-03 2.677096e-03 2.527995e-03 2.516640e-03 2.661467e-03 2.657949e-03 2.485016e-03 2.595467e-03 2.707646e-03 2.688422e-03 2.691543e-03 2.751817e-03 2.689712e-03 2.659593e-03 2.454281e-03 2.420917e-03 2.507522e-03 2.567021e-03 2.710370e-03 2.710370e-03 2.507546e-03 2.498080e-03 2.111680e-03
2.052402e-03 2.522156e-03 2.446367e-03 2.393673e-03 2.644316e-03 2.857398e-03 2.876084e-03 2.820785e-03 2.885407e-03 2.767549e-03 2.691897e-03 2.286028e-03 2.611709e-03 2.406122e-03 2.395650e-03 2.379620e-03 2.531241e-03 2.670175e-03 2.640577e-03 2.625341e-03 2.730048e-03 2.723145e-03 2.710000e-03 2.647499e-03 2.689602e-03 2.721466e-03 2.581462e-03 2.435895e-03 2.440265e-03 2.432615e-03 2.498993e-03 2.722968e-03 2.678069e-03 2.677168e-03 2.705294e-03 2.703912e-03
2.066235e-03 2.487889e-03 2.437363e-03 2.404973e-03 2.565685e-03 2.863582e-03 2.877208e-03 2.720985e-03 2.733448e-03 2.731384e-03 2.592083e-03 2.729592e-03 2.575049e-03 2.475509e-03 2.160095e-03 2.009938e-03 2.142728e-03 1.983736e-03 2.370494e-03 2.624645e-03 2.394736e-03 2.117654e-03 2.771982e-03 2.709470e-03 2.772475e-03 2.771449e-03 2.754662e-03 2.653790e-03 2.612222e-03 2.548593e-03 2.648192e-03 2.636108e-03 2.748145e-03 2.749613e-03 2.751081e-03 2.665824e-03
2.478685e-03 2.502497e-03 2.426708e-03 2.434726e-03 2.572462e-03 2.863578e-03 2.877205e-03 2.810948e-03 2.733439e-03 2.757915e-03 2.681922e-03 2.729588e-03 2.731508e-03 2.553738e-03 2.401390e-03 2.134570e-03 2.055653e-03 2.505091e-03 2.678878e-03 2.737064e-03 2.795249e-03 2.783614e-03 2.771978e-03 2.724505e-03 2.727773e-03 2.771444e-03 2.261477e-03 2.556936e-03 2.713892e-03 2.673111e-03 2.694711e-03 2.694893e-03 2.748142e-03 2.749610e-03 2.751079e-03 2.092350e-03
2.507723e-03 2.324218e-03 2.311977e-03 2.634386e-03 2.823358e-03 2.865002e-03 2.904212e-03 2.796422e-03 2.724390e-03 2.639906e-03 2.555356e-03 2.853069e-03 2.830692e-03 2.707405e-03 2.762961e-03 3.076701e-03 3.076701e-03 3.127156e-03 3.112358e-03 2.393800e-03 2.239420e-03 2.811480e-03 2.806555e-03 2.806555e-03 2.843015e-03 2.843015e-03 2.010520e-03 2.195448e-03 2.621448e-03 2.713925e-03 2.698952e-03 2.790901e-03 2.809330e-03 1.657190e-03 1.670247e-03 1.531552e-03
2.693102e-03 2.659284e-03 2.659284e-03 2.801921e-03 2.823355e-03 2.863782e-03 2.904209e-03 2.904209e-03 2.784209e-03 2.702848e-03 2.813209e-03 2.867263e-03 2.845015e-03 2.822768e-03 2.769516e-03 3.106639e-03 1.819313e-03 1.099748e-03 5.636713e-04 4.227534e-04 5.636713e-04 2.452367e-03 2.475375e-03 2.806551e-03 2.843013e-03 7.692051e-04 1.428972e-03 2.708181e-03 1.780289e-03 2.111379e-03 2.160888e-03 2.796440e-03 2.226728e-03 2.641663e-03 2.712584e-03 2.791523e-03
2.616741e-03 2.741813e-03 2.737089e-03 2.770518e-03 2.787318e-03 2.824132e-03 2.860944e-03 2.819531e-03 2.818110e-03 2.856821e-03 2.931705e-03 2.931705e-03 2.903343e-03 2.874982e-03 2.821690e-03 2.753632e-03 9.702441e-04 5.636713e-04 5.636713e-04 5.636713e-04 5.636713e-04 1.474763e-03 2.949527e-03 2.889079e-03 2.826964e-03 2.723880e-03 2.730913e-03 2.707339e-03 2.721192e-03 2.876297e-03 2.893559e-03 2.792439e-03 2.792439e-03 2.803340e-03 2.499983e-03 2.570034e-03
2.616733e-03 2.741808e-03 2.737084e-03 2.778914e-03 2.787314e-03 2.824128e-03 2.860942e-03 2.860942e-03 2.871511e-03 2.803407e-03 2.931703e-03 2.925547e-03 2.545601e-03 2.534585e-03 2.751978e-03 2.753629e-03 5.636713e-04 4.227534e-04 2.818356e-04 5.636713e-04 4.227534e-04 2.983420e-03 2.949527e-03 2.889077e-03 2.881852e-03 2.558774e-03 2.840651e-03 2.737862e-03 2.751717e-03 2.938558e-03 2.839156e-03 2.777344e-03 2.811209e-03 2.814273e-03 2.419098e-03 2.411901e-03
2.384731e-03 2.554585e-03 2.749932e-03 2.813745e-03 2.813745e-03 2.828566e-03 2.843388e-03 2.843388e-03 2.862642e-03 2.841444e-03 2.896653e-03 2.185072e-03 2.167586e-03 2.123306e-03 2.096512e-03 2.034028e-03 1.663346e-03 1.674089e-03 2.136870e-03 8.144487e-04 1.465984e-03 2.597267e-03 2.739886e-03 2.618981e-03 2.825456e-03 2.696794e-03 2.819309e-03 2.895382e-03 2.952658e-03 2.915017e-03 2.739959e-03 2.734877e-03 2.920767e-03 2.292764e-03 1.634191e-03 1.577884e-03
