308.68 308.86 309.20 309.80 310.14 310.90 311.45 311.31 311.64 311.32 310.91 310.95 311.76 312.14 311.62 309.66 307.67 305.65 302.83 301.58 298.11 293.56 289.19 286.24 284.96 284.84 284.74 283.82 283.68 282.89 281.44 280.44 280.30 279.19 278.29 278.55
308.17 308.43 309.10 309.30 309.89 311.28 311.28 311.31 312.64 311.31 310.34 310.24 311.22 312.03 311.45 309.24 307.50 305.41 302.58 301.61 299.04 295.47 291.66 288.51 286.58 285.62 284.75 283.50 283.29 282.84 281.39 280.26 280.20 278.82 277.36 277.09
307.82 308.23 308.97 308.98 309.73 311.26 311.26 310.97 310.67 310.08 309.01 308.46 308.62 308.75 308.50 307.42 306.48 304.91 302.38 301.73 300.01 297.20 293.59 290.13 287.77 286.32 285.04 283.24 282.60 281.58 280.52 279.37 279.31 278.31 276.76 275.46
307.66 308.08 309.03 309.36 310.29 311.66 311.66 312.10 310.19 308.75 307.49 306.59 305.97 305.41 305.26 305.33 305.17 304.57 302.41 301.89 300.70 298.32 294.61 290.85 288.24 286.54 285.17 283.13 282.26 280.75 279.92 278.59 277.92 277.50 276.80 275.52
308.01 308.30 308.85 309.35 310.00 311.78 311.78 312.42 310.40 308.27 306.51 305.26 304.13 302.84 302.71 304.21 304.77 304.47 302.26 301.70 300.75 298.21 294.36 290.65 288.03 286.34 285.05 283.21 282.37 280.78 280.02 279.30 277.94 277.22 276.23 274.73
308.34 308.28 308.54 309.00 309.62 311.11 311.11 310.96 310.40 308.59 306.39 304.86 303.55 302.12 301.78 303.59 303.99 303.01 300.51 300.03 299.28 296.87 293.22 289.85 287.30 285.67 284.57 283.32 282.72 281.25 280.35 279.32 277.66 276.43 275.03 274.26
309.27 308.29 308.38 308.70 309.34 311.11 306.11 310.22 310.60 309.21 306.87 305.15 303.78 302.51 301.79 302.87 303.09 301.75 299.17 298.79 298.07 295.88 292.51 289.38 286.90 285.24 284.20 283.19 282.60 281.31 280.40 279.17 277.33 275.88 274.61 274.30
310.67 309.31 308.61 308.75 309.27 309.27 306.11 308.72 311.54 311.91 309.15 306.56 304.37 302.66 301.98 300.28 299.51 298.37 295.79 295.31 294.49 293.24 291.04 288.13 285.74 284.04 283.42 281.96 281.29 280.49 279.54 277.78 275.74 274.75 274.25 273.87
311.28 309.88 309.05 309.35 310.19 310.19 307.57 308.47 309.32 309.71 308.30 305.84 303.37 302.28 302.18 302.00 301.01 298.82 295.26 294.40 293.48 292.54 290.32 287.26 284.99 283.74 283.31 281.40 280.76 279.93 278.60 276.81 274.80 273.56 273.06 272.69
312.10 310.80 309.76 310.22 311.84 311.84 309.81 308.92 307.07 306.21 305.68 304.13 301.79 301.64 302.08 303.88 302.64 299.79 295.79 294.87 293.56 293.03 290.29 286.68 284.21 283.41 282.87 281.00 280.62 279.92 278.31 276.53 274.36 272.45 271.53 271.63
312.57 312.57 310.95 311.12 313.52 313.52 310.71 309.54 307.32 305.43 303.90 302.39 300.52 300.23 300.84 304.17 303.44 300.62 296.29 295.11 293.17 292.01 289.39 286.06 283.66 282.63 282.07 280.75 280.43 279.65 278.30 276.67 274.38 272.03 270.67 270.12
313.12 313.17 312.72 312.47 312.47 312.79 310.06 309.10 307.81 306.37 304.73 302.09 299.29 297.44 298.37 303.83 304.13 301.69 296.76 295.21 292.47 290.17 287.61 284.77 282.49 281.12 280.70 279.85 279.49 278.52 277.37 275.92 273.83 271.59 269.92 268.77
313.46 313.47 313.89 314.64 314.64 312.79 310.24 308.65 307.28 305.71 304.13 301.75 298.93 297.26 298.37 304.57 305.54 303.09 296.88 294.87 291.22 288.21 285.61 283.19 281.04 279.56 279.09 278.00 277.49 276.35 275.22 273.97 272.32 270.45 268.91 268.29
313.59 314.03 314.78 316.17 316.17 314.52 311.64 309.49 307.27 304.81 303.19 301.38 299.39 298.89 299.81 304.91 305.81 303.24 295.89 293.50 289.30 285.97 283.44 281.48 279.74 277.96 276.99 275.74 275.02 273.43 272.10 271.10 270.18 269.09 268.01 267.87
313.81 314.80 315.98 318.61 318.61 316.42 313.47 311.26 308.70 305.85 303.42 301.17 299.23 298.66 299.14 302.04 302.38 300.10 292.97 290.61 286.44 283.25 280.97 279.62 278.48 276.65 275.08 273.20 272.28 270.10 268.33 267.66 267.67 267.40 266.50 266.29
314.82 315.46 316.98 318.61 317.28 317.28 314.42 312.24 309.65 306.71 303.88 301.14 298.87 297.90 298.02 299.64 299.55 297.17 290.79 288.59 284.66 281.75 279.72 278.72 277.85 276.19 274.52 272.09 271.00 268.49 266.44 265.92 266.41 266.56 265.81 265.66
316.07 316.99 316.98 320.87 319.75 319.07 316.08 314.06 311.94 308.98 305.48 301.80 298.27 295.25 293.97 291.03 289.38 287.47 283.54 282.10 279.47 278.23 278.43 279.06 278.85 277.47 275.44 271.32 269.66 266.30 263.69 262.84 264.21 265.14 265.18 265.08
316.75 318.80 318.80 320.87 320.95 320.01 316.44 314.64 312.94 310.30 306.85 303.03 299.00 294.89 292.81 286.70 283.85 282.53 280.58 279.94 279.25 279.67 280.67 281.19 280.87 279.64 277.45 272.55 270.64 267.12 264.91 264.59 265.03 265.18 265.08 264.65
317.53 320.01 320.74 322.04 322.26 321.20 317.23 315.54 313.84 311.70 308.58 304.80 300.66 296.09 293.63 285.88 282.14 281.19 281.80 282.36 283.40 284.26 284.81 284.58 283.64 282.01 279.39 273.65 271.53 267.96 266.24 266.29 265.94 265.00 264.33 264.28
318.14 318.14 320.74 323.50 323.60 322.45 318.03 316.14 314.45 312.73 309.89 306.32 302.57 298.19 295.71 287.74 283.58 282.32 285.57 286.98 289.18 290.31 290.40 289.33 287.42 284.91 281.51 274.61 272.20 268.33 266.97 267.42 266.34 264.15 263.34 263.97
320.52 319.85 321.33 324.79 324.80 323.47 318.60 316.12 314.30 312.60 309.86 306.85 304.08 300.42 298.15 290.31 285.70 283.25 287.86 291.35 294.77 296.53 296.06 294.72 291.96 288.36 283.98 276.12 273.48 269.17 267.62 268.04 266.27 263.51 262.32 262.74
320.52 319.85 321.84 324.24 324.43 323.71 319.19 316.16 313.83 311.38 308.42 306.14 304.84 302.31 300.50 293.41 288.34 284.77 288.45 290.89 295.81 297.77 299.62 299.43 296.45 291.97 286.88 278.63 275.98 271.60 269.29 268.17 266.19 263.54 262.03 262.31
