         1         1         1        315.3821       315.47598
         1         1         2       315.32764       315.42014
         1         1         3       315.24542       315.33182
         1         1         4       315.14188        315.2216
         1         1         5       315.02173        315.0985
         1         1         6       314.88614       314.97504
         1         1         7       314.73053       314.83093
         1         1         8        314.5428        314.6414
         1         1         9       314.28345        314.3794
         1         1        10       313.92133       314.01685
         1         1        11        313.4901       313.58606
         1         1        12        313.0418       313.13785
         1         1        13       312.56842        312.6624
         1         1        14       312.03308        312.1259
         1         1        15         311.401       311.49048
         1         1        16       310.75162        310.8396
         1         1        17       310.06467        310.1541
         1         1        18       309.33258       309.42596
         1         1        19       308.55807       308.64505
         1         1        20       307.73154         307.809
         1         1        21       306.84274        306.9246
         1         1        22        305.9585        306.0448
         1         1        23       305.15915       305.24088
         1         1        24        304.3973        304.4783
         1         1        25       303.66962       303.75162
         1         1        26        302.9705       303.05273
         1         1        27         302.284       302.36652
         1         1        28       301.59683        301.6797
         1         1        29       300.92273       301.00458
         1         1        30       300.26355       300.34393
         1         1        31       299.61795       299.69644
         1         1        32       298.97604       299.05328
         1         1        33       298.31427       298.39072
         1         1        34       297.61874       297.69214
         1         1        35       296.88516        296.9526
         1         1        36        296.0904       296.15863
         1         2         1       315.21985       315.31915
         1         3         1        315.0564       315.15216
         1         4         1       314.86768        314.9691
         1         5         1       314.67093        314.7698
         1         6         1       314.46622        314.5605
         1         7         1       314.27606       314.36908
         1         8         1       314.09122        314.1698
         1         9         1       313.89267       313.95172
         1        10         1        313.7041       313.73373
         1        11         1       313.52917         313.576
         1        12         1       313.35092       313.41116
         1        13         1       313.15833       313.21832
         1        14         1        312.9686        313.0115
         1        15         1        312.8271        312.8734
         1        16         1       312.60916        312.6778
         1        17         1         312.388       312.46722
         1        18         1       312.14072        312.2265
         1        19         1       311.88684       311.97958
         1        20         1       311.58594       311.69382
         1        21         1       311.23328       311.37637
         1        22         1        310.9046       311.03714
         1        23         1       310.46936       310.60037
         1        24         1       310.14752       310.27042
         1        25         1         310.091       310.02365
         1        26         1       309.80286       309.60162
         1        27         1       309.39056       309.13983
         1        28         1       308.89368       308.66104
         1        29         1       308.47842        308.2178
         1        30         1       307.97125        307.7372
         1        31         1        307.4978        307.2606
         1        32         1       307.07275       306.82816
         1        33         1       306.61755       306.38254
         1         2        36       295.36307       295.42422
         1         3        36       294.66086        294.7229
         1         4        36        293.9608       294.02307
         1         5        36        293.2597       293.32443
         1         6        36        292.5627       292.63004
         1         7        36       291.87137       291.93723
         1         8        36        291.1821       291.24393
         1         9        36       290.48547        290.5452
         1        10        36       289.77734       289.83853
         1        11        36        289.0444        289.1086
         1        12        36       288.26324        288.3151
         1        13        36         287.388       287.41412
         1        14        36       286.36005       286.35794
         1        15        36       285.07266        285.0518
         1        16        36       283.26212       283.23285
         1        17        36       283.78708       283.71732
         1        18        36       284.16168        284.0964
         1        19        36       284.41797       284.38025
         1        20        36        284.5598       284.58502
         1        21        36       284.63828       284.73096
         1        22        36       284.73242       284.84955
         1        23        36       284.86417       284.96585
         1        24        36       284.98175       285.04953
         1        25        36       284.96967        285.0276
         1        26        36       284.86594       284.91705
         1        27        36       284.70624       284.73856
         1        28        36       284.51434       284.51642
         1        29        36        284.2918       284.25906
         1        30        36       283.97513       283.91983
         1        31        36       283.51282        283.4889
         1        32        36       283.43655       283.37256
         1        33        36       283.00876        282.9737
         1        34         1       306.19025       305.94388
         1        34         2       305.80014         305.615
         1        34         3       305.39407        305.1939
         1        34         4         304.998       304.73517
         1        34         5       304.47647        304.1942
         1        34         6        303.8065        303.5494
         1        34         7       303.15295       302.87537
         1        34         8       302.43628       302.14813
         1        34         9       301.62537       301.43268
         1        34        10       300.90384       300.67892
         1        34        11       300.09375       299.85858
         1        34        12       299.15396       298.87668
         1        34        13       298.18625        297.7384
         1        34        14         297.228        296.2201
         1        34        15       295.86642       295.80917
         1        34        16       294.70892       294.66626
         1        34        17        293.7064       293.70114
         1        34        18        292.8974        292.9246
         1        34        19       292.16577       292.23285
         1        34        20       291.51852       291.59665
         1        34        21       290.91006        290.9825
         1        34        22       290.31998       290.38223
         1        34        23       289.75595       289.79373
         1        34        24       289.20316        289.2155
         1        34        25       288.63626        288.6415
