3.014828e-03 3.789044e-03 3.805939e-03 3.648752e-03 3.623410e-03 3.651696e-03 3.679982e-03 4.192323e-03 4.179168e-03 4.037171e-03 3.918529e-03 4.011548e-03 4.044077e-03 4.064266e-03 4.065288e-03 4.103926e-03 4.001731e-03 3.976627e-03 3.965936e-03 3.869850e-03 3.878456e-03 3.721295e-03 3.680458e-03 3.655759e-03 3.707146e-03 3.756542e-03 3.717062e-03 3.741010e-03 3.756620e-03 3.756951e-03 3.564542e-03 3.791603e-03 3.754894e-03 3.724607e-03 3.707330e-03 3.542134e-03
2.954831e-03 3.859168e-03 3.859168e-03 3.585362e-03 3.568468e-03 3.530939e-03 3.510303e-03 4.022645e-03 4.159252e-03 4.159252e-03 4.175783e-03 4.225440e-03 4.163845e-03 3.884581e-03 3.965889e-03 3.920093e-03 3.972051e-03 4.037115e-03 3.653853e-03 3.877940e-03 4.057204e-03 3.596500e-03 3.675816e-03 3.683837e-03 3.536988e-03 3.713934e-03 3.775562e-03 3.827279e-03 3.800607e-03 3.705908e-03 3.514354e-03 3.760057e-03 3.748958e-03 3.739165e-03 2.913880e-03 3.630260e-03
4.075781e-03 3.859163e-03 3.859163e-03 3.585353e-03 3.568459e-03 3.580834e-03 3.894548e-03 4.022634e-03 4.187822e-03 4.187822e-03 4.225481e-03 4.210576e-03 4.026965e-03 3.828496e-03 3.896933e-03 4.035325e-03 4.032021e-03 4.037107e-03 3.739895e-03 3.877933e-03 4.004626e-03 3.820213e-03 3.629560e-03 3.347553e-03 3.563315e-03 3.778096e-03 3.833300e-03 3.874406e-03 3.871097e-03 3.867790e-03 3.789287e-03 3.809952e-03 3.770798e-03 3.749906e-03 3.740819e-03 3.663461e-03
3.485939e-03 3.741328e-03 3.733051e-03 3.551528e-03 3.534633e-03 3.553428e-03 3.865004e-03 3.993089e-03 3.885819e-03 3.880624e-03 3.880145e-03 3.865766e-03 4.006594e-03 4.055456e-03 4.027407e-03 4.026100e-03 4.004755e-03 3.705830e-03 3.819304e-03 4.047894e-03 4.200370e-03 3.999944e-03 3.822294e-03 3.713001e-03 3.627954e-03 3.561647e-03 3.457919e-03 3.487314e-03 3.717805e-03 3.948297e-03 3.948297e-03 3.812085e-03 3.765359e-03 3.759303e-03 3.753248e-03 3.754606e-03
3.438652e-03 3.816835e-03 3.816835e-03 3.635308e-03 3.635308e-03 3.439735e-03 3.743950e-03 4.077412e-03 3.970988e-03 3.929071e-03 3.805945e-03 3.738532e-03 4.035141e-03 4.055962e-03 4.067791e-03 3.709930e-03 3.557066e-03 3.819299e-03 4.151589e-03 4.179585e-03 4.179241e-03 4.026839e-03 3.843966e-03 3.937174e-03 3.627932e-03 3.627932e-03 3.482594e-03 3.487289e-03 3.717791e-03 3.947887e-03 3.736917e-03 3.812079e-03 3.765352e-03 3.759297e-03 3.726017e-03 3.748148e-03
2.987807e-03 2.958466e-03 3.979997e-03 3.691320e-03 3.762001e-03 4.265627e-03 4.157714e-03 4.151608e-03 4.009260e-03 4.087302e-03 4.091834e-03 4.091834e-03 4.168876e-03 4.244228e-03 4.156463e-03 4.069259e-03 4.010044e-03 4.158661e-03 4.131196e-03 4.180820e-03 4.231310e-03 4.007992e-03 3.956797e-03 3.890032e-03 3.751630e-03 3.817852e-03 3.572537e-03 3.477323e-03 3.616335e-03 3.745300e-03 3.746519e-03 3.637860e-03 3.632433e-03 3.726567e-03 2.957243e-03 3.763893e-03
3.052544e-03 2.100102e-03 4.143163e-03 3.747336e-03 3.936101e-03 4.284653e-03 4.141356e-03 3.929658e-03 4.128345e-03 4.053764e-03 4.184854e-03 4.189962e-03 4.125344e-03 4.104247e-03 4.176182e-03 4.046495e-03 4.009124e-03 4.142641e-03 4.135163e-03 4.238558e-03 4.316488e-03 4.147193e-03 3.990998e-03 3.995958e-03 4.008546e-03 4.021176e-03 3.677963e-03 3.467765e-03 3.515687e-03 3.555882e-03 3.559543e-03 3.510362e-03 3.510362e-03 3.694540e-03 3.861455e-03 3.800027e-03
3.113394e-03 4.151641e-03 4.169311e-03 3.875319e-03 3.987672e-03 4.262918e-03 4.164011e-03 4.099811e-03 3.957384e-03 3.868222e-03 3.970996e-03 4.034394e-03 4.174766e-03 4.315138e-03 4.315138e-03 4.056312e-03 4.056312e-03 4.206438e-03 4.206438e-03 4.297624e-03 4.112295e-03 4.197352e-03 4.144125e-03 4.144125e-03 3.856593e-03 3.802840e-03 3.623802e-03 3.738485e-03 3.768953e-03 3.014437e-03 3.909451e-03 3.581378e-03 3.581378e-03 3.656840e-03 3.710995e-03 3.721647e-03
2.074840e-03 3.643599e-03 4.160119e-03 3.985635e-03 4.325517e-03 4.455419e-03 4.303895e-03 4.240273e-03 3.901286e-03 3.881657e-03 3.876558e-03 3.876558e-03 4.165330e-03 4.454101e-03 4.441144e-03 4.103505e-03 4.102994e-03 4.253234e-03 4.253745e-03 4.176812e-03 4.090827e-03 4.262583e-03 4.277480e-03 4.277480e-03 3.678575e-03 3.620498e-03 3.889396e-03 3.927908e-03 4.195906e-03 4.209277e-03 4.097645e-03 3.652470e-03 2.831758e-03 1.178193e-03 3.585469e-03 3.699644e-03
2.141513e-03 4.001226e-03 4.001226e-03 3.844384e-03 4.251275e-03 4.463426e-03 4.330561e-03 4.189480e-03 3.786344e-03 3.859173e-03 3.876528e-03 3.876528e-03 4.165312e-03 4.369768e-03 4.382138e-03 4.034039e-03 4.033018e-03 4.184793e-03 4.253229e-03 4.311760e-03 4.246732e-03 4.262577e-03 4.277476e-03 4.181978e-03 3.651388e-03 3.620471e-03 3.818867e-03 4.096713e-03 4.201429e-03 4.209730e-03 4.172666e-03 3.649081e-03 2.011112e-03 4.231288e-04 2.775871e-03 3.687304e-03
2.191881e-03 4.084133e-03 4.084133e-03 3.605178e-03 4.053588e-03 4.421083e-03 4.370167e-03 4.231874e-03 4.361739e-03 4.281735e-03 3.918546e-03 3.919838e-03 3.824577e-03 4.231251e-03 4.280657e-03 4.204130e-03 4.198019e-03 4.304448e-03 4.274788e-03 4.390308e-03 4.355165e-03 4.365612e-03 4.238435e-03 4.374164e-03 4.117931e-03 4.056377e-03 4.092449e-03 4.052818e-03 4.117037e-03 4.171831e-03 4.126587e-03 4.150947e-03 4.151353e-03 4.205749e-03 4.238360e-03 3.273508e-03
