         4        13        24             0.0
         4         1         5         -282.66
         3        25        28        -79.1273
         3         6         3        -2498.45
         3         4         5        -452.568
         3        10         3        -2096.83
         3        14         3        -1383.39
         3        14        29        -1785.86
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -1060.47
