         1         1         1       314.11804       314.06793
         1         1         2        314.0558       314.02243
         1         1         3       313.94943       313.92654
         1         1         4        313.8178        313.7956
         1         1         5       313.66583       313.63742
         1         1         6       313.52115        313.4761
         1         1         7        313.3546       313.30063
         1         1         8       313.12088       313.04282
         1         1         9       312.78314       312.69366
         1         1        10       312.38202       312.29514
         1         1        11          311.96       311.87714
         1         1        12       311.51352        311.4338
         1         1        13       311.04343       310.96567
         1         1        14       310.51602        310.4389
         1         1        15       309.89072        309.8125
         1         1        16       309.25748       309.17743
         1         1        17       308.59845       308.51624
         1         1        18       307.89966        307.8153
         1         1        19       307.15378       307.06824
         1         1        20       306.36118         306.276
         1         1        21       305.54764        305.4645
         1         1        22       304.74002        304.6618
         1         1        23       303.93832       303.85916
         1         1        24        303.1822       303.10193
         1         1        25       302.46402       302.38293
         1         1        26       301.77365       301.69196
         1         1        27        301.0972       301.01508
         1         1        28        300.4209        300.3385
         1         1        29       299.75836       299.67593
         1         1        30        299.1133        299.0312
         1         1        31        298.4834       298.40186
         1         1        32       297.85583        297.7751
         1         1        33       297.21005       297.13022
         1         1        34        296.5255       296.44666
         1         1        35       295.79752       295.71967
         1         1        36        295.0332        294.9575
         1         2         1       313.95343        313.8858
         1         3         1       313.77872       313.69907
         1         4         1        313.5857       313.49014
         1         5         1        313.3718       313.26276
         1         6         1        313.1495       313.03247
         1         7         1       312.97214       312.84836
         1         8         1       312.78986        312.6764
         1         9         1       312.56137       312.47217
         1        10         1        312.3231       312.24954
         1        11         1        312.1464        312.0451
         1        12         1        311.9419        311.8149
         1        13         1       311.67578       311.54242
         1        14         1       311.35208       311.24017
         1        15         1        311.1841       311.04416
         1        16         1       311.00485        310.8551
         1        17         1       310.76044       310.63425
         1        18         1         310.489        310.3931
         1        19         1       310.28546         310.188
         1        20         1       310.07834       309.97205
         1        21         1       309.83618       309.73026
         1        22         1        309.5108        309.4112
         1        23         1        309.0937       309.00165
         1        24         1        308.7777       308.69214
         1        25         1        308.2596       308.16592
         1        26         1       307.77917       307.69278
         1        27         1       307.33484       307.25375
         1        28         1       306.88727        306.8112
         1        29         1       306.43848        306.3664
         1        30         1       305.99008       305.92056
         1        31         1       305.54312        305.4745
         1        32         1       305.09784       305.02823
         1        33         1       304.65366       304.58145
         1         2        36       294.32535        294.2504
         1         3        36       293.63962       293.56406
         1         4        36        292.9596       292.88354
         1         5        36       292.28473       292.20822
         1         6        36       291.61713       291.54013
         1         7        36       290.95325        290.8756
         1         8        36        290.2937        290.2153
         1         9        36       289.63193       289.55264
         1        10        36        288.9618        288.8817
