         4        13        24             0.0
         4         1         5         -48.423
         3        25        28        -40.8825
         3         6         3         -1044.7
         3         4         5        -799.061
         3        10         3        -2076.82
         3        14         3        -1476.97
         3        14        29        -2271.25
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -1279.57
