2.080417e-01 2.070865e-01 2.061259e-01 2.051607e-01 2.041909e-01 2.032170e-01 2.022394e-01 2.837575e-01 6.386396e-01 6.367094e-01 6.348165e-01 6.329619e-01 6.311459e-01 6.293701e-01 6.276345e-01 6.259404e-01 6.242888e-01 6.226799e-01 6.211148e-01 6.195944e-01 6.181194e-01 6.166906e-01 6.153089e-01 6.139746e-01 6.126890e-01 6.114529e-01 6.102670e-01 6.091318e-01 6.080481e-01 6.070170e-01 6.060394e-01 6.051158e-01 6.042468e-01 6.034337e-01 6.026768e-01 6.019771e-01
2.081604e-01 2.072186e-01 2.062704e-01 2.053164e-01 2.043569e-01 2.033926e-01 2.024237e-01 6.410258e-01 6.390654e-01 6.371396e-01 6.352488e-01 6.333946e-01 6.315778e-01 6.297988e-01 6.280592e-01 6.263598e-01 6.247010e-01 6.230845e-01 6.215101e-01 6.199796e-01 6.184934e-01 6.170525e-01 6.156571e-01 6.143092e-01 6.130087e-01 6.117565e-01 6.105537e-01 6.094008e-01 6.082990e-01 6.072490e-01 6.062514e-01 6.053072e-01 6.044169e-01 6.035812e-01 6.028015e-01 6.020781e-01
2.082550e-01 2.073280e-01 2.063934e-01 2.054519e-01 2.045038e-01 2.035501e-01 2.025911e-01 6.413270e-01 6.393751e-01 6.374557e-01 6.355689e-01 6.337167e-01 6.319003e-01 6.301201e-01 6.283777e-01 6.266734e-01 6.250090e-01 6.233848e-01 6.218021e-01 6.202619e-01 6.187648e-01 6.173115e-01 6.159032e-01 6.145408e-01 6.132255e-01 6.119572e-01 6.107371e-01 6.095661e-01 6.084454e-01 6.073753e-01 6.063567e-01 6.053908e-01 6.044776e-01 6.036186e-01 6.028144e-01 6.020656e-01
2.083274e-01 2.074164e-01 2.064964e-01 2.055685e-01 2.046330e-01 2.036907e-01 2.027424e-01 6.415124e-01 6.395713e-01 6.376600e-01 6.357792e-01 6.339311e-01 6.321159e-01 6.303356e-01 6.285912e-01 6.268838e-01 6.252141e-01 6.235835e-01 6.219927e-01 6.204429e-01 6.189349e-01 6.174699e-01 6.160484e-01 6.146719e-01 6.133405e-01 6.120557e-01 6.108179e-01 6.096284e-01 6.084880e-01 6.073970e-01 6.063567e-01 6.053679e-01 6.044313e-01 6.035475e-01 6.027175e-01 6.019422e-01
2.083795e-01 2.074855e-01 2.065812e-01 2.056676e-01 2.047455e-01 2.038158e-01 2.028787e-01 6.415860e-01 6.396578e-01 6.377561e-01 6.358830e-01 6.340396e-01 6.322276e-01 6.304482e-01 6.287026e-01 6.269923e-01 6.253183e-01 6.236816e-01 6.220832e-01 6.205241e-01 6.190057e-01 6.175286e-01 6.160939e-01 6.147025e-01 6.133558e-01 6.120537e-01 6.107978e-01 6.095890e-01 6.084281e-01 6.073158e-01 6.062530e-01 6.052400e-01 6.042785e-01 6.033689e-01 6.025120e-01 6.017081e-01
2.084136e-01 2.075372e-01 2.066494e-01 2.057510e-01 2.048430e-01 2.039262e-01 2.030012e-01 6.415518e-01 6.396373e-01 6.377473e-01 6.358826e-01 6.340457e-01 6.322377e-01 6.304599e-01 6.287142e-01 6.270020e-01 6.253235e-01 6.236812e-01 6.220755e-01 6.205076e-01 6.189783e-01 6.174896e-01 6.160416e-01 6.146353e-01 6.132721e-01 6.119531e-01 6.106784e-01 6.094499e-01 6.082676e-01 6.071328e-01 6.060463e-01 6.050088e-01 6.040212e-01 6.030842e-01 6.021987e-01 6.013655e-01
2.084317e-01 2.075736e-01 2.067027e-01 2.058201e-01 2.049267e-01 2.040235e-01 2.031112e-01 6.414139e-01 6.395146e-01 6.376367e-01 6.357821e-01 6.339520e-01 6.321488e-01 6.303738e-01 6.286286e-01 6.269143e-01 6.252326e-01 6.235847e-01 6.219718e-01 6.203950e-01 6.188557e-01 6.173545e-01 6.158928e-01 6.144717e-01 6.130920e-01 6.117549e-01 6.104612e-01 6.092118e-01 6.080079e-01 6.068497e-01 6.057387e-01 6.046754e-01 6.036609e-01 6.026953e-01 6.017801e-01 6.009159e-01
2.084359e-01 2.075965e-01 2.067429e-01 2.058765e-01 2.049982e-01 2.041090e-01 6.430755e-01 6.411762e-01 6.392934e-01 6.374288e-01 6.355842e-01 6.337622e-01 6.319647e-01 6.301925e-01 6.284480e-01 6.267326e-01 6.250476e-01 6.233945e-01 6.217743e-01 6.201887e-01 6.186385e-01 6.171253e-01 6.156499e-01 6.142135e-01 6.128169e-01 6.114613e-01 6.101476e-01 6.088773e-01 6.076504e-01 6.064681e-01 6.053317e-01 6.042415e-01 6.031988e-01 6.022039e-01 6.012577e-01 6.003610e-01
2.084285e-01 2.076078e-01 2.067719e-01 2.059218e-01 2.050589e-01 2.041840e-01 6.427228e-01 6.408440e-01 6.389778e-01 6.371268e-01 6.352935e-01 6.334799e-01 6.316876e-01 6.299190e-01 6.281758e-01 6.264591e-01 6.247710e-01 6.231126e-01 6.214856e-01 6.198912e-01 6.183301e-01 6.168044e-01 6.153149e-01 6.138624e-01 6.124486e-01 6.110741e-01 6.097402e-01 6.084474e-01 6.071972e-01 6.059904e-01 6.048274e-01 6.037095e-01 6.026374e-01 6.016120e-01 6.006336e-01 5.997035e-01
2.084115e-01 2.076095e-01 2.067912e-01 2.059577e-01 2.051103e-01 2.042499e-01 6.422800e-01 6.404210e-01 6.385720e-01 6.367351e-01 6.349131e-01 6.331079e-01 6.313221e-01 6.295571e-01 6.278147e-01 6.260972e-01 6.244058e-01 6.227422e-01 6.211080e-01 6.195043e-01 6.179324e-01 6.163938e-01 6.148895e-01 6.134213e-01 6.119893e-01 6.105956e-01 6.092404e-01 6.079250e-01 6.066507e-01 6.054178e-01 6.042279e-01 6.030814e-01 6.019788e-01 6.009216e-01 5.999102e-01 5.989447e-01
