         1         1         1        314.5741        314.3555
         1         1         2       314.47714       314.24734
         1         1         3       314.35205       314.08807
         1         1         4        314.1954        313.8599
         1         1         5         314.019       313.57944
         1         1         6        313.9097        313.5777
         1         1         7       313.77856       313.53497
         1         1         8        313.5886       313.38058
         1         1         9       313.30045       313.11774
         1         1        10        312.9115        312.7634
         1         1        11       312.50027       312.37158
         1         1        12       312.05862       311.94257
         1         1        13        311.5858       311.47974
         1         1        14       311.05164       310.95197
         1         1        15        310.4182       310.32074
         1         1        16        309.7736       309.67676
         1         1        17       309.10153       309.00412
         1         1        18        308.3901       308.28973
         1         1        19       307.62827       307.52707
         1         1        20       306.81693       306.71692
         1         1        21       305.98224       305.88495
         1         1        22        305.1334       305.05066
         1         1        23       304.32773       304.24698
         1         1        24       303.57056       303.48868
         1         1        25       302.85147        302.7674
         1         1        26       302.15927       302.07407
         1         1        27       301.48016       301.39465
         1         1        28       300.80093       300.71536
         1         1        29       300.13504       300.04947
         1         1        30       299.48593       299.40054
         1         1        31       298.85162        298.7667
         1         1        32       298.21927       298.13513
         1         1        33       297.56863       297.48538
         1         1        34        296.8802       296.79758
         1         1        35        296.1495         296.067
         1         1        36        295.3754       295.29703
         1         2         1       314.40225       314.21164
         1         3         1       314.21396        314.0229
         1         4         1        314.0071        313.7826
         1         5         1       313.78415       313.49512
         1         6         1        313.5599        313.2044
         1         7         1       313.39093        313.0591
         1         8         1       313.21457       312.91412
         1         9         1       313.01263        312.7181
         1        10         1       312.80417       312.50146
         1        11         1       312.66034       312.37848
         1        12         1       312.50528        312.2285
         1        13         1        312.3129       312.01202
         1        14         1       312.08594       311.73813
         1        15         1       311.86002       311.55844
         1        16         1        311.6186       311.36063
         1        17         1        311.3602        311.1065
         1        18         1       311.08127       310.82788
         1        19         1       310.81137       310.59134
         1        20         1       310.51703       310.34067
         1        21         1       310.19934        310.0606
         1        22         1       309.82657       309.71686
         1        23         1        309.3698       309.29114
         1        24         1       309.04056       308.97278
         1        25         1       308.61728       308.47888
         1        26         1         308.197       308.00348
         1        27         1        307.7071       307.56747
         1        28         1        307.2079       307.12735
         1        29         1       306.76285       306.68616
         1        30         1        306.3353       306.24628
         1        31         1        305.8761       305.80927
         1        32         1       305.44443       305.37555
         1        33         1       305.01648       304.94437
         1         2        36       294.67154        294.5906
         1         3        36       293.99094        293.9098
         1         4        36       293.31458       293.23282
         1         5        36        292.6421       292.55942
         1         6        36       291.97546       291.89154
         1         7        36        291.3109        291.2254
         1         8        36       290.64697       290.56104
         1         9        36       289.97876       289.89145
         1        10        36       289.30124       289.20987
         1        11        36       288.59976        288.5016
         1        12        36       287.84238       287.74142
         1        13        36       286.98865       286.89014
         1        14        36        286.0004         285.911
         1        15        36       284.79276       284.72287
         1        16        36       283.12424       283.09293
         1        17        36        283.5521        283.5027
         1        18        36        283.8845       283.82327
         1        19        36        284.1424        284.0771
         1        20        36       284.33975       284.28088
         1        21        36        284.4855       284.43646
         1        22        36        284.5931       284.54276
         1        23        36       284.68005       284.61386
         1        24        36       284.72827       284.64313
         1        25        36       284.69202       284.59827
         1        26        36       284.58264         284.487
         1        27        36       284.41852       284.33188
         1        28        36       284.21933       284.14377
         1        29        36        283.9963       283.93005
         1        30        36       283.73224       283.69058
         1        31        36       283.43176        283.4136
         1        32        36        283.2064        283.1666
         1        33        36       282.68958       282.62903
         1        34         1       304.59073        304.5147
         1        34         2       304.23917       304.10547
         1        34         3       303.83447       303.65747
         1        34         4       303.41003       303.16934
         1        34         5       302.89178        302.6401
         1        34         6       302.27493       302.07016
         1        34         7        301.6238        301.4609
         1        34         8       300.94452       300.81378
         1        34         9       300.27557       300.12912
         1        34        10       299.56247        299.4056
         1        34        11       298.84772       298.64078
         1        34        12       298.02615       297.83228
         1        34        13       297.16394        296.9793
         1        34        14       296.28662        296.0812
         1        34        15       295.26553       295.18347
         1        34        16       294.01898       293.93707
         1        34        17        292.9982       292.91974
         1        34        18       292.24323        292.1746
         1        34        19       291.59238        291.5263
         1        34        20        290.9951        290.9245
         1        34        21       290.40952       290.33282
         1        34        22        289.8252        289.7434
         1        34        23       289.24466       289.15778
         1        34        24       288.66895       288.57782
         1        34        25        288.0986       288.00446
         1        34        26       287.53564       287.43997
         1        34        27       286.99353       286.89764
         1        34        28       286.47418       286.37976
         1        34        29        285.9444       285.85397
         1        34        30       285.41388         285.329
         1        34        31        284.8941       284.81424
         1        34        32       284.37045       284.29468
         1        34        33       283.83594       283.76187
         1        34        34       283.28632        283.2121
         1        34        35       282.70117       282.62665
         1        34        36       282.09842        282.0305
         2         1         1       314.57318       314.35352
         2         1         2       314.47592        314.2452
         2         1         3        314.3503       314.08484
         2         1         4       314.19263        313.8538
         2         1         5       314.01407       313.56662
         2         1         6       313.90634        313.5711
         2         1         7       313.77475       313.52905
         2         1         8       313.58264       313.37802
         2         1         9       313.29694       313.11774
         2         1        10       312.90817        312.7634
         2         1        11       312.49704       312.37158
         2         1        12       312.05554       311.94257
         2         1        13       311.58276       311.47974
         2         1        14       311.04855       310.95197
         2         1        15       310.41522       310.32074
         2         1        16        309.7707       309.67676
         2         1        17       309.09848       309.00412
         2         1        18       308.38724       308.28973
         2         1        19       307.62537       307.52707
         2         1        20       306.81387       306.71692
         2         1        21       305.97943       305.88495
         2         1        22       305.13107       305.05066
         2         1        23       304.32758        304.2465
         2         1        24       303.57303       303.49112
         2         1        25       302.85333       302.76926
         2         1        26        302.1605       302.07535
         2         1        27       301.48065        301.3951
         2         1        28       300.80142       300.71585
         2         1        29        300.1356          300.05
         2         1        30       299.48618       299.40076
         2         1        31        298.8515       298.76654
         2         1        32       298.21866        298.1345
         2         1        33       297.56766        297.4844
         2         1        34       296.87924       296.79663
         2         1        35       296.14896       296.06644
         2         1        36       295.37518       295.29678
         2         2         1       314.40125       314.20947
         2         3         1        314.2129        314.0205
         2         4         1       314.00583       313.77975
         2         5         1       313.78238       313.49106
         2         6         1       313.55762        313.1995
         2         7         1        313.3883       313.05408
         2         8         1       313.21146       312.90875
         2         9         1       313.00903       312.71255
         2        10         1       312.80002       312.49554
         2        11         1       312.65634       312.37268
         2        12         1        312.5014       312.22238
         2        13         1        312.3088       312.00455
         2        14         1        312.0833       311.73782
         2        15         1       311.85797       311.55844
         2        16         1       311.61652       311.36063
         2        17         1        311.3581        311.1065
         2        18         1       311.07968       310.82788
         2        19         1        310.8099       310.59134
         2        20         1        310.5162       310.34067
         2        21         1       310.19885        310.0606
         2        22         1       309.82596       309.71686
         2        23         1       309.36963       309.29114
         2        24         1       309.04044       308.97278
         2        25         1       308.61707       308.47888
         2        26         1         308.196       308.00348
         2        27         1       307.70642       307.56747
         2        28         1       307.20786       307.12735
         2        29         1       306.76282       306.68616
         2        30         1       306.33527       306.24628
         2        31         1        305.8761       305.80927
         2        32         1       305.44437       305.37555
         2        33         1        305.0164       304.94437
         2         2        36       294.67236       294.59134
         2         3        36       293.99072       293.90958
         2         4        36       293.31427        293.2325
         2         5        36       292.64178        292.5591
         2         6        36       291.97516       291.89127
         2         7        36       291.31064        291.2252
         2         8        36       290.64688       290.56094
         2         9        36       289.97873       289.89133
         2        10        36         289.301        289.2095
         2        11        36        288.5989       288.50073
         2        12        36       287.84103       287.74014
         2        13        36        286.9871       286.88864
         2        14        36       285.99826       285.90906
         2        15        36       284.79248       284.72272
         2        16        36       283.15463       283.12253
         2        17        36       283.55515        283.5058
         2        18        36       283.88297       283.82202
         2        19        36       284.13956        284.0745
         2        20        36       284.33786        284.2789
         2        21        36       284.48438        284.4351
         2        22        36       284.59216       284.54153
         2        23        36        284.6784         284.612
         2        24        36       284.72684        284.6418
         2        25        36       284.69113       284.59747
         2        26        36         284.582       284.48642
         2        27        36       284.41776       284.33118
         2        28        36       284.21875       284.14322
         2        29        36       283.99463       283.92865
