         1         1         1       314.58472       314.57327
         1         1         2       314.51797        314.4919
         1         1         3       314.43637       314.39426
         1         1         4       314.33636       314.27722
         1         1         5        314.2162       314.14783
         1         1         6        314.0744       314.00653
         1         1         7        313.9024       313.83975
         1         1         8        313.6783        313.6226
         1         1         9        313.3598       313.30814
         1         1        10       312.94064       312.89716
         1         1        11        312.5066       312.47165
         1         1        12       312.05084        312.0217
         1         1        13        311.5757       311.54712
         1         1        14        311.0434        311.0137
         1         1        15        310.4134       310.38126
         1         1        16       309.77386       309.73883
         1         1        17       309.10736       309.06628
         1         1        18       308.39893       308.35397
         1         1        19       307.64133       307.59283
         1         1        20         306.833       306.78043
         1         1        21       306.00177        305.9463
         1         1        22       305.15753       305.10678
         1         1        23        304.3574       304.30505
         1         1        24       303.59964       303.54828
         1         1        25       302.87802       302.82965
         1         1        26       302.18472        302.1377
         1         1        27       301.50592       301.45972
         1         1        28       300.82803       300.78183
         1         1        29       300.16492       300.11688
         1         1        30        299.5193        299.4685
         1         1        31        298.8883        298.8345
         1         1        32       298.25952        298.2015
         1         1        33        297.6109        297.5502
         1         1        34       296.92398         296.861
         1         1        35       296.19455       296.12943
         1         1        36        295.4222        295.3573
         1         2         1        314.4124       314.39548
         1         3         1        314.2372       314.21405
         1         4         1       314.05795       314.02826
         1         5         1       313.87466        313.8389
         1         6         1       313.68784        313.6476
         1         7         1       313.50153        313.4699
         1         8         1       313.31607       313.28882
         1         9         1          313.13        313.0997
         1        10         1       312.94226        312.9095
         1        11         1       312.75064       312.73447
         1        12         1        312.5535       312.54944
         1        13         1       312.34802       312.34598
         1        14         1        312.1303       312.12036
         1        15         1        311.8823       311.86832
         1        16         1         311.631        311.5941
         1        17         1        311.3798       311.33292
         1        18         1        311.1199       311.06827
         1        19         1       310.84927       310.80008
         1        20         1       310.55997       310.51257
         1        21         1       310.24667         310.203
         1        22         1       309.87686       309.83328
         1        23         1       309.43304       309.39078
         1        24         1       309.10422        309.0604
         1        25         1       308.70312       308.58017
         1        26         1       308.22928       308.09366
         1        27         1        307.7868        307.6518
         1        28         1       307.34592       307.20752
         1        29         1       306.90103       306.76306
         1        30         1        306.4449        306.3213
         1        31         1        306.0036        305.8848
         1        32         1       305.57858       305.45392
         1        33         1        305.1596       305.02722
         1         2        36       294.71667       294.65112
         1         3        36       294.03635       293.97174
         1         4        36       293.35806       293.29767
         1         5        36        292.6823       292.62698
         1         6        36       292.01248        291.9637
         1         7        36       291.34753        291.3037
         1         8        36       290.68842       290.64548
         1         9        36       290.02448       289.98117
         1        10        36       289.34888       289.30444
         1        11        36       288.64822       288.60162
         1        12        36       287.89514        287.8451
         1        13        36       287.04538       286.99295
         1        14        36        286.0559       286.00522
         1        15        36       284.83826       284.79605
         1        16        36       283.14938        283.1262
         1        17        36       283.59845       283.55417
         1        18        36        283.9439       283.88443
         1        19        36       284.20502       284.14395
         1        20        36        284.3974       284.34723
         1        21        36       284.53378        284.4987
         1        22        36       284.62753        284.6039
         1        23        36       284.69586        284.6829
         1        24        36        284.7373       284.72336
         1        25        36       284.70764       284.68268
         1        26        36       284.61166        284.5725
         1        27        36       284.46838       284.41397
         1        28        36       284.28836       284.22018
         1        29        36       284.07162        283.9993
         1        30        36        283.8021        283.7376
         1        31        36       283.44672       283.42914
         1        32        36       283.24146        283.1955
         1        33        36       282.72754        282.6689
         1        34         1       304.74698       304.60184
         1        34         2       304.34177       304.19214
         1        34         3       303.90283        303.7412
         1        34         4        303.4274       303.24954
         1        34         5       302.89923         302.718
         1        34         6        302.3155        302.1511
         1        34         7         301.702       301.54462
         1        34         8       301.04395        300.8938
         1        34         9        300.3426       300.20926
         1        34        10        299.6248       299.48465
         1        34        11       298.85873        298.7183
         1        34        12        298.0433        297.9097
         1        34        13        297.1797       297.07327
         1        34        14       296.28198        296.1901
         1        34        15        295.3024       295.25024
         1        34        16         294.074       294.02286
         1        34        17        293.0493       293.00137
         1        34        18       292.28586       292.24356
         1        34        19        291.6216        291.5879
         1        34        20       291.01028       290.98453
         1        34        21       290.41702       290.39462
         1        34        22       289.83527       289.80875
         1        34        23       289.26425       289.22937
         1        34        24       288.69998       288.65616
         1        34        25       288.14023       288.08868
         1        34        26        287.5851       287.52725
         1        34        27       287.04736        286.9842
         1        34        28       286.52966       286.46274
         1        34        29       285.99982        285.9307
         1        34        30       285.46762       285.39844
         1        34        31       284.94415       284.87738
         1        34        32       284.41986       284.35358
         1        34        33       283.88358       283.81802
         1        34        34       283.32938       283.26648
         1        34        35       282.73978        282.6791
         1        34        36        282.1314       282.07187
         2         1         1       314.58444        314.5728
         2         1         2       314.51752        314.4913
         2         1         3       314.43576       314.39343
         2         1         4       314.33554       314.27625
         2         1         5       314.21518       314.14658
         2         1         6       314.07294       314.00482
         2         1         7        313.8998       313.83698
         2         1         8       313.67334        313.6174
         2         1         9        313.3579       313.30655
         2         1        10       312.93927       312.89594
         2         1        11        312.5054        312.4704
         2         1        12       312.04987        312.0205
         2         1        13       311.57465        311.5459
         2         1        14       311.04227       311.01245
         2         1        15        310.4123       310.38007
         2         1        16       309.77277        309.7376
         2         1        17       309.10614       309.06512
         2         1        18       308.39783       308.35294
         2         1        19       307.64023        307.5918
         2         1        20         306.832       306.77954
         2         1        21        306.0009       305.94565
         2         1        22       305.15698        305.1063
         2         1        23       304.35733       304.30484
         2         1        24       303.60214       303.55084
         2         1        25       302.87994       302.83154
         2         1        26       302.18604       302.13898
         2         1        27       301.50647       301.46024
         2         1        28       300.82858       300.78232
         2         1        29        300.1655       300.11743
         2         1        30       299.51953       299.46872
         2         1        31       298.88818       298.83435
         2         1        32       298.25888        298.2009
         2         1        33       297.60992       297.54922
         2         1        34       296.92303       296.86005
         2         1        35       296.19397       296.12888
         2         1        36       295.42197        295.3571
         2         2         1       314.41208       314.39502
         2         3         1       314.23685        314.2135
         2         4         1       314.05753       314.02756
         2         5         1       313.87415       313.83795
         2         6         1       313.68723       313.64642
         2         7         1       313.50082       313.46848
         2         8         1       313.31522       313.28717
         2         9         1       313.12906       313.09787
         2        10         1       312.94116       312.90732
         2        11         1       312.74945       312.73218
         2        12         1       312.55212       312.54703
         2        13         1       312.34647       312.34323
         2        14         1         312.129       312.11853
         2        15         1        311.8816       311.86713
         2        16         1        311.6303       311.59372
         2        17         1        311.3791       311.33255
         2        18         1        311.1193       311.06787
         2        19         1        310.8487        310.7997
         2        20         1        310.5595       310.51242
         2        21         1        310.2462         310.203
         2        22         1       309.87625       309.83328
         2        23         1       309.43262       309.39078
         2        24         1        309.1039        309.0604
         2        25         1       308.70288       308.58017
         2        26         1        308.2287       308.09366
