         1         1         1        315.9033       315.99026
         1         1         2       315.83505       315.91736
         1         1         3        315.7463       315.83005
         1         1         4       315.63818       315.72824
         1         1         5       315.51486       315.61288
         1         1         6       315.38782       315.48303
         1         1         7       315.24475       315.33374
         1         1         8        315.0705       315.15067
         1         1         9       314.84042       314.91397
         1         1        10       314.54877       314.59976
         1         1        11       314.15652       314.20587
         1         1        12       313.73892       313.78647
         1         1        13        313.2899       313.33716
         1         1        14       312.77078       312.82077
         1         1        15       312.14612       312.19852
         1         1        16       311.49777       311.55063
         1         1        17       310.80954        310.8628
         1         1        18       310.07153       310.12427
         1         1        19        309.2828       309.33273
         1         1        20        308.4184       308.47372
         1         1        21        307.4978       307.56808
         1         1        22        306.6252       306.70624
         1         1        23       305.83508        305.9167
         1         1        24       305.07587        305.1574
         1         1        25       304.34976       304.42953
         1         1        26       303.65067       303.72812
         1         1        27        302.9643       303.03906
         1         1        28       302.27795       302.35022
         1         1        29        301.6061       301.67487
         1         1        30        300.9482        301.0134
         1         1        31        300.3043        300.3655
         1         1        32       299.65887       299.71716
         1         1        33       298.99026       299.04718
         1         1        34        298.2863        298.3415
         1         1        35       297.54498       297.59616
         1         1        36       296.73074        296.7854
         1         2         1        315.7456       315.83173
         1         3         1        315.5818       315.67078
         1         4         1       315.40573        315.5042
         1         5         1          315.22       315.33148
         1         6         1       315.02844       315.15274
         1         7         1       314.84424       314.97498
         1         8         1       314.67017       314.80298
         1         9         1       314.49698        314.6332
         1        10         1       314.33176        314.4671
         1        11         1        314.1665       314.30283
         1        12         1       313.99884       314.13876
         1        13         1       313.82642        313.9732
         1        14         1       313.66022       313.80692
         1        15         1        313.5099       313.63828
         1        16         1       313.34204       313.44495
         1        17         1       313.14917        313.2348
         1        18         1       312.93478       313.01587
         1        19         1       312.69812       312.78302
         1        20         1       312.42963       312.52722
         1        21         1       312.12686       312.24362
         1        22         1       311.79553       311.91495
         1        23         1       311.38544       311.51764
         1        24         1       311.05383       311.19034
         1        25         1        311.1338       310.98004
         1        26         1        310.7934       310.54367
         1        27         1       310.37152       310.11917
         1        28         1       309.97574        309.6964
         1        29         1        309.5655        309.2646
         1        30         1       309.01978        308.7792
         1        31         1        308.5258       308.31516
         1        32         1        308.1133       307.89053
         1        33         1       307.67294       307.46072
         1         2        36       295.99896        296.0476
         1         3        36       295.30356       295.35217
         1         4        36         294.608       294.65436
         1         5        36       293.91052       293.95398
         1         6        36       293.20288        293.2495
         1         7        36       292.50314        292.5477
         1         8        36       291.80692       291.84445
         1         9        36        291.0967       291.12625
         1        10        36       290.36414         290.387
         1        11        36       289.59674       289.61063
         1        12        36       288.76892        288.7692
         1        13        36       287.82922        287.8126
         1        14        36        286.7184       286.68835
         1        15        36       285.32874       285.29404
         1        16        36       283.37842        283.3524
         1        17        36       283.95316       283.90448
         1        18        36       284.39124        284.3431
         1        19        36        284.7196        284.6892
         1        20        36       284.94324       284.95322
         1        21        36        285.1017        285.1532
         1        22        36       285.26144       285.31946
         1        23        36       285.43973         285.467
         1        24        36        285.5829        285.5712
         1        25        36       285.58398        285.5593
         1        26        36       285.47156        285.4439
         1        27        36        285.2685       285.24286
         1        28        36       285.00073       284.97064
         1        29        36       284.67148       284.62643
         1        30        36       284.22845        284.1775
         1        31        36       283.56354       283.54346
         1        32        36       283.57437       283.51935
         1        33        36       283.27048       283.21445
         1        34         1       307.24915        307.0368
         1        34         2       306.86514        306.6287
         1        34         3       306.47495        306.1929
         1        34         4         306.119       305.74155
         1        34         5       305.60568       305.19543
         1        34         6        304.8904       304.53543
         1        34         7        304.2108       303.85925
         1        34         8       303.45233       303.12384
         1        34         9       302.57678       302.32367
         1        34        10       301.84796       301.55664
         1        34        11       301.00757        300.7186
         1        34        12       299.99704        299.7961
         1        34        13       298.96124       298.83636
         1        34        14       298.00143        297.8649
         1        34        15       296.38647       296.50964
         1        34        16        295.2205       295.27545
         1        34        17         294.298       294.35474
         1        34        18       293.52716       293.58777
         1        34        19       292.83017       292.89856
         1        34        20        292.1865        292.2573
         1        34        21        291.5669       291.63364
         1        34        22       290.97058       291.01822
         1        34        23       290.39114       290.41187
         1        34        24       289.81226       289.80844
         1        34        25       289.22812       289.20505
         1        34        26       288.64294       288.60458
         1        34        27        288.0696        288.0196
         1        34        28       287.50934         287.451
         1        34        29        286.9293       286.86465
         1        34        30       286.34225         286.274
         1        34        31        285.7638       285.69528
         1        34        32       285.20316       285.13428
         1        34        33       284.64447       284.57697
         1        34        34       284.07626       284.01355
         1        34        35         283.479        283.4228
         1        34        36       282.85007       282.80725
         2         1         1       315.90298       315.99005
         2         1         2       315.83447       315.91693
         2         1         3        315.7456        315.8296
         2         1         4       315.63736        315.7277
         2         1         5       315.51376        315.6122
         2         1         6       315.38663       315.48206
         2         1         7       315.24277       315.33194
         2         1         8       315.06653       315.14716
         2         1         9       314.82953       314.90677
         2         1        10        314.5362       314.59418
         2         1        11       314.14514       314.20114
         2         1        12       313.72824       313.78204
         2         1        13       313.27914        313.3327
