1.211889e-03 1.660517e-03 1.660517e-03 1.445836e-03 1.286148e-03 1.094421e-03 1.062384e-03 9.613395e-04 8.096623e-04 8.096623e-04 7.726608e-04 7.726608e-04 7.485544e-04 7.244481e-04 7.244481e-04 7.575882e-04 7.392549e-04 8.241303e-04 8.241303e-04 7.665584e-04 7.181533e-04 6.523305e-04 6.323411e-04 6.323411e-04 7.144392e-04 7.144392e-04 6.933215e-04 6.722038e-04 6.770309e-04 6.818580e-04 6.818579e-04 6.867274e-04 7.233940e-04 6.795121e-04 6.356303e-04 5.904126e-04
9.116899e-04 1.412744e-03 1.302727e-03 1.091079e-03 1.172244e-03 1.019981e-03 9.162668e-04 8.937935e-04 8.516080e-04 8.516080e-04 8.652878e-04 8.652878e-04 8.200583e-04 7.748286e-04 7.748286e-04 8.368844e-04 8.002178e-04 8.016825e-04 8.016825e-04 8.029082e-04 8.041337e-04 7.711413e-04 7.381490e-04 7.381490e-04 7.203382e-04 7.020049e-04 7.186453e-04 7.352857e-04 7.222062e-04 7.091268e-04 6.913535e-04 5.299710e-04 7.310724e-04 7.158381e-04 5.533928e-04 6.400788e-04
1.201859e-03 1.412745e-03 1.410528e-03 1.091079e-03 1.172244e-03 1.153378e-03 9.064569e-04 8.937935e-04 8.516080e-04 8.516080e-04 8.652878e-04 8.652878e-04 8.200581e-04 7.748286e-04 7.748286e-04 8.277177e-04 8.002177e-04 8.016825e-04 8.016825e-04 8.029080e-04 8.041336e-04 7.711413e-04 7.367220e-04 7.367220e-04 7.386715e-04 7.386716e-04 7.461453e-04 7.536190e-04 7.497062e-04 7.457934e-04 7.457934e-04 5.483044e-04 7.310723e-04 3.579190e-04 7.006037e-04 6.400788e-04
1.093710e-03 1.358213e-03 1.337937e-03 1.528137e-03 1.295303e-03 1.286955e-03 1.197073e-03 9.974854e-04 6.884964e-04 6.884964e-04 5.717798e-04 5.717797e-04 7.412679e-04 9.080985e-04 9.054407e-04 8.731433e-04 8.548099e-04 9.198231e-04 9.277962e-04 9.156848e-04 9.009156e-04 8.453152e-04 7.897148e-04 7.897148e-04 6.082899e-04 6.082899e-04 5.379305e-04 5.469736e-04 6.833314e-04 8.196893e-04 8.196893e-04 7.607280e-04 7.607280e-04 7.379435e-04 7.151588e-04 7.323646e-04
1.130269e-03 1.387976e-03 1.385514e-03 1.440381e-03 1.440381e-03 1.340668e-03 1.267322e-03 1.034152e-03 7.251630e-04 7.068296e-04 4.288343e-04 5.717790e-04 7.412676e-04 9.107561e-04 9.080984e-04 8.651699e-04 8.468365e-04 9.251384e-04 9.304539e-04 9.156848e-04 9.009156e-04 8.453151e-04 7.897148e-04 7.897148e-04 6.082894e-04 6.082896e-04 5.379303e-04 5.469736e-04 6.833314e-04 8.196893e-04 8.196892e-04 7.607280e-04 7.607280e-04 7.379434e-04 7.151587e-04 7.323646e-04
9.587975e-04 9.284558e-04 1.230801e-03 1.078749e-03 1.080176e-03 1.056953e-03 9.561166e-04 9.561166e-04 8.223207e-04 8.223207e-04 6.810707e-04 6.810707e-04 7.616413e-04 8.422119e-04 8.422119e-04 8.087170e-04 7.903837e-04 8.673004e-04 8.673003e-04 8.997895e-04 9.322788e-04 8.565027e-04 7.807264e-04 7.807264e-04 7.010614e-04 7.010614e-04 5.662125e-04 5.107662e-04 6.041937e-04 6.976212e-04 6.976212e-04 6.719148e-04 6.719148e-04 7.037231e-04 5.744953e-04 7.213172e-04
1.044879e-03 6.277597e-04 1.232451e-03 1.029435e-03 1.070382e-03 9.749451e-04 8.414146e-04 8.352414e-04 8.828118e-04 8.828118e-04 7.957201e-04 7.957201e-04 7.846939e-04 7.736677e-04 7.736677e-04 7.351242e-04 7.259575e-04 8.041467e-04 8.041467e-04 8.838944e-04 9.606075e-04 8.616208e-04 7.687034e-04 7.687034e-04 7.907989e-04 7.907988e-04 6.036612e-04 4.745583e-04 5.250557e-04 5.755532e-04 5.755531e-04 5.831015e-04 5.831015e-04 6.695028e-04 7.559041e-04 7.102699e-04
1.122253e-03 1.404259e-03 1.264715e-03 1.001744e-03 1.042691e-03 9.621818e-04 8.435792e-04 8.435791e-04 7.160238e-04 7.160238e-04 7.455348e-04 7.455348e-04 7.976563e-04 8.497777e-04 8.497777e-04 7.266756e-04 7.266756e-04 7.650421e-04 7.650421e-04 8.126098e-04 8.542893e-04 8.171623e-04 7.830701e-04 7.830701e-04 6.441594e-04 6.258260e-04 6.469550e-04 6.864172e-04 7.124112e-04 7.384053e-04 7.292387e-04 5.997831e-04 5.997831e-04 6.290687e-04 6.766876e-04 6.849142e-04
8.320195e-04 1.162932e-03 1.089472e-03 9.740528e-04 1.013573e-03 9.494185e-04 8.457438e-04 8.457438e-04 5.492347e-04 5.272033e-04 6.953495e-04 6.953495e-04 8.106186e-04 9.258877e-04 9.258877e-04 7.273938e-04 7.273938e-04 7.259373e-04 7.259373e-04 7.384716e-04 7.508246e-04 7.755574e-04 8.004713e-04 8.004713e-04 5.005537e-04 4.822202e-04 6.627485e-04 8.616100e-04 8.631004e-04 8.645909e-04 8.645909e-04 6.164648e-04 4.902886e-04 2.240211e-04 5.608043e-04 5.862252e-04
6.770764e-04 1.625003e-03 1.106340e-03 1.000641e-03 1.013269e-03 9.310851e-04 8.274103e-04 8.365771e-04 5.492334e-04 5.051705e-04 6.953495e-04 6.953495e-04 8.106186e-04 9.258876e-04 9.258876e-04 7.273938e-04 7.273938e-04 7.259373e-04 7.259373e-04 7.413251e-04 7.492167e-04 7.755574e-04 8.004713e-04 8.004713e-04 5.005524e-04 4.822190e-04 6.627478e-04 8.616100e-04 8.631004e-04 8.645909e-04 8.370908e-04 6.164648e-04 3.641124e-04 1.117600e-04 4.485433e-04 5.862251e-04
