4.080483e-05 0.000000e+00 0.000000e+00 0.000000e+00 9.109026e-05 9.318105e-05 5.099187e-05 2.169457e-04 2.203408e-04 2.193891e-04 1.559575e-04 1.560180e-04 1.010297e-04 1.411669e-04 1.007333e-04 5.327852e-05 1.062379e-04 2.188471e-04 1.089533e-04 2.252319e-04 1.341734e-04 7.911884e-05 2.330293e-04 1.757961e-04 1.125075e-04 2.335807e-04 1.936644e-04 1.537481e-04 1.699328e-04 1.536153e-04 1.435264e-04 2.185437e-04 1.842468e-04 9.823878e-05 2.099059e-04 1.261021e-04
1.474860e-04 1.452125e-04 1.811842e-04 1.747185e-04 1.747184e-04 1.789000e-04 1.830816e-04 2.196303e-04 2.237651e-04 1.678233e-04 1.572821e-04 1.109185e-04 2.039562e-04 2.014599e-04 1.626328e-04 2.131071e-04 2.124689e-04 1.873570e-04 2.102073e-04 2.224233e-04 3.755173e-05 2.052004e-04 2.365966e-04 1.774470e-04 9.545121e-05 0.000000e+00 1.774668e-04 2.348132e-04 2.298656e-04 1.790422e-04 2.038739e-04 1.665746e-04 0.000000e+00 2.238444e-04 1.128806e-04 1.144038e-04
1.729548e-04 1.094087e-04 1.782851e-04 1.747093e-04 1.761541e-04 1.791558e-04 2.104840e-04 2.196212e-04 2.237571e-04 2.237570e-04 1.858971e-04 2.039241e-04 2.116400e-04 2.091430e-04 2.168353e-04 1.596634e-04 9.280593e-05 2.178905e-04 1.762199e-04 1.656790e-04 1.764270e-04 2.305885e-04 1.774417e-04 2.193465e-04 1.076515e-04 5.992693e-05 1.773301e-04 2.348061e-04 2.298578e-04 2.249096e-04 1.686827e-04 7.149849e-05 1.109585e-04 2.238359e-04 1.234384e-04 1.153495e-04
6.159925e-05 1.274228e-04 2.825846e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.591202e-04 2.121595e-04 7.872442e-05 1.084135e-04 4.313587e-05 3.915736e-05 1.465522e-04 1.073948e-04 1.601401e-04 2.135919e-04 1.606688e-04 1.812211e-04 1.966056e-04 1.615230e-04 2.084059e-04 2.148453e-04 1.142364e-04 7.944721e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.159322e-04 2.318644e-04 2.309127e-04 2.188825e-04 2.187540e-04 1.795460e-04 1.924930e-04 2.270580e-04
6.183436e-06 7.955539e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.085728e-04 5.303815e-05 8.216945e-05 1.002363e-04 6.105038e-05 1.389338e-04 1.465262e-04 1.073903e-04 2.138289e-04 1.991497e-04 1.973856e-04 1.965965e-04 1.965370e-04 1.008280e-04 2.087606e-04 2.148365e-04 1.946290e-04 1.231538e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.159281e-04 2.318562e-04 2.318561e-04 1.729973e-04 2.187445e-04 2.254133e-04 7.976426e-05 1.131113e-04
3.418140e-05 7.807232e-05 9.017586e-05 0.000000e+00 0.000000e+00 1.654034e-04 1.187280e-04 1.482629e-05 0.000000e+00 6.316373e-05 0.000000e+00 1.725415e-04 1.662692e-04 1.630558e-04 2.187105e-04 2.166784e-04 2.162266e-04 2.168017e-04 1.677224e-04 9.181017e-05 2.133567e-04 1.636810e-04 2.271543e-04 2.271543e-04 1.159881e-04 7.986992e-05 2.187587e-05 0.000000e+00 5.796250e-05 1.159249e-04 5.796247e-05 1.093687e-04 6.751749e-05 1.163288e-04 1.347339e-04 9.350847e-05
6.503839e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.080744e-04 1.211813e-04 1.528654e-05 7.643170e-06 0.000000e+00 8.984642e-06 2.199425e-04 1.707255e-04 2.097530e-04 1.669798e-04 1.789190e-04 2.185304e-04 2.182381e-04 1.483628e-04 1.126552e-04 1.502069e-04 1.946722e-04 1.417946e-04 1.495230e-04 1.973800e-04 1.372641e-04 1.736804e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.585981e-05 1.917203e-04 7.510345e-05
1.672548e-04 1.760099e-04 1.127384e-04 5.093067e-05 6.145288e-05 1.985470e-04 1.430744e-04 1.468856e-04 0.000000e+00 1.698710e-05 1.138140e-04 1.138140e-04 1.683842e-04 2.229542e-04 2.229541e-04 2.200676e-04 1.645916e-04 2.204920e-04 2.204919e-04 2.194113e-04 1.745447e-04 1.281424e-04 2.181563e-04 2.181563e-04 1.153865e-04 6.944648e-05 6.561888e-05 1.077313e-04 1.055687e-04 1.034062e-04 5.170308e-05 0.000000e+00 0.000000e+00 5.830729e-05 7.067738e-05 1.801799e-04
1.381272e-04 1.706505e-04 1.194825e-04 7.571148e-05 1.122234e-04 7.426832e-05 2.785167e-04 2.079367e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.581756e-05 1.181360e-04 1.790451e-04 1.664233e-04 1.109485e-04 2.193617e-04 2.183366e-04 2.215514e-04 1.945390e-04 1.894480e-04 2.135593e-04 2.135593e-04 0.000000e+00 4.581098e-05 1.352503e-05 1.077288e-04 1.034026e-04 2.068052e-04 2.058536e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.188966e-04
1.381180e-04 1.827449e-04 1.194669e-04 4.821149e-05 1.133297e-04 1.445485e-04 2.781440e-04 6.867530e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.581412e-05 1.674435e-04 2.232587e-04 1.587241e-04 2.065031e-04 2.048498e-04 2.193524e-04 2.016728e-04 1.836826e-04 2.113705e-04 1.601629e-04 1.601629e-04 0.000000e+00 0.000000e+00 1.077229e-04 1.827369e-04 1.640194e-04 2.067957e-04 1.916975e-04 0.000000e+00 2.364827e-05 0.000000e+00 0.000000e+00 6.100020e-05
