         1         1         1       314.10132       314.22177
         1         1         2       314.00455       314.14584
         1         1         3       313.89914       314.04514
         1         1         4       313.77463        313.9231
         1         1         5       313.63223       313.78027
         1         1         6       313.47263       313.62222
         1         1         7       313.28577       313.43842
         1         1         8       313.04788        313.2137
         1         1         9       312.70447       312.88113
         1         1        10       312.29395        312.4713
         1         1        11        311.8598       312.04105
         1         1        12       311.41415       311.59332
         1         1        13        310.9456       311.12265
         1         1        14       310.42984        310.5976
         1         1        15       309.81012        309.9785
         1         1        16       309.18353       309.35223
         1         1        17        308.5332       308.70108
         1         1        18       307.83887       308.01074
         1         1        19       307.09543        307.2696
         1         1        20       306.30933       306.47873
         1         1        21        305.4976        305.6627
         1         1        22       304.68732       304.83514
         1         1        23       303.87903       304.02847
         1         1        24        303.1281         303.273
         1         1        25        302.4071       302.55722
         1         1        26        301.7178       301.86832
         1         1        27        301.0418       301.19382
         1         1        28       300.36642        300.5192
         1         1        29       299.70538       299.85727
         1         1        30        299.0614       299.21127
         1         1        31        298.4314        298.5788
         1         1        32       297.80295       297.94864
         1         1        33        297.1595       297.30334
         1         1        34       296.47693        296.6203
         1         1        35       295.75064       295.89545
         1         1        36       294.98355       295.12695
         1         2         1       313.92795       314.06378
         1         3         1       313.76367       313.90475
         1         4         1       313.60477        313.7341
         1         5         1       313.43762       313.55286
         1         6         1       313.26465       313.36142
         1         7         1       313.08994       313.17883
         1         8         1       312.91125        312.9922
         1         9         1       312.72913        312.7958
         1        10         1        312.5488       312.60016
         1        11         1        312.3607       312.41898
         1        12         1       312.14938       312.22568
         1        13         1        311.9484        312.0117
         1        14         1        311.7214       311.78107
         1        15         1       311.49112        311.5706
         1        16         1          311.28        311.3575
         1        17         1       311.02844       311.09503
         1        18         1       310.76205       310.81613
         1        19         1       310.49194       310.56128
         1        20         1       310.20523       310.29755
         1        21         1       309.88953         309.979
         1        22         1       309.52896       309.62372
         1        23         1        309.0663       309.17197
         1        24         1       308.75345        308.8488
         1        25         1        308.4613        308.5112
         1        26         1        308.0409           308.1
         1        27         1       307.55496       307.65424
         1        28         1       307.06384       307.17688
         1        29         1       306.62805       306.73642
         1        30         1       306.14352       306.25446
         1        31         1        305.6748       305.78983
         1        32         1        305.2154       305.34952
         1        33         1       304.74188       304.90063
         1         2        36       294.26917       294.41803
         1         3        36       293.57465       293.72742
         1         4        36       292.88834       293.04694
         1         5        36       292.20496       292.37073
         1         6        36       291.53485       291.70233
         1         7        36        290.8719       291.04062
         1         8        36        290.2151       290.38345
         1         9        36        289.5542       289.72342
         1        10        36       288.88443       289.05518
         1        11        36        288.1986       288.36572
         1        12        36       287.47244       287.63416
         1        13        36        286.6689       286.82318
         1        14        36       285.74567       285.88553
         1        15        36        284.6166       284.72488
         1        16        36       283.05542         283.106
         1        17        36       283.44705       283.53976
         1        18        36       283.73465       283.84372
         1        19        36       283.93295       284.05325
         1        20        36       284.06598       284.18015
         1        21        36       284.15283        284.2562
         1        22        36        284.2161       284.32242
         1        23        36        284.2772        284.4038
         1        24        36        284.3133       284.46503
         1        25        36       284.26038       284.42313
         1        26        36       284.14914         284.313
         1        27        36       284.00696       284.16553
         1        28        36        283.8564        284.0082
         1        29        36       283.70908       283.84894
         1        30        36       283.54715        283.6546
         1        31        36        283.3929       283.42166
         1        32        36       283.09177       283.16885
         1        33        36       282.46927       282.57315
         1        34         1        304.2178       304.45734
         1        34         2       304.03406       304.11093
         1        34         3       303.66656       303.71692
         1        34         4       303.27557          303.26
         1        34         5        302.7899        302.7555
         1        34         6       302.12738       302.15524
         1        34         7        301.4442       301.54257
         1        34         8        300.7392       300.88977
         1        34         9       300.14154       300.16748
         1        34        10       299.45822        299.4678
         1        34        11        298.7311        298.7115
         1        34        12        297.7913       297.87994
