4.492152e-04 6.432255e-04 6.752622e-04 8.779370e-04 8.579932e-04 8.240231e-04 8.347573e-04 9.255924e-04 9.251379e-04 9.212058e-04 7.695309e-04 7.006225e-04 7.399278e-04 8.442982e-04 7.012298e-04 6.091065e-04 7.579969e-04 9.051957e-04 8.399501e-04 9.093483e-04 7.606282e-04 7.041415e-04 9.254565e-04 7.048959e-04 8.968673e-04 9.573102e-04 9.265185e-04 8.957258e-04 8.278322e-04 8.569265e-04 8.384268e-04 8.921875e-04 8.256394e-04 6.933791e-04 8.935269e-04 7.885308e-04
8.476368e-04 8.713175e-04 8.787244e-04 8.325214e-04 8.325213e-04 8.382949e-04 8.440684e-04 9.255546e-04 9.234234e-04 8.971676e-04 8.174758e-04 8.360823e-04 8.760431e-04 8.721260e-04 8.773789e-04 9.063837e-04 9.020493e-04 8.595077e-04 8.911661e-04 9.100512e-04 4.812761e-04 8.917923e-04 9.017145e-04 8.199283e-04 4.650641e-04 2.818556e-04 8.152952e-04 9.864279e-04 9.643167e-04 9.418482e-04 9.261189e-04 6.906630e-04 8.701872e-05 9.215316e-04 6.707323e-04 6.324809e-04
8.919406e-04 8.713003e-04 8.737692e-04 8.325042e-04 8.349731e-04 8.623720e-04 9.051687e-04 9.255402e-04 9.234090e-04 9.234081e-04 8.598599e-04 8.873910e-04 8.935222e-04 8.885291e-04 9.049500e-04 8.734558e-04 8.745736e-04 9.073278e-04 8.587966e-04 8.736928e-04 9.135081e-04 9.082710e-04 8.793339e-04 9.028467e-04 5.545592e-04 4.111957e-04 8.224986e-04 1.000621e-03 9.849349e-04 9.700623e-04 9.218655e-04 7.048013e-04 4.599571e-04 9.218439e-04 9.017640e-04 5.589400e-04
8.544644e-04 9.316305e-04 6.184848e-04 2.285816e-04 2.327161e-05 3.594586e-05 7.809169e-04 9.060939e-04 6.829893e-04 6.339350e-04 3.823772e-04 4.749600e-04 9.062388e-04 8.420017e-04 8.677643e-04 8.972340e-04 8.576960e-04 8.330862e-04 8.646753e-04 8.564457e-04 8.795543e-04 8.883654e-04 8.383067e-04 7.964155e-04 2.413219e-04 3.164972e-04 3.582238e-04 4.512843e-04 7.151845e-04 9.869607e-04 9.839466e-04 9.245313e-04 9.093186e-04 9.284481e-04 9.080136e-04 9.391338e-04
8.587431e-04 9.276687e-04 5.098726e-04 2.515452e-05 2.515437e-05 5.417241e-05 5.921610e-04 5.065074e-04 4.529354e-04 4.572644e-04 5.391841e-04 9.083835e-04 9.062217e-04 8.419782e-04 8.985153e-04 8.682576e-04 8.631300e-04 8.650407e-04 8.715710e-04 8.100260e-04 8.826884e-04 8.887319e-04 8.635809e-04 7.729693e-04 3.390074e-04 3.124552e-04 3.581616e-04 4.433423e-04 7.151446e-04 9.869472e-04 9.861336e-04 9.245169e-04 9.093051e-04 9.285489e-04 7.709595e-04 8.125634e-04
8.109450e-04 8.238654e-04 6.879714e-04 4.499349e-04 6.227231e-04 9.736128e-04 9.488061e-04 3.243758e-04 4.287307e-04 4.596253e-04 1.961476e-04 8.530572e-04 7.630736e-04 8.567695e-04 8.920165e-04 8.934529e-04 8.917117e-04 8.940010e-04 8.284516e-04 6.174221e-04 8.992286e-04 8.640760e-04 9.028899e-04 9.025074e-04 6.190203e-04 5.660249e-04 2.556268e-04 1.505868e-04 4.469280e-04 5.172993e-04 4.055651e-04 7.564986e-04 7.069778e-04 5.670172e-04 6.906464e-04 7.959118e-04
7.645919e-04 7.155165e-04 4.374662e-04 4.846612e-04 7.815659e-04 7.739521e-04 9.670887e-04 8.952693e-04 6.884068e-04 6.944651e-04 8.262126e-04 6.329151e-04 8.279240e-04 8.603175e-04 8.815874e-04 8.850721e-04 8.843863e-04 7.667128e-04 7.461360e-04 7.846833e-04 8.606681e-04 8.315450e-04 6.474017e-04 8.436181e-04 6.352469e-04 8.763479e-04 3.457248e-04 0.000000e+00 1.789546e-05 2.740233e-04 8.655061e-05 5.703689e-04 6.591761e-04 7.678004e-04 9.319302e-04 8.078365e-04
7.918453e-04 8.707829e-04 8.707829e-04 8.869167e-04 8.540963e-04 9.963126e-04 9.066420e-04 9.719982e-04 4.589166e-04 4.571144e-04 5.157496e-04 5.168247e-04 6.941086e-04 8.713925e-04 8.713925e-04 8.836511e-04 8.545960e-04 8.954093e-04 8.954092e-04 8.887652e-04 8.935468e-04 6.793432e-04 8.984541e-04 8.984540e-04 8.079371e-04 7.584709e-04 5.842809e-04 4.595572e-04 4.630685e-04 6.130039e-04 3.964001e-04 5.327097e-04 5.327095e-04 6.912425e-04 7.736860e-04 9.385281e-04
7.062268e-04 8.360639e-04 8.584502e-04 8.537207e-04 9.067383e-04 8.282421e-04 9.769077e-04 8.778671e-04 5.053213e-05 0.000000e+00 1.882873e-04 1.882868e-04 4.590395e-04 7.316718e-04 8.049948e-04 8.092821e-04 7.798432e-04 9.005904e-04 9.002079e-04 8.969912e-04 9.062586e-04 9.110817e-04 9.031743e-04 9.031743e-04 7.097640e-04 3.567579e-04 6.589517e-04 8.686683e-04 8.759273e-04 9.336168e-04 9.309708e-04 4.345245e-04 3.684512e-04 1.904154e-04 6.019496e-04 8.543752e-04
6.938794e-04 8.518702e-04 8.518701e-04 8.487811e-04 8.891368e-04 8.573297e-04 9.763182e-04 4.511476e-04 0.000000e+00 0.000000e+00 1.882153e-04 1.882148e-04 4.559821e-04 8.274087e-04 8.590269e-04 8.263186e-04 8.510611e-04 8.998100e-04 9.001926e-04 8.962115e-04 9.180315e-04 8.983639e-04 8.724909e-04 8.721771e-04 5.322659e-04 1.774189e-04 4.600125e-04 8.738126e-04 9.270477e-04 9.340704e-04 8.938186e-04 3.539546e-04 3.626455e-04 6.636774e-05 3.365465e-04 6.350675e-04
7.599954e-04 8.965959e-04 8.965959e-04 8.185893e-04 5.797678e-04 5.681172e-04 9.830457e-04 5.753241e-04 1.027222e-03 1.012309e-03 0.000000e+00 0.000000e+00 4.039759e-04 8.687542e-04 8.685079e-04 8.693907e-04 8.694122e-04 9.010278e-04 9.017919e-04 9.042021e-04 9.176517e-04 9.075978e-04 9.123831e-04 8.675899e-04 9.049842e-04 8.900406e-04 8.002584e-04 8.850974e-04 9.407808e-04 9.817947e-04 8.137836e-04 9.242397e-04 9.242397e-04 9.156303e-04 9.068517e-04 7.121634e-04
2.825114e-04 5.060292e-04 8.992566e-04 8.005201e-04 6.125387e-04 5.709155e-04 8.347380e-04 1.037898e-03 1.027215e-03 1.012300e-03 0.000000e+00 0.000000e+00 4.312007e-04 8.657977e-04 7.999826e-04 8.919162e-04 8.911708e-04 8.990125e-04 8.766328e-04 7.859082e-04 8.275090e-04 8.315150e-04 8.121036e-04 8.821030e-04 9.018027e-04 9.042633e-04 8.705858e-04 8.318030e-04 8.728174e-04 9.138321e-04 9.070065e-04 4.498054e-04 6.911440e-04 7.049366e-04 8.132630e-04 7.875034e-04
4.227784e-04 5.370489e-04 9.088974e-04 9.553878e-04 6.495076e-04 8.554823e-04 6.262802e-04 5.683037e-04 5.136049e-04 2.493443e-04 1.028846e-04 2.057689e-04 6.508663e-04 8.607101e-04 8.586884e-04 8.766728e-04 8.766727e-04 8.746607e-04 8.862008e-04 9.118404e-04 8.772744e-04 7.195214e-04 8.304710e-04 8.379701e-04 9.408708e-04 8.586475e-04 8.207248e-04 8.481444e-04 8.609682e-04 8.744598e-04 8.055787e-04 6.298863e-04 7.347992e-04 8.679756e-04 9.438318e-04 9.411714e-04
1.415715e-04 5.238230e-04 8.163356e-04 1.016446e-03 7.774702e-04 6.783776e-04 2.145866e-04 1.072931e-04 0.000000e+00 6.052670e-04 3.412954e-04 4.028342e-04 7.583118e-04 8.522272e-04 8.102094e-04 7.880300e-04 8.148372e-04 8.865344e-04 9.063171e-04 8.747146e-04 7.266028e-04 3.613107e-04 4.642852e-04 9.044010e-04 8.786654e-04 9.782244e-04 9.535653e-04 6.120309e-04 7.415466e-04 6.405580e-04 7.661040e-04 2.236126e-04 1.021916e-03 1.028199e-03 1.034397e-03 9.746433e-04
4.326880e-04 5.155540e-04 9.343647e-04 1.033833e-03 8.507320e-04 2.306359e-04 2.144808e-04 1.072402e-04 0.000000e+00 3.026050e-04 4.196786e-04 4.282859e-04 6.318167e-04 8.522115e-04 6.602440e-04 7.633066e-04 8.101515e-04 9.063027e-04 9.128970e-04 8.817166e-04 8.505363e-04 7.225847e-04 5.946331e-04 6.784503e-04 9.246330e-04 9.315495e-04 9.343368e-04 8.745112e-04 8.660492e-04 8.168093e-04 8.442592e-04 8.863267e-04 1.021902e-03 1.028185e-03 1.034468e-03 7.040426e-04
8.786683e-04 8.026188e-04 8.044790e-04 6.891969e-04 9.819109e-04 1.023536e-03 7.988740e-04 2.662934e-04 2.786238e-04 1.062621e-04 0.000000e+00 0.000000e+00 3.994371e-04 8.079761e-04 6.610035e-04 1.356348e-03 1.356348e-03 1.517221e-03 1.478586e-03 1.048061e-03 9.344196e-04 7.516326e-04 4.452630e-04 4.452627e-04 5.051520e-04 7.478261e-04 9.260712e-04 9.998902e-04 6.345949e-04 1.583281e-04 7.866743e-04 9.443655e-04 9.480726e-04 6.890277e-04 7.626592e-04 5.606942e-04
8.491299e-04 7.951596e-04 7.951595e-04 8.006141e-04 9.819036e-04 1.023506e-03 1.065109e-03 1.065109e-03 8.085210e-04 3.606340e-04 0.000000e+00 0.000000e+00 3.997071e-04 6.275643e-04 8.974191e-04 1.356348e-03 9.600093e-04 4.860932e-04 5.636713e-04 4.227534e-04 5.636713e-04 6.804706e-04 4.274052e-04 4.451968e-04 5.490054e-04 1.973840e-04 2.558716e-04 1.077476e-03 4.325862e-04 4.967871e-04 6.488921e-04 1.000890e-03 8.607994e-04 8.019675e-04 8.206201e-04 8.535916e-04
7.986898e-04 8.057761e-04 7.112675e-04 9.467163e-04 9.779715e-04 1.007933e-03 1.037894e-03 5.189473e-04 5.229985e-04 5.234179e-04 2.030763e-04 2.030861e-04 1.353872e-04 0.000000e+00 0.000000e+00 7.307446e-04 4.645259e-04 5.636713e-04 5.636713e-04 5.636713e-04 5.636713e-04 8.327634e-04 1.073549e-03 8.685275e-04 3.360791e-04 0.000000e+00 2.388775e-04 1.956790e-04 2.469928e-04 1.019351e-03 1.078444e-03 1.007808e-03 1.007808e-03 1.005845e-03 9.606843e-04 1.013449e-03
7.832342e-04 7.347229e-04 7.929793e-04 9.611730e-04 9.779652e-04 1.007926e-03 1.037887e-03 1.037887e-03 7.728001e-04 0.000000e+00 2.030248e-04 2.030143e-04 6.767819e-05 0.000000e+00 0.000000e+00 7.306773e-04 5.636713e-04 4.227534e-04 2.818356e-04 5.636713e-04 4.227534e-04 1.383181e-03 1.141889e-03 1.073542e-03 1.583580e-04 0.000000e+00 3.078343e-04 0.000000e+00 2.383983e-04 1.106682e-03 1.104215e-03 5.184882e-04 9.809505e-04 1.036216e-03 5.076631e-04 4.965661e-04
8.284573e-04 6.195257e-04 8.586502e-04 6.066097e-04 6.066095e-04 6.160296e-04 6.254496e-04 7.228237e-04 5.812529e-04 5.004938e-04 1.353156e-04 1.159169e-04 5.795841e-05 0.000000e+00 0.000000e+00 3.614486e-04 3.144732e-04 5.030047e-04 6.623270e-04 5.025770e-04 5.921529e-04 1.078744e-03 8.950450e-04 9.219888e-04 3.598199e-04 0.000000e+00 5.681372e-04 6.121792e-04 7.265748e-04 8.765517e-04 6.700094e-04 8.187257e-04 1.201592e-03 9.988983e-04 5.277919e-04 5.326279e-04
8.360811e-04 7.306779e-04 8.862161e-04 2.662288e-04 2.662285e-04 2.266222e-04 1.183134e-04 0.000000e+00 8.248449e-06 1.649675e-05 3.532045e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.157709e-04 2.316300e-04 3.369317e-04 8.231189e-04 8.197065e-04 6.778260e-04 5.382698e-04 2.078033e-04 6.524849e-04 5.213913e-04 4.352064e-04 3.735743e-04 5.255936e-04 5.387401e-04 1.287631e-03 1.366213e-03 7.626288e-04 5.636713e-04 5.636713e-04
8.847357e-04 8.645728e-04 8.961595e-04 2.661528e-04 2.661525e-04 2.265434e-04 1.072905e-04 3.576686e-05 5.945908e-05 1.645984e-05 4.271738e-05 3.343454e-05 1.671699e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.207633e-04 1.893730e-04 4.619234e-04 7.864779e-04 8.341265e-04 8.398242e-04 7.610964e-04 6.025754e-04 8.054274e-04 0.000000e+00 0.000000e+00 4.240251e-04 5.000609e-04 4.383968e-04 1.366212e-03 1.366212e-03 5.636713e-04 5.636713e-04 5.636713e-04
9.280791e-04 7.346708e-04 7.768201e-04 7.253757e-04 7.253753e-04 6.349862e-04 5.279743e-04 0.000000e+00 1.166040e-04 0.000000e+00 0.000000e+00 1.271742e-04 3.953381e-04 4.415845e-04 4.680426e-04 0.000000e+00 1.294681e-04 0.000000e+00 0.000000e+00 4.253972e-05 9.819207e-05 4.439131e-04 8.878262e-04 8.780600e-04 4.314091e-04 6.118879e-04 8.481144e-04 8.328583e-04 9.325737e-04 8.965077e-04 9.368109e-04 9.774882e-04 9.774873e-04 3.852886e-04 4.402097e-04 9.062316e-04
9.280656e-04 9.516708e-04 5.102781e-04 6.543214e-04 4.970933e-04 5.544738e-04 4.681548e-04 2.909186e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.271532e-04 1.741796e-04 4.154304e-04 3.777008e-04 1.129053e-04 6.471844e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.125202e-05 2.219512e-04 8.878088e-04 9.025695e-04 6.405177e-04 8.491538e-04 9.088191e-04 8.355515e-04 9.132723e-04 9.424431e-04 9.399438e-04 9.459711e-04 9.629703e-04 1.082995e-03 1.043183e-03 1.280461e-03
9.485586e-04 5.859946e-04 6.111565e-04 2.325711e-04 4.024880e-05 2.032719e-05 0.000000e+00 3.984009e-04 4.728348e-04 4.913995e-04 1.595753e-04 2.036370e-04 1.018184e-04 0.000000e+00 5.128129e-04 5.201413e-04 5.039692e-04 3.966013e-04 3.598340e-04 2.212258e-05 0.000000e+00 2.689733e-04 6.618173e-04 9.269082e-04 9.606186e-04 9.463401e-04 5.739196e-04 9.588591e-04 9.094968e-04 8.962285e-04 8.325905e-04 9.495414e-04 9.498186e-04 9.918991e-04 1.089962e-03 1.066448e-03
9.787166e-04 2.081007e-04 3.065231e-04 1.005916e-03 3.397783e-04 4.759278e-05 0.000000e+00 4.964239e-04 9.298278e-04 9.273924e-04 4.423428e-04 4.072023e-04 3.271653e-04 2.445780e-04 3.915377e-04 8.555247e-04 8.736945e-04 7.848854e-04 6.828467e-04 2.315494e-04 1.916671e-04 5.150577e-04 9.042309e-04 9.087426e-04 9.349011e-04 9.467352e-04 6.309297e-04 6.242065e-04 8.989844e-04 2.214563e-04 2.334207e-04 8.757499e-04 9.510300e-04 9.344538e-04 9.768934e-04 8.922900e-04
4.946819e-04 6.078298e-04 6.787432e-04 1.045125e-03 1.045125e-03 6.708801e-04 2.966350e-04 2.380310e-04 4.323212e-04 4.464974e-04 5.979406e-04 6.357306e-04 6.619727e-04 7.349198e-04 6.828250e-04 4.452452e-04 4.543298e-04 7.523544e-04 6.011436e-04 5.927863e-04 5.296933e-04 6.704918e-04 8.828706e-04 8.762582e-04 9.270477e-04 9.348390e-04 5.714338e-04 2.579585e-04 3.921869e-04 3.337776e-04 3.433596e-04 4.021921e-04 1.934564e-04 5.117714e-04 6.352054e-04 8.026234e-04
0.000000e+00 1.007592e-03 1.094436e-03 1.033002e-03 1.024807e-03 5.165009e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.729292e-04 8.708304e-04 9.465615e-04 7.353965e-04 9.164808e-04 1.814512e-04 1.498046e-04 6.275102e-04 6.073176e-04 8.132072e-04 8.112820e-04 8.567152e-04 9.421353e-04 5.388409e-04 1.003143e-03 9.604026e-04 5.340214e-04 1.781471e-04 1.537285e-04 5.402017e-04 6.149282e-04 0.000000e+00 0.000000e+00 2.302498e-04 2.253884e-04 6.352731e-04
0.000000e+00 1.007543e-03 1.094432e-03 1.032944e-03 1.032944e-03 5.164719e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.256941e-04 9.256932e-04 7.219777e-04 5.604752e-05 5.126404e-04 3.605131e-04 3.071131e-04 6.501616e-04 4.494128e-04 6.702980e-04 9.915021e-04 8.617028e-04 8.650523e-04 4.446526e-04 4.648195e-04 9.449568e-04 4.997681e-04 1.351093e-04 4.305916e-04 5.969545e-04 3.014627e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.334731e-05 6.352310e-04
0.000000e+00 7.017051e-05 2.653303e-04 1.095816e-03 1.095816e-03 5.479078e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.041587e-04 8.423952e-04 4.403159e-04 1.409178e-04 1.409178e-04 2.818356e-04 3.822060e-04 9.822663e-04 1.017890e-03 7.510864e-04 4.780498e-04 4.005761e-04 7.163167e-04 5.952524e-04 8.849032e-05 3.274100e-04 2.773767e-04 2.710220e-04 3.984906e-04 2.684486e-04 1.342241e-04 4.424724e-04 6.633353e-04 3.564955e-04 0.000000e+00 0.000000e+00
0.000000e+00 7.763860e-05 4.488186e-04 1.110289e-03 1.110289e-03 5.987589e-04 4.361420e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.179078e-04 5.696406e-04 4.247525e-04 1.409178e-04 0.000000e+00 3.582346e-04 4.712238e-04 3.953891e-04 1.017883e-03 5.239445e-04 4.842174e-04 3.043001e-04 6.397872e-04 9.722844e-04 3.494789e-04 3.873702e-04 0.000000e+00 1.003205e-03 6.475179e-04 2.683845e-04 2.683841e-04 9.337761e-04 7.651304e-04 5.467917e-04 0.000000e+00 0.000000e+00
