1.500025e+00 1.489202e+00 1.478085e+00 1.466808e+00 1.455488e+00 1.444215e+00 1.433062e+00 1.110162e+00 1.284147e+00 1.295451e+00 1.260457e+00 1.241310e+00 1.222478e+00 1.233340e+00 1.229415e+00 1.225530e+00 1.221686e+00 1.217883e+00 1.214120e+00 1.210400e+00 1.251165e+00 1.262523e+00 1.243667e+00 1.239986e+00 1.236349e+00 1.217985e+00 1.214480e+00 1.211020e+00 1.178837e+00 1.175549e+00 1.144378e+00 1.155097e+00 1.151981e+00 1.148912e+00 1.145887e+00 1.156769e+00
1.487761e+00 1.477226e+00 1.466404e+00 1.455417e+00 1.444364e+00 1.433330e+00 1.422390e+00 1.183557e+00 1.237948e+00 1.294861e+00 1.290652e+00 1.271063e+00 1.251797e+00 1.247800e+00 1.258929e+00 1.225066e+00 1.236046e+00 1.232208e+00 1.258389e+00 1.269758e+00 1.265906e+00 1.262099e+00 1.243256e+00 1.239581e+00 1.235950e+00 1.217596e+00 1.185173e+00 1.153647e+00 1.136612e+00 1.133445e+00 1.144029e+00 1.140910e+00 1.137835e+00 1.148568e+00 1.145546e+00 1.142569e+00
1.475294e+00 1.464970e+00 1.454383e+00 1.443632e+00 1.432807e+00 1.421985e+00 1.411236e+00 1.182843e+00 1.193282e+00 1.189405e+00 1.289953e+00 1.285806e+00 1.281696e+00 1.277622e+00 1.273587e+00 1.254376e+00 1.265633e+00 1.261717e+00 1.273096e+00 1.269215e+00 1.265375e+00 1.261579e+00 1.227860e+00 1.195072e+00 1.191578e+00 1.188127e+00 1.156494e+00 1.139389e+00 1.136185e+00 1.119444e+00 1.143606e+00 1.140492e+00 1.123791e+00 1.148154e+00 1.145135e+00 1.142162e+00
1.462678e+00 1.452504e+00 1.442093e+00 1.431530e+00 1.420893e+00 1.410254e+00 1.399673e+00 1.196338e+00 1.178174e+00 1.188618e+00 1.289128e+00 1.285009e+00 1.280924e+00 1.276876e+00 1.272862e+00 1.268887e+00 1.264949e+00 1.261050e+00 1.257190e+00 1.268572e+00 1.249591e+00 1.245853e+00 1.227270e+00 1.208996e+00 1.191024e+00 1.173351e+00 1.169992e+00 1.138879e+00 1.122073e+00 1.132527e+00 1.143111e+00 1.140002e+00 1.123313e+00 1.133916e+00 1.144656e+00 1.114489e+00
1.449953e+00 1.439874e+00 1.429589e+00 1.419170e+00 1.408684e+00 1.398195e+00 1.387758e+00 1.195360e+00 1.177245e+00 1.187712e+00 1.227532e+00 1.223638e+00 1.280036e+00 1.276015e+00 1.272028e+00 1.268076e+00 1.264160e+00 1.260281e+00 1.256441e+00 1.252639e+00 1.248875e+00 1.245152e+00 1.211894e+00 1.193858e+00 1.190387e+00 1.158678e+00 1.141524e+00 1.124653e+00 1.108064e+00 1.104991e+00 1.128852e+00 1.139442e+00 1.122766e+00 1.133369e+00 1.144107e+00 1.113959e+00
1.437145e+00 1.427119e+00 1.416917e+00 1.406600e+00 1.396230e+00 1.385861e+00 1.375543e+00 1.179949e+00 1.190466e+00 1.186693e+00 1.182945e+00 1.179222e+00 1.279035e+00 1.275044e+00 1.271086e+00 1.267161e+00 1.263269e+00 1.244321e+00 1.255594e+00 1.251812e+00 1.248067e+00 1.244361e+00 1.211137e+00 1.207597e+00 1.175411e+00 1.157988e+00 1.140853e+00 1.124002e+00 1.081047e+00 1.117760e+00 1.141904e+00 1.138811e+00 1.135761e+00 1.132753e+00 1.129789e+00 1.113365e+00
1.424277e+00 1.414264e+00 1.404109e+00 1.393861e+00 1.383574e+00 1.373295e+00 1.363072e+00 1.193047e+00 1.189296e+00 1.185565e+00 1.181854e+00 1.178167e+00 1.203168e+00 1.273967e+00 1.270039e+00 1.266142e+00 1.262279e+00 1.243368e+00 1.239617e+00 1.250891e+00 1.247168e+00 1.243481e+00 1.224975e+00 1.206771e+00 1.188867e+00 1.171257e+00 1.167932e+00 1.136901e+00 1.120147e+00 1.144318e+00 1.169044e+00 1.151914e+00 1.121467e+00 1.118504e+00 1.129113e+00 1.126201e+00
1.411364e+00 1.401333e+00 1.391191e+00 1.380981e+00 1.370749e+00 1.360536e+00 1.209939e+00 1.206177e+00 1.188020e+00 1.184332e+00 1.180662e+00 1.177013e+00 1.173386e+00 1.169781e+00 1.238662e+00 1.265026e+00 1.246078e+00 1.242320e+00 1.238596e+00 1.234903e+00 1.246180e+00 1.242513e+00 1.238885e+00 1.235293e+00 1.202396e+00 1.184599e+00 1.181248e+00 1.163822e+00 1.160589e+00 1.157397e+00 1.168245e+00 1.137341e+00 1.120717e+00 1.131319e+00 1.128372e+00 1.139119e+00
1.398417e+00 1.388343e+00 1.378187e+00 1.367988e+00 1.357784e+00 1.347614e+00 1.208440e+00 1.190295e+00 1.186640e+00 1.182998e+00 1.179372e+00 1.161673e+00 1.158126e+00 1.168604e+00 1.237446e+00 1.263814e+00 1.244912e+00 1.241183e+00 1.222655e+00 1.233818e+00 1.230185e+00 1.226585e+00 1.223021e+00 1.234283e+00 1.215999e+00 1.183658e+00 1.180324e+00 1.177028e+00 1.173771e+00 1.170553e+00 1.153387e+00 1.122885e+00 1.133484e+00 1.144216e+00 1.141243e+00 1.097878e+00
1.385447e+00 1.375307e+00 1.365114e+00 1.354902e+00 1.344704e+00 1.334556e+00 1.192378e+00 1.188767e+00 1.170962e+00 1.167411e+00 1.149924e+00 1.160347e+00 1.156839e+00 1.167338e+00 1.206689e+00 1.262509e+00 1.258739e+00 1.239956e+00 1.221473e+00 1.217876e+00 1.214312e+00 1.210779e+00 1.192812e+00 1.218414e+00 1.214942e+00 1.196989e+00 1.193630e+00 1.204748e+00 1.187030e+00 1.183787e+00 1.166438e+00 1.177424e+00 1.160231e+00 1.143324e+00 1.099855e+00 1.045392e+00
