         4        13        24             0.0
         4         1         5        -2100.17
         3        25        28        -263.758
         3         6         3        -3469.97
         3         4         5        -1130.04
         3        10         3        -3177.82
         3        14         3        -2585.47
         3        14        29        -4655.45
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
