0.000000e+00 0.000000e+00 3.434560e-04 7.309849e-04 8.501687e-04 9.533700e-04 8.117110e-04 2.222849e-04 1.786663e-04 1.307783e-04 1.450437e-04 4.116252e-04 2.047630e-04 1.663411e-04 4.970657e-04 1.182592e-04 1.654747e-04 1.181642e-04 8.392847e-05 8.054100e-04 3.066336e-04 3.659275e-04 1.745009e-04 1.745009e-04 3.120404e-04 0.000000e+00 1.752522e-04 2.662195e-04 5.103046e-04 2.752410e-04 2.752409e-04 1.582310e-04 1.718182e-04 5.017945e-04 4.993208e-04 4.161221e-04
7.609287e-04 5.747256e-04 5.151336e-04 1.074391e-03 9.768868e-04 1.189398e-03 1.101438e-03 2.317523e-04 1.657772e-04 5.777390e-04 5.225211e-04 1.385618e-04 1.457129e-04 3.046574e-04 3.862440e-04 4.934019e-04 3.827288e-04 1.987679e-04 2.682594e-04 2.511883e-04 3.465921e-04 8.411310e-05 3.262328e-04 1.768237e-04 3.690608e-04 3.215770e-04 1.819573e-04 1.598519e-04 8.195503e-05 1.226026e-04 1.226034e-04 1.213913e-04 1.612645e-04 1.620234e-04 1.348874e-04 4.171834e-04
8.594421e-04 5.747233e-04 4.947940e-04 7.811421e-04 9.035723e-04 7.324792e-04 3.863324e-04 2.317493e-04 1.657723e-04 1.657723e-04 6.608624e-04 1.557688e-04 1.457059e-04 2.886564e-04 3.821492e-05 9.034754e-05 1.897740e-04 2.208615e-04 2.676608e-04 1.454870e-04 1.383149e-04 5.729790e-04 2.477780e-04 1.381718e-04 1.273495e-03 2.707815e-04 1.221673e-04 7.992174e-05 8.082694e-05 1.362139e-04 9.101824e-04 8.233803e-05 1.992633e-04 1.194298e-04 8.303469e-05 8.950533e-05
6.607427e-04 7.830356e-04 4.399492e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.561707e-04 2.082275e-04 1.768595e-04 1.768595e-04 2.190306e-04 2.190306e-04 1.128612e-04 1.030230e-04 6.868175e-05 1.580541e-04 1.706164e-04 7.868014e-05 3.114051e-04 4.524192e-04 3.075357e-04 1.457330e-04 8.750679e-05 3.565634e-04 1.449813e-04 1.933088e-04 1.853365e-04 2.368387e-04 8.326800e-05 1.561270e-04 2.528929e-04 9.790380e-05 1.747226e-04 1.845275e-04 1.457497e-04 2.305579e-04
9.140376e-04 8.566643e-04 5.134729e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.042926e-04 2.085852e-04 8.871586e-05 1.771438e-04 1.325372e-04 2.683351e-04 1.570368e-04 2.731556e-04 6.867871e-05 1.580468e-04 4.086787e-04 2.293321e-04 2.336848e-04 3.113393e-04 2.303751e-04 1.457284e-04 1.312541e-04 4.375109e-05 1.838170e-04 1.933043e-04 1.853309e-04 1.769420e-04 1.275012e-04 1.561186e-04 1.561185e-04 2.354648e-04 1.358766e-04 1.845217e-04 2.291480e-04 2.362776e-04
9.277856e-04 9.053391e-04 1.041147e-03 1.046596e-03 8.976166e-04 1.560126e-04 1.994244e-04 1.994243e-04 1.711608e-04 2.576528e-04 4.438401e-05 7.837556e-05 1.483855e-04 2.758180e-04 1.052708e-04 1.636003e-04 1.759571e-04 1.756852e-04 2.799819e-04 1.862904e-04 1.884597e-04 1.831510e-04 3.273721e-04 1.343441e-04 2.389309e-04 1.307158e-04 1.439383e-04 1.910185e-04 5.685932e-05 2.150031e-04 2.746235e-04 1.766926e-04 8.834627e-05 1.086990e-04 2.327001e-04 3.725807e-04
7.204442e-04 7.837352e-04 1.055349e-03 1.032003e-03 6.053893e-04 1.004633e-04 1.899020e-04 1.303101e-04 8.033320e-05 1.606663e-04 1.019706e-04 5.811876e-04 7.092952e-05 2.776572e-04 1.418590e-04 2.140700e-04 1.813067e-04 2.682808e-04 3.725807e-04 3.725807e-04 1.792542e-04 1.792542e-04 1.384416e-04 4.534985e-05 1.647971e-04 2.246869e-04 2.033543e-04 3.407435e-04 5.142976e-04 1.363631e-04 1.264401e-04 2.563474e-04 1.786694e-04 1.776225e-04 2.851885e-04 3.725807e-04
2.068123e-04 0.000000e+00 6.515032e-04 1.139780e-03 2.820942e-04 5.818523e-04 1.693575e-04 1.218829e-04 1.723414e-04 1.263362e-04 1.641612e-04 1.641612e-04 1.550826e-04 1.460040e-04 1.460039e-04 1.841780e-04 1.841778e-04 8.198731e-05 1.920609e-04 1.849727e-04 8.905052e-05 1.800019e-04 1.783055e-04 1.783055e-04 1.956985e-04 1.752637e-04 3.233432e-04 5.114544e-04 3.088022e-04 1.274573e-04 1.932337e-04 1.541508e-04 1.988169e-04 2.052630e-04 2.050559e-04 2.089018e-04
0.000000e+00 0.000000e+00 7.336854e-04 1.044588e-03 1.115591e-03 9.498023e-04 1.488120e-04 1.981013e-04 1.840167e-04 1.838481e-04 1.923658e-04 1.923658e-04 2.257393e-04 5.117181e-04 2.480584e-04 1.402874e-04 3.305669e-04 2.201460e-04 4.131817e-04 1.704780e-04 9.917295e-05 1.872699e-04 1.752098e-04 1.752098e-04 1.699357e-04 3.725807e-04 1.912218e-04 1.748651e-04 2.537667e-04 1.192166e-04 2.816329e-04 2.636720e-04 2.057473e-04 1.812324e-04 1.867840e-04 2.392136e-04
0.000000e+00 0.000000e+00 6.052090e-04 1.128366e-03 6.941185e-04 6.300176e-04 1.116535e-04 3.720191e-05 1.840114e-04 1.836742e-04 1.923623e-04 1.923623e-04 5.162172e-04 5.575422e-04 7.507138e-05 0.000000e+00 2.293206e-04 3.022738e-04 6.062157e-04 8.854564e-04 7.455731e-04 2.340726e-04 3.110028e-04 3.110028e-04 2.244152e-04 2.630789e-04 7.792704e-05 2.323727e-04 7.927253e-05 1.580470e-04 2.183342e-04 8.654348e-05 1.925249e-04 1.666067e-04 1.545916e-04 5.917638e-04
2.076620e-04 0.000000e+00 6.647408e-04 1.172754e-03 7.051838e-04 6.362039e-04 1.070185e-03 7.156573e-04 1.723839e-04 1.403890e-04 1.973487e-04 1.914495e-04 1.735163e-04 3.742846e-05 1.243020e-04 1.445721e-04 3.829048e-04 4.043718e-04 2.140917e-04 4.579238e-04 3.616662e-04 1.448931e-04 3.734255e-04 2.639195e-04 1.707347e-04 1.707347e-04 2.083288e-04 4.112735e-04 1.564454e-04 1.329123e-04 3.503590e-04 1.277059e-04 1.314364e-04 9.686318e-05 1.788070e-04 3.183351e-04
