9.528729e-07 9.530420e-07 9.532100e-07 9.533771e-07 9.535432e-07 9.537082e-07 9.538720e-07 9.618226e-07 9.619854e-07 9.621469e-07 9.623072e-07 9.624661e-07 9.626237e-07 9.627801e-07 9.629351e-07 9.630887e-07 9.632410e-07 9.633919e-07 9.635414e-07 9.636894e-07 9.638362e-07 9.639814e-07 9.641253e-07 9.642677e-07 9.644086e-07 9.645481e-07 9.646861e-07 9.648226e-07 9.649577e-07 9.650913e-07 9.652233e-07 9.653539e-07 9.654830e-07 9.656105e-07 9.657365e-07 9.658610e-07
9.528354e-07 9.530022e-07 9.531684e-07 9.533338e-07 9.534983e-07 9.536620e-07 9.538247e-07 9.617740e-07 9.619361e-07 9.620969e-07 9.622566e-07 9.624151e-07 9.625724e-07 9.627284e-07 9.628834e-07 9.630370e-07 9.631892e-07 9.633402e-07 9.634898e-07 9.636381e-07 9.637851e-07 9.639307e-07 9.640750e-07 9.642177e-07 9.643591e-07 9.644991e-07 9.646377e-07 9.647747e-07 9.649104e-07 9.650446e-07 9.651774e-07 9.653086e-07 9.654383e-07 9.655666e-07 9.656934e-07 9.658185e-07
9.528062e-07 9.529705e-07 9.531344e-07 9.532977e-07 9.534605e-07 9.536226e-07 9.537839e-07 9.617316e-07 9.618926e-07 9.620525e-07 9.622115e-07 9.623693e-07 9.625262e-07 9.626820e-07 9.628363e-07 9.629898e-07 9.631419e-07 9.632928e-07 9.634425e-07 9.635909e-07 9.637380e-07 9.638837e-07 9.640283e-07 9.641712e-07 9.643131e-07 9.644535e-07 9.645925e-07 9.647301e-07 9.648663e-07 9.650010e-07 9.651344e-07 9.652662e-07 9.653966e-07 9.655255e-07 9.656529e-07 9.657789e-07
9.527849e-07 9.529462e-07 9.531075e-07 9.532686e-07 9.534293e-07 9.535896e-07 9.537493e-07 9.616953e-07 9.618549e-07 9.620137e-07 9.621718e-07 9.623288e-07 9.624849e-07 9.626399e-07 9.627940e-07 9.629470e-07 9.630990e-07 9.632496e-07 9.633992e-07 9.635476e-07 9.636947e-07 9.638405e-07 9.639851e-07 9.641285e-07 9.642705e-07 9.644112e-07 9.645507e-07 9.646886e-07 9.648253e-07 9.649605e-07 9.650943e-07 9.652268e-07 9.653577e-07 9.654872e-07 9.656153e-07 9.657418e-07
9.527709e-07 9.529290e-07 9.530875e-07 9.532460e-07 9.534045e-07 9.535627e-07 9.537205e-07 9.616646e-07 9.618227e-07 9.619803e-07 9.621371e-07 9.622933e-07 9.624486e-07 9.626028e-07 9.627563e-07 9.629086e-07 9.630601e-07 9.632106e-07 9.633598e-07 9.635081e-07 9.636551e-07 9.638011e-07 9.639457e-07 9.640892e-07 9.642314e-07 9.643724e-07 9.645120e-07 9.646503e-07 9.647873e-07 9.649229e-07 9.650572e-07 9.651902e-07 9.653216e-07 9.654516e-07 9.655802e-07 9.657074e-07
9.527638e-07 9.529185e-07 9.530739e-07 9.532296e-07 9.533855e-07 9.535415e-07 9.536973e-07 9.616394e-07 9.617959e-07 9.619519e-07 9.621075e-07 9.622624e-07 9.624166e-07 9.625701e-07 9.627228e-07 9.628747e-07 9.630256e-07 9.631755e-07 9.633245e-07 9.634724e-07 9.636193e-07 9.637650e-07 9.639098e-07 9.640534e-07 9.641955e-07 9.643366e-07 9.644765e-07 9.646151e-07 9.647524e-07 9.648884e-07 9.650230e-07 9.651563e-07 9.652883e-07 9.654187e-07 9.655478e-07 9.656756e-07
9.527629e-07 9.529141e-07 9.530663e-07 9.532190e-07 9.533723e-07 9.535258e-07 9.536794e-07 9.616193e-07 9.617740e-07 9.619285e-07 9.620826e-07 9.622362e-07 9.623893e-07 9.625417e-07 9.626935e-07 9.628446e-07 9.629949e-07 9.631443e-07 9.632928e-07 9.634404e-07 9.635870e-07 9.637326e-07 9.638773e-07 9.640206e-07 9.641630e-07 9.643041e-07 9.644441e-07 9.645828e-07 9.647204e-07 9.648567e-07 9.649916e-07 9.651253e-07 9.652576e-07 9.653885e-07 9.655181e-07 9.656462e-07
9.527678e-07 9.529154e-07 9.530641e-07 9.532138e-07 9.533643e-07 9.535152e-07 9.614516e-07 9.616043e-07 9.617570e-07 9.619097e-07 9.620622e-07 9.622145e-07 9.623662e-07 9.625176e-07 9.626684e-07 9.628186e-07 9.629681e-07 9.631169e-07 9.632649e-07 9.634120e-07 9.635583e-07 9.637037e-07 9.638480e-07 9.639913e-07 9.641336e-07 9.642747e-07 9.644148e-07 9.645536e-07 9.646913e-07 9.648278e-07 9.649631e-07 9.650970e-07 9.652296e-07 9.653610e-07 9.654910e-07 9.656195e-07
9.527778e-07 9.529217e-07 9.530671e-07 9.532137e-07 9.533612e-07 9.535096e-07 9.614433e-07 9.615939e-07 9.617445e-07 9.618954e-07 9.620461e-07 9.621969e-07 9.623473e-07 9.624976e-07 9.626471e-07 9.627964e-07 9.629451e-07 9.630930e-07 9.632405e-07 9.633872e-07 9.635329e-07 9.636778e-07 9.638219e-07 9.639651e-07 9.641072e-07 9.642483e-07 9.643883e-07 9.645273e-07 9.646651e-07 9.648018e-07 9.649372e-07 9.650714e-07 9.652043e-07 9.653360e-07 9.654663e-07 9.655953e-07
9.527927e-07 9.529328e-07 9.530747e-07 9.532181e-07 9.533627e-07 9.535082e-07 9.614395e-07 9.615876e-07 9.617362e-07 9.618851e-07 9.620342e-07 9.621833e-07 9.623323e-07 9.624810e-07 9.626297e-07 9.627778e-07 9.629256e-07 9.630728e-07 9.632195e-07 9.633656e-07 9.635108e-07 9.636553e-07 9.637992e-07 9.639419e-07 9.640839e-07 9.642249e-07 9.643649e-07 9.645038e-07 9.646417e-07 9.647785e-07 9.649141e-07 9.650483e-07 9.651816e-07 9.653136e-07 9.654441e-07 9.655735e-07
