         4        13        24             0.0
         4         1         5        -415.419
         3        25        28        -131.879
         3         6         3        -759.444
         3         4         5        -975.989
         3        10         3        -920.271
         3        14         3        -1217.63
         3        14        29        -2793.27
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -171.076
