9.404205e-07 9.406565e-07 9.408901e-07 9.411215e-07 9.413506e-07 9.415774e-07 9.418018e-07 9.697809e-07 9.700071e-07 9.702310e-07 9.704524e-07 9.706714e-07 9.708881e-07 9.711024e-07 9.713144e-07 9.715243e-07 9.717318e-07 9.719372e-07 9.721404e-07 9.723414e-07 9.725404e-07 9.727373e-07 9.729323e-07 9.731253e-07 9.733163e-07 9.735055e-07 9.736930e-07 9.738785e-07 9.740623e-07 9.742445e-07 9.744250e-07 9.746039e-07 9.747812e-07 9.749571e-07 9.751315e-07 9.753045e-07
9.404794e-07 9.407108e-07 9.409403e-07 9.411678e-07 9.413932e-07 9.416165e-07 9.418377e-07 9.698147e-07 9.700379e-07 9.702588e-07 9.704775e-07 9.706939e-07 9.709081e-07 9.711200e-07 9.713297e-07 9.715372e-07 9.717427e-07 9.719460e-07 9.721472e-07 9.723464e-07 9.725434e-07 9.727385e-07 9.729316e-07 9.731230e-07 9.733122e-07 9.734997e-07 9.736855e-07 9.738694e-07 9.740517e-07 9.742323e-07 9.744113e-07 9.745887e-07 9.747646e-07 9.749390e-07 9.751119e-07 9.752835e-07
9.405497e-07 9.407760e-07 9.410008e-07 9.412240e-07 9.414452e-07 9.416647e-07 9.418821e-07 9.698570e-07 9.700767e-07 9.702945e-07 9.705100e-07 9.707235e-07 9.709349e-07 9.711441e-07 9.713513e-07 9.715563e-07 9.717593e-07 9.719603e-07 9.721591e-07 9.723560e-07 9.725511e-07 9.727440e-07 9.729353e-07 9.731244e-07 9.733119e-07 9.734975e-07 9.736814e-07 9.738636e-07 9.740442e-07 9.742230e-07 9.744003e-07 9.745760e-07 9.747503e-07 9.749230e-07 9.750943e-07 9.752644e-07
9.406308e-07 9.408517e-07 9.410713e-07 9.412895e-07 9.415063e-07 9.417216e-07 9.419350e-07 9.699074e-07 9.701236e-07 9.703376e-07 9.705498e-07 9.707600e-07 9.709682e-07 9.711746e-07 9.713788e-07 9.715811e-07 9.717814e-07 9.719798e-07 9.721762e-07 9.723708e-07 9.725633e-07 9.727542e-07 9.729430e-07 9.731301e-07 9.733154e-07 9.734990e-07 9.736809e-07 9.738611e-07 9.740396e-07 9.742166e-07 9.743922e-07 9.745659e-07 9.747383e-07 9.749093e-07 9.750788e-07 9.752470e-07
9.407220e-07 9.409370e-07 9.411512e-07 9.413643e-07 9.415762e-07 9.417867e-07 9.419959e-07 9.699658e-07 9.701778e-07 9.703880e-07 9.705966e-07 9.708033e-07 9.710081e-07 9.712112e-07 9.714124e-07 9.716116e-07 9.718090e-07 9.720046e-07 9.721983e-07 9.723901e-07 9.725802e-07 9.727684e-07 9.729550e-07 9.731395e-07 9.733227e-07 9.735040e-07 9.736837e-07 9.738617e-07 9.740382e-07 9.742131e-07 9.743864e-07 9.745584e-07 9.747287e-07 9.748978e-07 9.750654e-07 9.752317e-07
9.408229e-07 9.410316e-07 9.412400e-07 9.414475e-07 9.416542e-07 9.418599e-07 9.420643e-07 9.700317e-07 9.702394e-07 9.704456e-07 9.706501e-07 9.708530e-07 9.710543e-07 9.712537e-07 9.714515e-07 9.716476e-07 9.718419e-07 9.720344e-07 9.722252e-07 9.724142e-07 9.726015e-07 9.727871e-07 9.729710e-07 9.731532e-07 9.733337e-07 9.735126e-07 9.736899e-07 9.738656e-07 9.740397e-07 9.742124e-07 9.743836e-07 9.745532e-07 9.747215e-07 9.748884e-07 9.750540e-07 9.752182e-07
9.409326e-07 9.411349e-07 9.413371e-07 9.415389e-07 9.417402e-07 9.419406e-07 9.421401e-07 9.701050e-07 9.703080e-07 9.705097e-07 9.707101e-07 9.709090e-07 9.711064e-07 9.713023e-07 9.714964e-07 9.716889e-07 9.718799e-07 9.720691e-07 9.722568e-07 9.724428e-07 9.726270e-07 9.728099e-07 9.729908e-07 9.731702e-07 9.733482e-07 9.735245e-07 9.736993e-07 9.738725e-07 9.740442e-07 9.742143e-07 9.743833e-07 9.745506e-07 9.747166e-07 9.748812e-07 9.750446e-07 9.752066e-07
9.410505e-07 9.412462e-07 9.414421e-07 9.416379e-07 9.418335e-07 9.420285e-07 9.699858e-07 9.701851e-07 9.703833e-07 9.705805e-07 9.707765e-07 9.709710e-07 9.711642e-07 9.713561e-07 9.715465e-07 9.717354e-07 9.719228e-07 9.721088e-07 9.722930e-07 9.724758e-07 9.726569e-07 9.728366e-07 9.730147e-07 9.731913e-07 9.733664e-07 9.735400e-07 9.737118e-07 9.738825e-07 9.740515e-07 9.742192e-07 9.743856e-07 9.745504e-07 9.747139e-07 9.748762e-07 9.750371e-07 9.751968e-07
9.411759e-07 9.413648e-07 9.415542e-07 9.417440e-07 9.419337e-07 9.421232e-07 9.700778e-07 9.702718e-07 9.704650e-07 9.706573e-07 9.708486e-07 9.710388e-07 9.712278e-07 9.714155e-07 9.716019e-07 9.717869e-07 9.719706e-07 9.721529e-07 9.723336e-07 9.725131e-07 9.726909e-07 9.728673e-07 9.730423e-07 9.732158e-07 9.733880e-07 9.735584e-07 9.737277e-07 9.738955e-07 9.740617e-07 9.742266e-07 9.743903e-07 9.745526e-07 9.747135e-07 9.748730e-07 9.750316e-07 9.751888e-07
9.413083e-07 9.414903e-07 9.416732e-07 9.418567e-07 9.420404e-07 9.422241e-07 9.701761e-07 9.703646e-07 9.705527e-07 9.707400e-07 9.709265e-07 9.711119e-07 9.712966e-07 9.714799e-07 9.716623e-07 9.718433e-07 9.720230e-07 9.722015e-07 9.723786e-07 9.725544e-07 9.727288e-07 9.729019e-07 9.730736e-07 9.732439e-07 9.734127e-07 9.735802e-07 9.737465e-07 9.739113e-07 9.740746e-07 9.742367e-07 9.743976e-07 9.745571e-07 9.747152e-07 9.748723e-07 9.750280e-07 9.751825e-07
