1.199309e+02 1.186402e+02 1.173417e+02 1.160464e+02 1.147637e+02 1.135007e+02 1.122629e+02 1.318955e+02 1.331390e+02 1.312426e+02 1.309341e+02 1.322028e+02 1.334958e+02 1.348138e+02 1.345459e+02 1.327017e+02 1.324634e+02 1.322386e+02 1.320273e+02 1.334089e+02 1.364337e+02 1.378899e+02 1.377268e+02 1.375785e+02 1.390917e+02 1.389723e+02 1.388684e+02 1.387803e+02 1.387080e+02 1.386515e+02 1.386113e+02 1.385872e+02 1.385795e+02 1.385883e+02 1.386137e+02 1.386560e+02
1.183225e+02 1.170755e+02 1.158201e+02 1.145664e+02 1.133225e+02 1.120951e+02 1.108902e+02 1.312392e+02 1.324838e+02 1.337512e+02 1.350421e+02 1.331483e+02 1.328654e+02 1.325952e+02 1.307712e+02 1.336754e+02 1.318616e+02 1.316434e+02 1.362186e+02 1.376496e+02 1.374633e+02 1.372914e+02 1.371341e+02 1.369917e+02 1.385035e+02 1.383897e+02 1.382912e+02 1.382082e+02 1.381408e+02 1.380892e+02 1.397073e+02 1.396874e+02 1.380305e+02 1.380434e+02 1.380728e+02 1.381187e+02
1.166705e+02 1.154621e+02 1.142461e+02 1.130307e+02 1.118235e+02 1.106306e+02 1.094575e+02 1.305509e+02 1.302367e+02 1.299337e+02 1.343568e+02 1.340666e+02 1.353911e+02 1.351223e+02 1.348663e+02 1.346233e+02 1.328026e+02 1.374105e+02 1.372025e+02 1.370084e+02 1.368285e+02 1.366628e+02 1.365115e+02 1.380083e+02 1.378849e+02 1.377764e+02 1.376831e+02 1.376051e+02 1.391901e+02 1.391425e+02 1.391109e+02 1.390953e+02 1.390958e+02 1.374659e+02 1.374987e+02 1.375478e+02
1.149820e+02 1.138083e+02 1.126279e+02 1.114479e+02 1.102750e+02 1.091150e+02 1.079726e+02 1.313866e+02 1.295272e+02 1.292337e+02 1.336407e+02 1.333594e+02 1.346842e+02 1.360340e+02 1.341758e+02 1.339404e+02 1.337178e+02 1.367260e+02 1.365249e+02 1.363376e+02 1.361641e+02 1.360046e+02 1.374866e+02 1.373541e+02 1.372361e+02 1.371330e+02 1.386863e+02 1.369715e+02 1.369136e+02 1.385104e+02 1.384829e+02 1.384711e+02 1.384753e+02 1.368561e+02 1.368919e+02 1.305742e+02
1.132631e+02 1.121205e+02 1.109725e+02 1.098251e+02 1.086842e+02 1.075550e+02 1.064421e+02 1.275538e+02 1.287879e+02 1.285042e+02 1.282310e+02 1.295015e+02 1.323620e+02 1.369177e+02 1.350544e+02 1.332284e+02 1.330134e+02 1.328111e+02 1.374448e+02 1.372621e+02 1.354704e+02 1.353171e+02 1.367969e+02 1.366700e+02 1.365576e+02 1.364596e+02 1.363763e+02 1.363077e+02 1.362542e+02 1.362156e+02 1.378236e+02 1.378155e+02 1.378229e+02 1.378461e+02 1.299154e+02 1.284287e+02
1.115189e+02 1.104045e+02 1.092858e+02 1.081683e+02 1.070571e+02 1.059570e+02 1.048722e+02 1.267837e+02 1.280194e+02 1.277460e+02 1.274826e+02 1.272294e+02 1.316051e+02 1.345310e+02 1.342969e+02 1.324878e+02 1.322805e+02 1.320856e+02 1.334832e+02 1.333115e+02 1.331529e+02 1.346008e+02 1.344673e+02 1.359569e+02 1.358497e+02 1.357569e+02 1.356783e+02 1.356143e+02 1.355649e+02 1.355302e+02 1.371336e+02 1.371287e+02 1.371392e+02 1.307850e+02 1.277456e+02 1.262859e+02
1.097537e+02 1.086649e+02 1.075731e+02 1.064830e+02 1.053995e+02 1.043265e+02 1.032682e+02 1.290219e+02 1.272228e+02 1.269599e+02 1.267065e+02 1.264629e+02 1.308201e+02 1.337362e+02 1.335108e+02 1.301602e+02 1.299630e+02 1.313323e+02 1.296045e+02 1.309940e+02 1.324110e+02 1.322718e+02 1.337286e+02 1.336144e+02 1.335138e+02 1.350251e+02 1.349512e+02 1.348915e+02 1.348460e+02 1.348150e+02 1.364132e+02 1.347967e+02 1.285393e+02 1.270440e+02 1.270842e+02 1.256337e+02
1.079715e+02 1.069060e+02 1.058388e+02 1.047741e+02 1.037162e+02 1.026687e+02 1.269281e+02 1.281767e+02 1.263990e+02 1.261468e+02 1.259037e+02 1.271751e+02 1.284689e+02 1.282494e+02 1.295742e+02 1.293737e+02 1.291844e+02 1.290065e+02 1.273153e+02 1.302275e+02 1.316418e+02 1.315086e+02 1.329621e+02 1.328534e+02 1.327579e+02 1.342650e+02 1.341955e+02 1.341400e+02 1.340983e+02 1.356766e+02 1.356631e+02 1.293539e+02 1.278373e+02 1.263522e+02 1.248978e+02 1.249527e+02
1.061759e+02 1.051317e+02 1.040870e+02 1.030458e+02 1.020115e+02 1.009878e+02 1.201912e+02 1.243089e+02 1.270528e+02 1.268087e+02 1.265731e+02 1.278599e+02 1.276398e+02 1.274295e+02 1.302955e+02 1.285611e+02 1.283796e+02 1.266916e+02 1.265344e+02 1.309849e+02 1.308457e+02 1.307186e+02 1.306039e+02 1.320650e+02 1.319745e+02 1.318970e+02 1.334118e+02 1.349577e+02 1.349191e+02 1.348945e+02 1.317095e+02 1.270908e+02 1.256028e+02 1.241453e+02 1.227178e+02 1.213195e+02
1.043700e+02 1.033454e+02 1.023215e+02 1.013018e+02 1.002895e+02 9.928806e+01 1.236737e+02 1.249109e+02 1.261669e+02 1.274425e+02 1.272149e+02 1.269957e+02 1.267853e+02 1.236052e+02 1.263926e+02 1.277227e+02 1.275492e+02 1.273863e+02 1.272342e+02 1.270932e+02 1.269635e+02 1.283647e+02 1.297932e+02 1.296963e+02 1.311643e+02 1.310913e+02 1.326007e+02 1.341406e+02 1.341056e+02 1.340839e+02 1.309206e+02 1.278450e+02 1.248544e+02 1.234070e+02 1.191182e+02 1.122843e+02
1.025569e+02 1.015502e+02 1.005454e+02 9.954562e+01 9.855392e+01 1.259600e+02 1.257197e+02 1.254850e+02 1.252565e+02 1.250349e+02 1.263158e+02 1.276173e+02 1.259061e+02 1.242261e+02 1.255314e+02 1.268595e+02 1.266940e+02 1.280542e+02 1.279075e+02 1.262591e+02 1.261356e+02 1.260232e+02 1.244316e+02 1.273397e+02 1.287852e+02 1.302593e+02 1.317627e+02 1.317185e+02 1.332644e+02 1.332457e+02 1.301045e+02 1.255461e+02 1.240794e+02 1.226423e+02 1.197989e+02 1.184352e+02
1.007392e+02 9.974894e+01 9.876174e+01 9.778052e+01 9.680787e+01 1.249889e+02 1.262561e+02 1.260311e+02 1.258118e+02 1.241123e+02 1.268948e+02 1.266937e+02 1.250031e+02 1.248204e+02 1.261394e+02 1.259723e+02 1.258146e+02 1.286952e+02 1.270322e+02 1.254007e+02 1.252833e+02 1.251767e+02 1.250809e+02 1.264934e+02 1.279334e+02 1.294015e+02 1.308986e+02 1.308578e+02 1.323965e+02 1.323804e+02 1.262197e+02 1.262286e+02 1.247554e+02 1.233114e+02 1.218960e+02 1.219522e+02
9.891929e+01 9.794424e+01 9.697337e+01 9.600922e+01 9.505434e+01 1.254810e+02 1.252640e+02 1.250515e+02 1.248440e+02 1.261354e+02 1.274463e+02 1.257469e+02 1.240772e+02 1.253879e+02 1.267204e+02 1.265598e+02 1.279223e+02 1.293088e+02 1.276440e+02 1.260103e+02 1.258977e+02 1.243065e+02 1.257038e+02 1.271277e+02 1.270569e+02 1.285187e+02 1.284700e+02 1.299714e+02 1.299458e+02 1.314887e+02 1.253714e+02 1.238976e+02 1.239196e+02 1.224860e+02 1.225309e+02 1.225873e+02
9.709933e+01 9.613830e+01 9.518258e+01 9.423437e+01 9.329607e+01 1.244546e+02 1.242505e+02 1.240502e+02 1.253382e+02 1.266445e+02 1.279700e+02 1.262725e+02 1.260967e+02 1.274368e+02 1.272743e+02 1.301838e+02 1.300347e+02 1.298949e+02 1.297646e+02 1.281096e+02 1.280004e+02 1.263875e+02 1.263000e+02 1.262230e+02 1.261565e+02 1.261010e+02 1.275663e+02 1.275323e+02 1.290372e+02 1.290258e+02 1.274989e+02 1.245101e+02 1.230590e+02 1.216360e+02 1.231382e+02 1.231948e+02
9.528152e+01 9.433350e+01 9.339171e+01 9.245837e+01 9.153564e+01 1.234081e+02 1.232167e+02 1.230285e+02 1.243159e+02 1.271260e+02 1.269454e+02 1.267709e+02 1.266028e+02 1.294891e+02 1.293317e+02 1.291824e+02 1.290414e+02 1.289091e+02 1.287859e+02 1.286720e+02 1.270459e+02 1.254499e+02 1.253675e+02 1.252951e+02 1.237506e+02 1.236994e+02 1.251398e+02 1.266078e+02 1.281040e+02 1.265785e+02 1.265804e+02 1.281098e+02 1.281343e+02 1.251538e+02 1.251998e+02 1.267572e+02
9.346774e+01 9.253169e+01 9.160286e+01 9.068341e+01 1.225239e+02 1.223427e+02 1.221636e+02 1.234486e+02 1.262447e+02 1.260699e+02 1.259001e+02 1.257357e+02 1.270816e+02 1.284483e+02 1.267812e+02 1.281590e+02 1.265105e+02 1.219521e+02 1.218412e+02 1.217389e+02 1.245769e+02 1.244901e+02 1.244127e+02 1.243449e+02 1.242868e+02 1.242387e+02 1.242005e+02 1.256601e+02 1.256422e+02 1.256349e+02 1.256382e+02 1.256521e+02 1.256767e+02 1.272178e+02 1.287888e+02 1.288468e+02
9.165973e+01 9.073473e+01 9.159360e+01 9.068145e+01 1.214281e+02 1.212595e+02 1.210924e+02 1.253256e+02 1.251580e+02 1.249943e+02 1.248349e+02 1.261741e+02 1.275331e+02 1.258790e+02 1.257410e+02 1.271145e+02 1.225177e+02 1.216525e+02 1.222744e+02 1.218116e+02 1.228568e+02 1.249885e+02 1.249150e+02 1.248508e+02 1.247960e+02 1.247509e+02 1.247154e+02 1.232138e+02 1.231983e+02 1.231927e+02 1.231972e+02 1.232117e+02 1.247124e+02 1.262417e+02 1.278003e+02 1.278570e+02
9.164291e+01 9.072451e+01 8.981428e+01 1.204726e+02 1.203159e+02 1.201594e+02 1.214416e+02 1.242093e+02 1.240530e+02 1.239001e+02 1.252334e+02 1.250871e+02 1.234670e+02 1.233331e+02 1.232050e+02 1.230834e+02 1.222181e+02 1.213529e+02 1.227076e+02 1.218842e+02 1.229295e+02 1.239747e+02 1.239060e+02 1.238461e+02 1.237952e+02 1.237534e+02 1.237208e+02 1.193569e+02 1.193438e+02 1.207693e+02 1.207747e+02 1.207895e+02 1.222610e+02 1.237602e+02 1.267883e+02 1.268436e+02
8.984616e+01 8.893730e+01 8.803741e+01 1.193328e+02 1.191882e+02 1.190436e+02 1.203238e+02 1.230761e+02 1.229307e+02 1.227881e+02 1.226491e+02 1.225142e+02 1.223838e+02 1.222585e+02 1.221387e+02 1.220249e+02 1.219185e+02 1.210532e+02 1.231408e+02 1.219569e+02 1.230021e+02 1.244135e+02 1.243487e+02 1.228211e+02 1.227739e+02 1.227353e+02 1.212531e+02 1.155936e+02 1.155825e+02 1.155799e+02 1.169705e+02 1.169854e+02 1.198290e+02 1.227510e+02 1.257537e+02 1.258074e+02
8.805458e+01 8.715467e+01 1.183108e+02 1.181791e+02 1.180462e+02 1.193253e+02 1.220633e+02 1.219267e+02 1.217919e+02 1.231168e+02 1.215303e+02 1.214046e+02 1.212831e+02 1.211663e+02 1.210545e+02 1.209482e+02 1.194173e+02 1.207536e+02 1.235740e+02 1.220295e+02 1.234157e+02 1.233477e+02 1.232874e+02 1.232351e+02 1.217327e+02 1.216973e+02 1.202300e+02 1.146201e+02 1.146106e+02 1.146092e+02 1.146159e+02 1.160040e+02 1.160274e+02 1.188563e+02 1.232214e+02 1.232727e+02
