         1         1         1       313.79044       313.76224
         1         1         2       313.71866       313.68527
         1         1         3       313.63593       313.59732
         1         1         4       313.53726       313.49643
         1         1         5       313.41916       313.37878
         1         1         6       313.28012       313.24167
         1         1         7        313.1158       313.07742
         1         1         8        312.9036        312.8604
         1         1         9       312.59784        312.5479
         1         1        10       312.25723        312.2007
         1         1        11        311.9012        311.8344
         1         1        12        311.5206        311.4449
         1         1        13       311.11142        311.0283
         1         1        14       310.64163        310.5538
         1         1        15       310.07278        309.9799
         1         1        16       309.48563       309.39023
         1         1        17       308.86255       308.76648
         1         1        18        308.1906        308.0966
         1         1        19        307.4639       307.37323
         1         1        20       306.68347        306.5978
         1         1        21       305.87436        305.8083
         1         1        22       305.05655       304.98065
         1         1        23        304.2648        304.1915
         1         1        24       303.51578       303.44287
         1         1        25       302.80173       302.72446
         1         1        26       302.11398        302.0364
         1         1        27        301.4388       301.36606
         1         1        28       300.76233       300.69498
         1         1        29       300.09763       300.03003
         1         1        30       299.44827       299.37787
         1         1        31       298.81284         298.741
         1         1        32       298.17865       298.10727
         1         1        33        297.5254        297.4539
         1         1        34       296.83322       296.76117
         1         1        35       296.09738        296.0265
         1         1        36       295.32114       295.25458
         1         2         1       313.63925       313.60858
         1         3         1       313.48605       313.45273
         1         4         1       313.32925       313.29486
         1         5         1        313.1662       313.13107
         1         6         1        312.9949        312.9614
         1         7         1       312.81598       312.78717
         1         8         1        312.6329        312.6107
         1         9         1       312.44806        312.4288
         1        10         1       312.26187       312.24606
         1        11         1       312.07352       312.05878
         1        12         1        311.8813       311.86813
         1        13         1       311.67987       311.66748
         1        14         1       311.45724        311.4449
         1        15         1       311.21704        311.2053
         1        16         1       310.99213       310.97934
         1        17         1        310.7802         310.756
         1        18         1       310.57645       310.54636
         1        19         1       310.37296        310.3286
         1        20         1       310.16232       310.10275
         1        21         1       309.93198       309.85504
         1        22         1        309.6411       309.55273
         1        23         1        309.2788       309.18198
         1        24         1       309.00208        308.9024
         1        25         1        308.5293         308.424
         1        26         1        308.0983       307.99377
         1        27         1       307.70798       307.60226
         1        28         1        307.3105       307.20416
         1        29         1        306.9037       306.79715
         1        30         1        306.4862       306.37967
         1        31         1       306.05737       305.95084
         1        32         1       305.61685        305.5103
         1        33         1        305.1647       305.05823
         1         2        36        294.5942        294.5248
         1         3        36        293.8927        293.8228
         1         4        36       293.19528       293.12573
         1         5        36       292.50195        292.4358
         1         6        36       291.81558       291.75635
         1         7        36         291.133        291.0809
         1         8        36       290.45535       290.40445
         1         9        36       289.77618       289.73022
         1        10        36       289.08923       289.05582
         1        11        36       288.37982       288.36887
         1        12        36        287.6234       287.62006
         1        13        36       286.78094        286.7842
         1        14        36       285.81644         285.828
         1        15        36        284.6513       284.66522
         1        16        36       283.05972        283.0601
         1        17        36       283.43057       283.42493
         1        18        36       283.71054       283.70078
         1        19        36       283.92633       283.91495
         1        20        36        284.0975       284.08026
         1        21        36       284.22546       284.20645
         1        22        36       284.30505       284.28464
         1        23        36       284.34747        284.3369
         1        24        36        284.3555       284.35474
         1        25        36       284.30243        284.3003
         1        26        36       284.19278       284.18506
         1        27        36       284.04892        284.0288
         1        28        36       283.88785         283.859
         1        29        36        283.7214       283.69626
         1        30        36       283.55453       283.53796
         1        31        36       283.38303       283.37952
         1        32        36        283.0824       283.07407
         1        33        36        282.4845       282.47052
         1        34         1        304.7017       304.59543
         1        34         2       304.33612        304.2303
         1        34         3       303.92215       303.81732
         1        34         4       303.46103       303.35767
         1        34         5        302.9542       302.85263
         1        34         6        302.4028        302.3032
         1        34         7       301.80722       301.70963
         1        34         8       301.16672       301.07126
         1        34         9        300.4797        300.3864
         1        34        10       299.74414       299.65314
         1        34        11       298.95865        298.8702
         1        34        12       298.12323        298.0377
         1        34        13       297.23874       297.15674
         1        34        14       296.30533       296.22797
         1        34        15       295.34253       295.28012
         1        34        16       294.06042        293.9941
         1        34        17       293.02805        292.9564
         1        34        18       292.25546        292.1877
         1        34        19        291.5778       291.51932
         1        34        20       290.94495        290.8943
         1        34        21        290.3203       290.27853
         1        34        22       289.69684       289.65775
         1        34        23       289.07828        289.0333
         1        34        24       288.46848       288.42468
         1        34        25       287.86966        287.8292
         1        34        26       287.28458       287.24902
