         4        13        24             0.0
         4         1         5        -93.4142
         3        25        28        -158.255
         3         6         3        -1853.17
         3         4         5        -891.446
         3        10         3        -1979.78
         3        14         3        -2224.47
         3        14        29        -2837.23
         3        18         3             0.0
         4        14        15             0.0
         4        34        14             0.0
