         1         1         1       314.61053       314.81976
         1         1         2        314.5141       314.73322
         1         1         3       314.39008        314.6323
         1         1         4       314.25912       314.51813
         1         1         5       314.12625       314.39334
         1         1         6       313.98178       314.25882
         1         1         7       313.82336       314.10754
         1         1         8       313.63412       313.91992
         1         1         9       313.34903       313.67038
         1         1        10       312.97314       313.29132
         1         1        11       312.57745       312.88916
         1         1        12       312.15146       312.46054
         1         1        13       311.69937       312.00903
         1         1        14       311.18323       311.49966
         1         1        15        310.5654       310.89215
         1         1        16       309.94284        310.2672
         1         1        17       309.27737        309.6017
         1         1        18       308.57224        308.8847
         1         1        19        307.8281       308.11444
         1         1        20       306.99963        307.3005
         1         1        21       306.18378        306.4406
         1         1        22        305.3318       305.54913
         1         1        23       304.54617       304.76593
         1         1        24       303.78735        304.0169
         1         1        25       303.07056       303.29367
         1         1        26       302.38364        302.5962
         1         1        27       301.70328       301.90823
         1         1        28        301.0259       301.21945
         1         1        29        300.3566        300.5592
         1         1        30       299.71234        299.9099
         1         1        31       299.08258       299.27725
         1         1        32       298.45023        298.6494
         1         1        33       297.80386        297.9924
         1         1        34       297.11682       297.29742
         1         1        35       296.38525       296.57465
         1         1        36        295.6089         295.789
         1         2         1       314.42096       314.64282
         1         3         1       314.22977       314.46582
         1         4         1       314.03876        314.2823
         1         5         1       313.84335        314.0964
         1         6         1       313.65677        313.9068
         1         7         1        313.4819       313.72342
         1         8         1       313.32126       313.54797
         1         9         1        313.1573       313.37073
         1        10         1        312.9837       313.19638
         1        11         1       312.80246       313.02203
         1        12         1       312.61844        312.8438
         1        13         1       312.43478         312.659
         1        14         1       312.23306       312.46964
         1        15         1       311.99673       312.26367
         1        16         1       311.73196       312.01978
         1        17         1       311.46948        311.7764
         1        18         1       311.20306       311.51187
         1        19         1       310.92603        311.2426
         1        20         1       310.64627       310.94397
         1        21         1       310.33987         310.615
         1        22         1       309.97055       310.25986
         1        23         1        309.5459       309.81744
         1        24         1       309.21753       309.50354
         1        25         1        308.8262       309.39255
         1        26         1        308.3417       309.05838
         1        27         1         307.922       308.67093
         1        28         1        307.5182       308.28174
         1        29         1       307.09625       307.89243
         1        30         1        306.6583       307.39658
         1        31         1       306.23248        306.8943
         1        32         1       305.79886       306.46188
         1        33         1       305.37747        306.0071
         1         2        36        294.8942       295.08447
         1         3        36       294.19873       294.39883
         1         4        36       293.50406        293.7049
         1         5        36       292.81937        293.0186
         1         6        36        292.1405       292.32846
         1         7        36       291.46533       291.64886
         1         8        36       290.79163       290.98392
         1         9        36       290.11066       290.30203
         1        10        36       289.41678       289.60022
         1        11        36       288.69788       288.87726
         1        12        36       287.93204        288.1032
         1        13        36       287.06815       287.23547
         1        14        36       286.06342       286.22186
         1        15        36        284.8367       284.96436
         1        16        36       283.14905       283.21213
         1        17        36        283.5949       283.71063
         1        18        36        283.9407       284.07834
         1        19        36       284.20813         284.345
         1        20        36       284.40012        284.5242
         1        21        36       284.54547       284.63757
         1        22        36         284.655        284.7423
         1        23        36       284.73978        284.8536
         1        24        36       284.77597       284.94562
         1        25        36        284.7393       284.92502
         1        26        36       284.63742        284.8236
         1        27        36       284.48273        284.6667
         1        28        36       284.29086        284.4699
         1        29        36       284.06305       284.23758
         1        30        36       283.79172       283.94254
         1        31        36       283.44376       283.48752
         1        32        36        283.2416       283.36563
         1        33        36       282.74243       282.91022
         1        34         1       304.92752       305.57886
         1        34         2        304.5153       305.24356
         1        34         3        304.0724        304.9054
         1        34         4       303.61917       304.56503
         1        34         5       303.10547       304.08517
         1        34         6        302.5217       303.44327
         1        34         7       301.93082        302.8037
         1        34         8        301.3093       302.03796
         1        34         9       300.60114       301.23602
         1        34        10       299.90213       300.55573
         1        34        11       299.14032       299.77954
         1        34        12       298.36557       298.89664
         1        34        13       297.51566        297.9935
         1        34        14       296.57968       297.05945
         1        34        15        295.4228       295.65958
         1        34        16        294.1598        294.3971
         1        34        17       293.15204       293.39185
         1        34        18       292.40726       292.62033
         1        34        19       291.75464       291.93698
         1        34        20        291.1361       291.31195
         1        34        21        290.5256       290.70755
         1        34        22       289.92624        290.1107
         1        34        23       289.33417       289.53378
         1        34        24       288.75143       288.96133
         1        34        25       288.17444       288.38834
         1        34        26        287.6058       287.81995
         1        34        27       287.06137         287.272
         1        34        28       286.54028       286.74716
         1        34        29       286.01038       286.21097
         1        34        30       285.47787       285.67334
         1        34        31        284.9593       285.14264
         1        34        32       284.43622       284.62442
         1        34        33       283.90143       284.09375
         1        34        34       283.34644        283.5462
         1        34        35       282.76666       282.97003
         1        34        36       282.17007       282.36752
         2         1         1       314.61014       314.81952
         2         1         2       314.51343       314.73282
         2         1         3       314.38983        314.6319
         2         1         4         314.259        314.5177
         2         1         5       314.12598       314.39285
         2         1         6       313.98117       314.25797
         2         1         7       313.82172       314.10562
         2         1         8       313.62958       313.91556
