1.311532e-03 1.335541e-03 1.451025e-03 1.480190e-03 1.480190e-03 1.309489e-03 1.313876e-03 1.138787e-03 1.132530e-03 1.132530e-03 1.211783e-03 1.241783e-03 1.200243e-03 1.158702e-03 1.150988e-03 1.142299e-03 1.127299e-03 1.196267e-03 1.196267e-03 1.167551e-03 1.146336e-03 1.058324e-03 1.037812e-03 1.037812e-03 1.097850e-03 1.097850e-03 1.075544e-03 1.053239e-03 1.048204e-03 1.043168e-03 1.043168e-03 1.028200e-03 1.028200e-03 9.953649e-04 9.625293e-04 9.332199e-04
1.486123e-03 1.475537e-03 1.475537e-03 1.388542e-03 1.388542e-03 1.208850e-03 1.029159e-03 1.029159e-03 1.144967e-03 1.144967e-03 1.337932e-03 1.367932e-03 1.311212e-03 1.254492e-03 1.254492e-03 1.243884e-03 1.213884e-03 1.172159e-03 1.172159e-03 1.158104e-03 1.144049e-03 1.006239e-03 9.884286e-04 9.884286e-04 1.022900e-03 1.022900e-03 1.056940e-03 1.090982e-03 1.066438e-03 1.041894e-03 1.035869e-03 1.041241e-03 1.041241e-03 1.021521e-03 8.801224e-04 9.702099e-04
1.489921e-03 1.586864e-03 1.586864e-03 1.388542e-03 1.388542e-03 1.310560e-03 1.114870e-03 1.029159e-03 1.144967e-03 1.144967e-03 1.337932e-03 1.367932e-03 1.311212e-03 1.254492e-03 1.254492e-03 1.236384e-03 1.213884e-03 1.172159e-03 1.172159e-03 1.158104e-03 1.144049e-03 1.006239e-03 9.884286e-04 9.884286e-04 1.022900e-03 1.022900e-03 1.071940e-03 1.120982e-03 1.111438e-03 1.101894e-03 1.101894e-03 1.071242e-03 1.041241e-03 1.021521e-03 1.001800e-03 9.702099e-04
1.394677e-03 1.630923e-03 1.432923e-03 1.289553e-03 1.289553e-03 1.239668e-03 1.148771e-03 1.159813e-03 8.516721e-04 8.516721e-04 8.535539e-04 8.835539e-04 1.122570e-03 1.361586e-03 1.361586e-03 1.352678e-03 1.337678e-03 1.458233e-03 1.458233e-03 1.416331e-03 1.374429e-03 1.187344e-03 1.120259e-03 1.120259e-03 1.061870e-03 1.061870e-03 1.039780e-03 1.017689e-03 1.093884e-03 1.170079e-03 1.170079e-03 1.044346e-03 1.014346e-03 1.012927e-03 1.011508e-03 9.864945e-04
1.423533e-03 1.558174e-03 1.367673e-03 1.319553e-03 1.319553e-03 1.349063e-03 1.228581e-03 1.228588e-03 9.116721e-04 8.816719e-04 8.835539e-04 8.835538e-04 1.122570e-03 1.361586e-03 1.361586e-03 1.331460e-03 1.324174e-03 1.458233e-03 1.458233e-03 1.416331e-03 1.344429e-03 1.187344e-03 1.120259e-03 1.120259e-03 1.061870e-03 1.061870e-03 1.039780e-03 1.017689e-03 1.093884e-03 1.170079e-03 1.170079e-03 1.044346e-03 1.014346e-03 1.012927e-03 1.011508e-03 9.864945e-04
1.434841e-03 1.453701e-03 1.457506e-03 1.305438e-03 1.261914e-03 1.300549e-03 1.232709e-03 1.232709e-03 1.052585e-03 1.052585e-03 1.111399e-03 1.111399e-03 1.226464e-03 1.341530e-03 1.311530e-03 1.233835e-03 1.188835e-03 1.327626e-03 1.357626e-03 1.389458e-03 1.361290e-03 1.192903e-03 1.084516e-03 1.084516e-03 1.022272e-03 1.022272e-03 1.012551e-03 1.002829e-03 1.021560e-03 1.040291e-03 1.040291e-03 8.538078e-04 8.538078e-04 9.307071e-04 8.828297e-04 9.973530e-04
1.378069e-03 1.539728e-03 1.547339e-03 1.291323e-03 1.301055e-03 1.239421e-03 1.168054e-03 1.168054e-03 1.135895e-03 1.135895e-03 1.279245e-03 1.279245e-03 1.270360e-03 1.261474e-03 1.261474e-03 1.077492e-03 1.039991e-03 1.197019e-03 1.197019e-03 1.302585e-03 1.363152e-03 1.168463e-03 1.033773e-03 1.033773e-03 9.676755e-04 9.676755e-04 9.853228e-04 9.879696e-04 9.492363e-04 9.105039e-04 9.105030e-04 6.932699e-04 6.932699e-04 8.484875e-04 1.003705e-03 1.008212e-03
1.297853e-03 1.296298e-03 1.412884e-03 1.309166e-03 1.253412e-03 1.215925e-03 1.168925e-03 1.168925e-03 9.931878e-04 9.931878e-04 1.110745e-03 1.110745e-03 1.205795e-03 1.300845e-03 1.300845e-03 1.043210e-03 1.043210e-03 1.080220e-03 1.080220e-03 1.151452e-03 1.177683e-03 1.120433e-03 1.108181e-03 1.108181e-03 8.174504e-04 8.324504e-04 9.793602e-04 1.111270e-03 1.072811e-03 1.034352e-03 1.034352e-03 7.528762e-04 7.528762e-04 8.191813e-04 8.779864e-04 9.029880e-04
1.272195e-03 1.224114e-03 1.386500e-03 1.327010e-03 1.271037e-03 1.192430e-03 1.169796e-03 1.169796e-03 8.504807e-04 8.497193e-04 9.422451e-04 9.422451e-04 1.141231e-03 1.005162e-03 1.340216e-03 1.046428e-03 1.046428e-03 9.634221e-04 9.634221e-04 1.000318e-03 9.922158e-04 1.072402e-03 1.197589e-03 1.197589e-03 6.822254e-04 6.972255e-04 9.733977e-04 1.234570e-03 1.196385e-03 1.158201e-03 1.158201e-03 8.124826e-04 7.149110e-04 4.827041e-04 7.672676e-04 8.277643e-04
1.272195e-03 1.386500e-03 1.278428e-03 1.327010e-03 1.271037e-03 1.192430e-03 1.169796e-03 8.773467e-04 8.504805e-04 8.489577e-04 9.422451e-04 9.422451e-04 1.141231e-03 1.340216e-03 1.340216e-03 1.046428e-03 1.046428e-03 9.634221e-04 9.634221e-04 1.000318e-03 9.472158e-04 1.072402e-03 1.197589e-03 1.197589e-03 6.822253e-04 6.972253e-04 9.733977e-04 1.234570e-03 1.196385e-03 1.158201e-03 1.150700e-03 8.124827e-04 6.173395e-04 3.706762e-04 6.552396e-04 8.277643e-04
1.331412e-03 1.390753e-03 1.456484e-03 1.088486e-03 1.235778e-03 1.110266e-03 7.419950e-04 7.419950e-04 1.172785e-03 1.127786e-03 8.603731e-04 8.828731e-04 1.054499e-03 1.203625e-03 1.188625e-03 1.027599e-03 1.027599e-03 1.044406e-03 1.044406e-03 1.045085e-03 9.557631e-04 1.029357e-03 1.102952e-03 1.102952e-03 1.021959e-03 1.036958e-03 1.107371e-03 1.156433e-03 1.144985e-03 1.127188e-03 1.112188e-03 1.081438e-03 1.081438e-03 1.122292e-03 1.163145e-03 1.006948e-03
1.249195e-03 1.367093e-03 1.390753e-03 1.081205e-03 1.231205e-03 1.110266e-03 9.893269e-04 9.893269e-04 1.172785e-03 1.127786e-03 8.603731e-04 8.603731e-04 1.009499e-03 1.158625e-03 1.128624e-03 1.027599e-03 1.027599e-03 1.044406e-03 1.044406e-03 1.045085e-03 9.707634e-04 1.044357e-03 1.117951e-03 1.117951e-03 1.021959e-03 1.051959e-03 1.113745e-03 1.175531e-03 1.163798e-03 1.145847e-03 1.112188e-03 1.081438e-03 1.081438e-03 1.122292e-03 1.163145e-03 9.994230e-04
1.232196e-03 1.326369e-03 1.344114e-03 1.114356e-03 1.264356e-03 1.161832e-03 1.059307e-03 1.059307e-03 1.187353e-03 1.119854e-03 1.022294e-03 1.022294e-03 1.102514e-03 1.182732e-03 1.152733e-03 1.121242e-03 1.121242e-03 1.014180e-03 1.014180e-03 9.602595e-04 8.476679e-04 8.895734e-04 9.314784e-04 9.314784e-04 1.049532e-03 1.049532e-03 1.069337e-03 1.089141e-03 1.150687e-03 1.212232e-03 1.167845e-03 9.428229e-04 9.353223e-04 9.833445e-04 1.038866e-03 1.029951e-03
