         1         1         1       315.70615         315.935
         1         1         2        315.6047       315.85492
         1         1         3       315.48233        315.7452
         1         1         4       315.33145        315.5948
         1         1         5       315.14108       315.39145
         1         1         6       314.92105       315.15646
         1         1         7       314.62122       314.83978
         1         1         8       314.32092        314.5331
         1         1         9       313.89493        314.0483
         1         1        10        313.5927        313.7314
         1         1        11       313.26904       313.39532
         1         1        12       312.92932        313.0509
         1         1        13        312.5706       312.68655
         1         1        14        312.1757       312.28827
         1         1        15        311.6991       311.82138
         1         1        16       311.23172       311.35672
         1         1        17       310.73355       310.85895
         1         1        18       310.19016       310.31027
         1         1        19        309.5879       309.70926
         1         1        20        308.9111       309.03485
         1         1        21       308.22897        308.3631
         1         1        22       307.55295       307.69626
         1         1        23       306.86835       307.02274
         1         1        24        306.1349       306.31396
         1         1        25       305.28842        305.5057
         1         1        26       304.61038       304.84344
         1         1        27       303.88046        304.1265
         1         1        28       303.13263       303.38882
         1         1        29       302.47937       302.73993
         1         1        30       301.78763       302.05286
         1         1        31       301.08295       301.35043
         1         1        32         300.465       300.73242
         1         1        33       299.83157       300.10028
         1         1        34       299.07404       299.35168
         1         1        35       298.39963       298.68347
         1         1        36       297.74408       298.02634
         1         2         1         315.572       315.80508
         1         3         1        315.4379       315.67276
         1         4         1       315.29724        315.5228
         1         5         1       315.14777       315.36017
         1         6         1       314.98633       315.18192
         1         7         1        314.8258       315.00958
         1         8         1       314.67026       314.84198
         1         9         1         314.499          314.65
         1        10         1       314.34537        314.4761
         1        11         1       314.19434       314.32974
         1        12         1       314.02692       314.16144
         1        13         1       313.82135       313.95782
         1        14         1       313.60272        313.7283
         1        15         1        313.3847       313.55103
         1        16         1       313.14658       313.31937
         1        17         1       312.89066       313.04056
         1        18         1        312.6397       312.78674
         1        19         1       312.37457       312.51965
         1        20         1       312.09494        312.2562
         1        21         1        311.7314       311.87564
         1        22         1       311.34375         311.564
         1        23         1        311.1324       311.36856
         1        24         1       310.91867       311.14926
         1        25         1        310.7631       311.04517
         1        26         1        310.2754       310.64444
         1        27         1        309.7702       310.24326
         1        28         1       309.19638        309.7516
         1        29         1       308.75806       309.33533
         1        30         1        308.1528       308.75723
         1        31         1        307.6834       308.25516
         1        32         1        307.2294       307.81866
         1        33         1       306.76013       307.36734
         1         2        36       297.06876       297.35538
         1         3        36        296.4819       296.77448
         1         4        36       295.94922       296.24734
         1         5        36        295.3698       295.67773
         1         6        36       294.74884       295.05566
         1         7        36       294.17007       294.47858
         1         8        36       293.48602       293.81174
         1         9        36         292.571       292.85886
         1        10        36       291.73636       292.00607
         1        11        36       290.81628       291.07516
         1        12        36       289.88422       290.10373
