2.654759e-03 3.128399e-03 3.472063e-03 3.716868e-03 3.373203e-03 2.891139e-03 2.752741e-03 3.472842e-03 3.367789e-03 3.352184e-03 3.149550e-03 3.150871e-03 2.976208e-03 2.782809e-03 3.188022e-03 3.348697e-03 3.319727e-03 3.289596e-03 3.289534e-03 3.238916e-03 3.283754e-03 3.288948e-03 3.307414e-03 3.311383e-03 3.310606e-03 3.314241e-03 3.314824e-03 3.315407e-03 3.360236e-03 3.330866e-03 3.244379e-03 3.334496e-03 3.345459e-03 3.329701e-03 3.330263e-03 3.307919e-03
2.589601e-03 3.100189e-03 3.170011e-03 2.900375e-03 2.900375e-03 2.741848e-03 2.583321e-03 3.375729e-03 3.366447e-03 3.366447e-03 3.330803e-03 3.394454e-03 3.023680e-03 3.021367e-03 3.389891e-03 3.338360e-03 3.309452e-03 3.286676e-03 3.107258e-03 3.283458e-03 3.290380e-03 3.092970e-03 3.274923e-03 3.286768e-03 3.290990e-03 3.291287e-03 3.319173e-03 3.330461e-03 3.345955e-03 3.326265e-03 3.114630e-03 2.499806e-03 8.284552e-04 3.347775e-03 2.493986e-03 3.297908e-03
3.133588e-03 3.100189e-03 3.123463e-03 2.900375e-03 2.923649e-03 2.759837e-03 3.177627e-03 3.375729e-03 3.366447e-03 3.366447e-03 3.346346e-03 3.377658e-03 3.207911e-03 3.197783e-03 3.374199e-03 3.349678e-03 3.325386e-03 3.291628e-03 2.725883e-03 3.291273e-03 3.283352e-03 3.258638e-03 3.273449e-03 3.260316e-03 3.292350e-03 3.293834e-03 3.326431e-03 3.355059e-03 3.351852e-03 3.360554e-03 3.345619e-03 2.530761e-03 1.685350e-03 3.360059e-03 3.349718e-03 3.343422e-03
2.791879e-03 2.983924e-03 3.232453e-03 3.329043e-03 3.329043e-03 3.249896e-03 3.326069e-03 3.396361e-03 3.309890e-03 3.301025e-03 3.294305e-03 3.329389e-03 3.366739e-03 3.394103e-03 3.374590e-03 3.352011e-03 3.353039e-03 2.614888e-03 2.975315e-03 3.318308e-03 3.093332e-03 3.104231e-03 3.272073e-03 3.286642e-03 3.293536e-03 3.109353e-03 3.337064e-03 3.347590e-03 3.370524e-03 3.389489e-03 3.373946e-03 3.390473e-03 3.404900e-03 3.380128e-03 3.382434e-03 3.396297e-03
2.640632e-03 3.036778e-03 3.280816e-03 3.384599e-03 3.384599e-03 3.249896e-03 3.255777e-03 3.375069e-03 3.283763e-03 3.277220e-03 3.295820e-03 3.327467e-03 3.366739e-03 3.394103e-03 3.378497e-03 2.995220e-03 3.089975e-03 2.979284e-03 3.337781e-03 3.138156e-03 3.104969e-03 3.108201e-03 3.286642e-03 3.284696e-03 3.292144e-03 3.293536e-03 3.337064e-03 3.351560e-03 3.370524e-03 3.389489e-03 3.377581e-03 3.390473e-03 3.404900e-03 3.398667e-03 3.352425e-03 3.364634e-03
2.342211e-03 2.512722e-03 3.117934e-03 3.249036e-03 3.209533e-03 3.258354e-03 3.346677e-03 3.321415e-03 3.288722e-03 3.282179e-03 3.278749e-03 3.291944e-03 3.329136e-03 3.361071e-03 3.361071e-03 3.347727e-03 3.333211e-03 3.329648e-03 3.320805e-03 3.304429e-03 3.322384e-03 3.307163e-03 3.284005e-03 3.266840e-03 3.277186e-03 3.293421e-03 3.336340e-03 3.352297e-03 3.330806e-03 3.320962e-03 3.267409e-03 3.387566e-03 3.179371e-03 3.367648e-03 2.678129e-03 3.354151e-03
2.259558e-03 1.977035e-03 3.272808e-03 3.113474e-03 3.140293e-03 3.341724e-03 3.296993e-03 2.936942e-03 3.295078e-03 3.291109e-03 3.127484e-03 3.302550e-03 2.953307e-03 3.324070e-03 3.328039e-03 3.320641e-03 3.313383e-03 3.303393e-03 3.290861e-03 3.293685e-03 3.352410e-03 3.349988e-03 3.287810e-03 2.709536e-03 3.310172e-03 3.312522e-03 3.345040e-03 3.353034e-03 3.334756e-03 3.312552e-03 3.302414e-03 3.370232e-03 3.351692e-03 3.383982e-03 3.397731e-03 3.355326e-03
2.224937e-03 2.685749e-03 2.685749e-03 2.652689e-03 3.070850e-03 3.361634e-03 3.307092e-03 3.307092e-03 3.280659e-03 3.261161e-03 3.311716e-03 3.319655e-03 3.322053e-03 3.324452e-03 3.324452e-03 3.300371e-03 3.300371e-03 3.299659e-03 3.299783e-03 3.310982e-03 3.324727e-03 3.305426e-03 3.323782e-03 3.323782e-03 3.325187e-03 3.339613e-03 3.368305e-03 3.382571e-03 3.386811e-03 3.381506e-03 3.388289e-03 3.385406e-03 3.385406e-03 3.410760e-03 3.424405e-03 3.414979e-03
1.820937e-03 2.437287e-03 2.635912e-03 2.729126e-03 3.110663e-03 3.391775e-03 3.317192e-03 3.295188e-03 3.262270e-03 3.273497e-03 3.315624e-03 3.315624e-03 3.305049e-03 3.305895e-03 3.134797e-03 3.274164e-03 3.270195e-03 3.291643e-03 3.287735e-03 3.261911e-03 3.276015e-03 3.295919e-03 3.326231e-03 3.326231e-03 3.323335e-03 3.332169e-03 3.376623e-03 3.363978e-03 3.395193e-03 3.445686e-03 3.419387e-03 3.400580e-03 2.683170e-03 1.168594e-03 3.435512e-03 3.446227e-03
1.820937e-03 2.635912e-03 2.635912e-03 2.729126e-03 3.107737e-03 3.402568e-03 3.331708e-03 3.285281e-03 3.250695e-03 3.280755e-03 3.315624e-03 3.315624e-03 3.314275e-03 3.308957e-03 3.304988e-03 3.095238e-03 2.901829e-03 3.283828e-03 3.287735e-03 3.280425e-03 3.309839e-03 3.295925e-03 3.326231e-03 3.322261e-03 2.492501e-03 3.333585e-03 3.373762e-03 3.384554e-03 3.427822e-03 3.454587e-03 3.421862e-03 3.390601e-03 1.965761e-03 4.866968e-04 2.652110e-03 3.415607e-03
