3.050864e-03 3.401321e-03 3.401321e-03 3.342825e-03 3.350020e-03 3.206767e-03 3.061117e-03 3.097280e-03 2.871052e-03 2.871052e-03 2.721227e-03 2.684561e-03 2.567813e-03 2.451065e-03 2.457981e-03 2.440571e-03 2.460849e-03 2.659925e-03 2.659925e-03 2.692149e-03 2.714234e-03 2.631113e-03 2.590489e-03 2.590489e-03 2.513753e-03 2.513753e-03 2.522755e-03 2.531758e-03 2.527496e-03 2.523236e-03 2.507008e-03 2.455944e-03 2.455944e-03 2.455103e-03 2.425251e-03 2.367652e-03
2.969980e-03 3.265155e-03 3.260359e-03 3.262086e-03 3.262086e-03 3.083055e-03 2.904024e-03 2.944984e-03 2.847303e-03 2.847303e-03 2.897424e-03 2.860758e-03 2.747713e-03 2.655417e-03 2.662333e-03 2.599467e-03 2.640021e-03 2.700209e-03 2.700209e-03 2.764604e-03 2.828998e-03 2.696342e-03 2.638447e-03 2.638447e-03 2.543132e-03 2.535506e-03 2.494537e-03 2.453569e-03 2.433442e-03 2.413315e-03 2.413315e-03 2.432234e-03 2.432234e-03 2.426040e-03 1.961049e-03 2.321315e-03
3.267153e-03 3.265155e-03 3.260359e-03 3.262086e-03 3.264484e-03 3.099027e-03 2.934744e-03 2.944984e-03 2.847302e-03 2.847302e-03 2.897424e-03 2.860757e-03 2.761546e-03 2.662333e-03 2.662333e-03 2.609606e-03 2.640021e-03 2.700209e-03 2.693292e-03 2.764603e-03 2.828998e-03 2.696342e-03 2.631530e-03 2.638447e-03 2.550759e-03 2.550759e-03 2.501261e-03 2.451765e-03 2.430736e-03 2.409707e-03 2.409707e-03 2.430430e-03 2.432234e-03 2.426039e-03 2.419845e-03 2.321315e-03
3.016848e-03 3.080370e-03 3.044527e-03 3.145713e-03 3.145713e-03 3.101386e-03 3.066086e-03 3.066086e-03 2.601620e-03 2.601620e-03 2.451915e-03 2.415249e-03 2.610050e-03 2.804853e-03 2.804853e-03 2.727712e-03 2.747989e-03 2.786215e-03 2.793132e-03 2.816343e-03 2.825722e-03 2.723074e-03 2.695186e-03 2.695186e-03 2.532704e-03 2.532704e-03 2.502411e-03 2.550736e-03 2.617657e-03 2.684576e-03 2.684576e-03 2.544863e-03 2.546666e-03 2.507288e-03 2.467910e-03 2.492104e-03
3.075652e-03 3.187898e-03 3.187898e-03 3.283799e-03 3.283799e-03 3.153501e-03 3.092513e-03 3.100341e-03 2.639263e-03 2.620441e-03 2.415249e-03 2.415248e-03 2.610050e-03 2.804853e-03 2.804853e-03 2.706962e-03 2.720323e-03 2.800048e-03 2.806965e-03 2.802511e-03 2.800116e-03 2.723073e-03 2.695185e-03 2.695185e-03 2.532704e-03 2.532704e-03 2.502411e-03 2.550736e-03 2.617656e-03 2.684576e-03 2.668348e-03 2.544862e-03 2.546666e-03 2.507288e-03 2.467910e-03 2.492104e-03
2.958695e-03 2.895769e-03 3.158977e-03 3.058454e-03 3.061017e-03 2.967861e-03 2.887371e-03 2.884960e-03 2.649728e-03 2.649728e-03 2.644321e-03 2.644321e-03 2.731009e-03 2.817695e-03 2.744361e-03 2.627250e-03 2.616576e-03 2.723296e-03 2.707878e-03 2.809148e-03 2.874069e-03 2.830010e-03 2.823330e-03 2.823330e-03 2.632722e-03 2.632134e-03 2.514900e-03 2.472466e-03 2.492511e-03 2.512557e-03 2.512557e-03 2.487970e-03 2.487970e-03 2.551823e-03 2.085226e-03 2.566365e-03
2.983979e-03 2.603638e-03 3.130056e-03 2.833111e-03 2.838776e-03 2.737319e-03 2.635324e-03 2.626685e-03 2.622552e-03 2.622552e-03 2.726727e-03 2.726727e-03 2.705299e-03 2.683871e-03 2.683871e-03 2.505974e-03 2.485162e-03 2.639628e-03 2.639628e-03 2.832790e-03 3.011883e-03 3.004951e-03 2.977486e-03 2.988143e-03 2.770586e-03 2.769997e-03 2.563469e-03 2.394195e-03 2.367366e-03 2.340538e-03 2.340538e-03 2.429274e-03 2.429274e-03 2.596160e-03 2.762847e-03 2.640627e-03
2.919107e-03 3.015098e-03 3.009973e-03 2.859105e-03 2.873892e-03 2.702564e-03 2.538849e-03 2.538849e-03 2.253353e-03 2.253353e-03 2.445066e-03 2.445066e-03 2.612884e-03 2.780703e-03 2.780703e-03 2.430934e-03 2.430934e-03 2.528979e-03 2.528979e-03 2.668190e-03 2.789653e-03 2.871127e-03 2.969317e-03 2.969317e-03 2.875381e-03 2.858426e-03 2.866321e-03 2.857259e-03 2.793186e-03 2.729113e-03 2.691544e-03 2.452826e-03 2.452826e-03 2.557278e-03 2.643199e-03 2.607955e-03
2.569773e-03 2.762339e-03 2.884764e-03 3.001515e-03 2.889168e-03 2.667807e-03 2.442375e-03 2.442375e-03 1.884155e-03 1.883124e-03 2.163404e-03 2.163404e-03 2.520470e-03 2.877535e-03 2.877535e-03 2.376705e-03 2.376705e-03 2.418330e-03 2.418330e-03 2.502558e-03 2.568454e-03 2.731972e-03 2.913824e-03 2.913825e-03 2.935032e-03 2.918077e-03 3.056780e-03 3.170049e-03 3.068732e-03 2.967414e-03 2.947208e-03 2.476379e-03 2.004195e-03 1.088662e-03 2.553163e-03 2.648220e-03
2.606876e-03 2.889889e-03 2.882202e-03 2.885098e-03 2.906075e-03 2.702559e-03 2.478066e-03 2.460220e-03 1.884153e-03 1.882093e-03 2.163403e-03 2.163403e-03 2.520468e-03 2.876199e-03 2.874862e-03 2.376705e-03 2.368991e-03 2.418330e-03 2.418330e-03 2.502558e-03 2.550120e-03 2.731972e-03 2.913824e-03 2.913825e-03 2.943510e-03 2.926554e-03 3.048302e-03 3.170049e-03 3.068732e-03 2.967414e-03 2.949080e-03 2.476379e-03 1.532009e-03 6.034960e-04 2.074907e-03 2.648219e-03
