         1         1         1        314.9622        315.0972
         1         1         2       314.87546       315.01596
         1         1         3        314.7771       314.92017
         1         1         4       314.66547        314.8098
         1         1         5       314.53897       314.68463
         1         1         6         314.396       314.54248
         1         1         7       314.22726       314.37708
         1         1         8       314.01068        314.1722
         1         1         9       313.71683       313.89175
         1         1        10       313.29767       313.49463
         1         1        11       312.86917       313.07074
         1         1        12       312.41977       312.62686
         1         1        13        311.9469       312.15582
         1         1        14       311.41254        311.6229
         1         1        15        310.7747        310.9872
         1         1        16        310.1227        310.3361
         1         1        17       309.43704       309.65417
         1         1        18       308.71368       308.92664
         1         1        19        307.9443        308.1562
         1         1        20       307.12933       307.33932
         1         1        21       306.29077       306.49045
         1         1        22         305.433       305.61398
         1         1        23       304.63406       304.81277
         1         1        24       303.87686       304.05374
         1         1        25       303.15228       303.32727
         1         1        26       302.45395       302.62814
         1         1        27       301.76773        301.9409
         1         1        28         301.081         301.253
         1         1        29       300.40744       300.58026
         1         1        30       299.75116       299.92316
         1         1        31        299.1095       299.28036
         1         1        32          298.47        298.6409
         1         1        33        297.8126        297.9821
         1         1        34       297.11673       297.28796
         1         1        35       296.37698        296.5548
         1         1        36        295.5938        295.7672
         1         2         1        314.7826       314.92316
         1         3         1        314.6023       314.74728
         1         4         1        314.4211       314.56213
         1         5         1       314.23837       314.37598
         1         6         1       314.05362        314.1887
         1         7         1       313.86768       314.00443
         1         8         1       313.68243        313.8234
         1         9         1       313.49734       313.64014
         1        10         1       313.31104       313.45764
         1        11         1       313.12198       313.27368
         1        12         1       312.92773       313.08206
         1        13         1       312.72693       312.87985
         1        14         1       312.51312       312.67288
         1        15         1        312.2688       312.45578
         1        16         1       312.01462       312.20947
         1        17         1       311.77148       311.97327
         1        18         1       311.52673       311.72556
         1        19         1        311.2743        311.4713
         1        20         1       311.00723       311.19363
         1        21         1       310.71786       310.88684
         1        22         1        310.3666       310.54688
         1        23         1         309.947       310.12787
         1        24         1       309.62466       309.81842
         1        25         1       309.20795       309.62283
         1        26         1        308.7787       309.25888
         1        27         1       308.36047        308.8618
         1        28         1       307.94397       308.45715
         1        29         1        307.5125       308.04807
         1        30         1       307.05273       307.55164
         1        31         1       306.52594       307.06577
         1        32         1        306.0702       306.61984
         1        33         1       305.60822       306.15094
         1         2        36       294.85858       295.03595
         1         3        36       294.15247        294.3286
         1         4        36       293.44962       293.62396
         1         5        36       292.75037       292.92212
         1         6        36       292.05725       292.22562
         1         7        36        291.3663       291.53552
         1         8        36        290.6778       290.84946
         1         9        36       289.98648       290.15634
