         1         1         1       314.13507       314.15067
         1         1         2        314.0256       314.05902
         1         1         3        313.8901       313.94498
         1         1         4       313.72986       313.81186
         1         1         5        313.5573       313.66315
         1         1         6        313.4209        313.4967
         1         1         7       313.27036       313.30508
         1         1         8       313.06873       313.05496
         1         1         9        312.7732        312.7195
         1         1        10       312.42023        312.3466
         1         1        11       312.03967       311.95688
         1         1        12        311.6263       311.54004
         1         1        13       311.18115       311.09457
         1         1        14       310.67288       310.58722
         1         1        15       310.06293       309.97806
         1         1        16        309.4402       309.35632
         1         1        17       308.78897        308.7076
         1         1        18        308.0966       308.02374
         1         1        19        307.3571       307.28696
         1         1        20       306.57123       306.49875
         1         1        21        305.7635       305.68475
         1         1        22       304.95505        304.8755
         1         1        23         304.165       304.08264
         1         1        24        303.4179       303.33444
         1         1        25        302.7059       302.62286
         1         1        26        302.0203       301.93735
         1         1        27       301.34744        301.2641
         1         1        28        300.6738       300.58987
         1         1        29        300.0126       299.92847
         1         1        30        299.3675       299.28342
         1         1        31        298.7366       298.65283
         1         1        32        298.1072       298.02396
         1         1        33       297.45886       297.37637
         1         1        34        296.7716       296.68994
         1         1        35       296.04068       295.95987
         1         1        36       295.27002        295.1912
         1         2         1        313.9864        313.9967
         1         3         1       313.82355       313.83704
         1         4         1       313.64478       313.66656
         1         5         1        313.4516       313.48886
         1         6         1        313.2572       313.30573
         1         7         1       313.08215       313.12408
         1         8         1       312.91147       312.94345
         1         9         1         312.731       312.75687
         1        10         1       312.53983        312.5678
         1        11         1        312.3552        312.3778
         1        12         1       312.15393       312.18005
         1        13         1       311.92825       311.96902
         1        14         1        311.6864        311.7474
         1        15         1       311.45718           311.5
         1        16         1        311.2505       311.25146
         1        17         1        311.0389       311.02435
         1        18         1        310.8177       310.82632
         1        19         1         310.599        310.5971
         1        20         1        310.3629       310.33435
         1        21         1        310.0945       310.03668
         1        22         1       309.74506        309.6814
         1        23         1       309.30344        309.2234
         1        24         1       308.97092        308.8898
         1        25         1        308.4488        308.3607
         1        26         1       307.95593       307.87134
         1        27         1       307.51312        307.4306
         1        28         1        307.0707        306.9902
         1        29         1       306.62778       306.54892
         1        30         1       306.18378         306.106
         1        31         1       305.73834       305.66104
         1        32         1       305.29102       305.21384
         1        33         1       304.84164       304.76416
         1         2        36         294.552       294.47412
         1         3        36       293.85928         293.781
         1         4        36        293.1712       293.09265
         1         5        36       292.48746        292.4087
         1         6        36       291.81015       291.73138
         1         7        36       291.13547       291.05737
         1         8        36       290.46365        290.3878
         1         9        36       289.78784        289.7172
         1        10        36        289.1017       289.04153
         1        11        36        288.3914       288.35043
         1        12        36       287.63345       287.60184
         1        13        36       286.78998        286.7573
         1        14        36        285.8253        285.7897
         1        15        36       284.66013        284.6315
         1        16        36       283.06665       283.05396
         1        17        36       283.45874        283.4357
         1        18        36       283.76337       283.73083
         1        19        36       284.00424       283.96375
         1        20        36        284.1985       284.15207
         1        21        36       284.34598       284.29657
         1        22        36       284.44202       284.39667
         1        23        36       284.49973       284.47974
         1        24        36       284.51486         284.508
         1        25        36        284.4603       284.44482
         1        26        36        284.3459        284.3151
         1        27        36       284.19788        284.1552
         1        28        36       284.02597       283.97687
         1        29        36       283.83603         283.793
         1        30        36       283.63016        283.6005
         1        31        36        283.4006       283.39154
         1        32        36       283.13022        283.1097
         1        33        36       282.56757       282.53354
         1        34         1        304.3905        304.3123
         1        34         2       304.00534       303.92596
         1        34         3       303.57953        303.4991
         1        34         4       303.11362       303.03262
         1        34         5       302.60834       302.52722
         1        34         6       302.06433       301.98343
         1        34         7        301.4817       301.40103
         1        34         8       300.85953       300.77887
         1        34         9       300.19586        300.1148
         1        34        10       299.48804        299.4062
         1        34        11       298.73358        298.6509
         1        34        12       297.93112         297.848
         1        34        13        297.0804        296.9975
         1        34        14       296.18085       296.09903
         1        34        15       295.26932       295.19373
