3.631677e+00 3.640331e+00 3.647931e+00 3.654469e+00 3.659939e+00 3.664339e+00 3.667671e+00 3.669941e+00 3.671154e+00 3.671318e+00 3.670445e+00 3.668545e+00 3.665631e+00 3.661717e+00 3.656817e+00 3.650947e+00 3.644121e+00 3.636359e+00 3.627675e+00 3.618089e+00 3.607617e+00 3.596280e+00 3.584094e+00 3.571079e+00 3.557254e+00 3.542639e+00 3.527253e+00 3.511115e+00 3.494247e+00 3.476667e+00 3.458395e+00 3.439452e+00 3.419856e+00 3.399629e+00 3.378790e+00 3.357358e+00
3.636372e+00 3.644295e+00 3.651257e+00 3.657239e+00 3.662228e+00 3.666214e+00 3.669194e+00 3.671167e+00 3.672133e+00 3.672099e+00 3.671070e+00 3.669053e+00 3.666059e+00 3.662100e+00 3.657187e+00 3.651333e+00 3.644553e+00 3.636862e+00 3.628275e+00 3.618810e+00 3.608481e+00 3.597307e+00 3.585306e+00 3.572495e+00 3.558893e+00 3.544519e+00 3.529390e+00 3.513528e+00 3.496950e+00 3.479676e+00 3.461725e+00 3.443117e+00 3.423872e+00 3.404009e+00 3.383547e+00 3.362507e+00
3.644680e+00 3.651731e+00 3.657921e+00 3.663223e+00 3.667611e+00 3.671072e+00 3.673594e+00 3.675169e+00 3.675795e+00 3.675471e+00 3.674200e+00 3.671986e+00 3.668835e+00 3.664757e+00 3.659761e+00 3.653857e+00 3.647059e+00 3.639378e+00 3.630830e+00 3.621429e+00 3.611190e+00 3.600129e+00 3.588264e+00 3.575610e+00 3.562186e+00 3.548010e+00 3.533099e+00 3.517471e+00 3.501147e+00 3.484143e+00 3.466479e+00 3.448174e+00 3.429248e+00 3.409720e+00 3.389608e+00 3.368933e+00
3.656433e+00 3.662490e+00 3.667793e+00 3.672301e+00 3.675985e+00 3.678818e+00 3.680784e+00 3.681870e+00 3.682067e+00 3.681370e+00 3.679777e+00 3.677289e+00 3.673908e+00 3.669642e+00 3.664496e+00 3.658478e+00 3.651600e+00 3.643872e+00 3.635306e+00 3.625916e+00 3.615715e+00 3.604719e+00 3.592942e+00 3.580400e+00 3.567111e+00 3.553091e+00 3.538356e+00 3.522926e+00 3.506817e+00 3.490049e+00 3.472638e+00 3.454605e+00 3.435967e+00 3.416744e+00 3.396954e+00 3.376618e+00
3.671453e+00 3.676415e+00 3.680731e+00 3.684350e+00 3.687233e+00 3.689349e+00 3.690673e+00 3.691185e+00 3.690872e+00 3.689725e+00 3.687735e+00 3.684901e+00 3.681223e+00 3.676703e+00 3.671343e+00 3.665152e+00 3.658136e+00 3.650304e+00 3.641667e+00 3.632237e+00 3.622025e+00 3.611045e+00 3.599310e+00 3.586838e+00 3.573640e+00 3.559735e+00 3.545139e+00 3.529868e+00 3.513940e+00 3.497372e+00 3.480182e+00 3.462388e+00 3.444009e+00 3.425062e+00 3.405567e+00 3.385543e+00
3.689558e+00 3.693342e+00 3.696586e+00 3.699233e+00 3.701236e+00 3.702554e+00 3.703158e+00 3.703022e+00 3.702127e+00 3.700458e+00 3.698005e+00 3.694760e+00 3.690720e+00 3.685884e+00 3.680253e+00 3.673830e+00 3.666622e+00 3.658634e+00 3.649875e+00 3.640354e+00 3.630083e+00 3.619074e+00 3.607339e+00 3.594891e+00 3.581746e+00 3.567917e+00 3.553421e+00 3.538273e+00 3.522490e+00 3.506089e+00 3.489087e+00 3.471502e+00 3.453351e+00 3.434653e+00 3.415426e+00 3.395689e+00
3.710561e+00 3.713100e+00 3.715206e+00 3.716813e+00 3.717866e+00 3.718320e+00 3.718137e+00 3.717286e+00 3.715743e+00 3.713490e+00 3.710510e+00 3.706794e+00 3.702334e+00 3.697126e+00 3.691168e+00 3.684461e+00 3.677009e+00 3.668814e+00 3.659884e+00 3.650228e+00 3.639853e+00 3.628771e+00 3.616992e+00 3.604529e+00 3.591396e+00 3.577606e+00 3.563173e+00 3.548113e+00 3.532441e+00 3.516174e+00 3.499329e+00 3.481922e+00 3.463971e+00 3.445494e+00 3.426508e+00 3.407032e+00
3.734275e+00 3.735521e+00 3.736437e+00 3.736949e+00 3.736996e+00 3.736527e+00 3.735499e+00 3.733876e+00 3.731629e+00 3.728735e+00 3.725174e+00 3.720932e+00 3.715999e+00 3.710367e+00 3.704031e+00 3.696990e+00 3.689245e+00 3.680797e+00 3.671652e+00 3.661815e+00 3.651294e+00 3.640097e+00 3.628234e+00 3.615717e+00 3.602558e+00 3.588770e+00 3.574365e+00 3.559359e+00 3.543765e+00 3.527601e+00 3.510882e+00 3.493623e+00 3.475843e+00 3.457559e+00 3.438788e+00 3.419548e+00
3.760517e+00 3.760437e+00 3.760123e+00 3.759498e+00 3.758494e+00 3.757056e+00 3.755135e+00 3.752691e+00 3.749691e+00 3.746106e+00 3.741915e+00 3.737098e+00 3.731644e+00 3.725540e+00 3.718781e+00 3.711360e+00 3.703278e+00 3.694533e+00 3.685129e+00 3.675070e+00 3.664362e+00 3.653011e+00 3.641027e+00 3.628419e+00 3.615198e+00 3.601376e+00 3.586965e+00 3.571979e+00 3.556432e+00 3.540340e+00 3.523716e+00 3.506577e+00 3.488941e+00 3.470823e+00 3.452240e+00 3.433212e+00
3.789107e+00 3.787682e+00 3.786114e+00 3.784321e+00 3.782232e+00 3.779787e+00 3.776934e+00 3.773628e+00 3.769832e+00 3.765514e+00 3.760649e+00 3.755216e+00 3.749197e+00 3.742579e+00 3.735353e+00 3.727511e+00 3.719051e+00 3.709969e+00 3.700267e+00 3.689947e+00 3.679013e+00 3.667472e+00 3.655329e+00 3.642594e+00 3.629277e+00 3.615388e+00 3.600938e+00 3.585942e+00 3.570411e+00 3.554359e+00 3.537803e+00 3.520756e+00 3.503235e+00 3.485258e+00 3.466839e+00 3.447997e+00
3.819876e+00 3.817096e+00 3.814259e+00 3.811278e+00 3.808080e+00 3.804600e+00 3.800784e+00 3.796583e+00 3.791956e+00 3.786869e+00 3.781294e+00 3.775205e+00 3.768584e+00 3.761414e+00 3.753683e+00 3.745383e+00 3.736507e+00 3.727051e+00 3.717014e+00 3.706397e+00 3.695203e+00 3.683435e+00 3.671100e+00 3.658205e+00 3.644758e+00 3.630770e+00 3.616251e+00 3.601212e+00 3.585667e+00 3.569628e+00 3.553110e+00 3.536128e+00 3.518697e+00 3.500833e+00 3.482553e+00 3.463874e+00
3.852658e+00 3.848527e+00 3.844416e+00 3.840236e+00 3.835912e+00 3.831379e+00 3.826576e+00 3.821453e+00 3.815968e+00 3.810082e+00 3.803764e+00 3.796988e+00 3.789731e+00 3.781975e+00 3.773706e+00 3.764913e+00 3.755587e+00 3.745723e+00 3.735317e+00 3.724370e+00 3.712881e+00 3.700855e+00 3.688295e+00 3.675209e+00 3.661602e+00 3.647484e+00 3.632865e+00 3.617755e+00 3.602167e+00 3.586113e+00 3.569607e+00 3.552663e+00 3.535295e+00 3.517520e+00 3.499354e+00 3.480813e+00
3.887300e+00 3.881828e+00 3.876446e+00 3.871064e+00 3.865608e+00 3.860006e+00 3.854200e+00 3.848137e+00 3.841771e+00 3.835062e+00 3.827976e+00 3.820485e+00 3.812564e+00 3.804193e+00 3.795355e+00 3.786038e+00 3.776231e+00 3.765928e+00 3.755123e+00 3.743814e+00 3.732001e+00 3.719686e+00 3.706871e+00 3.693563e+00 3.679766e+00 3.665490e+00 3.650743e+00 3.635534e+00 3.619876e+00 3.603780e+00 3.587259e+00 3.570326e+00 3.552998e+00 3.535287e+00 3.517211e+00 3.498786e+00
3.923656e+00 3.916860e+00 3.910217e+00 3.903638e+00 3.897047e+00 3.890372e+00 3.883553e+00 3.876536e+00 3.869272e+00 3.861720e+00 3.853846e+00 3.845617e+00 3.837007e+00 3.827996e+00 3.818563e+00 3.808695e+00 3.798380e+00 3.787609e+00 3.776377e+00 3.764678e+00 3.752513e+00 3.739880e+00 3.726783e+00 3.713225e+00 3.699211e+00 3.684749e+00 3.669846e+00 3.654512e+00 3.638757e+00 3.622593e+00 3.606031e+00 3.589086e+00 3.571771e+00 3.554101e+00 3.536091e+00 3.517759e+00
3.961588e+00 3.953492e+00 3.945604e+00 3.937839e+00 3.930117e+00 3.922369e+00 3.914532e+00 3.906552e+00 3.898379e+00 3.889971e+00 3.881290e+00 3.872305e+00 3.862987e+00 3.853313e+00 3.843263e+00 3.832821e+00 3.821973e+00 3.810710e+00 3.799024e+00 3.786911e+00 3.774366e+00 3.761390e+00 3.747983e+00 3.734149e+00 3.719892e+00 3.705218e+00 3.690134e+00 3.674649e+00 3.658773e+00 3.642515e+00 3.625889e+00 3.608906e+00 3.591581e+00 3.573928e+00 3.555963e+00 3.537700e+00
4.000970e+00 3.991601e+00 3.982490e+00 3.973552e+00 3.964709e+00 3.955893e+00 3.947038e+00 3.938092e+00 3.929003e+00 3.919729e+00 3.910230e+00 3.900473e+00 3.890430e+00 3.880076e+00 3.869389e+00 3.858351e+00 3.846950e+00 3.835173e+00 3.823010e+00 3.810458e+00 3.797510e+00 3.784167e+00 3.770427e+00 3.756293e+00 3.741768e+00 3.726858e+00 3.711568e+00 3.695908e+00 3.679885e+00 3.663511e+00 3.646796e+00 3.629753e+00 3.612396e+00 3.594737e+00 3.576792e+00 3.558577e+00
4.041684e+00 4.031073e+00 4.020764e+00 4.010672e+00 4.000722e+00 3.990845e+00 3.980977e+00 3.971065e+00 3.961057e+00 3.950910e+00 3.940585e+00 3.930046e+00 3.919265e+00 3.908216e+00 3.896875e+00 3.885225e+00 3.873250e+00 3.860939e+00 3.848280e+00 3.835267e+00 3.821896e+00 3.808162e+00 3.794066e+00 3.779609e+00 3.764794e+00 3.749624e+00 3.734106e+00 3.718247e+00 3.702056e+00 3.685543e+00 3.668717e+00 3.651591e+00 3.634177e+00 3.616490e+00 3.598545e+00 3.580356e+00
4.083620e+00 4.071802e+00 4.060321e+00 4.049098e+00 4.038057e+00 4.027131e+00 4.016258e+00 4.005384e+00 3.994458e+00 3.983436e+00 3.972278e+00 3.960950e+00 3.949421e+00 3.937664e+00 3.925657e+00 3.913379e+00 3.900816e+00 3.887952e+00 3.874779e+00 3.861287e+00 3.847471e+00 3.833327e+00 3.818855e+00 3.804054e+00 3.788926e+00 3.773476e+00 3.757708e+00 3.741629e+00 3.725247e+00 3.708572e+00 3.691613e+00 3.674382e+00 3.656892e+00 3.639155e+00 3.621187e+00 3.603002e+00
4.126679e+00 4.113687e+00 4.101065e+00 4.088734e+00 4.076621e+00 4.064662e+00 4.052795e+00 4.040966e+00 4.029125e+00 4.017229e+00 4.005236e+00 3.993114e+00 3.980829e+00 3.968356e+00 3.955671e+00 3.942753e+00 3.929587e+00 3.916157e+00 3.902452e+00 3.888464e+00 3.874186e+00 3.859615e+00 3.844746e+00 3.829582e+00 3.814122e+00 3.798371e+00 3.782332e+00 3.766012e+00 3.749419e+00 3.732561e+00 3.715448e+00 3.698091e+00 3.680502e+00 3.662695e+00 3.644684e+00 3.626483e+00
4.170766e+00 4.156637e+00 4.142905e+00 4.129492e+00 4.116330e+00 4.103354e+00 4.090506e+00 4.077732e+00 4.064982e+00 4.052214e+00 4.039387e+00 4.026467e+00 4.013423e+00 4.000228e+00 3.986856e+00 3.973288e+00 3.959507e+00 3.945497e+00 3.931247e+00 3.916748e+00 3.901992e+00 3.886975e+00 3.871694e+00 3.856148e+00 3.840338e+00 3.824266e+00 3.807937e+00 3.791357e+00 3.774533e+00 3.757472e+00 3.740185e+00 3.722681e+00 3.704974e+00 3.687076e+00 3.669000e+00 3.650762e+00
4.215796e+00 4.200568e+00 4.185756e+00 4.171290e+00 4.157101e+00 4.143128e+00 4.129313e+00 4.115605e+00 4.101954e+00 4.088320e+00 4.074661e+00 4.060945e+00 4.047139e+00 4.033215e+00 4.019151e+00 4.004925e+00 3.990519e+00 3.975918e+00 3.961111e+00 3.946087e+00 3.930839e+00 3.915361e+00 3.899651e+00 3.883707e+00 3.867529e+00 3.851120e+00 3.834483e+00 3.817623e+00 3.800548e+00 3.783266e+00 3.765785e+00 3.748116e+00 3.730270e+00 3.712261e+00 3.694101e+00 3.675806e+00
