         1         1         1         314.233        314.2429
         1         1         2       314.10803       314.15106
         1         1         3         313.891       313.98364
         1         1         4        313.5743         313.794
         1         1         5       313.18344       313.60953
         1         1         6        313.2758       313.48288
         1         1         7       313.31113        313.3529
         1         1         8       313.21518       313.14905
         1         1         9       312.97415       312.85782
         1         1        10       312.62915       312.51172
         1         1        11       312.24033         312.133
         1         1        12       311.81534       311.71765
         1         1        13       311.35992       311.26935
         1         1        14       310.84494       310.75842
         1         1        15       310.23398       310.14764
         1         1        16        309.6135       309.52527
         1         1        17       308.96664       308.87524
         1         1        18       308.27908       308.18427
         1         1        19        307.5428       307.44583
         1         1        20       306.75674        306.6601
         1         1        21       305.94537       305.85104
         1         1        22       305.12567       305.03775
         1         1        23       304.33835       304.24933
         1         1        24       303.59262       303.50323
         1         1        25       302.88116       302.79163
         1         1        26       302.19598        302.1062
         1         1        27        301.5235       301.43344
         1         1        28       300.85004       300.75977
         1         1        29       300.18832       300.09827
         1         1        30       299.54178       299.45248
         1         1        31        298.9088        298.8207
         1         1        32       298.27682        298.1902
         1         1        33       297.62552       297.54056
         1         1        34        296.9354       296.85202
         1         1        35        296.2017        296.1198
         1         1        36       295.42596       295.34677
         1         2         1       314.10834       314.10983
         1         3         1        313.9623        313.9584
         1         4         1       313.79034       313.77432
         1         5         1       313.59906       313.56573
         1         6         1        313.3952       313.34787
         1         7         1       313.22144       313.18164
         1         8         1       313.03473        313.0229
         1         9         1        312.8153        312.8221
         1        10         1       312.59335       312.61356
         1        11         1        312.4313       312.42462
         1        12         1       312.25702       312.21622
         1        13         1       312.03918         311.973
         1        14         1       311.79095       311.72034
         1        15         1       311.62738        311.5437
         1        16         1       311.45184        311.3319
         1        17         1       311.23184       311.12097
         1        18         1       310.98343        310.8933
         1        19         1       310.75623        310.6786
         1        20         1       310.51465       310.44476
         1        21         1       310.24197       310.17645
         1        22         1       309.89252       309.82516
         1        23         1        309.4524        309.3807
         1        24         1       309.12045        309.0464
         1        25         1        308.6149        308.5321
         1        26         1        308.1163       308.03528
         1        27         1       307.66882       307.59076
         1        28         1       307.22147        307.1466
         1        29         1       306.77545        306.7023
         1        30         1       306.33044       306.25754
         1        31         1       305.88516        305.8118
         1        32         1        305.4386        305.3646
         1        33         1       304.99036       304.91562
         1         2        36       294.70413       294.62726
         1         3        36       294.01062       293.93445
         1         4        36       293.32224        293.2465
         1         5        36       292.63904       292.56323
         1         6        36       291.96335        291.8869
         1         7        36        291.2916       291.21362
         1         8        36        290.6239       290.54346
         1         9        36       289.95306        289.8691
         1        10        36        289.2718       289.18378
         1        11        36       288.56427       288.47275
         1        12        36       287.80447        287.7119
         1        13        36        286.9511       286.86215
         1        14        36        285.9652        285.8867
         1        15        36       284.76343       284.70474
         1        16        36       283.11026        283.0853
         1        17        36       283.52847       283.48834
         1        18        36       283.85455       283.80298
         1        19        36       284.11017       284.05246
         1        20        36       284.31247        284.2539
         1        21        36       284.46487       284.40775
         1        22        36       284.56757       284.50992
         1        23        36       284.63336       284.57758
         1        24        36          284.66        284.5976
         1        25        36       284.61456       284.54108
         1        26        36        284.5019       284.42065
         1        27        36       284.34433       284.26703
         1        28        36        284.1565       284.08707
         1        29        36         283.945       283.88583
         1        30        36        283.7059       283.66397
         1        31        36       283.42392       283.41077
         1        32        36        283.1891       283.15448
         1        33        36       282.66327        282.6078
         1        34         1       304.54102        304.4652
         1        34         2       304.16055       304.08185
         1        34         3       303.73874       303.65747
         1        34         4       303.27475       303.19226
         1        34         5       302.76828        302.6867
         1        34         6        302.2205        302.1417
         1        34         7        301.6337       301.55798
         1        34         8       301.00986       300.93546
         1        34         9       300.34863       300.27264
         1        34        10       299.64737        299.5667
         1        34        11       298.90143       298.81458
         1        34        12       298.10547       298.01392
         1        34        13        297.2573       297.16373
         1        34        14       296.35538       296.26315
         1        34        15       295.43417       295.34692
         1        34        16       294.16916       294.08875
         1        34        17       293.15958        293.0786
         1        34        18       292.39993        292.3231
         1        34        19       291.73438       291.66092
         1        34        20       291.11493       291.04327
         1        34        21       290.50626       290.43427
         1        34        22       289.90115       289.82645
         1        34        23       289.30133       289.22247
         1        34        24       288.70825       288.62506
         1        34        25       288.12222       288.03558
         1        34        26       287.54517       287.45648
         1        34        27       286.99033        286.9015
         1        34        28       286.45993        286.3729
         1        34        29       285.92142        285.8381
         1        34        30       285.38455       285.30612
         1        34        31       284.85986       284.78638
         1        34        32       284.33398       284.26315
         1        34        33       283.79837       283.72803
         1        34        34        283.2487        283.1775
         1        34        35       282.66495       282.59302
         1        34        36       282.06967       282.00067
         2         1         1       314.23126       314.24188
         2         1         2        314.1054       314.14908
         2         1         3       313.88733        313.9825
         2         1         4        313.5669        313.7931
         2         1         5       313.16562       313.60812
         2         1         6       313.26825       313.48145
         2         1         7       313.30554       313.34952
         2         1         8       313.21353       313.14566
         2         1         9       312.97415       312.85782
         2         1        10       312.62915       312.51172
         2         1        11       312.24033         312.133
         2         1        12       311.81534       311.71765
         2         1        13       311.35992       311.26935
         2         1        14       310.84494       310.75842
         2         1        15       310.23398       310.14764
         2         1        16        309.6135       309.52527
         2         1        17       308.96664       308.87524
         2         1        18       308.27908       308.18427
         2         1        19        307.5428       307.44583
         2         1        20       306.75674        306.6601
         2         1        21       305.94537       305.85104
         2         1        22       305.12567       305.03775
         2         1        23         304.338        304.2487
         2         1        24        303.5949       303.50555
         2         1        25       302.88297       302.79343
         2         1        26       302.19717        302.1074
         2         1        27       301.52393       301.43387
         2         1        28       300.85043        300.7602
         2         1        29       300.18878       300.09875
         2         1        30       299.54193       299.45267
         2         1        31       298.90866       298.82056
         2         1        32       298.27618       298.18954
         2         1        33        297.6245       297.53955
         2         1        34       296.93445       296.85107
         2         1        35        296.2011       296.11926
         2         1        36        295.4257        295.3465
         2         2         1        314.1066        314.1089
         2         3         1       313.96063        313.9571
         2         4         1        313.7887       313.77274
         2         5         1       313.59705       313.56357
         2         6         1         313.393        313.3455
         2         7         1       313.21884       313.17914
         2         8         1       313.03146       313.01987
         2         9         1       312.81186        312.8203
         2        10         1        312.5894        312.6123
         2        11         1        312.4271       312.42313
         2        12         1       312.25217        312.2142
         2        13         1         312.033        311.9705
         2        14         1       311.79028        311.7186
         2        15         1       311.62695       311.54172
         2        16         1       311.45184        311.3319
         2        17         1       311.23184       311.12097
         2        18         1       310.98343        310.8933
         2        19         1       310.75623        310.6786
         2        20         1       310.51465       310.44476
         2        21         1       310.24197       310.17645
         2        22         1       309.89252       309.82516
         2        23         1        309.4524        309.3807
         2        24         1       309.12045        309.0464
         2        25         1        308.6149        308.5321
         2        26         1        308.1163       308.03528
         2        27         1       307.66882       307.59076
         2        28         1       307.22147        307.1466
         2        29         1       306.77545        306.7023
         2        30         1       306.33044       306.25754
         2        31         1       305.88516        305.8118
         2        32         1        305.4386        305.3646
         2        33         1       304.99036       304.91562
         2         2        36       294.70502       294.62802
         2         3        36       294.01044       293.93427
         2         4        36       293.32196        293.2462
         2         5        36        292.6388         292.563
         2         6        36       291.96313       291.88666
         2         7        36       291.29147       291.21347
         2         8        36       290.62384        290.5434
         2         9        36       289.95303       289.86905
         2        10        36        289.2715       289.18347
         2        11        36       288.56348         288.472
         2        12        36       287.80313       287.71066
         2        13        36        286.9496       286.86075
         2        14        36       285.96313       285.88483
         2        15        36        284.7632       284.70465
         2        16        36       283.14032        283.1147
         2        17        36       283.53152       283.49146
         2        18        36       283.85315        283.8018
         2        19        36       284.10745       284.04996
         2        20        36       284.31046       284.25192
         2        21        36        284.4635        284.4063
         2        22        36       284.56635        284.5087
         2        23        36       284.63156       284.57556
         2        24        36       284.65875       284.59625
         2        25        36       284.61377       284.54028
         2        26        36       284.50128        284.4201
         2        27        36       284.34363       284.26636
         2        28        36       284.15594       284.08655
         2        29        36       283.94348        283.8845
         2        30        36       283.70557       283.66367
         2        31        36        283.4246        283.4112
         2        32        36        283.1883       283.15378
         2        33        36       282.66125       282.60605
         2        34         1       304.54102        304.4652
         2        34         2       304.16055       304.08185
         2        34         3       303.73874       303.65747
         2        34         4       303.27475       303.19226
         2        34         5       302.76828        302.6867
         2        34         6        302.2205        302.1417
         2        34         7        301.6337       301.55798
         2        34         8       301.00986       300.93546
         2        34         9       300.34863       300.27264
         2        34        10       299.64737        299.5667
         2        34        11       298.90143       298.81458
         2        34        12       298.10547       298.01392
         2        34        13        297.2573       297.16373
         2        34        14       296.35538       296.26315
         2        34        15       295.43417       295.34692
         2        34        16       294.16916       294.08875
         2        34        17       293.16467       293.08353
         2        34        18       292.40408       292.32727
         2        34        19       291.73746         291.664
         2        34        20       291.11597       291.04428
         2        34        21       290.50723       290.43524
         2        34        22       289.90173       289.82706
         2        34        23       289.30167       289.22287
         2        34        24       288.70773        288.6247
         2        34        25       288.12067       288.03424
         2        34        26       287.54276       287.45438
         2        34        27       286.98843        286.8999
         2        34        28       286.45956       286.37283
         2        34        29        285.9212       285.83807
         2        34        30       285.38422         285.306
         2        34        31       284.85892       284.78564
         2        34        32       284.33292       284.26227
         2        34        33        283.7971       283.72696
         2        34        34       283.24695       283.17606
         2        34        35       282.66354        282.5919
         2        34        36       282.06873       281.99988
         3         1         1        314.2284       314.24023
         3         1         2       314.10126       314.14612
