         1         1         1       314.13165       314.08023
         1         1         2       314.03357       313.98376
         1         1         3        313.9313        313.8739
         1         1         4       313.80673         313.748
         1         1         5        313.6603       313.60324
         1         1         6       313.49088       313.43622
         1         1         7       313.29053       313.23956
         1         1         8        313.0338        312.9872
         1         1         9       312.67587       312.62613
         1         1        10       312.26926        312.2177
         1         1        11       311.84885        311.7951
         1         1        12       311.41083       311.35303
         1         1        13       310.95108       310.89066
         1         1        14       310.44183       310.37314
         1         1        15       309.82828       309.75845
         1         1        16        309.2099       309.13525
         1         1        17       308.56555        308.4854
         1         1        18       307.87842        307.7946
         1         1        19       307.14078       307.05585
         1         1        20        306.3511       306.26996
         1         1        21       305.53735       305.46353
         1         1        22       304.73373        304.6657
         1         1        23       303.93958       303.86853
         1         1        24        303.1911       303.11652
         1         1        25        302.4791       302.40192
         1         1        26       301.79147       301.71448
         1         1        27       301.11688        301.0405
         1         1        28       300.44305        300.3662
         1         1        29       299.78323        299.7051
         1         1        30       299.13928       299.06073
         1         1        31       298.50845       298.43076
         1         1        32       297.87885       297.80234
         1         1        33       297.23254       297.15494
         1         1        34       296.54514        296.4678
         1         1        35       295.80936       295.73636
         1         1        36       295.03806       294.96893
         1         2         1        313.9606       313.90973
         1         3         1       313.79056       313.73965
         1         4         1       313.62015        313.5698
         1         5         1       313.44894       313.39935
         1         6         1        313.2774       313.22757
         1         7         1        313.1065       313.05475
         1         8         1       312.93802        312.8821
         1         9         1        312.7674       312.70837
         1        10         1       312.58948        312.5316
         1        11         1       312.40402       312.35004
         1        12         1       312.20706       312.16132
         1        13         1       312.00568       311.96066
         1        14         1       311.78278       311.73547
         1        15         1       311.52676       311.47244
         1        16         1       311.27588         311.219
         1        17         1       311.03497       310.96716
         1        18         1       310.78284        310.7091
         1        19         1        310.5199       310.44055
         1        20         1       310.22668       310.15375
         1        21         1       309.91904       309.84625
         1        22         1       309.54623       309.47043
         1        23         1        309.0894       309.01587
         1        24         1        308.7544       308.68115
         1        25         1       308.22546       308.13184
         1        26         1        307.7335        307.6417
         1        27         1       307.27182        307.1928
         1        28         1       306.80893       306.74396
         1        29         1        306.3573        306.2946
         1        30         1       305.90558        305.8444
         1        31         1       305.45428       305.39316
         1        32         1       305.00247       304.94073
         1        33         1         304.549       304.48706
         1         2        36          294.32       294.25293
         1         3        36         293.625       293.55792
         1         4        36        292.9329        292.8693
         1         5        36         292.248       292.18704
         1         6        36         291.573       291.51373
         1         7        36       290.90338        290.8461
         1         8        36       290.24203       290.18497
         1         9        36        289.5802       289.52374
         1        10        36        288.9125       288.85632
         1        11        36         288.225       288.16873
         1        12        36        287.4935       287.43747
         1        13        36       286.67667        286.6244
         1        14        36       285.73724       285.69397
         1        15        36       284.60168        284.5691
         1        16        36       283.04132       283.02942
         1        17        36        283.4106        283.3938
         1        18        36       283.69125       283.66797
         1        19        36       283.90558        283.8776
         1        20        36       284.07742       284.04205
         1        21        36        284.2004        284.1631
         1        22        36       284.28198       284.23648
         1        23        36       284.33405       284.27368
         1        24        36       284.34692        284.2786
         1        25        36       284.29733        284.2268
         1        26        36       284.19537       284.12387
         1        27        36       284.04858       283.99124
         1        28        36       283.88693       283.84235
         1        29        36       283.72006       283.68634
         1        30        36       283.54883       283.52823
         1        31        36       283.37634       283.36813
         1        32        36       283.07187       283.05405
         1        33        36       282.46356       282.43546
         1        34         1       304.09442       304.03287
         1        34         2        303.7205       303.64532
         1        34         3        303.3108       303.21866
         1        34         4       302.85776       302.75192
         1        34         5       302.35345        302.2443
         1        34         6       301.78537       301.69595
         1        34         7       301.17896        301.1077
         1        34         8       300.54892       300.48004
         1        34         9       299.88058       299.81226
         1        34        10       299.17188       299.10245
         1        34        11       298.45074        298.3485
         1        34        12       297.63165       297.54907
         1        34        13       296.77298       296.70447
         1        34        14        295.8823       295.81528
         1        34        15       295.00754        294.9445
         1        34        16        293.7685       293.70355
         1        34        17       292.73447       292.66812
         1        34        18         291.985       291.92157
         1        34        19       291.33627       291.27097
         1        34        20       290.73068       290.66415
         1        34        21       290.12967       290.06485
         1        34        22       289.52783       289.46637
         1        34        23       288.93146       288.87216
         1        34        24       288.34338       288.28546
         1        34        25       287.76474       287.70782
         1        34        26       287.19995        287.1418
         1        34        27       286.65546       286.60114
         1        34        28       286.13895       286.08823
         1        34        29       285.61734       285.57053
         1        34        30       285.09863       285.05545
         1        34        31       284.58887       284.55063
         1        34        32       284.06976       284.03537
         1        34        33       283.53577       283.50232
         1        34        34        282.9839        282.9495
         1        34        35        282.3956       282.35953
         1        34        36        281.7985       281.76343
         2         1         1       314.13132          314.08
         2         1         2       314.03336        313.9834
         2         1         3        313.9307        313.8734
         2         1         4       313.80594        313.7473
         2         1         5        313.6594        313.6024
         2         1         6       313.48953       313.43497
         2         1         7       313.28806       313.23712
         2         1         8       313.03094       312.98468
         2         1         9        312.6755       312.62613
         2         1        10        312.2689        312.2177
         2         1        11        311.8486        311.7951
         2         1        12       311.41052       311.35303
         2         1        13       310.95093       310.89066
         2         1        14        310.4412       310.37314
         2         1        15       309.82803       309.75845
         2         1        16       309.20966       309.13525
         2         1        17       308.56516        308.4854
         2         1        18       307.87808        307.7946
         2         1        19        307.1404       307.05585
         2         1        20       306.35083       306.26996
         2         1        21       305.53735       305.46353
         2         1        22       304.73373        304.6657
         2         1        23       303.93814        303.8667
         2         1        24        303.1935       303.11896
         2         1        25       302.48087       302.40378
         2         1        26        301.7927       301.71573
         2         1        27       301.11737       301.04095
         2         1        28        300.4435       300.36667
         2         1        29       299.78375       299.70563
         2         1        30       299.13947       299.06094
